timestamp,%CPU
2021-06-22T14:09:45,100.14
2021-06-22T14:09:47,99.62
2021-06-22T14:09:49,99.92
2021-06-22T14:09:51,99.95
2021-06-22T14:09:53,99.92
2021-06-22T14:09:55,99.91
2021-06-22T14:09:57,99.76
2021-06-22T14:09:59,100.17
2021-06-22T14:10:01,100.19
2021-06-22T14:10:03,100.00
2021-06-22T14:10:05,100.13
2021-06-22T14:10:07,99.78
2021-06-22T14:10:09,100.01
2021-06-22T14:10:11,100.03
2021-06-22T14:10:13,100.34
2021-06-22T14:10:15,100.30
2021-06-22T14:10:17,100.86
2021-06-22T14:10:19,99.90
2021-06-22T14:10:21,100.22
2021-06-22T14:10:23,99.99
2021-06-22T14:10:25,100.22
2021-06-22T14:10:27,100.16
2021-06-22T14:10:29,100.34
2021-06-22T14:10:31,100.19
2021-06-22T14:10:33,95.57
2021-06-22T14:10:35,100.11
2021-06-22T14:10:37,100.15
2021-06-22T14:10:39,100.07
2021-06-22T14:10:41,99.94
2021-06-22T14:10:43,100.40
2021-06-22T14:10:45,100.31
2021-06-22T14:10:47,99.89
2021-06-22T14:10:49,100.01
2021-06-22T14:10:51,99.98
2021-06-22T14:10:53,99.66
2021-06-22T14:10:55,100.08
2021-06-22T14:10:57,100.25
2021-06-22T14:10:59,100.23
2021-06-22T14:11:01,100.29
2021-06-22T14:11:03,99.48
2021-06-22T14:11:05,100.12
2021-06-22T14:11:07,100.22
2021-06-22T14:11:09,100.13
2021-06-22T14:11:11,100.07
2021-06-22T14:11:13,100.18
2021-06-22T14:11:15,99.63
2021-06-22T14:11:17,100.04
2021-06-22T14:11:19,100.22
2021-06-22T14:11:21,99.97
2021-06-22T14:11:23,99.81
2021-06-22T14:11:25,99.98
2021-06-22T14:11:27,100.15
2021-06-22T14:11:29,99.51
2021-06-22T14:11:31,100.09
2021-06-22T14:11:33,100.04
2021-06-22T14:11:35,100.15
2021-06-22T14:11:37,99.96
2021-06-22T14:11:39,99.45
2021-06-22T14:11:41,99.96
2021-06-22T14:11:43,100.09
2021-06-22T14:11:45,100.00
2021-06-22T14:11:47,100.03
2021-06-22T14:11:49,100.12
2021-06-22T14:11:51,99.93
2021-06-22T14:11:53,99.86
2021-06-22T14:11:55,99.93
2021-06-22T14:11:57,100.03
2021-06-22T14:11:59,99.46
2021-06-22T14:12:01,100.18
2021-06-22T14:12:03,100.11
2021-06-22T14:12:05,99.86
2021-06-22T14:12:07,99.99
2021-06-22T14:12:09,100.13
2021-06-22T14:12:11,99.77
2021-06-22T14:12:13,100.04
2021-06-22T14:12:15,99.83
2021-06-22T14:12:17,100.03
2021-06-22T14:12:19,99.96
2021-06-22T14:12:21,100.02
2021-06-22T14:12:23,99.76
2021-06-22T14:12:25,100.05
2021-06-22T14:12:27,100.15
2021-06-22T14:12:29,100.20
2021-06-22T14:12:31,100.36
2021-06-22T14:12:33,100.02
2021-06-22T14:12:35,99.89
2021-06-22T14:12:37,100.05
2021-06-22T14:12:39,100.26
2021-06-22T14:12:41,100.19
2021-06-22T14:12:43,100.04
2021-06-22T14:12:45,99.95
2021-06-22T14:12:47,99.54
2021-06-22T14:12:49,99.88
2021-06-22T14:12:51,100.01
2021-06-22T14:12:53,99.85
2021-06-22T14:12:55,100.10
2021-06-22T14:12:57,100.41
2021-06-22T14:12:59,100.33
2021-06-22T14:13:01,99.65
2021-06-22T14:13:03,100.25
2021-06-22T14:13:05,100.26
2021-06-22T14:13:07,99.58
2021-06-22T14:13:09,99.87
2021-06-22T14:13:11,100.09
2021-06-22T14:13:13,100.02
2021-06-22T14:13:15,99.85
2021-06-22T14:13:17,100.07
2021-06-22T14:13:19,99.70
2021-06-22T14:13:21,100.01
2021-06-22T14:13:23,100.08
2021-06-22T14:13:25,100.36
2021-06-22T14:13:27,100.29
2021-06-22T14:13:29,99.83
2021-06-22T14:13:31,99.89
2021-06-22T14:13:33,100.17
2021-06-22T14:13:35,100.34
2021-06-22T14:13:37,100.19
2021-06-22T14:13:39,99.31
2021-06-22T14:13:41,100.18
2021-06-22T14:13:43,100.11
2021-06-22T14:13:45,99.91
2021-06-22T14:13:47,100.21
2021-06-22T14:13:49,100.34
2021-06-22T14:13:51,99.98
2021-06-22T14:13:53,100.11
2021-06-22T14:13:55,100.24
2021-06-22T14:13:57,99.04
2021-06-22T14:13:59,99.87
2021-06-22T14:14:01,100.19
2021-06-22T14:14:03,99.95
2021-06-22T14:14:05,99.89
2021-06-22T14:14:08,99.94
2021-06-22T14:14:10,100.02
2021-06-22T14:14:12,99.94
2021-06-22T14:14:14,99.84
2021-06-22T14:14:16,100.13
2021-06-22T14:14:18,100.07
2021-06-22T14:14:20,99.56
2021-06-22T14:14:22,100.04
2021-06-22T14:14:24,100.17
2021-06-22T14:14:26,99.78
2021-06-22T14:14:28,100.10
2021-06-22T14:14:30,99.93
2021-06-22T14:14:32,99.74
2021-06-22T14:14:34,100.30
2021-06-22T14:14:36,99.96
2021-06-22T14:14:38,100.29
2021-06-22T14:14:40,99.35
2021-06-22T14:14:42,99.99
2021-06-22T14:14:44,100.44
2021-06-22T14:14:46,99.88
2021-06-22T14:14:48,100.28
2021-06-22T14:14:50,100.22
2021-06-22T14:14:52,100.03
2021-06-22T14:14:54,100.12
2021-06-22T14:14:56,99.96
2021-06-22T14:14:58,99.91
2021-06-22T14:15:00,99.88
2021-06-22T14:15:02,100.20
2021-06-22T14:15:04,100.01
2021-06-22T14:15:06,99.75
2021-06-22T14:15:08,100.29
2021-06-22T14:15:10,99.91
2021-06-22T14:15:12,100.28
2021-06-22T14:15:14,99.90
2021-06-22T14:15:16,99.69
2021-06-22T14:15:18,100.32
2021-06-22T14:15:20,100.01
2021-06-22T14:15:22,99.76
2021-06-22T14:15:24,99.98
2021-06-22T14:15:26,100.12
2021-06-22T14:15:28,99.94
2021-06-22T14:15:30,99.93
2021-06-22T14:15:32,100.13
2021-06-22T14:15:34,100.06
2021-06-22T14:15:36,100.09
2021-06-22T14:15:38,100.00
2021-06-22T14:15:40,99.60
2021-06-22T14:15:42,99.94
2021-06-22T14:15:44,99.93
2021-06-22T14:15:46,100.21
2021-06-22T14:15:48,99.60
2021-06-22T14:15:50,99.99
2021-06-22T14:15:52,100.20
2021-06-22T14:15:54,100.22
2021-06-22T14:15:56,99.97
2021-06-22T14:15:58,99.58
2021-06-22T14:16:00,100.14
2021-06-22T14:16:02,100.10
2021-06-22T14:16:04,100.01
2021-06-22T14:16:06,0.04
2021-06-22T14:16:08,0.04
2021-06-22T14:16:10,0.04
2021-06-22T14:16:12,0.04
2021-06-22T14:16:14,0.04
2021-06-22T14:16:16,0.04
2021-06-22T14:16:18,0.05
2021-06-22T14:16:20,0.04
2021-06-22T14:16:22,0.04
2021-06-22T14:16:24,0.04
2021-06-22T14:16:26,0.04
2021-06-22T14:16:28,0.04
2021-06-22T14:16:30,0.05
2021-06-22T14:16:32,0.04
2021-06-22T14:16:34,0.04
2021-06-22T14:16:36,0.04
2021-06-22T14:16:38,0.04
2021-06-22T14:16:40,0.04
2021-06-22T14:16:42,0.04
2021-06-22T14:16:44,0.04
2021-06-22T14:16:46,0.04
2021-06-22T14:16:48,0.05
2021-06-22T14:16:50,0.04
2021-06-22T14:16:52,0.04
2021-06-22T14:16:54,0.04
2021-06-22T14:16:56,0.04
2021-06-22T14:16:58,0.04
2021-06-22T14:17:00,0.04
2021-06-22T14:17:02,0.04
2021-06-22T14:17:04,0.04
