timestamp,%CPU
2021-06-22T02:36:26,100.04
2021-06-22T02:36:28,99.99
2021-06-22T02:36:30,100.47
2021-06-22T02:36:32,100.22
2021-06-22T02:36:34,100.06
2021-06-22T02:36:36,99.93
2021-06-22T02:36:38,100.10
2021-06-22T02:36:40,99.90
2021-06-22T02:36:42,100.09
2021-06-22T02:36:44,100.30
2021-06-22T02:36:46,99.98
2021-06-22T02:36:48,100.13
2021-06-22T02:36:50,99.81
2021-06-22T02:36:52,99.43
2021-06-22T02:36:54,100.31
2021-06-22T02:36:56,100.18
2021-06-22T02:36:58,100.30
2021-06-22T02:37:00,100.13
2021-06-22T02:37:02,99.99
2021-06-22T02:37:04,100.17
2021-06-22T02:37:06,100.29
2021-06-22T02:37:08,99.70
2021-06-22T02:37:10,99.83
2021-06-22T02:37:12,100.18
2021-06-22T02:37:14,100.14
2021-06-22T02:37:16,100.27
2021-06-22T02:37:18,100.10
2021-06-22T02:37:20,100.14
2021-06-22T02:37:22,99.57
2021-06-22T02:37:24,100.23
2021-06-22T02:37:26,99.95
2021-06-22T02:37:28,100.18
2021-06-22T02:37:30,100.12
2021-06-22T02:37:32,100.13
2021-06-22T02:37:34,99.99
2021-06-22T02:37:36,100.17
2021-06-22T02:37:38,100.12
2021-06-22T02:37:40,100.22
2021-06-22T02:37:42,100.05
2021-06-22T02:37:44,100.13
2021-06-22T02:37:46,100.07
2021-06-22T02:37:48,99.89
2021-06-22T02:37:50,100.28
2021-06-22T02:37:52,99.93
2021-06-22T02:37:54,99.35
2021-06-22T02:37:56,100.11
2021-06-22T02:37:58,100.03
2021-06-22T02:38:00,99.58
2021-06-22T02:38:02,100.24
2021-06-22T02:38:04,100.17
2021-06-22T02:38:06,99.76
2021-06-22T02:38:08,100.10
2021-06-22T02:38:10,100.21
2021-06-22T02:38:12,100.04
2021-06-22T02:38:14,100.29
2021-06-22T02:38:16,100.15
2021-06-22T02:38:18,100.16
2021-06-22T02:38:20,99.60
2021-06-22T02:38:22,99.93
2021-06-22T02:38:24,100.22
2021-06-22T02:38:26,100.23
2021-06-22T02:38:28,99.98
2021-06-22T02:38:30,99.99
2021-06-22T02:38:32,100.11
2021-06-22T02:38:34,100.05
2021-06-22T02:38:36,100.35
2021-06-22T02:38:38,100.28
2021-06-22T02:38:40,100.22
2021-06-22T02:38:42,99.64
2021-06-22T02:38:44,100.31
2021-06-22T02:38:46,100.10
2021-06-22T02:38:48,99.91
2021-06-22T02:38:50,100.22
2021-06-22T02:38:52,100.28
2021-06-22T02:38:54,100.02
2021-06-22T02:38:56,99.51
2021-06-22T02:38:58,100.34
2021-06-22T02:39:00,100.25
2021-06-22T02:39:02,100.06
2021-06-22T02:39:04,99.92
2021-06-22T02:39:06,100.21
2021-06-22T02:39:08,100.00
