timestamp,%CPU
2021-06-21T18:14:00,101.76
2021-06-21T18:14:02,98.50
2021-06-21T18:14:04,99.06
2021-06-21T18:14:06,100.26
2021-06-21T18:14:08,100.29
2021-06-21T18:14:10,99.91
2021-06-21T18:14:12,99.86
2021-06-21T18:14:14,100.04
2021-06-21T18:14:16,100.05
2021-06-21T18:14:18,100.34
2021-06-21T18:14:20,100.26
2021-06-21T18:14:22,99.61
2021-06-21T18:14:24,100.08
2021-06-21T18:14:26,100.32
2021-06-21T18:14:28,99.93
2021-06-21T18:14:30,100.13
2021-06-21T18:14:32,100.25
2021-06-21T18:14:34,100.19
2021-06-21T18:14:36,99.64
2021-06-21T18:14:38,100.07
2021-06-21T18:14:40,99.90
2021-06-21T18:14:42,99.96
2021-06-21T18:14:44,100.07
2021-06-21T18:14:46,100.12
2021-06-21T18:14:48,99.82
2021-06-21T18:14:50,100.00
2021-06-21T18:14:52,99.47
2021-06-21T18:14:54,100.19
2021-06-21T18:14:56,100.28
2021-06-21T18:14:58,99.86
2021-06-21T18:15:00,100.19
2021-06-21T18:15:02,99.90
2021-06-21T18:15:04,100.25
2021-06-21T18:15:06,100.01
2021-06-21T18:15:08,100.12
2021-06-21T18:15:10,100.19
2021-06-21T18:15:12,99.73
2021-06-21T18:15:14,100.02
2021-06-21T18:15:16,100.19
2021-06-21T18:15:18,100.19
2021-06-21T18:15:20,100.18
2021-06-21T18:15:22,100.19
2021-06-21T18:15:24,100.02
2021-06-21T18:15:27,100.02
2021-06-21T18:15:29,100.25
2021-06-21T18:15:31,99.96
2021-06-21T18:15:33,100.48
2021-06-21T18:15:35,99.74
2021-06-21T18:15:37,100.03
2021-06-21T18:15:39,100.19
2021-06-21T18:15:41,100.01
2021-06-21T18:15:43,99.95
2021-06-21T18:15:45,99.74
2021-06-21T18:15:47,100.32
2021-06-21T18:15:49,99.89
2021-06-21T18:15:51,100.13
2021-06-21T18:15:53,100.07
2021-06-21T18:15:55,99.99
2021-06-21T18:15:57,100.19
2021-06-21T18:15:59,99.69
2021-06-21T18:16:01,100.26
2021-06-21T18:16:03,100.02
2021-06-21T18:16:05,99.95
2021-06-21T18:16:07,100.13
2021-06-21T18:16:09,99.94
2021-06-21T18:16:11,99.96
2021-06-21T18:16:13,99.73
2021-06-21T18:16:15,100.19
2021-06-21T18:16:17,100.13
2021-06-21T18:16:19,100.13
2021-06-21T18:16:21,100.06
2021-06-21T18:16:23,100.25
2021-06-21T18:16:25,99.95
2021-06-21T18:16:27,99.71
2021-06-21T18:16:29,100.25
2021-06-21T18:16:31,100.16
2021-06-21T18:16:33,100.07
2021-06-21T18:16:35,100.31
2021-06-21T18:16:37,100.19
2021-06-21T18:16:39,99.95
2021-06-21T18:16:41,100.24
2021-06-21T18:16:43,100.19
2021-06-21T18:16:45,100.12
2021-06-21T18:16:47,100.12
2021-06-21T18:16:49,99.68
2021-06-21T18:16:51,100.01
2021-06-21T18:16:53,100.25
2021-06-21T18:16:55,100.30
2021-06-21T18:16:57,99.91
2021-06-21T18:16:59,100.09
2021-06-21T18:17:01,100.25
2021-06-21T18:17:03,99.65
2021-06-21T18:17:05,99.83
2021-06-21T18:17:07,100.19
2021-06-21T18:17:09,100.13
2021-06-21T18:17:11,100.06
2021-06-21T18:17:13,99.82
2021-06-21T18:17:15,100.41
2021-06-21T18:17:17,99.60
2021-06-21T18:17:19,100.19
2021-06-21T18:17:21,99.95
2021-06-21T18:17:23,99.69
2021-06-21T18:17:25,100.19
2021-06-21T18:17:27,100.15
2021-06-21T18:17:29,99.58
2021-06-21T18:17:31,100.12
2021-06-21T18:17:33,100.06
2021-06-21T18:17:35,100.06
2021-06-21T18:17:37,100.06
2021-06-21T18:17:39,99.89
2021-06-21T18:17:41,100.20
2021-06-21T18:17:43,100.06
2021-06-21T18:17:45,100.06
2021-06-21T18:17:47,99.94
2021-06-21T18:17:49,100.04
2021-06-21T18:17:51,99.66
2021-06-21T18:17:53,100.19
2021-06-21T18:17:55,100.19
2021-06-21T18:17:57,99.84
2021-06-21T18:17:59,100.18
2021-06-21T18:18:01,100.12
2021-06-21T18:18:03,99.73
2021-06-21T18:18:05,99.66
2021-06-21T18:18:07,100.25
2021-06-21T18:18:09,100.18
2021-06-21T18:18:11,100.32
2021-06-21T18:18:13,100.26
2021-06-21T18:18:15,100.18
2021-06-21T18:18:17,100.06
2021-06-21T18:18:19,100.20
2021-06-21T18:18:21,100.02
2021-06-21T18:18:23,100.14
2021-06-21T18:18:25,100.25
2021-06-21T18:18:27,100.01
2021-06-21T18:18:29,100.19
2021-06-21T18:18:31,100.25
2021-06-21T18:18:33,100.19
2021-06-21T18:18:35,100.19
2021-06-21T18:18:37,100.25
2021-06-21T18:18:39,100.19
2021-06-21T18:18:41,99.35
2021-06-21T18:18:43,100.26
2021-06-21T18:18:45,100.14
2021-06-21T18:18:47,100.01
2021-06-21T18:18:49,100.18
2021-06-21T18:18:51,100.25
2021-06-21T18:18:53,100.01
2021-06-21T18:18:55,100.02
2021-06-21T18:18:57,100.09
2021-06-21T18:18:59,100.19
2021-06-21T18:19:01,100.52
2021-06-21T18:19:03,100.01
2021-06-21T18:19:05,100.19
