timestamp,name,%CPU,%Mem
2021-07-18T13:25:08,server_lc-server_1,15.12,11.03
2021-07-18T13:25:08,server_nginx_1,7.02,0.07
2021-07-18T13:25:12,server_lc-server_1,14.09,11.09
2021-07-18T13:25:12,server_nginx_1,11.34,0.07
2021-07-18T13:25:16,server_lc-server_1,13.56,11.15
2021-07-18T13:25:16,server_nginx_1,10.30,0.07
2021-07-18T13:25:20,server_lc-server_1,13.61,11.21
2021-07-18T13:25:20,server_nginx_1,11.20,0.07
2021-07-18T13:25:25,server_lc-server_1,15.33,11.26
2021-07-18T13:25:25,server_nginx_1,4.77,0.07
2021-07-18T13:25:29,server_lc-server_1,100.76,10.75
2021-07-18T13:25:29,server_nginx_1,5.60,0.07
2021-07-18T13:25:33,server_lc-server_1,14.10,10.76
2021-07-18T13:25:33,server_nginx_1,4.89,0.07
2021-07-18T13:25:37,server_lc-server_1,12.67,10.77
2021-07-18T13:25:37,server_nginx_1,4.81,0.07
2021-07-18T13:25:41,server_lc-server_1,14.81,10.77
2021-07-18T13:25:41,server_nginx_1,8.06,0.07
2021-07-18T13:25:45,server_lc-server_1,14.56,10.77
2021-07-18T13:25:45,server_nginx_1,10.88,0.07
2021-07-18T13:25:49,server_lc-server_1,14.13,10.77
2021-07-18T13:25:49,server_nginx_1,11.18,0.07
2021-07-18T13:25:53,server_lc-server_1,14.78,10.80
2021-07-18T13:25:53,server_nginx_1,14.51,0.07
2021-07-18T13:25:57,server_lc-server_1,13.58,10.86
2021-07-18T13:25:57,server_nginx_1,4.53,0.07
2021-07-18T13:26:01,server_lc-server_1,13.45,10.91
2021-07-18T13:26:01,server_nginx_1,4.21,0.07
2021-07-18T13:26:05,server_lc-server_1,12.97,10.97
2021-07-18T13:26:05,server_nginx_1,4.33,0.07
2021-07-18T13:26:09,server_lc-server_1,13.52,11.03
2021-07-18T13:26:09,server_nginx_1,4.74,0.07
2021-07-18T13:26:13,server_lc-server_1,13.56,11.08
2021-07-18T13:26:13,server_nginx_1,11.78,0.07
2021-07-18T13:26:17,server_lc-server_1,29.93,11.16
2021-07-18T13:26:17,server_nginx_1,4.46,0.07
2021-07-18T13:26:21,server_lc-server_1,15.04,10.69
2021-07-18T13:26:21,server_nginx_1,12.38,0.07
2021-07-18T13:26:25,server_lc-server_1,14.64,10.69
2021-07-18T13:26:25,server_nginx_1,4.35,0.07
2021-07-18T13:26:29,server_lc-server_1,14.40,10.69
2021-07-18T13:26:29,server_nginx_1,5.00,0.07
2021-07-18T13:26:33,server_lc-server_1,12.62,10.69
2021-07-18T13:26:33,server_nginx_1,42.52,0.07
2021-07-18T13:26:37,server_lc-server_1,13.75,10.73
2021-07-18T13:26:37,server_nginx_1,11.13,0.07
2021-07-18T13:26:41,server_lc-server_1,13.38,10.79
2021-07-18T13:26:41,server_nginx_1,4.23,0.07
2021-07-18T13:26:45,server_lc-server_1,14.17,10.84
2021-07-18T13:26:45,server_nginx_1,14.67,0.07
2021-07-18T13:26:49,server_lc-server_1,13.35,10.90
2021-07-18T13:26:49,server_nginx_1,12.19,0.07
2021-07-18T13:26:53,server_lc-server_1,14.84,10.98
2021-07-18T13:26:53,server_nginx_1,4.70,0.07
2021-07-18T13:26:57,server_lc-server_1,14.53,11.03
2021-07-18T13:26:57,server_nginx_1,4.88,0.07
2021-07-18T13:27:01,server_lc-server_1,13.92,11.09
2021-07-18T13:27:01,server_nginx_1,4.79,0.07
2021-07-18T13:27:05,server_lc-server_1,14.47,11.15
2021-07-18T13:27:05,server_nginx_1,11.64,0.07
2021-07-18T13:27:09,server_lc-server_1,90.00,11.20
2021-07-18T13:27:09,server_nginx_1,4.00,0.07
2021-07-18T13:27:13,server_lc-server_1,12.72,10.72
2021-07-18T13:27:13,server_nginx_1,11.18,0.07
2021-07-18T13:27:17,server_lc-server_1,14.27,10.73
2021-07-18T13:27:17,server_nginx_1,10.75,0.07
2021-07-18T13:27:21,server_lc-server_1,13.49,10.73
2021-07-18T13:27:21,server_nginx_1,4.30,0.07
2021-07-18T13:27:25,server_lc-server_1,13.61,10.73
2021-07-18T13:27:25,server_nginx_1,4.35,0.07
2021-07-18T13:27:29,server_lc-server_1,14.16,10.75
2021-07-18T13:27:29,server_nginx_1,11.06,0.07
2021-07-18T13:27:33,server_lc-server_1,13.88,10.80
2021-07-18T13:27:33,server_nginx_1,5.01,0.07
2021-07-18T13:27:37,server_lc-server_1,15.33,10.88
2021-07-18T13:27:37,server_nginx_1,15.53,0.07
2021-07-18T13:27:41,server_lc-server_1,15.32,10.94
2021-07-18T13:27:41,server_nginx_1,31.10,0.07
2021-07-18T13:27:45,server_lc-server_1,15.06,10.99
2021-07-18T13:27:45,server_nginx_1,5.16,0.07
2021-07-18T13:27:49,server_lc-server_1,14.60,11.05
2021-07-18T13:27:49,server_nginx_1,7.93,0.07
2021-07-18T13:27:53,server_lc-server_1,14.43,11.11
2021-07-18T13:27:53,server_nginx_1,24.70,0.07
2021-07-18T13:27:57,server_lc-server_1,14.27,11.16
2021-07-18T13:27:57,server_nginx_1,14.39,0.07
2021-07-18T13:28:01,server_lc-server_1,99.31,11.22
2021-07-18T13:28:01,server_nginx_1,4.29,0.07
2021-07-18T13:28:05,server_lc-server_1,13.97,10.74
2021-07-18T13:28:05,server_nginx_1,7.89,0.07
2021-07-18T13:28:09,server_lc-server_1,14.41,10.74
2021-07-18T13:28:09,server_nginx_1,8.20,0.07
2021-07-18T13:28:13,server_lc-server_1,12.25,10.74
2021-07-18T13:28:13,server_nginx_1,4.36,0.07
2021-07-18T13:28:17,server_lc-server_1,14.21,10.74
2021-07-18T13:28:17,server_nginx_1,5.09,0.07
2021-07-18T13:28:21,server_lc-server_1,18.71,10.77
2021-07-18T13:28:21,server_nginx_1,14.48,0.07
2021-07-18T13:28:25,server_lc-server_1,14.98,10.83
2021-07-18T13:28:25,server_nginx_1,11.24,0.07
2021-07-18T13:28:29,server_lc-server_1,15.00,10.88
2021-07-18T13:28:29,server_nginx_1,14.57,0.07
2021-07-18T13:28:33,server_lc-server_1,14.15,10.94
2021-07-18T13:28:33,server_nginx_1,4.24,0.07
2021-07-18T13:28:37,server_lc-server_1,13.51,11.00
2021-07-18T13:28:37,server_nginx_1,11.65,0.07
2021-07-18T13:28:41,server_lc-server_1,13.61,11.05
2021-07-18T13:28:41,server_nginx_1,24.17,0.07
2021-07-18T13:28:45,server_lc-server_1,12.59,11.13
2021-07-18T13:28:45,server_nginx_1,11.27,0.07
2021-07-18T13:28:49,server_lc-server_1,13.09,11.16
2021-07-18T13:28:49,server_nginx_1,4.37,0.07
2021-07-18T13:28:53,server_lc-server_1,26.06,11.24
2021-07-18T13:28:53,server_nginx_1,11.08,0.07
2021-07-18T13:28:57,server_lc-server_1,13.61,10.72
2021-07-18T13:28:57,server_nginx_1,4.34,0.07
2021-07-18T13:29:01,server_lc-server_1,18.78,10.72
2021-07-18T13:29:01,server_nginx_1,4.34,0.07
2021-07-18T13:29:05,server_lc-server_1,13.85,10.72
2021-07-18T13:29:05,server_nginx_1,4.97,0.07
2021-07-18T13:29:09,server_lc-server_1,14.59,10.72
2021-07-18T13:29:09,server_nginx_1,5.04,0.07
2021-07-18T13:29:13,server_lc-server_1,13.65,10.74
2021-07-18T13:29:13,server_nginx_1,4.34,0.07
2021-07-18T13:29:17,server_lc-server_1,14.01,10.79
2021-07-18T13:29:17,server_nginx_1,13.05,0.07
2021-07-18T13:29:21,server_lc-server_1,13.69,10.85
2021-07-18T13:29:21,server_nginx_1,4.87,0.07
2021-07-18T13:29:25,server_lc-server_1,6.83,10.90
2021-07-18T13:29:25,server_nginx_1,0.01,0.07
2021-07-18T13:29:29,server_lc-server_1,0.00,10.90
2021-07-18T13:29:29,server_nginx_1,0.00,0.07
2021-07-18T13:29:33,server_lc-server_1,0.00,10.90
2021-07-18T13:29:33,server_nginx_1,0.00,0.07
2021-07-18T13:29:37,server_lc-server_1,0.00,10.90
2021-07-18T13:29:37,server_nginx_1,0.00,0.07
2021-07-18T13:29:41,server_lc-server_1,0.00,10.90
2021-07-18T13:29:41,server_nginx_1,0.00,0.07
2021-07-18T13:29:45,server_lc-server_1,0.00,10.90
2021-07-18T13:29:45,server_nginx_1,0.01,0.07
2021-07-18T13:29:49,server_lc-server_1,0.00,10.90
2021-07-18T13:29:49,server_nginx_1,0.00,0.07
2021-07-18T13:29:53,server_lc-server_1,0.00,10.90
2021-07-18T13:29:53,server_nginx_1,0.00,0.07
2021-07-18T13:29:57,server_lc-server_1,0.00,10.90
2021-07-18T13:29:57,server_nginx_1,0.00,0.07
2021-07-18T13:30:01,server_lc-server_1,0.00,10.90
2021-07-18T13:30:01,server_nginx_1,0.00,0.07
2021-07-18T13:30:06,server_lc-server_1,0.00,10.90
2021-07-18T13:30:06,server_nginx_1,0.01,0.07
2021-07-18T13:30:10,server_lc-server_1,0.00,10.90
2021-07-18T13:30:10,server_nginx_1,0.00,0.07
2021-07-18T13:30:14,server_lc-server_1,0.00,10.90
2021-07-18T13:30:14,server_nginx_1,0.00,0.07
2021-07-18T13:30:18,server_lc-server_1,0.00,10.90
2021-07-18T13:30:18,server_nginx_1,0.00,0.07
2021-07-18T13:30:22,server_lc-server_1,0.00,10.90
2021-07-18T13:30:22,server_nginx_1,0.00,0.07
