timestamp,%CPU
2021-06-22T14:10:41,99.59
2021-06-22T14:10:43,100.20
2021-06-22T14:10:45,99.64
2021-06-22T14:10:47,100.15
2021-06-22T14:10:49,99.89
2021-06-22T14:10:51,100.33
2021-06-22T14:10:53,99.77
2021-06-22T14:10:55,100.43
2021-06-22T14:10:57,101.36
2021-06-22T14:10:59,100.02
2021-06-22T14:11:01,100.00
2021-06-22T14:11:03,100.10
2021-06-22T14:11:05,100.02
2021-06-22T14:11:07,100.24
2021-06-22T14:11:09,99.60
2021-06-22T14:11:11,100.12
2021-06-22T14:11:13,99.95
2021-06-22T14:11:15,99.62
2021-06-22T14:11:17,99.69
2021-06-22T14:11:19,100.30
2021-06-22T14:11:21,99.43
2021-06-22T14:11:23,100.39
2021-06-22T14:11:25,100.25
2021-06-22T14:11:27,99.94
2021-06-22T14:11:29,100.30
2021-06-22T14:11:31,98.12
2021-06-22T14:11:33,100.31
2021-06-22T14:11:35,99.63
2021-06-22T14:11:37,100.18
2021-06-22T14:11:39,99.63
2021-06-22T14:11:41,100.25
2021-06-22T14:11:43,100.03
2021-06-22T14:11:45,100.03
2021-06-22T14:11:47,99.89
2021-06-22T14:11:49,99.98
2021-06-22T14:11:51,100.04
2021-06-22T14:11:53,99.86
2021-06-22T14:11:55,99.55
2021-06-22T14:11:57,100.12
2021-06-22T14:12:00,99.50
2021-06-22T14:12:02,100.25
2021-06-22T14:12:04,100.72
2021-06-22T14:12:06,100.20
2021-06-22T14:12:08,100.14
2021-06-22T14:12:10,99.55
2021-06-22T14:12:12,100.13
2021-06-22T14:12:14,100.32
2021-06-22T14:12:16,99.58
2021-06-22T14:12:18,100.06
2021-06-22T14:12:20,99.75
2021-06-22T14:12:22,100.22
2021-06-22T14:12:24,100.13
2021-06-22T14:12:26,100.11
2021-06-22T14:12:28,99.76
2021-06-22T14:12:30,100.26
2021-06-22T14:12:32,100.25
2021-06-22T14:12:34,100.70
2021-06-22T14:12:36,100.19
2021-06-22T14:12:38,99.92
2021-06-22T14:12:40,99.65
2021-06-22T14:12:42,99.97
2021-06-22T14:12:44,99.76
2021-06-22T14:12:46,100.44
2021-06-22T14:12:48,100.43
2021-06-22T14:12:50,100.37
2021-06-22T14:12:52,100.08
2021-06-22T14:12:54,100.18
2021-06-22T14:12:56,100.10
2021-06-22T14:12:58,99.30
2021-06-22T14:13:00,99.83
2021-06-22T14:13:02,100.07
2021-06-22T14:13:04,100.17
2021-06-22T14:13:06,100.09
2021-06-22T14:13:08,99.74
2021-06-22T14:13:10,99.80
2021-06-22T14:13:12,100.06
2021-06-22T14:13:14,99.64
2021-06-22T14:13:16,100.11
2021-06-22T14:13:18,100.06
2021-06-22T14:13:20,100.28
2021-06-22T14:13:22,100.11
2021-06-22T14:13:24,100.26
2021-06-22T14:13:26,100.18
2021-06-22T14:13:28,100.22
2021-06-22T14:13:30,99.71
2021-06-22T14:13:32,99.63
2021-06-22T14:13:34,99.51
2021-06-22T14:13:36,99.89
2021-06-22T14:13:38,100.01
2021-06-22T14:13:40,100.15
2021-06-22T14:13:42,100.12
2021-06-22T14:13:44,100.00
2021-06-22T14:13:46,100.62
2021-06-22T14:13:48,99.83
2021-06-22T14:13:50,99.82
2021-06-22T14:13:52,100.07
2021-06-22T14:13:54,99.84
2021-06-22T14:13:56,99.96
2021-06-22T14:13:58,100.42
2021-06-22T14:14:00,100.33
2021-06-22T14:14:02,100.56
2021-06-22T14:14:04,100.02
2021-06-22T14:14:06,100.00
2021-06-22T14:14:08,99.38
2021-06-22T14:14:10,99.91
2021-06-22T14:14:12,99.74
2021-06-22T14:14:14,100.13
2021-06-22T14:14:16,99.65
2021-06-22T14:14:18,100.13
2021-06-22T14:14:20,100.13
2021-06-22T14:14:22,100.16
2021-06-22T14:14:24,100.14
2021-06-22T14:14:26,99.71
2021-06-22T14:14:28,99.33
2021-06-22T14:14:30,99.70
2021-06-22T14:14:32,100.39
2021-06-22T14:14:34,99.58
2021-06-22T14:14:36,100.72
2021-06-22T14:14:38,99.79
2021-06-22T14:14:40,99.60
2021-06-22T14:14:42,99.69
2021-06-22T14:14:44,100.24
2021-06-22T14:14:46,99.71
2021-06-22T14:14:48,100.21
2021-06-22T14:14:50,99.89
2021-06-22T14:14:52,100.09
2021-06-22T14:14:54,100.54
2021-06-22T14:14:56,99.91
2021-06-22T14:14:58,100.14
2021-06-22T14:15:00,99.98
2021-06-22T14:15:02,100.00
2021-06-22T14:15:04,99.80
2021-06-22T14:15:06,100.61
2021-06-22T14:15:08,100.08
2021-06-22T14:15:10,100.05
2021-06-22T14:15:12,100.19
2021-06-22T14:15:14,100.66
2021-06-22T14:15:16,99.49
2021-06-22T14:15:18,100.12
2021-06-22T14:15:20,100.05
2021-06-22T14:15:22,100.04
2021-06-22T14:15:24,99.50
2021-06-22T14:15:26,99.85
2021-06-22T14:15:28,100.00
2021-06-22T14:15:30,100.25
2021-06-22T14:15:32,100.30
2021-06-22T14:15:34,100.25
2021-06-22T14:15:36,99.48
2021-06-22T14:15:38,100.15
2021-06-22T14:15:40,99.53
2021-06-22T14:15:42,100.33
2021-06-22T14:15:44,99.65
2021-06-22T14:15:46,100.15
2021-06-22T14:15:48,100.08
2021-06-22T14:15:50,99.89
2021-06-22T14:15:52,99.89
2021-06-22T14:15:54,99.42
2021-06-22T14:15:56,100.02
2021-06-22T14:15:58,100.32
2021-06-22T14:16:00,100.67
2021-06-22T14:16:02,99.64
2021-06-22T14:16:04,99.25
2021-06-22T14:16:06,99.86
2021-06-22T14:16:08,99.65
2021-06-22T14:16:10,99.73
2021-06-22T14:16:12,99.64
2021-06-22T14:16:14,100.22
2021-06-22T14:16:16,100.15
2021-06-22T14:16:18,99.96
2021-06-22T14:16:20,99.86
2021-06-22T14:16:22,100.37
2021-06-22T14:16:24,99.45
2021-06-22T14:16:26,100.45
2021-06-22T14:16:28,99.67
2021-06-22T14:16:30,99.90
2021-06-22T14:16:32,100.02
2021-06-22T14:16:34,100.18
2021-06-22T14:16:36,100.08
2021-06-22T14:16:38,100.18
2021-06-22T14:16:40,99.86
2021-06-22T14:16:42,99.24
2021-06-22T14:16:44,100.28
2021-06-22T14:16:46,99.72
2021-06-22T14:16:48,99.56
2021-06-22T14:16:50,99.62
2021-06-22T14:16:52,100.26
2021-06-22T14:16:54,99.46
2021-06-22T14:16:56,99.99
2021-06-22T14:16:58,100.00
2021-06-22T14:17:00,100.31
2021-06-22T14:17:02,99.97
2021-06-22T14:17:04,99.13
2021-06-22T14:17:06,99.53
2021-06-22T14:17:08,100.11
2021-06-22T14:17:11,100.16
2021-06-22T14:17:13,100.16
2021-06-22T14:17:15,99.73
2021-06-22T14:17:17,100.01
2021-06-22T14:17:19,0.05
2021-06-22T14:17:21,0.04
2021-06-22T14:17:23,0.04
2021-06-22T14:17:25,0.04
2021-06-22T14:17:27,0.05
2021-06-22T14:17:29,0.05
2021-06-22T14:17:31,0.04
2021-06-22T14:17:33,0.05
2021-06-22T14:17:35,0.04
2021-06-22T14:17:37,0.05
2021-06-22T14:17:39,0.05
2021-06-22T14:17:41,0.04
2021-06-22T14:17:43,0.05
2021-06-22T14:17:45,0.05
2021-06-22T14:17:47,0.05
2021-06-22T14:17:49,0.04
2021-06-22T14:17:51,0.04
2021-06-22T14:17:53,0.04
2021-06-22T14:17:55,0.04
2021-06-22T14:17:57,0.05
2021-06-22T14:17:59,0.05
2021-06-22T14:18:01,0.04
2021-06-22T14:18:03,0.04
2021-06-22T14:18:05,0.05
2021-06-22T14:18:07,0.05
2021-06-22T14:18:09,0.04
2021-06-22T14:18:11,0.04
2021-06-22T14:18:13,0.04
2021-06-22T14:18:15,0.04
2021-06-22T14:18:17,0.05
