timestamp,%CPU
2021-06-22T14:04:06,100.14
2021-06-22T14:04:08,98.90
2021-06-22T14:04:10,100.28
2021-06-22T14:04:12,99.65
2021-06-22T14:04:14,99.62
2021-06-22T14:04:16,96.62
2021-06-22T14:04:18,99.58
2021-06-22T14:04:20,99.28
2021-06-22T14:04:22,99.92
2021-06-22T14:04:24,99.60
2021-06-22T14:04:26,100.42
2021-06-22T14:04:28,100.24
2021-06-22T14:04:30,99.72
2021-06-22T14:04:32,100.16
2021-06-22T14:04:34,102.71
2021-06-22T14:04:36,100.03
2021-06-22T14:04:38,99.97
2021-06-22T14:04:40,99.91
2021-06-22T14:04:42,99.59
2021-06-22T14:04:44,100.03
2021-06-22T14:04:46,99.58
2021-06-22T14:04:48,97.40
2021-06-22T14:04:50,99.97
2021-06-22T14:04:52,99.82
2021-06-22T14:04:54,99.99
2021-06-22T14:04:56,99.77
2021-06-22T14:04:58,100.28
2021-06-22T14:05:00,99.60
2021-06-22T14:05:02,100.22
2021-06-22T14:05:04,100.13
2021-06-22T14:05:06,99.47
2021-06-22T14:05:08,99.93
2021-06-22T14:05:10,99.86
2021-06-22T14:05:12,100.02
2021-06-22T14:05:14,99.83
2021-06-22T14:05:16,99.96
2021-06-22T14:05:18,99.56
2021-06-22T14:05:20,100.07
2021-06-22T14:05:22,100.40
2021-06-22T14:05:24,99.55
2021-06-22T14:05:26,99.60
2021-06-22T14:05:28,100.41
2021-06-22T14:05:30,99.61
2021-06-22T14:05:32,100.22
2021-06-22T14:05:34,99.96
2021-06-22T14:05:36,100.10
2021-06-22T14:05:38,100.17
2021-06-22T14:05:40,100.12
2021-06-22T14:05:42,97.93
2021-06-22T14:05:44,100.03
2021-06-22T14:05:46,99.98
2021-06-22T14:05:48,99.99
2021-06-22T14:05:50,100.43
2021-06-22T14:05:52,100.19
2021-06-22T14:05:54,100.08
2021-06-22T14:05:56,99.97
2021-06-22T14:05:58,99.41
2021-06-22T14:06:00,99.85
2021-06-22T14:06:02,100.19
2021-06-22T14:06:04,99.68
2021-06-22T14:06:06,100.09
2021-06-22T14:06:08,99.96
2021-06-22T14:06:10,100.05
2021-06-22T14:06:12,100.00
2021-06-22T14:06:14,99.96
2021-06-22T14:06:16,100.20
2021-06-22T14:06:18,100.10
2021-06-22T14:06:20,100.18
2021-06-22T14:06:22,100.51
2021-06-22T14:06:24,99.51
2021-06-22T14:06:26,99.96
2021-06-22T14:06:28,100.50
2021-06-22T14:06:30,99.95
2021-06-22T14:06:32,99.97
2021-06-22T14:06:34,98.94
2021-06-22T14:06:36,0.05
2021-06-22T14:06:38,0.05
2021-06-22T14:06:40,0.05
2021-06-22T14:06:42,0.05
2021-06-22T14:06:44,0.06
2021-06-22T14:06:46,0.05
2021-06-22T14:06:48,0.05
2021-06-22T14:06:50,0.05
2021-06-22T14:06:52,0.05
2021-06-22T14:06:54,0.05
2021-06-22T14:06:56,0.04
2021-06-22T14:06:58,0.04
2021-06-22T14:07:00,0.05
2021-06-22T14:07:02,0.04
2021-06-22T14:07:04,0.06
2021-06-22T14:07:06,0.05
2021-06-22T14:07:08,0.05
2021-06-22T14:07:11,0.05
2021-06-22T14:07:13,0.04
2021-06-22T14:07:15,0.06
2021-06-22T14:07:17,0.04
2021-06-22T14:07:19,0.04
2021-06-22T14:07:21,0.04
2021-06-22T14:07:23,0.04
2021-06-22T14:07:25,0.05
2021-06-22T14:07:27,0.04
2021-06-22T14:07:29,0.04
2021-06-22T14:07:31,0.05
2021-06-22T14:07:33,0.04
2021-06-22T14:07:35,0.06
