timestamp,%CPU
2021-06-20T03:29:46,99.89
2021-06-20T03:29:48,100.31
2021-06-20T03:29:50,100.10
2021-06-20T03:29:52,100.24
2021-06-20T03:29:54,99.97
2021-06-20T03:29:56,100.09
2021-06-20T03:29:58,100.17
2021-06-20T03:30:00,100.25
2021-06-20T03:30:02,99.66
2021-06-20T03:30:04,100.45
2021-06-20T03:30:06,100.08
2021-06-20T03:30:08,99.76
2021-06-20T03:30:10,100.29
2021-06-20T03:30:12,99.69
2021-06-20T03:30:14,100.15
2021-06-20T03:30:16,100.10
2021-06-20T03:30:18,99.70
2021-06-20T03:30:20,100.23
2021-06-20T03:30:22,100.20
2021-06-20T03:30:24,100.08
2021-06-20T03:30:26,100.14
2021-06-20T03:30:28,99.78
2021-06-20T03:30:30,99.71
2021-06-20T03:30:32,99.87
2021-06-20T03:30:34,100.52
2021-06-20T03:30:36,99.83
2021-06-20T03:30:38,100.14
2021-06-20T03:30:40,100.12
2021-06-20T03:30:42,99.67
2021-06-20T03:30:44,100.13
2021-06-20T03:30:46,99.86
2021-06-20T03:30:48,100.00
2021-06-20T03:30:50,100.18
2021-06-20T03:30:52,100.30
2021-06-20T03:30:54,100.19
2021-06-20T03:30:56,99.92
2021-06-20T03:30:58,99.87
2021-06-20T03:31:00,100.23
2021-06-20T03:31:02,100.03
2021-06-20T03:31:04,100.10
2021-06-20T03:31:06,102.75
2021-06-20T03:31:08,97.73
2021-06-20T03:31:10,99.88
2021-06-20T03:31:12,100.03
2021-06-20T03:31:14,100.31
2021-06-20T03:31:16,100.12
2021-06-20T03:31:18,100.19
2021-06-20T03:31:20,100.14
2021-06-20T03:31:22,100.24
2021-06-20T03:31:24,99.63
2021-06-20T03:31:26,100.10
2021-06-20T03:31:28,99.91
2021-06-20T03:31:30,99.91
2021-06-20T03:31:32,99.62
2021-06-20T03:31:35,100.40
2021-06-20T03:31:37,98.98
2021-06-20T03:31:39,100.13
2021-06-20T03:31:41,100.04
2021-06-20T03:31:43,99.55
2021-06-20T03:31:45,100.13
2021-06-20T03:31:47,99.97
2021-06-20T03:31:49,100.12
2021-06-20T03:31:51,99.71
2021-06-20T03:31:53,99.96
2021-06-20T03:31:55,100.00
2021-06-20T03:31:57,99.58
2021-06-20T03:31:59,100.03
2021-06-20T03:32:01,100.12
2021-06-20T03:32:03,100.06
2021-06-20T03:32:05,99.95
2021-06-20T03:32:07,100.05
2021-06-20T03:32:09,100.15
2021-06-20T03:32:11,99.84
2021-06-20T03:32:13,100.12
2021-06-20T03:32:15,100.40
2021-06-20T03:32:17,100.31
2021-06-20T03:32:19,100.01
2021-06-20T03:32:21,76.05
2021-06-20T03:32:23,100.31
2021-06-20T03:32:25,100.11
2021-06-20T03:32:27,100.31
2021-06-20T03:32:29,100.24
2021-06-20T03:32:31,100.01
2021-06-20T03:32:33,100.10
2021-06-20T03:32:35,100.01
2021-06-20T03:32:37,100.12
2021-06-20T03:32:39,99.99
2021-06-20T03:32:41,99.63
2021-06-20T03:32:43,100.21
2021-06-20T03:32:45,100.04
2021-06-20T03:32:47,100.17
2021-06-20T03:32:49,100.19
2021-06-20T03:32:51,100.07
2021-06-20T03:32:53,99.97
2021-06-20T03:32:55,100.12
2021-06-20T03:32:57,100.10
2021-06-20T03:32:59,99.96
2021-06-20T03:33:01,99.61
2021-06-20T03:33:03,100.20
2021-06-20T03:33:05,100.19
2021-06-20T03:33:07,99.79
2021-06-20T03:33:09,100.13
2021-06-20T03:33:11,99.94
2021-06-20T03:33:13,100.04
2021-06-20T03:33:15,99.70
2021-06-20T03:33:17,100.30
2021-06-20T03:33:19,100.14
2021-06-20T03:33:21,100.20
2021-06-20T03:33:23,99.72
2021-06-20T03:33:25,100.20
2021-06-20T03:33:27,100.13
2021-06-20T03:33:29,100.15
2021-06-20T03:33:31,99.64
2021-06-20T03:33:33,100.01
2021-06-20T03:33:35,100.31
2021-06-20T03:33:37,100.13
2021-06-20T03:33:39,100.19
2021-06-20T03:33:41,99.79
2021-06-20T03:33:43,100.06
2021-06-20T03:33:45,100.05
2021-06-20T03:33:47,100.11
2021-06-20T03:33:49,99.89
2021-06-20T03:33:51,99.81
2021-06-20T03:33:53,100.07
2021-06-20T03:33:55,100.20
2021-06-20T03:33:57,100.11
2021-06-20T03:33:59,100.11
2021-06-20T03:34:01,100.05
2021-06-20T03:34:03,100.29
2021-06-20T03:34:05,100.16
2021-06-20T03:34:07,100.33
2021-06-20T03:34:09,100.52
2021-06-20T03:34:11,100.17
2021-06-20T03:34:13,100.25
2021-06-20T03:34:15,100.13
2021-06-20T03:34:17,99.54
2021-06-20T03:34:19,99.98
2021-06-20T03:34:21,99.87
2021-06-20T03:34:23,99.92
2021-06-20T03:34:25,99.77
2021-06-20T03:34:27,100.25
2021-06-20T03:34:29,100.10
2021-06-20T03:34:31,100.11
2021-06-20T03:34:33,99.79
2021-06-20T03:34:35,100.04
2021-06-20T03:34:37,100.06
2021-06-20T03:34:39,99.74
2021-06-20T03:34:41,103.04
2021-06-20T03:34:43,99.71
2021-06-20T03:34:45,99.92
2021-06-20T03:34:47,100.16
2021-06-20T03:34:49,99.92
2021-06-20T03:34:51,99.85
2021-06-20T03:34:53,100.31
2021-06-20T03:34:55,100.03
2021-06-20T03:34:57,99.93
2021-06-20T03:34:59,100.27
2021-06-20T03:35:01,100.48
2021-06-20T03:35:03,99.96
2021-06-20T03:35:05,100.11
2021-06-20T03:35:07,99.67
2021-06-20T03:35:09,100.13
2021-06-20T03:35:11,99.99
2021-06-20T03:35:13,100.32
2021-06-20T03:35:15,100.19
2021-06-20T03:35:17,100.63
2021-06-20T03:35:19,100.15
2021-06-20T03:35:21,100.19
2021-06-20T03:35:23,99.51
2021-06-20T03:35:25,100.11
2021-06-20T03:35:27,100.13
2021-06-20T03:35:29,100.20
2021-06-20T03:35:31,99.93
2021-06-20T03:35:33,100.41
2021-06-20T03:35:35,100.08
2021-06-20T03:35:37,90.94
2021-06-20T03:35:39,92.32
2021-06-20T03:35:41,99.66
2021-06-20T03:35:43,99.99
2021-06-20T03:35:45,100.19
2021-06-20T03:35:47,99.95
2021-06-20T03:35:49,100.17
2021-06-20T03:35:51,99.78
2021-06-20T03:35:53,100.08
2021-06-20T03:35:55,100.21
2021-06-20T03:35:57,99.85
2021-06-20T03:35:59,100.05
2021-06-20T03:36:01,99.92
2021-06-20T03:36:03,99.89
2021-06-20T03:36:05,100.01
2021-06-20T03:36:07,99.94
2021-06-20T03:36:09,99.74
2021-06-20T03:36:11,100.12
2021-06-20T03:36:13,100.13
2021-06-20T03:36:15,99.95
2021-06-20T03:36:17,96.19
2021-06-20T03:36:19,100.16
2021-06-20T03:36:22,100.18
2021-06-20T03:36:24,100.05
2021-06-20T03:36:26,100.20
2021-06-20T03:36:28,100.19
2021-06-20T03:36:30,99.96
2021-06-20T03:36:32,100.17
2021-06-20T03:36:34,99.83
2021-06-20T03:36:36,99.92
2021-06-20T03:36:38,100.30
2021-06-20T03:36:40,100.17
2021-06-20T03:36:42,99.75
2021-06-20T03:36:44,100.13
2021-06-20T03:36:46,99.87
2021-06-20T03:36:48,0.10
2021-06-20T03:36:50,0.05
2021-06-20T03:36:52,0.04
2021-06-20T03:36:54,0.04
2021-06-20T03:36:56,0.04
