timestamp,%CPU
2021-06-22T12:19:18,99.65
2021-06-22T12:19:20,99.98
2021-06-22T12:19:22,100.03
2021-06-22T12:19:24,100.13
2021-06-22T12:19:26,99.44
2021-06-22T12:19:28,100.00
2021-06-22T12:19:30,99.59
2021-06-22T12:19:32,100.09
2021-06-22T12:19:34,99.89
2021-06-22T12:19:36,99.50
2021-06-22T12:19:38,99.91
2021-06-22T12:19:40,99.97
2021-06-22T12:19:42,100.04
2021-06-22T12:19:44,100.03
2021-06-22T12:19:46,99.38
2021-06-22T12:19:48,99.53
2021-06-22T12:19:50,100.03
2021-06-22T12:19:52,100.42
2021-06-22T12:19:54,99.98
2021-06-22T12:19:56,99.55
2021-06-22T12:19:58,100.08
2021-06-22T12:20:00,99.51
2021-06-22T12:20:02,100.46
2021-06-22T12:20:04,99.69
2021-06-22T12:20:06,99.51
2021-06-22T12:20:08,99.43
2021-06-22T12:20:10,99.68
2021-06-22T12:20:12,100.07
2021-06-22T12:20:14,99.71
2021-06-22T12:20:16,99.61
2021-06-22T12:20:18,99.73
2021-06-22T12:20:20,100.43
2021-06-22T12:20:22,99.96
2021-06-22T12:20:24,100.13
2021-06-22T12:20:26,99.67
2021-06-22T12:20:28,99.39
2021-06-22T12:20:30,99.57
2021-06-22T12:20:32,99.70
2021-06-22T12:20:34,99.54
2021-06-22T12:20:36,99.51
2021-06-22T12:20:38,99.94
2021-06-22T12:20:40,99.95
2021-06-22T12:20:42,100.41
2021-06-22T12:20:44,99.90
2021-06-22T12:20:46,100.00
2021-06-22T12:20:48,96.93
2021-06-22T12:20:50,99.73
2021-06-22T12:20:52,99.47
2021-06-22T12:20:54,100.39
2021-06-22T12:20:56,99.96
2021-06-22T12:20:58,99.53
2021-06-22T12:21:00,100.02
2021-06-22T12:21:02,99.53
2021-06-22T12:21:04,100.42
2021-06-22T12:21:06,99.89
2021-06-22T12:21:08,99.84
2021-06-22T12:21:10,99.63
2021-06-22T12:21:12,99.88
2021-06-22T12:21:14,99.99
2021-06-22T12:21:16,99.90
2021-06-22T12:21:18,100.08
2021-06-22T12:21:20,99.77
2021-06-22T12:21:22,100.13
2021-06-22T12:21:24,100.24
2021-06-22T12:21:26,100.23
2021-06-22T12:21:28,99.90
2021-06-22T12:21:30,99.59
2021-06-22T12:21:32,99.67
2021-06-22T12:21:34,100.00
2021-06-22T12:21:36,99.65
2021-06-22T12:21:38,101.01
2021-06-22T12:21:40,100.09
2021-06-22T12:21:42,100.12
2021-06-22T12:21:44,100.17
2021-06-22T12:21:46,99.56
2021-06-22T12:21:48,100.11
2021-06-22T12:21:50,100.11
2021-06-22T12:21:52,99.78
2021-06-22T12:21:54,99.57
2021-06-22T12:21:57,99.26
2021-06-22T12:21:59,100.21
2021-06-22T12:22:01,100.01
2021-06-22T12:22:03,100.09
2021-06-22T12:22:05,100.39
2021-06-22T12:22:07,99.70
2021-06-22T12:22:09,99.72
2021-06-22T12:22:11,100.17
2021-06-22T12:22:13,100.25
2021-06-22T12:22:15,99.77
2021-06-22T12:22:17,100.32
2021-06-22T12:22:19,99.78
2021-06-22T12:22:21,100.07
2021-06-22T12:22:23,99.58
2021-06-22T12:22:25,99.96
2021-06-22T12:22:27,100.23
2021-06-22T12:22:29,99.47
2021-06-22T12:22:31,99.96
2021-06-22T12:22:33,99.87
2021-06-22T12:22:35,99.80
2021-06-22T12:22:37,100.26
2021-06-22T12:22:39,99.42
2021-06-22T12:22:41,100.10
2021-06-22T12:22:43,100.09
2021-06-22T12:22:45,99.66
2021-06-22T12:22:47,100.27
2021-06-22T12:22:49,99.32
2021-06-22T12:22:51,99.67
2021-06-22T12:22:53,100.04
2021-06-22T12:22:55,99.65
2021-06-22T12:22:57,100.35
2021-06-22T12:22:59,99.54
2021-06-22T12:23:01,100.09
2021-06-22T12:23:03,100.22
2021-06-22T12:23:05,99.53
2021-06-22T12:23:07,100.16
2021-06-22T12:23:09,99.63
2021-06-22T12:23:11,100.24
2021-06-22T12:23:13,100.03
2021-06-22T12:23:15,99.69
2021-06-22T12:23:17,99.97
2021-06-22T12:23:19,99.81
2021-06-22T12:23:21,99.90
2021-06-22T12:23:23,99.92
2021-06-22T12:23:25,99.81
2021-06-22T12:23:27,99.71
2021-06-22T12:23:29,99.66
2021-06-22T12:23:31,99.48
2021-06-22T12:23:33,100.06
2021-06-22T12:23:35,100.04
2021-06-22T12:23:37,100.10
2021-06-22T12:23:39,100.42
2021-06-22T12:23:41,97.61
2021-06-22T12:23:43,100.21
2021-06-22T12:23:45,99.63
2021-06-22T12:23:47,100.60
2021-06-22T12:23:49,99.33
2021-06-22T12:23:51,99.93
2021-06-22T12:23:53,100.59
2021-06-22T12:23:55,99.99
2021-06-22T12:23:57,100.06
2021-06-22T12:23:59,99.55
2021-06-22T12:24:01,99.59
2021-06-22T12:24:03,99.68
2021-06-22T12:24:05,100.07
2021-06-22T12:24:07,99.83
2021-06-22T12:24:09,99.58
2021-06-22T12:24:11,99.71
2021-06-22T12:24:13,100.04
2021-06-22T12:24:15,100.10
2021-06-22T12:24:17,100.30
2021-06-22T12:24:19,99.97
2021-06-22T12:24:21,99.49
2021-06-22T12:24:23,100.02
2021-06-22T12:24:25,99.67
2021-06-22T12:24:27,99.86
2021-06-22T12:24:29,99.47
2021-06-22T12:24:31,99.89
2021-06-22T12:24:33,99.91
2021-06-22T12:24:35,100.06
2021-06-22T12:24:37,100.02
2021-06-22T12:24:39,100.38
2021-06-22T12:24:41,100.09
2021-06-22T12:24:43,100.20
2021-06-22T12:24:45,100.04
2021-06-22T12:24:47,100.03
2021-06-22T12:24:49,99.85
2021-06-22T12:24:51,100.17
2021-06-22T12:24:53,99.80
2021-06-22T12:24:55,100.06
2021-06-22T12:24:57,99.43
2021-06-22T12:24:59,100.20
2021-06-22T12:25:01,99.98
2021-06-22T12:25:03,99.61
2021-06-22T12:25:05,100.23
2021-06-22T12:25:07,100.18
2021-06-22T12:25:09,100.06
2021-06-22T12:25:11,99.57
2021-06-22T12:25:13,100.14
2021-06-22T12:25:15,99.71
2021-06-22T12:25:17,100.15
2021-06-22T12:25:19,99.77
2021-06-22T12:25:21,100.13
2021-06-22T12:25:23,100.04
2021-06-22T12:25:25,100.10
2021-06-22T12:25:27,100.25
2021-06-22T12:25:29,99.52
2021-06-22T12:25:31,100.17
2021-06-22T12:25:33,100.04
2021-06-22T12:25:35,99.67
2021-06-22T12:25:37,100.10
2021-06-22T12:25:39,99.72
2021-06-22T12:25:41,100.05
2021-06-22T12:25:43,99.87
2021-06-22T12:25:45,99.55
2021-06-22T12:25:47,100.24
2021-06-22T12:25:49,99.15
2021-06-22T12:25:51,100.11
2021-06-22T12:25:53,100.03
2021-06-22T12:25:55,100.13
2021-06-22T12:25:57,99.70
2021-06-22T12:25:59,99.89
2021-06-22T12:26:01,99.67
2021-06-22T12:26:03,100.13
2021-06-22T12:26:05,99.62
2021-06-22T12:26:07,100.55
2021-06-22T12:26:09,99.93
2021-06-22T12:26:11,100.16
2021-06-22T12:26:13,100.19
2021-06-22T12:26:15,99.82
2021-06-22T12:26:17,99.55
2021-06-22T12:26:19,99.58
2021-06-22T12:26:21,100.03
2021-06-22T12:26:23,100.15
2021-06-22T12:26:25,100.06
2021-06-22T12:26:27,99.94
2021-06-22T12:26:29,100.07
2021-06-22T12:26:31,99.35
2021-06-22T12:26:33,99.77
2021-06-22T12:26:35,100.14
2021-06-22T12:26:37,99.70
2021-06-22T12:26:39,99.85
2021-06-22T12:26:41,99.99
2021-06-22T12:26:43,99.87
2021-06-22T12:26:45,100.22
2021-06-22T12:26:47,99.73
2021-06-22T12:26:49,100.03
2021-06-22T12:26:51,99.40
2021-06-22T12:26:53,99.51
2021-06-22T12:26:56,99.44
2021-06-22T12:26:58,99.50
2021-06-22T12:27:00,99.92
2021-06-22T12:27:02,100.27
2021-06-22T12:27:04,100.35
2021-06-22T12:27:06,100.01
2021-06-22T12:27:08,99.88
2021-06-22T12:27:10,99.36
2021-06-22T12:27:12,99.73
2021-06-22T12:27:14,99.91
2021-06-22T12:27:16,99.90
2021-06-22T12:27:18,99.94
2021-06-22T12:27:20,97.09
2021-06-22T12:27:22,99.61
2021-06-22T12:27:24,99.80
2021-06-22T12:27:26,100.31
2021-06-22T12:27:28,99.41
2021-06-22T12:27:30,99.83
2021-06-22T12:27:32,99.64
2021-06-22T12:27:34,99.71
2021-06-22T12:27:36,99.86
2021-06-22T12:27:38,100.75
2021-06-22T12:27:40,99.94
2021-06-22T12:27:42,99.84
2021-06-22T12:27:44,99.77
2021-06-22T12:27:46,99.77
2021-06-22T12:27:48,99.82
2021-06-22T12:27:50,99.32
2021-06-22T12:27:52,99.75
2021-06-22T12:27:54,99.33
2021-06-22T12:27:56,99.91
2021-06-22T12:27:58,100.13
2021-06-22T12:28:00,99.98
2021-06-22T12:28:02,100.27
2021-06-22T12:28:04,100.25
2021-06-22T12:28:06,99.67
2021-06-22T12:28:08,100.05
2021-06-22T12:28:10,100.17
2021-06-22T12:28:12,99.64
2021-06-22T12:28:14,99.63
2021-06-22T12:28:16,100.02
2021-06-22T12:28:18,99.76
2021-06-22T12:28:20,99.86
2021-06-22T12:28:22,99.34
2021-06-22T12:28:24,99.76
2021-06-22T12:28:26,99.93
2021-06-22T12:28:28,99.81
2021-06-22T12:28:30,99.35
2021-06-22T12:28:32,99.81
2021-06-22T12:28:34,99.66
2021-06-22T12:28:36,100.19
2021-06-22T12:28:38,99.81
2021-06-22T12:28:40,99.78
2021-06-22T12:28:42,99.80
2021-06-22T12:28:44,99.72
2021-06-22T12:28:46,99.60
2021-06-22T12:28:48,99.65
2021-06-22T12:28:50,99.54
2021-06-22T12:28:52,99.53
2021-06-22T12:28:54,99.80
2021-06-22T12:28:56,100.13
2021-06-22T12:28:58,99.33
2021-06-22T12:29:00,100.03
2021-06-22T12:29:02,100.31
2021-06-22T12:29:04,99.66
2021-06-22T12:29:06,99.02
2021-06-22T12:29:08,100.46
2021-06-22T12:29:10,99.74
2021-06-22T12:29:12,99.54
2021-06-22T12:29:14,100.00
2021-06-22T12:29:16,99.71
2021-06-22T12:29:18,99.56
2021-06-22T12:29:20,99.67
2021-06-22T12:29:22,100.07
2021-06-22T12:29:24,99.77
2021-06-22T12:29:26,100.26
2021-06-22T12:29:28,99.74
2021-06-22T12:29:30,99.53
2021-06-22T12:29:32,100.21
2021-06-22T12:29:34,100.04
2021-06-22T12:29:36,99.79
2021-06-22T12:29:38,100.30
2021-06-22T12:29:40,99.74
2021-06-22T12:29:42,99.66
2021-06-22T12:29:44,100.10
2021-06-22T12:29:46,100.05
2021-06-22T12:29:48,100.19
2021-06-22T12:29:50,100.22
2021-06-22T12:29:52,100.30
2021-06-22T12:29:54,99.71
2021-06-22T12:29:56,100.23
2021-06-22T12:29:58,99.94
2021-06-22T12:30:00,99.95
2021-06-22T12:30:02,99.50
2021-06-22T12:30:04,99.84
2021-06-22T12:30:06,99.70
2021-06-22T12:30:08,99.52
2021-06-22T12:30:10,100.11
2021-06-22T12:30:12,99.67
2021-06-22T12:30:14,100.11
2021-06-22T12:30:16,100.11
2021-06-22T12:30:18,99.86
2021-06-22T12:30:20,99.71
2021-06-22T12:30:22,100.13
2021-06-22T12:30:24,100.08
2021-06-22T12:30:26,100.06
2021-06-22T12:30:28,100.24
2021-06-22T12:30:30,99.43
2021-06-22T12:30:32,99.53
2021-06-22T12:30:34,100.19
2021-06-22T12:30:36,99.84
2021-06-22T12:30:38,100.04
2021-06-22T12:30:40,99.91
2021-06-22T12:30:42,100.21
2021-06-22T12:30:44,99.72
2021-06-22T12:30:46,100.07
2021-06-22T12:30:48,99.67
