timestamp,%CPU
2021-06-22T11:54:44,0.04
2021-06-22T11:54:46,0.05
2021-06-22T11:54:48,0.05
2021-06-22T11:54:50,0.06
2021-06-22T11:54:52,0.04
2021-06-22T11:54:54,0.05
2021-06-22T11:54:56,0.05
2021-06-22T11:54:58,0.04
2021-06-22T11:55:00,0.04
2021-06-22T11:55:02,0.04
2021-06-22T11:55:04,0.04
2021-06-22T11:55:06,0.05
2021-06-22T11:55:08,0.05
2021-06-22T11:55:10,0.04
2021-06-22T11:55:12,0.04
2021-06-22T11:55:14,0.04
2021-06-22T11:55:16,0.05
2021-06-22T11:55:18,0.05
2021-06-22T11:55:20,0.05
2021-06-22T11:55:22,0.05
2021-06-22T11:55:24,0.05
2021-06-22T11:55:26,0.05
2021-06-22T11:55:28,0.05
2021-06-22T11:55:30,0.05
2021-06-22T11:55:32,0.04
