timestamp,%CPU
2021-06-22T11:39:12,99.48
2021-06-22T11:39:14,99.35
2021-06-22T11:39:16,99.80
2021-06-22T11:39:18,100.61
2021-06-22T11:39:20,100.01
2021-06-22T11:39:22,100.16
2021-06-22T11:39:24,99.44
2021-06-22T11:39:26,98.71
2021-06-22T11:39:28,98.75
2021-06-22T11:39:30,99.93
2021-06-22T11:39:32,100.13
2021-06-22T11:39:34,99.81
2021-06-22T11:39:36,99.81
2021-06-22T11:39:38,99.37
2021-06-22T11:39:40,100.20
2021-06-22T11:39:42,99.49
2021-06-22T11:39:44,100.12
2021-06-22T11:39:46,99.29
2021-06-22T11:39:48,99.71
2021-06-22T11:39:50,99.83
2021-06-22T11:39:52,100.42
2021-06-22T11:39:54,99.72
2021-06-22T11:39:56,99.47
2021-06-22T11:39:58,99.72
2021-06-22T11:40:00,100.01
2021-06-22T11:40:02,99.67
2021-06-22T11:40:04,99.90
2021-06-22T11:40:06,99.87
2021-06-22T11:40:08,99.26
2021-06-22T11:40:10,103.79
2021-06-22T11:40:12,100.09
2021-06-22T11:40:14,100.21
2021-06-22T11:40:16,100.08
2021-06-22T11:40:18,99.53
2021-06-22T11:40:20,98.06
2021-06-22T11:40:22,100.17
2021-06-22T11:40:24,99.69
2021-06-22T11:40:26,99.74
2021-06-22T11:40:28,98.91
2021-06-22T11:40:30,99.63
2021-06-22T11:40:32,103.83
2021-06-22T11:40:34,99.96
2021-06-22T11:40:36,99.58
2021-06-22T11:40:38,99.61
2021-06-22T11:40:40,100.38
2021-06-22T11:40:42,100.06
2021-06-22T11:40:44,99.92
2021-06-22T11:40:46,100.96
2021-06-22T11:40:48,100.19
2021-06-22T11:40:50,99.69
2021-06-22T11:40:52,100.48
2021-06-22T11:40:54,87.02
2021-06-22T11:40:56,0.04
2021-06-22T11:40:58,0.04
2021-06-22T11:41:00,0.04
2021-06-22T11:41:03,0.04
2021-06-22T11:41:05,0.05
2021-06-22T11:41:07,0.05
2021-06-22T11:41:09,0.04
2021-06-22T11:41:11,0.05
2021-06-22T11:41:13,0.04
2021-06-22T11:41:15,0.05
2021-06-22T11:41:17,0.04
2021-06-22T11:41:19,0.04
2021-06-22T11:41:21,0.04
2021-06-22T11:41:23,0.04
2021-06-22T11:41:25,0.05
2021-06-22T11:41:27,0.04
2021-06-22T11:41:29,0.04
2021-06-22T11:41:31,0.04
2021-06-22T11:41:33,0.04
2021-06-22T11:41:35,0.05
2021-06-22T11:41:37,0.05
2021-06-22T11:41:39,0.05
2021-06-22T11:41:41,0.05
2021-06-22T11:41:43,0.04
2021-06-22T11:41:45,0.04
2021-06-22T11:41:47,0.04
2021-06-22T11:41:49,0.06
2021-06-22T11:41:51,0.04
2021-06-22T11:41:53,0.04
