timestamp,%CPU
2021-06-22T11:13:17,100.04
2021-06-22T11:13:19,100.15
2021-06-22T11:13:21,100.25
2021-06-22T11:13:23,99.86
2021-06-22T11:13:25,100.23
2021-06-22T11:13:27,99.94
2021-06-22T11:13:29,100.05
2021-06-22T11:13:31,100.17
2021-06-22T11:13:33,99.78
2021-06-22T11:13:35,100.03
2021-06-22T11:13:37,100.03
2021-06-22T11:13:39,99.32
2021-06-22T11:13:41,100.21
2021-06-22T11:13:43,100.04
2021-06-22T11:13:45,100.13
2021-06-22T11:13:47,99.62
2021-06-22T11:13:49,99.90
2021-06-22T11:13:51,100.36
2021-06-22T11:13:53,100.20
2021-06-22T11:13:55,100.20
2021-06-22T11:13:57,99.72
2021-06-22T11:13:59,100.14
2021-06-22T11:14:01,100.16
2021-06-22T11:14:03,100.13
2021-06-22T11:14:05,100.29
2021-06-22T11:14:07,100.25
2021-06-22T11:14:09,100.07
2021-06-22T11:14:11,30.30
2021-06-22T11:14:13,0.04
2021-06-22T11:14:15,0.05
2021-06-22T11:14:17,0.04
2021-06-22T11:14:19,0.05
2021-06-22T11:14:21,0.04
2021-06-22T11:14:23,0.04
2021-06-22T11:14:25,0.06
2021-06-22T11:14:27,0.04
2021-06-22T11:14:29,0.05
2021-06-22T11:14:31,0.06
2021-06-22T11:14:33,0.05
2021-06-22T11:14:35,0.06
2021-06-22T11:14:37,0.04
2021-06-22T11:14:39,0.05
2021-06-22T11:14:41,0.05
2021-06-22T11:14:43,0.04
2021-06-22T11:14:45,0.05
2021-06-22T11:14:47,0.04
2021-06-22T11:14:49,0.05
2021-06-22T11:14:51,0.05
2021-06-22T11:14:53,0.04
2021-06-22T11:14:55,0.05
2021-06-22T11:14:57,0.05
2021-06-22T11:14:59,0.05
2021-06-22T11:15:01,0.04
2021-06-22T11:15:03,0.05
2021-06-22T11:15:05,0.05
2021-06-22T11:15:07,0.05
2021-06-22T11:15:09,0.05
