timestamp,%CPU
2021-06-29T07:55:12,105.10
2021-06-29T07:55:14,100.08
2021-06-29T07:55:16,96.19
2021-06-29T07:55:18,98.68
2021-06-29T07:55:20,100.37
2021-06-29T07:55:22,98.34
2021-06-29T07:55:24,99.75
2021-06-29T07:55:26,99.50
2021-06-29T07:55:28,105.65
2021-06-29T07:55:30,98.90
2021-06-29T07:55:32,100.31
2021-06-29T07:55:34,100.74
2021-06-29T07:55:36,100.07
2021-06-29T07:55:38,100.35
2021-06-29T07:55:40,100.29
2021-06-29T07:55:42,100.26
2021-06-29T07:55:44,99.63
2021-06-29T07:55:46,100.65
2021-06-29T07:55:48,100.00
2021-06-29T07:55:50,101.57
2021-06-29T07:55:52,99.75
2021-06-29T07:55:54,100.70
2021-06-29T07:55:56,100.11
2021-06-29T07:55:58,100.88
2021-06-29T07:56:00,100.09
2021-06-29T07:56:02,100.18
2021-06-29T07:56:04,99.64
2021-06-29T07:56:06,95.28
2021-06-29T07:56:08,100.53
2021-06-29T07:56:10,104.72
2021-06-29T07:56:12,100.16
2021-06-29T07:56:14,101.26
2021-06-29T07:56:16,100.21
2021-06-29T07:56:18,100.44
2021-06-29T07:56:20,101.05
2021-06-29T07:56:22,100.74
2021-06-29T07:56:24,100.28
2021-06-29T07:56:26,99.26
2021-06-29T07:56:28,94.52
2021-06-29T07:56:30,107.34
2021-06-29T07:56:32,101.72
2021-06-29T07:56:34,100.81
2021-06-29T07:56:36,99.34
2021-06-29T07:56:38,101.56
2021-06-29T07:56:40,101.23
2021-06-29T07:56:42,99.17
2021-06-29T07:56:45,102.86
2021-06-29T07:56:47,101.45
2021-06-29T07:56:49,99.25
2021-06-29T07:56:51,99.67
2021-06-29T07:56:53,99.52
2021-06-29T07:56:55,99.75
2021-06-29T07:56:57,100.85
2021-06-29T07:56:59,100.89
2021-06-29T07:57:01,100.56
2021-06-29T07:57:03,101.11
2021-06-29T07:57:05,101.09
2021-06-29T07:57:07,100.36
2021-06-29T07:57:09,100.18
2021-06-29T07:57:11,100.32
2021-06-29T07:57:13,99.18
2021-06-29T07:57:15,100.14
2021-06-29T07:57:17,98.32
2021-06-29T07:57:19,101.06
2021-06-29T07:57:21,100.04
2021-06-29T07:57:23,100.50
2021-06-29T07:57:25,104.65
2021-06-29T07:57:27,100.10
2021-06-29T07:57:29,101.11
2021-06-29T07:57:31,98.86
2021-06-29T07:57:33,100.93
2021-06-29T07:57:35,94.00
2021-06-29T07:57:37,100.08
2021-06-29T07:57:39,101.36
2021-06-29T07:57:41,100.63
2021-06-29T07:57:43,99.24
2021-06-29T07:57:45,99.37
2021-06-29T07:57:47,99.59
2021-06-29T07:57:49,99.48
2021-06-29T07:57:51,100.39
2021-06-29T07:57:53,97.99
2021-06-29T07:57:55,105.43
2021-06-29T07:57:57,100.53
2021-06-29T07:57:59,93.76
2021-06-29T07:58:01,106.62
2021-06-29T07:58:03,99.55
2021-06-29T07:58:05,94.19
2021-06-29T07:58:07,104.90
2021-06-29T07:58:09,99.74
2021-06-29T07:58:11,95.85
2021-06-29T07:58:13,99.16
2021-06-29T07:58:15,98.74
2021-06-29T07:58:17,99.56
2021-06-29T07:58:19,99.99
2021-06-29T07:58:21,100.12
2021-06-29T07:58:23,100.72
2021-06-29T07:58:25,94.88
2021-06-29T07:58:27,101.02
2021-06-29T07:58:29,100.72
2021-06-29T07:58:31,100.95
2021-06-29T07:58:33,106.37
2021-06-29T07:58:35,101.12
2021-06-29T07:58:37,95.17
2021-06-29T07:58:39,98.68
2021-06-29T07:58:41,99.90
2021-06-29T07:58:43,100.08
2021-06-29T07:58:45,100.14
2021-06-29T07:58:47,99.46
2021-06-29T07:58:49,99.50
2021-06-29T07:58:51,100.63
2021-06-29T07:58:53,99.68
2021-06-29T07:58:55,99.79
2021-06-29T07:58:57,100.48
2021-06-29T07:58:59,100.38
2021-06-29T07:59:01,93.82
2021-06-29T07:59:03,100.08
2021-06-29T07:59:05,100.21
2021-06-29T07:59:07,99.30
2021-06-29T07:59:09,100.12
2021-06-29T07:59:11,102.25
2021-06-29T07:59:13,100.30
2021-06-29T07:59:15,100.51
2021-06-29T07:59:17,99.37
2021-06-29T07:59:19,100.27
2021-06-29T07:59:21,102.51
2021-06-29T07:59:23,98.67
2021-06-29T07:59:25,100.33
2021-06-29T07:59:27,100.30
2021-06-29T07:59:29,107.41
2021-06-29T07:59:31,100.65
2021-06-29T07:59:33,97.71
2021-06-29T07:59:35,100.75
2021-06-29T07:59:37,100.43
2021-06-29T07:59:39,95.51
2021-06-29T07:59:41,100.52
2021-06-29T07:59:43,99.74
2021-06-29T07:59:45,100.01
2021-06-29T07:59:47,99.08
2021-06-29T07:59:49,99.82
2021-06-29T07:59:51,99.79
2021-06-29T07:59:53,100.36
2021-06-29T07:59:55,99.78
2021-06-29T07:59:57,104.98
2021-06-29T07:59:59,99.99
2021-06-29T08:00:01,100.89
2021-06-29T08:00:03,99.55
2021-06-29T08:00:05,100.62
2021-06-29T08:00:07,95.65
2021-06-29T08:00:09,99.55
2021-06-29T08:00:11,100.92
2021-06-29T08:00:13,98.36
2021-06-29T08:00:15,99.98
2021-06-29T08:00:17,101.04
2021-06-29T08:00:19,99.82
2021-06-29T08:00:21,102.50
2021-06-29T08:00:23,100.28
2021-06-29T08:00:25,99.88
2021-06-29T08:00:27,99.93
2021-06-29T08:00:29,92.79
2021-06-29T08:00:31,99.12
2021-06-29T08:00:33,99.97
2021-06-29T08:00:35,100.12
2021-06-29T08:00:37,99.16
2021-06-29T08:00:39,99.19
2021-06-29T08:00:41,100.56
2021-06-29T08:00:43,99.77
2021-06-29T08:00:45,101.81
2021-06-29T08:00:47,99.85
2021-06-29T08:00:49,98.94
2021-06-29T08:00:51,102.59
2021-06-29T08:00:53,100.16
2021-06-29T08:00:55,99.60
2021-06-29T08:00:57,100.12
2021-06-29T08:00:59,99.40
2021-06-29T08:01:01,99.56
2021-06-29T08:01:03,104.12
2021-06-29T08:01:05,100.36
2021-06-29T08:01:07,95.14
2021-06-29T08:01:09,102.85
2021-06-29T08:01:11,99.96
2021-06-29T08:01:13,96.99
2021-06-29T08:01:15,99.82
2021-06-29T08:01:17,100.29
2021-06-29T08:01:19,100.56
2021-06-29T08:01:21,100.14
2021-06-29T08:01:23,100.27
2021-06-29T08:01:25,100.22
2021-06-29T08:01:27,100.18
2021-06-29T08:01:29,100.40
2021-06-29T08:01:31,100.54
2021-06-29T08:01:33,99.76
2021-06-29T08:01:35,105.00
2021-06-29T08:01:37,100.29
2021-06-29T08:01:40,100.99
2021-06-29T08:01:42,100.62
2021-06-29T08:01:44,100.11
2021-06-29T08:01:46,100.81
2021-06-29T08:01:48,100.19
2021-06-29T08:01:50,100.61
2021-06-29T08:01:52,100.26
2021-06-29T08:01:54,100.95
2021-06-29T08:01:56,104.94
2021-06-29T08:01:58,99.23
2021-06-29T08:02:00,101.05
2021-06-29T08:02:02,95.14
2021-06-29T08:02:04,100.46
2021-06-29T08:02:06,103.47
2021-06-29T08:02:08,100.37
2021-06-29T08:02:10,101.10
2021-06-29T08:02:12,100.23
2021-06-29T08:02:14,101.35
2021-06-29T08:02:16,99.49
2021-06-29T08:02:18,100.47
2021-06-29T08:02:20,100.55
2021-06-29T08:02:22,99.68
2021-06-29T08:02:24,100.62
2021-06-29T08:02:26,100.60
2021-06-29T08:02:28,100.52
2021-06-29T08:02:30,93.86
2021-06-29T08:02:32,95.19
2021-06-29T08:02:34,98.13
2021-06-29T08:02:36,100.11
2021-06-29T08:02:38,101.94
2021-06-29T08:02:40,100.01
2021-06-29T08:02:42,100.86
2021-06-29T08:02:44,99.42
2021-06-29T08:02:46,102.43
2021-06-29T08:02:48,99.76
2021-06-29T08:02:50,99.91
2021-06-29T08:02:52,99.31
2021-06-29T08:02:54,107.24
2021-06-29T08:02:56,100.05
2021-06-29T08:02:58,99.73
2021-06-29T08:03:00,95.01
2021-06-29T08:03:02,95.79
2021-06-29T08:03:04,100.47
2021-06-29T08:03:06,98.10
2021-06-29T08:03:08,101.24
2021-06-29T08:03:10,99.24
2021-06-29T08:03:12,98.74
2021-06-29T08:03:14,46.28
2021-06-29T08:03:16,0.00
2021-06-29T08:03:18,0.00
2021-06-29T08:03:20,0.00
2021-06-29T08:03:22,0.00
2021-06-29T08:03:24,0.00
2021-06-29T08:03:26,0.00
2021-06-29T08:03:28,0.00
2021-06-29T08:03:30,0.00
2021-06-29T08:03:32,0.00
2021-06-29T08:03:34,0.00
2021-06-29T08:03:36,0.00
2021-06-29T08:03:38,0.00
2021-06-29T08:03:40,0.00
2021-06-29T08:03:42,0.00
2021-06-29T08:03:44,0.00
2021-06-29T08:03:46,0.00
2021-06-29T08:03:48,0.00
2021-06-29T08:03:50,0.00
2021-06-29T08:03:52,0.00
2021-06-29T08:03:54,0.00
2021-06-29T08:03:56,0.00
2021-06-29T08:03:58,0.00
2021-06-29T08:04:00,0.00
2021-06-29T08:04:02,0.00
2021-06-29T08:04:04,0.00
2021-06-29T08:04:06,0.00
2021-06-29T08:04:08,0.00
2021-06-29T08:04:10,0.00
2021-06-29T08:04:12,0.00
