timestamp,%CPU
2021-06-29T08:11:17,100.55
2021-06-29T08:11:19,100.21
2021-06-29T08:11:21,100.36
2021-06-29T08:11:23,101.81
2021-06-29T08:11:26,99.74
2021-06-29T08:11:28,99.25
2021-06-29T08:11:30,101.67
2021-06-29T08:11:32,100.27
2021-06-29T08:11:34,100.58
2021-06-29T08:11:36,101.10
2021-06-29T08:11:38,101.05
2021-06-29T08:11:40,100.39
2021-06-29T08:11:42,100.57
2021-06-29T08:11:44,101.36
2021-06-29T08:11:46,100.64
2021-06-29T08:11:48,100.17
2021-06-29T08:11:50,100.69
2021-06-29T08:11:52,99.19
2021-06-29T08:11:54,100.74
2021-06-29T08:11:56,100.75
2021-06-29T08:11:58,101.06
2021-06-29T08:12:00,100.06
2021-06-29T08:12:02,99.57
2021-06-29T08:12:04,103.37
2021-06-29T08:12:06,100.54
2021-06-29T08:12:08,97.10
2021-06-29T08:12:10,104.07
2021-06-29T08:12:12,100.29
2021-06-29T08:12:14,100.68
2021-06-29T08:12:16,100.82
2021-06-29T08:12:18,101.20
2021-06-29T08:12:20,100.57
2021-06-29T08:12:22,99.78
2021-06-29T08:12:24,100.94
2021-06-29T08:12:26,100.99
2021-06-29T08:12:28,99.96
2021-06-29T08:12:30,101.14
2021-06-29T08:12:32,100.19
2021-06-29T08:12:34,100.55
2021-06-29T08:12:36,100.88
2021-06-29T08:12:38,100.77
2021-06-29T08:12:40,100.08
2021-06-29T08:12:42,100.74
2021-06-29T08:12:44,98.58
2021-06-29T08:12:46,99.38
2021-06-29T08:12:48,101.74
2021-06-29T08:12:50,99.49
2021-06-29T08:12:52,101.15
2021-06-29T08:12:54,101.53
2021-06-29T08:12:56,99.76
2021-06-29T08:12:58,100.48
2021-06-29T08:13:00,101.43
2021-06-29T08:13:02,100.35
2021-06-29T08:13:04,100.53
2021-06-29T08:13:06,99.99
2021-06-29T08:13:08,101.53
2021-06-29T08:13:10,99.87
2021-06-29T08:13:12,100.47
2021-06-29T08:13:14,100.45
2021-06-29T08:13:16,101.14
2021-06-29T08:13:18,100.90
2021-06-29T08:13:20,99.23
2021-06-29T08:13:22,100.11
2021-06-29T08:13:24,102.21
2021-06-29T08:13:26,100.47
2021-06-29T08:13:28,100.33
2021-06-29T08:13:30,99.32
2021-06-29T08:13:32,103.60
2021-06-29T08:13:34,99.49
2021-06-29T08:13:36,99.83
2021-06-29T08:13:38,99.78
2021-06-29T08:13:40,100.23
2021-06-29T08:13:42,100.34
2021-06-29T08:13:44,99.98
2021-06-29T08:13:46,100.88
2021-06-29T08:13:48,100.83
2021-06-29T08:13:50,99.67
2021-06-29T08:13:52,101.18
2021-06-29T08:13:54,99.23
2021-06-29T08:13:56,99.74
2021-06-29T08:13:58,100.99
2021-06-29T08:14:00,100.54
2021-06-29T08:14:02,100.60
2021-06-29T08:14:04,96.20
2021-06-29T08:14:06,104.34
2021-06-29T08:14:08,99.93
2021-06-29T08:14:10,96.23
2021-06-29T08:14:12,105.67
2021-06-29T08:14:14,100.76
2021-06-29T08:14:16,98.57
2021-06-29T08:14:18,103.07
2021-06-29T08:14:20,100.45
2021-06-29T08:14:22,98.26
2021-06-29T08:14:24,100.86
2021-06-29T08:14:26,99.96
2021-06-29T08:14:28,99.09
2021-06-29T08:14:30,99.77
2021-06-29T08:14:32,100.51
2021-06-29T08:14:34,100.69
2021-06-29T08:14:36,100.68
2021-06-29T08:14:38,100.20
2021-06-29T08:14:40,99.85
2021-06-29T08:14:42,100.37
2021-06-29T08:14:44,100.64
2021-06-29T08:14:46,101.65
2021-06-29T08:14:48,100.40
2021-06-29T08:14:50,100.46
2021-06-29T08:14:52,102.04
2021-06-29T08:14:54,100.13
2021-06-29T08:14:56,100.81
2021-06-29T08:14:58,100.51
2021-06-29T08:15:00,100.53
2021-06-29T08:15:02,99.94
2021-06-29T08:15:04,99.82
2021-06-29T08:15:06,100.65
2021-06-29T08:15:08,100.62
2021-06-29T08:15:10,100.95
2021-06-29T08:15:12,100.27
2021-06-29T08:15:14,99.09
2021-06-29T08:15:16,102.09
2021-06-29T08:15:18,100.65
2021-06-29T08:15:20,101.20
2021-06-29T08:15:22,99.93
2021-06-29T08:15:24,101.90
2021-06-29T08:15:26,99.04
2021-06-29T08:15:28,99.83
2021-06-29T08:15:30,100.07
2021-06-29T08:15:32,100.67
2021-06-29T08:15:34,101.15
2021-06-29T08:15:36,99.74
2021-06-29T08:15:38,100.64
2021-06-29T08:15:40,99.20
2021-06-29T08:15:42,105.88
2021-06-29T08:15:44,100.55
2021-06-29T08:15:46,97.84
2021-06-29T08:15:48,101.06
2021-06-29T08:15:50,100.43
2021-06-29T08:15:52,98.20
2021-06-29T08:15:54,100.88
2021-06-29T08:15:56,100.46
2021-06-29T08:15:58,99.31
2021-06-29T08:16:00,100.74
2021-06-29T08:16:02,100.91
2021-06-29T08:16:04,93.64
2021-06-29T08:16:06,105.13
2021-06-29T08:16:08,100.98
2021-06-29T08:16:10,94.96
2021-06-29T08:16:12,101.34
2021-06-29T08:16:14,100.97
2021-06-29T08:16:16,99.92
2021-06-29T08:16:19,101.26
2021-06-29T08:16:21,99.41
2021-06-29T08:16:23,100.39
2021-06-29T08:16:25,100.61
2021-06-29T08:16:27,100.51
2021-06-29T08:16:29,100.21
2021-06-29T08:16:31,99.67
2021-06-29T08:16:33,100.44
2021-06-29T08:16:35,100.65
2021-06-29T08:16:37,100.06
2021-06-29T08:16:39,100.86
2021-06-29T08:16:41,108.15
2021-06-29T08:16:43,100.99
2021-06-29T08:16:45,96.30
2021-06-29T08:16:47,105.05
2021-06-29T08:16:49,101.12
2021-06-29T08:16:51,99.46
2021-06-29T08:16:53,102.32
2021-06-29T08:16:55,101.38
2021-06-29T08:16:57,101.10
2021-06-29T08:16:59,99.87
2021-06-29T08:17:01,99.82
2021-06-29T08:17:03,101.22
2021-06-29T08:17:05,101.44
2021-06-29T08:17:07,94.44
2021-06-29T08:17:09,108.50
2021-06-29T08:17:11,100.84
2021-06-29T08:17:13,95.37
2021-06-29T08:17:15,103.81
2021-06-29T08:17:17,100.73
2021-06-29T08:17:19,99.56
2021-06-29T08:17:21,100.22
2021-06-29T08:17:23,102.21
2021-06-29T08:17:25,100.58
2021-06-29T08:17:27,99.69
2021-06-29T08:17:29,97.09
2021-06-29T08:17:31,108.00
2021-06-29T08:17:33,101.05
2021-06-29T08:17:35,100.26
2021-06-29T08:17:37,100.52
2021-06-29T08:17:39,101.13
2021-06-29T08:17:41,101.56
2021-06-29T08:17:43,99.28
2021-06-29T08:17:45,100.04
2021-06-29T08:17:47,101.04
2021-06-29T08:17:49,103.30
2021-06-29T08:17:51,100.35
2021-06-29T08:17:53,97.64
2021-06-29T08:17:55,99.71
2021-06-29T08:17:57,100.65
2021-06-29T08:17:59,100.27
2021-06-29T08:18:01,100.60
2021-06-29T08:18:03,99.54
2021-06-29T08:18:05,99.62
2021-06-29T08:18:07,99.24
2021-06-29T08:18:09,100.31
2021-06-29T08:18:11,99.63
2021-06-29T08:18:13,99.54
2021-06-29T08:18:15,100.40
2021-06-29T08:18:17,100.29
2021-06-29T08:18:19,100.16
2021-06-29T08:18:21,98.08
2021-06-29T08:18:23,100.13
2021-06-29T08:18:25,100.08
2021-06-29T08:18:27,100.54
2021-06-29T08:18:29,99.65
2021-06-29T08:18:31,100.18
2021-06-29T08:18:33,109.03
2021-06-29T08:18:35,100.68
2021-06-29T08:18:37,98.50
2021-06-29T08:18:39,100.04
2021-06-29T08:18:41,100.30
2021-06-29T08:18:43,100.29
2021-06-29T08:18:45,99.87
2021-06-29T08:18:47,95.76
2021-06-29T08:18:49,100.90
2021-06-29T08:18:51,100.29
2021-06-29T08:18:53,99.38
2021-06-29T08:18:55,100.15
2021-06-29T08:18:57,101.40
2021-06-29T08:18:59,105.29
2021-06-29T08:19:01,100.99
2021-06-29T08:19:03,99.90
2021-06-29T08:19:05,100.44
2021-06-29T08:19:07,101.05
2021-06-29T08:19:09,100.91
2021-06-29T08:19:11,98.71
2021-06-29T08:19:13,101.27
2021-06-29T08:19:15,100.39
2021-06-29T08:19:17,100.95
2021-06-29T08:19:19,101.14
2021-06-29T08:19:21,101.37
2021-06-29T08:19:23,100.13
2021-06-29T08:19:25,100.18
2021-06-29T08:19:27,102.77
2021-06-29T08:19:29,100.46
2021-06-29T08:19:31,94.20
2021-06-29T08:19:33,107.97
2021-06-29T08:19:35,100.92
2021-06-29T08:19:37,94.22
2021-06-29T08:19:39,104.34
2021-06-29T08:19:41,100.82
2021-06-29T08:19:43,99.59
2021-06-29T08:19:45,100.03
2021-06-29T08:19:47,101.22
2021-06-29T08:19:49,99.08
2021-06-29T08:19:51,99.92
2021-06-29T08:19:53,101.07
2021-06-29T08:19:55,101.77
2021-06-29T08:19:57,76.81
2021-06-29T08:19:59,0.01
2021-06-29T08:20:01,0.00
2021-06-29T08:20:03,0.00
2021-06-29T08:20:05,0.00
2021-06-29T08:20:07,0.00
2021-06-29T08:20:09,0.00
2021-06-29T08:20:11,0.00
2021-06-29T08:20:13,0.00
2021-06-29T08:20:15,0.00
2021-06-29T08:20:17,0.00
2021-06-29T08:20:19,0.00
2021-06-29T08:20:21,0.00
2021-06-29T08:20:23,0.00
2021-06-29T08:20:25,0.00
2021-06-29T08:20:27,0.00
2021-06-29T08:20:29,0.00
2021-06-29T08:20:31,0.00
2021-06-29T08:20:33,0.00
2021-06-29T08:20:35,0.00
2021-06-29T08:20:37,0.00
2021-06-29T08:20:39,0.00
2021-06-29T08:20:41,0.00
2021-06-29T08:20:43,0.00
2021-06-29T08:20:45,0.00
2021-06-29T08:20:47,0.00
2021-06-29T08:20:49,0.00
2021-06-29T08:20:51,0.00
2021-06-29T08:20:53,0.00
