timestamp,name,%CPU,%Mem
2021-07-17T16:37:45,loving_poincare,98.85,3.71
2021-07-17T16:37:47,loving_poincare,98.46,3.74
2021-07-17T16:37:49,loving_poincare,98.11,3.66
2021-07-17T16:37:51,loving_poincare,99.37,3.67
2021-07-17T16:37:53,loving_poincare,98.96,3.72
2021-07-17T16:37:55,loving_poincare,99.05,3.69
2021-07-17T16:37:57,loving_poincare,99.51,3.65
2021-07-17T16:37:59,loving_poincare,99.66,3.69
2021-07-17T16:38:01,loving_poincare,98.87,3.72
2021-07-17T16:38:03,loving_poincare,98.39,3.66
2021-07-17T16:38:05,loving_poincare,98.20,3.63
2021-07-17T16:38:07,loving_poincare,99.43,3.70
2021-07-17T16:38:09,loving_poincare,99.08,3.69
2021-07-17T16:38:11,loving_poincare,99.27,3.68
2021-07-17T16:38:13,loving_poincare,97.12,3.65
2021-07-17T16:38:15,loving_poincare,98.22,3.75
2021-07-17T16:38:17,loving_poincare,98.52,3.63
2021-07-17T16:38:19,loving_poincare,98.69,3.62
2021-07-17T16:38:21,loving_poincare,97.98,3.72
2021-07-17T16:38:23,loving_poincare,99.26,3.75
2021-07-17T16:38:25,loving_poincare,100.25,3.63
2021-07-17T16:38:27,loving_poincare,99.42,3.69
2021-07-17T16:38:29,loving_poincare,98.90,3.71
2021-07-17T16:38:31,loving_poincare,99.34,3.64
2021-07-17T16:38:33,loving_poincare,98.78,3.68
2021-07-17T16:38:35,loving_poincare,99.45,3.67
2021-07-17T16:38:37,loving_poincare,98.89,3.71
2021-07-17T16:38:39,loving_poincare,94.12,3.68
2021-07-17T16:38:41,loving_poincare,98.95,3.67
2021-07-17T16:38:43,loving_poincare,98.76,3.68
2021-07-17T16:38:45,loving_poincare,98.05,3.78
2021-07-17T16:38:47,loving_poincare,99.57,3.69
2021-07-17T16:38:49,loving_poincare,99.27,3.68
2021-07-17T16:38:51,loving_poincare,98.50,3.75
2021-07-17T16:38:53,loving_poincare,98.46,3.79
2021-07-17T16:38:55,loving_poincare,98.15,3.67
2021-07-17T16:38:57,loving_poincare,99.17,3.64
2021-07-17T16:38:59,loving_poincare,98.79,3.69
2021-07-17T16:39:01,loving_poincare,98.76,3.67
2021-07-17T16:39:03,loving_poincare,98.54,3.64
2021-07-17T16:39:05,loving_poincare,99.46,3.67
2021-07-17T16:39:07,loving_poincare,99.46,3.78
2021-07-17T16:39:09,loving_poincare,98.70,3.70
2021-07-17T16:39:11,loving_poincare,98.81,3.69
2021-07-17T16:39:13,loving_poincare,98.35,3.70
2021-07-17T16:39:15,loving_poincare,99.37,3.73
2021-07-17T16:39:17,loving_poincare,99.34,3.67
2021-07-17T16:39:19,loving_poincare,36.28,3.68
2021-07-17T16:39:21,loving_poincare,0.00,3.68
2021-07-17T16:39:23,loving_poincare,0.01,3.68
2021-07-17T16:39:25,loving_poincare,0.00,3.68
2021-07-17T16:39:27,loving_poincare,0.00,3.68
2021-07-17T16:39:29,loving_poincare,0.00,3.68
2021-07-17T16:39:31,loving_poincare,0.00,3.68
2021-07-17T16:39:33,loving_poincare,0.00,3.68
2021-07-17T16:39:35,loving_poincare,0.00,3.68
2021-07-17T16:39:37,loving_poincare,0.00,3.68
2021-07-17T16:39:39,loving_poincare,0.00,3.68
2021-07-17T16:39:41,loving_poincare,0.00,3.68
2021-07-17T16:39:43,loving_poincare,0.00,3.68
2021-07-17T16:39:45,loving_poincare,0.00,3.68
2021-07-17T16:39:47,loving_poincare,0.00,3.68
2021-07-17T16:39:49,loving_poincare,0.00,3.68
2021-07-17T16:39:51,loving_poincare,0.00,3.68
2021-07-17T16:39:53,loving_poincare,0.00,3.68
2021-07-17T16:39:55,loving_poincare,0.00,3.68
2021-07-17T16:39:57,loving_poincare,0.00,3.68
2021-07-17T16:39:59,loving_poincare,0.00,3.68
2021-07-17T16:40:01,loving_poincare,0.00,3.68
2021-07-17T16:40:03,loving_poincare,0.00,3.68
2021-07-17T16:40:05,loving_poincare,0.00,3.68
2021-07-17T16:40:07,loving_poincare,0.00,3.68
2021-07-17T16:40:09,loving_poincare,0.00,3.68
2021-07-17T16:40:11,loving_poincare,0.00,3.68
2021-07-17T16:40:13,loving_poincare,0.00,3.68
2021-07-17T16:40:15,loving_poincare,0.00,3.68
2021-07-17T16:40:17,loving_poincare,0.00,3.68
