timestamp,%CPU
2021-06-29T18:01:59,99.14
2021-06-29T18:02:01,102.19
2021-06-29T18:02:03,99.39
2021-06-29T18:02:05,100.28
2021-06-29T18:02:07,99.34
2021-06-29T18:02:09,100.16
2021-06-29T18:02:11,100.00
2021-06-29T18:02:13,99.71
2021-06-29T18:02:15,99.85
2021-06-29T18:02:17,100.06
2021-06-29T18:02:19,100.09
2021-06-29T18:02:21,99.58
2021-06-29T18:02:23,100.04
2021-06-29T18:02:25,99.96
2021-06-29T18:02:27,98.22
2021-06-29T18:02:29,99.94
2021-06-29T18:02:31,100.22
2021-06-29T18:02:33,101.28
2021-06-29T18:02:35,99.07
2021-06-29T18:02:37,99.63
2021-06-29T18:02:39,100.25
2021-06-29T18:02:41,99.65
2021-06-29T18:02:43,100.23
2021-06-29T18:02:45,96.88
2021-06-29T18:02:47,100.18
2021-06-29T18:02:49,99.98
2021-06-29T18:02:51,100.05
2021-06-29T18:02:53,99.99
2021-06-29T18:02:55,100.10
2021-06-29T18:02:58,99.79
2021-06-29T18:03:00,100.71
2021-06-29T18:03:02,99.90
2021-06-29T18:03:04,98.80
2021-06-29T18:03:06,99.91
2021-06-29T18:03:08,99.96
2021-06-29T18:03:10,100.06
2021-06-29T18:03:12,100.01
2021-06-29T18:03:14,100.03
2021-06-29T18:03:16,96.08
2021-06-29T18:03:18,100.20
2021-06-29T18:03:20,100.03
2021-06-29T18:03:22,99.50
2021-06-29T18:03:24,100.07
2021-06-29T18:03:26,100.27
2021-06-29T18:03:28,100.11
2021-06-29T18:03:30,99.57
2021-06-29T18:03:32,99.89
2021-06-29T18:03:34,99.57
2021-06-29T18:03:36,100.08
2021-06-29T18:03:38,100.10
2021-06-29T18:03:40,100.05
2021-06-29T18:03:42,100.28
2021-06-29T18:03:44,100.16
2021-06-29T18:03:46,100.26
2021-06-29T18:03:48,100.13
2021-06-29T18:03:50,99.90
2021-06-29T18:03:52,100.30
2021-06-29T18:03:54,100.02
2021-06-29T18:03:56,100.08
2021-06-29T18:03:58,100.12
2021-06-29T18:04:00,100.13
2021-06-29T18:04:02,100.10
2021-06-29T18:04:04,100.11
2021-06-29T18:04:06,100.04
2021-06-29T18:04:08,99.84
2021-06-29T18:04:10,100.36
2021-06-29T18:04:12,100.16
2021-06-29T18:04:14,100.00
2021-06-29T18:04:16,99.92
2021-06-29T18:04:18,100.10
2021-06-29T18:04:20,0.13
2021-06-29T18:04:22,0.06
2021-06-29T18:04:24,0.06
2021-06-29T18:04:26,0.08
2021-06-29T18:04:28,0.04
2021-06-29T18:04:30,0.05
2021-06-29T18:04:32,0.07
2021-06-29T18:04:34,0.06
2021-06-29T18:04:36,0.06
2021-06-29T18:04:38,0.08
2021-06-29T18:04:40,0.08
2021-06-29T18:04:42,0.07
2021-06-29T18:04:44,0.05
2021-06-29T18:04:46,0.05
2021-06-29T18:04:48,0.05
2021-06-29T18:04:50,0.05
2021-06-29T18:04:52,0.06
2021-06-29T18:04:54,0.05
2021-06-29T18:04:56,0.06
2021-06-29T18:04:58,0.05
2021-06-29T18:05:00,0.06
2021-06-29T18:05:02,0.06
2021-06-29T18:05:04,0.05
2021-06-29T18:05:06,0.05
2021-06-29T18:05:08,0.04
2021-06-29T18:05:10,0.05
2021-06-29T18:05:12,0.05
2021-06-29T18:05:14,0.06
2021-06-29T18:05:16,0.05
2021-06-29T18:05:18,0.04
