timestamp,%CPU
2021-06-29T18:15:24,100.15
2021-06-29T18:15:26,100.02
2021-06-29T18:15:28,99.78
2021-06-29T18:15:30,100.26
2021-06-29T18:15:32,100.10
2021-06-29T18:15:34,99.67
2021-06-29T18:15:36,100.29
2021-06-29T18:15:38,99.97
2021-06-29T18:15:40,100.17
2021-06-29T18:15:42,100.07
2021-06-29T18:15:44,100.33
2021-06-29T18:15:46,100.19
2021-06-29T18:15:48,100.07
2021-06-29T18:15:50,100.05
2021-06-29T18:15:52,100.20
2021-06-29T18:15:54,100.17
2021-06-29T18:15:56,99.97
2021-06-29T18:15:58,99.49
2021-06-29T18:16:00,100.08
2021-06-29T18:16:02,100.27
2021-06-29T18:16:04,100.28
2021-06-29T18:16:06,99.56
2021-06-29T18:16:08,100.02
2021-06-29T18:16:10,99.82
2021-06-29T18:16:12,99.93
2021-06-29T18:16:14,100.17
2021-06-29T18:16:16,99.99
2021-06-29T18:16:18,100.02
2021-06-29T18:16:20,100.35
2021-06-29T18:16:22,100.30
2021-06-29T18:16:24,100.15
2021-06-29T18:16:26,100.14
2021-06-29T18:16:28,100.11
2021-06-29T18:16:30,100.27
2021-06-29T18:16:32,100.16
2021-06-29T18:16:34,99.92
2021-06-29T18:16:36,11.44
2021-06-29T18:16:38,0.04
2021-06-29T18:16:40,0.06
2021-06-29T18:16:42,0.04
2021-06-29T18:16:44,0.04
2021-06-29T18:16:46,0.05
2021-06-29T18:16:48,0.04
2021-06-29T18:16:50,0.06
2021-06-29T18:16:52,0.04
2021-06-29T18:16:54,0.04
2021-06-29T18:16:56,0.04
2021-06-29T18:16:58,0.04
2021-06-29T18:17:00,0.05
2021-06-29T18:17:02,0.04
2021-06-29T18:17:04,0.04
2021-06-29T18:17:06,0.04
2021-06-29T18:17:08,0.04
2021-06-29T18:17:10,0.05
2021-06-29T18:17:13,0.04
2021-06-29T18:17:15,0.04
2021-06-29T18:17:17,0.04
2021-06-29T18:17:19,0.04
2021-06-29T18:17:21,0.06
2021-06-29T18:17:23,0.04
2021-06-29T18:17:25,0.04
2021-06-29T18:17:27,0.05
2021-06-29T18:17:29,0.05
2021-06-29T18:17:31,0.05
2021-06-29T18:17:33,0.04
2021-06-29T18:17:35,0.06
