timestamp,name,%CPU,%Mem
2021-07-18T17:04:25,server_lc-server_1,0.00,0.39
2021-07-18T17:04:25,server_nginx_1,0.01,1.24
2021-07-18T17:04:29,server_lc-server_1,0.00,0.39
2021-07-18T17:04:29,server_nginx_1,0.00,1.24
2021-07-18T17:04:33,server_lc-server_1,0.00,0.39
2021-07-18T17:04:33,server_nginx_1,0.00,1.24
2021-07-18T17:04:37,server_lc-server_1,0.00,0.39
2021-07-18T17:04:37,server_nginx_1,0.00,1.24
2021-07-18T17:04:41,server_lc-server_1,0.00,0.39
2021-07-18T17:04:41,server_nginx_1,0.00,1.24
2021-07-18T17:04:45,server_lc-server_1,0.00,0.39
2021-07-18T17:04:45,server_nginx_1,0.01,1.24
2021-07-18T17:04:49,server_lc-server_1,0.00,0.39
2021-07-18T17:04:49,server_nginx_1,0.00,1.24
