timestamp,name,%CPU,%Mem
2021-07-18T03:50:10,epic_lumiere,9.50,0.54
2021-07-18T03:50:12,epic_lumiere,13.64,0.55
2021-07-18T03:50:14,epic_lumiere,11.63,0.56
2021-07-18T03:50:16,epic_lumiere,3.20,0.58
2021-07-18T03:50:18,epic_lumiere,6.20,0.55
2021-07-18T03:50:20,epic_lumiere,21.21,0.57
2021-07-18T03:50:22,epic_lumiere,20.86,0.55
2021-07-18T03:50:24,epic_lumiere,11.96,0.60
2021-07-18T03:50:26,epic_lumiere,4.86,0.62
2021-07-18T03:50:28,epic_lumiere,8.21,0.67
2021-07-18T03:50:30,epic_lumiere,5.10,0.65
2021-07-18T03:50:32,epic_lumiere,19.70,0.62
2021-07-18T03:50:34,epic_lumiere,0.01,0.65
2021-07-18T03:50:36,epic_lumiere,0.96,0.68
2021-07-18T03:50:38,epic_lumiere,5.41,0.68
2021-07-18T03:50:40,epic_lumiere,0.58,0.71
2021-07-18T03:50:42,epic_lumiere,0.01,0.69
2021-07-18T03:50:44,epic_lumiere,3.99,0.72
2021-07-18T03:50:46,epic_lumiere,0.01,0.62
2021-07-18T03:50:48,epic_lumiere,7.05,0.66
2021-07-18T03:50:50,epic_lumiere,0.04,0.57
2021-07-18T03:50:52,epic_lumiere,10.27,0.58
2021-07-18T03:50:54,epic_lumiere,6.18,0.64
2021-07-18T03:50:56,epic_lumiere,10.32,0.62
2021-07-18T03:50:58,epic_lumiere,5.82,0.64
2021-07-18T03:51:00,epic_lumiere,16.63,0.62
2021-07-18T03:51:02,epic_lumiere,4.17,0.68
2021-07-18T03:51:04,epic_lumiere,0.06,0.62
2021-07-18T03:51:06,epic_lumiere,16.04,0.66
2021-07-18T03:51:08,epic_lumiere,19.39,0.68
2021-07-18T03:51:10,epic_lumiere,6.13,0.71
2021-07-18T03:51:12,epic_lumiere,11.05,0.66
2021-07-18T03:51:14,epic_lumiere,0.01,0.68
2021-07-18T03:51:16,epic_lumiere,0.00,0.68
2021-07-18T03:51:18,epic_lumiere,0.00,0.68
2021-07-18T03:51:20,epic_lumiere,0.00,0.68
2021-07-18T03:51:22,epic_lumiere,0.00,0.68
2021-07-18T03:51:24,epic_lumiere,0.00,0.68
2021-07-18T03:51:26,epic_lumiere,0.00,0.68
2021-07-18T03:51:28,epic_lumiere,0.00,0.68
2021-07-18T03:51:30,epic_lumiere,0.00,0.68
2021-07-18T03:51:32,epic_lumiere,0.00,0.68
2021-07-18T03:51:34,epic_lumiere,0.00,0.68
2021-07-18T03:51:36,epic_lumiere,0.00,0.68
2021-07-18T03:51:38,epic_lumiere,0.00,0.68
2021-07-18T03:51:40,epic_lumiere,0.00,0.68
2021-07-18T03:51:42,epic_lumiere,0.00,0.68
2021-07-18T03:51:44,epic_lumiere,0.00,0.68
2021-07-18T03:51:46,epic_lumiere,0.00,0.68
2021-07-18T03:51:48,epic_lumiere,0.00,0.68
2021-07-18T03:51:50,epic_lumiere,0.00,0.68
2021-07-18T03:51:52,epic_lumiere,0.00,0.68
2021-07-18T03:51:54,epic_lumiere,0.00,0.68
2021-07-18T03:51:56,epic_lumiere,0.00,0.68
2021-07-18T03:51:58,epic_lumiere,0.00,0.68
2021-07-18T03:52:00,epic_lumiere,0.00,0.68
2021-07-18T03:52:02,epic_lumiere,0.00,0.68
2021-07-18T03:52:04,epic_lumiere,0.00,0.68
2021-07-18T03:52:06,epic_lumiere,0.00,0.68
2021-07-18T03:52:08,epic_lumiere,0.00,0.68
2021-07-18T03:52:10,epic_lumiere,0.00,0.68
2021-07-18T03:52:12,epic_lumiere,0.00,0.68
