timestamp,name,%CPU,%Mem
2021-07-18T10:47:34,server_nginx_1,26.72,0.43
2021-07-18T10:47:38,server_lc-server_1,36.19,2.07
2021-07-18T10:47:38,server_nginx_1,20.62,0.43
2021-07-18T10:47:42,server_lc-server_1,31.18,2.12
2021-07-18T10:47:42,server_nginx_1,21.89,0.43
2021-07-18T10:47:46,server_lc-server_1,26.06,2.26
2021-07-18T10:47:46,server_nginx_1,26.96,0.43
2021-07-18T10:47:50,server_lc-server_1,30.63,2.07
2021-07-18T10:47:50,server_nginx_1,0.01,0.43
2021-07-18T10:47:54,server_lc-server_1,0.00,2.07
2021-07-18T10:47:54,server_nginx_1,0.00,0.43
2021-07-18T10:47:58,server_lc-server_1,33.07,1.71
2021-07-18T10:47:58,server_nginx_1,0.00,0.43
2021-07-18T10:48:02,server_lc-server_1,0.00,1.71
2021-07-18T10:48:02,server_nginx_1,0.00,0.43
2021-07-18T10:48:06,server_lc-server_1,0.00,1.71
2021-07-18T10:48:06,server_nginx_1,0.00,0.43
2021-07-18T10:48:10,server_lc-server_1,0.00,1.71
2021-07-18T10:48:10,server_nginx_1,0.01,0.43
2021-07-18T10:48:14,server_lc-server_1,0.00,1.71
2021-07-18T10:48:14,server_nginx_1,0.00,0.43
2021-07-18T10:48:18,server_lc-server_1,0.00,1.71
2021-07-18T10:48:18,server_nginx_1,0.00,0.43
2021-07-18T10:48:22,server_lc-server_1,0.00,1.71
2021-07-18T10:48:22,server_nginx_1,0.00,0.43
2021-07-18T10:48:26,server_lc-server_1,0.00,1.71
2021-07-18T10:48:26,server_nginx_1,0.00,0.43
2021-07-18T10:48:30,server_lc-server_1,0.00,1.71
2021-07-18T10:48:30,server_nginx_1,0.01,0.43
2021-07-18T10:48:34,server_lc-server_1,0.00,1.71
2021-07-18T10:48:34,server_nginx_1,0.00,0.43
2021-07-18T10:48:38,server_lc-server_1,0.00,1.71
2021-07-18T10:48:38,server_nginx_1,0.00,0.43
2021-07-18T10:48:42,server_lc-server_1,0.00,1.71
2021-07-18T10:48:42,server_nginx_1,0.00,0.43
2021-07-18T10:48:46,server_lc-server_1,0.00,1.71
2021-07-18T10:48:46,server_nginx_1,0.00,0.43
