timestamp,name,%CPU,%Mem
2021-07-18T10:33:59,server_lc-server_1,0.74,1.69
2021-07-18T10:33:59,server_nginx_1,1.18,0.24
2021-07-18T10:34:03,server_lc-server_1,0.33,1.68
2021-07-18T10:34:03,server_nginx_1,9.88,0.24
2021-07-18T10:34:07,server_lc-server_1,0.01,1.68
2021-07-18T10:34:07,server_nginx_1,6.84,0.25
2021-07-18T10:34:11,server_lc-server_1,0.30,1.69
2021-07-18T10:34:11,server_nginx_1,3.07,0.26
2021-07-18T10:34:15,server_lc-server_1,1.65,1.69
2021-07-18T10:34:15,server_nginx_1,4.43,0.27
2021-07-18T10:34:19,server_lc-server_1,2.85,1.70
2021-07-18T10:34:19,server_nginx_1,12.32,0.28
2021-07-18T10:34:23,server_lc-server_1,1.51,1.70
2021-07-18T10:34:23,server_nginx_1,1.53,0.29
2021-07-18T10:34:27,server_lc-server_1,1.68,1.69
2021-07-18T10:34:27,server_nginx_1,3.00,0.30
2021-07-18T10:34:31,server_lc-server_1,1.75,1.69
2021-07-18T10:34:31,server_nginx_1,2.92,0.31
2021-07-18T10:34:35,server_lc-server_1,4.15,1.70
2021-07-18T10:34:35,server_nginx_1,2.43,0.33
2021-07-18T10:34:39,server_lc-server_1,1.68,1.70
2021-07-18T10:34:39,server_nginx_1,3.14,0.34
2021-07-18T10:34:43,server_lc-server_1,1.56,1.70
2021-07-18T10:34:43,server_nginx_1,19.31,0.35
2021-07-18T10:34:47,server_lc-server_1,0.00,1.71
2021-07-18T10:34:47,server_nginx_1,13.53,0.36
2021-07-18T10:34:51,server_lc-server_1,1.96,1.69
2021-07-18T10:34:51,server_nginx_1,3.06,0.37
2021-07-18T10:34:55,server_lc-server_1,0.32,1.70
2021-07-18T10:34:55,server_nginx_1,6.82,0.37
2021-07-18T10:34:59,server_lc-server_1,1.94,1.70
2021-07-18T10:34:59,server_nginx_1,8.67,0.37
2021-07-18T10:35:03,server_lc-server_1,0.00,1.70
2021-07-18T10:35:03,server_nginx_1,0.71,0.37
2021-07-18T10:35:07,server_lc-server_1,1.94,1.70
2021-07-18T10:35:07,server_nginx_1,5.21,0.38
2021-07-18T10:35:11,server_lc-server_1,0.33,1.71
2021-07-18T10:35:11,server_nginx_1,4.46,0.39
2021-07-18T10:35:15,server_lc-server_1,1.72,1.70
2021-07-18T10:35:15,server_nginx_1,2.82,0.40
2021-07-18T10:35:19,server_lc-server_1,0.98,1.71
2021-07-18T10:35:19,server_nginx_1,26.87,0.40
2021-07-18T10:35:23,server_lc-server_1,0.01,1.71
2021-07-18T10:35:23,server_nginx_1,4.35,0.40
2021-07-18T10:35:27,server_lc-server_1,0.32,1.70
2021-07-18T10:35:27,server_nginx_1,2.58,0.40
2021-07-18T10:35:31,server_lc-server_1,0.00,1.70
2021-07-18T10:35:31,server_nginx_1,11.50,0.40
2021-07-18T10:35:35,server_lc-server_1,0.32,1.70
2021-07-18T10:35:35,server_nginx_1,7.18,0.40
2021-07-18T10:35:39,server_lc-server_1,0.32,1.71
2021-07-18T10:35:39,server_nginx_1,47.91,0.40
2021-07-18T10:35:43,server_lc-server_1,0.33,1.71
2021-07-18T10:35:43,server_nginx_1,15.64,0.40
2021-07-18T10:35:47,server_lc-server_1,0.33,1.71
2021-07-18T10:35:47,server_nginx_1,15.95,0.40
2021-07-18T10:35:51,server_lc-server_1,0.00,1.70
2021-07-18T10:35:51,server_nginx_1,4.54,0.40
2021-07-18T10:35:55,server_lc-server_1,0.00,1.70
2021-07-18T10:35:55,server_nginx_1,2.66,0.40
2021-07-18T10:35:59,server_lc-server_1,0.00,1.70
2021-07-18T10:35:59,server_nginx_1,16.76,0.40
2021-07-18T10:36:03,server_lc-server_1,0.00,1.70
2021-07-18T10:36:03,server_nginx_1,1.65,0.40
2021-07-18T10:36:07,server_lc-server_1,0.00,1.70
2021-07-18T10:36:07,server_nginx_1,6.39,0.40
2021-07-18T10:36:11,server_lc-server_1,0.00,1.71
2021-07-18T10:36:11,server_nginx_1,12.75,0.40
2021-07-18T10:36:15,server_lc-server_1,0.31,1.71
2021-07-18T10:36:15,server_nginx_1,19.87,0.40
2021-07-18T10:36:19,server_lc-server_1,0.33,1.71
2021-07-18T10:36:19,server_nginx_1,3.73,0.40
2021-07-18T10:36:23,server_lc-server_1,0.00,1.71
2021-07-18T10:36:23,server_nginx_1,14.70,0.40
2021-07-18T10:36:27,server_lc-server_1,0.00,1.71
2021-07-18T10:36:27,server_nginx_1,4.00,0.40
2021-07-18T10:36:31,server_lc-server_1,0.94,1.71
2021-07-18T10:36:31,server_nginx_1,6.61,0.41
2021-07-18T10:36:35,server_lc-server_1,0.34,1.71
2021-07-18T10:36:35,server_nginx_1,47.88,0.41
2021-07-18T10:36:39,server_lc-server_1,0.00,1.71
2021-07-18T10:36:39,server_nginx_1,11.27,0.41
2021-07-18T10:36:43,server_lc-server_1,0.00,1.71
2021-07-18T10:36:43,server_nginx_1,0.00,0.41
2021-07-18T10:36:47,server_lc-server_1,0.00,1.71
2021-07-18T10:36:47,server_nginx_1,0.00,0.41
2021-07-18T10:36:51,server_lc-server_1,0.01,1.71
2021-07-18T10:36:51,server_nginx_1,5.19,0.41
2021-07-18T10:36:55,server_lc-server_1,0.49,1.71
2021-07-18T10:36:55,server_nginx_1,2.76,0.41
2021-07-18T10:36:59,server_lc-server_1,0.32,1.71
2021-07-18T10:36:59,server_nginx_1,4.80,0.41
2021-07-18T10:37:04,server_lc-server_1,0.00,1.71
2021-07-18T10:37:04,server_nginx_1,2.71,0.41
2021-07-18T10:37:08,server_lc-server_1,0.00,1.71
2021-07-18T10:37:08,server_nginx_1,16.84,0.41
2021-07-18T10:37:12,server_lc-server_1,0.00,1.71
2021-07-18T10:37:12,server_nginx_1,0.00,0.41
2021-07-18T10:37:16,server_lc-server_1,0.00,1.71
2021-07-18T10:37:16,server_nginx_1,0.00,0.41
2021-07-18T10:37:20,server_lc-server_1,0.00,1.71
2021-07-18T10:37:20,server_nginx_1,0.01,0.41
2021-07-18T10:37:24,server_lc-server_1,0.00,1.71
2021-07-18T10:37:24,server_nginx_1,0.00,0.41
2021-07-18T10:37:28,server_lc-server_1,0.00,1.71
2021-07-18T10:37:28,server_nginx_1,0.00,0.41
2021-07-18T10:37:32,server_lc-server_1,0.00,1.71
2021-07-18T10:37:32,server_nginx_1,0.00,0.41
2021-07-18T10:37:36,server_lc-server_1,0.00,1.71
2021-07-18T10:37:36,server_nginx_1,0.00,0.41
2021-07-18T10:37:40,server_lc-server_1,0.00,1.71
2021-07-18T10:37:40,server_nginx_1,0.01,0.41
2021-07-18T10:37:44,server_lc-server_1,0.00,1.71
2021-07-18T10:37:44,server_nginx_1,0.00,0.41
2021-07-18T10:37:48,server_lc-server_1,0.00,1.71
2021-07-18T10:37:48,server_nginx_1,0.00,0.41
2021-07-18T10:37:52,server_lc-server_1,0.00,1.71
2021-07-18T10:37:52,server_nginx_1,0.00,0.41
2021-07-18T10:37:56,server_lc-server_1,0.00,1.71
2021-07-18T10:37:56,server_nginx_1,0.00,0.41
2021-07-18T10:38:00,server_lc-server_1,0.00,1.71
2021-07-18T10:38:00,server_nginx_1,0.00,0.41
2021-07-18T10:38:04,server_lc-server_1,0.00,1.71
2021-07-18T10:38:04,server_nginx_1,0.00,0.41
2021-07-18T10:38:08,server_lc-server_1,0.00,1.71
2021-07-18T10:38:08,server_nginx_1,0.00,0.41
