timestamp,name,%CPU,%Mem
2021-07-18T10:51:20,server_lc-server_1,63.16,2.08
2021-07-18T10:51:20,server_nginx_1,28.87,0.43
2021-07-18T10:51:24,server_lc-server_1,46.22,2.13
2021-07-18T10:51:24,server_nginx_1,21.46,0.43
2021-07-18T10:51:28,server_lc-server_1,43.72,2.35
2021-07-18T10:51:28,server_nginx_1,59.99,0.43
2021-07-18T10:51:32,server_lc-server_1,36.08,2.55
2021-07-18T10:51:32,server_nginx_1,19.57,0.43
2021-07-18T10:51:36,server_lc-server_1,43.30,2.78
2021-07-18T10:51:36,server_nginx_1,16.57,0.43
2021-07-18T10:51:40,server_lc-server_1,49.37,2.16
2021-07-18T10:51:40,server_nginx_1,17.75,0.43
2021-07-18T10:51:44,server_lc-server_1,42.84,2.19
2021-07-18T10:51:44,server_nginx_1,13.62,0.43
2021-07-18T10:51:48,server_lc-server_1,53.36,2.39
2021-07-18T10:51:48,server_nginx_1,25.42,0.43
2021-07-18T10:51:52,server_lc-server_1,47.93,2.64
2021-07-18T10:51:52,server_nginx_1,37.45,0.43
2021-07-18T10:51:56,server_lc-server_1,36.86,2.10
2021-07-18T10:51:56,server_nginx_1,18.51,0.43
2021-07-18T10:52:00,server_lc-server_1,48.07,2.31
2021-07-18T10:52:00,server_nginx_1,19.19,0.43
2021-07-18T10:52:04,server_lc-server_1,38.63,2.55
2021-07-18T10:52:04,server_nginx_1,27.71,0.43
2021-07-18T10:52:08,server_lc-server_1,45.10,2.79
2021-07-18T10:52:08,server_nginx_1,20.88,0.43
2021-07-18T10:52:12,server_lc-server_1,31.58,2.08
2021-07-18T10:52:12,server_nginx_1,22.91,0.43
2021-07-18T10:52:16,server_lc-server_1,52.15,2.21
2021-07-18T10:52:16,server_nginx_1,22.79,0.43
2021-07-18T10:52:20,server_lc-server_1,46.72,2.44
2021-07-18T10:52:20,server_nginx_1,25.14,0.43
2021-07-18T10:52:24,server_lc-server_1,39.68,2.66
2021-07-18T10:52:24,server_nginx_1,57.11,0.43
2021-07-18T10:52:28,server_lc-server_1,44.84,2.86
2021-07-18T10:52:28,server_nginx_1,19.63,0.43
2021-07-18T10:52:32,server_lc-server_1,29.48,2.14
2021-07-18T10:52:32,server_nginx_1,21.45,0.43
2021-07-18T10:52:36,server_lc-server_1,39.77,2.38
2021-07-18T10:52:36,server_nginx_1,27.49,0.43
2021-07-18T10:52:40,server_lc-server_1,57.23,2.61
2021-07-18T10:52:40,server_nginx_1,21.06,0.43
2021-07-18T10:52:44,server_lc-server_1,41.07,2.11
2021-07-18T10:52:44,server_nginx_1,19.81,0.43
2021-07-18T10:52:48,server_lc-server_1,41.47,2.33
2021-07-18T10:52:48,server_nginx_1,15.76,0.43
2021-07-18T10:52:52,server_lc-server_1,43.38,2.53
2021-07-18T10:52:52,server_nginx_1,29.46,0.43
2021-07-18T10:52:56,server_lc-server_1,17.71,2.73
2021-07-18T10:52:56,server_nginx_1,0.00,0.43
2021-07-18T10:53:00,server_lc-server_1,0.00,2.73
2021-07-18T10:53:00,server_nginx_1,0.01,0.43
2021-07-18T10:53:04,server_lc-server_1,0.00,2.73
2021-07-18T10:53:04,server_nginx_1,0.00,0.43
2021-07-18T10:53:08,server_lc-server_1,0.00,1.70
2021-07-18T10:53:08,server_nginx_1,0.00,0.43
2021-07-18T10:53:12,server_lc-server_1,0.00,1.70
2021-07-18T10:53:12,server_nginx_1,0.00,0.43
2021-07-18T10:53:16,server_lc-server_1,0.00,1.70
2021-07-18T10:53:16,server_nginx_1,0.00,0.43
2021-07-18T10:53:20,server_lc-server_1,0.00,1.70
2021-07-18T10:53:20,server_nginx_1,0.01,0.43
2021-07-18T10:53:24,server_lc-server_1,0.00,1.70
2021-07-18T10:53:24,server_nginx_1,0.00,0.43
2021-07-18T10:53:28,server_lc-server_1,0.00,1.70
2021-07-18T10:53:28,server_nginx_1,0.00,0.43
2021-07-18T10:53:32,server_lc-server_1,0.00,1.70
2021-07-18T10:53:32,server_nginx_1,0.00,0.43
2021-07-18T10:53:36,server_lc-server_1,0.00,1.70
2021-07-18T10:53:36,server_nginx_1,0.00,0.43
2021-07-18T10:53:40,server_lc-server_1,0.00,1.70
2021-07-18T10:53:40,server_nginx_1,0.01,0.43
2021-07-18T10:53:44,server_lc-server_1,0.00,1.70
2021-07-18T10:53:44,server_nginx_1,0.00,0.43
2021-07-18T10:53:48,server_lc-server_1,0.00,1.70
2021-07-18T10:53:48,server_nginx_1,0.00,0.43
2021-07-18T10:53:52,server_lc-server_1,0.00,1.70
2021-07-18T10:53:52,server_nginx_1,0.00,0.43
