timestamp,%CPU
2021-06-19T15:07:22,99.94
2021-06-19T15:07:24,100.24
2021-06-19T15:07:26,99.76
2021-06-19T15:07:28,100.07
2021-06-19T15:07:30,99.92
2021-06-19T15:07:32,100.27
2021-06-19T15:07:34,100.30
2021-06-19T15:07:36,100.13
2021-06-19T15:07:38,100.14
2021-06-19T15:07:40,99.69
2021-06-19T15:07:42,100.03
2021-06-19T15:07:44,100.09
2021-06-19T15:07:46,99.62
2021-06-19T15:07:48,100.22
2021-06-19T15:07:50,100.22
2021-06-19T15:07:52,100.16
2021-06-19T15:07:54,99.64
2021-06-19T15:07:56,100.12
2021-06-19T15:07:58,100.15
2021-06-19T15:08:00,99.98
2021-06-19T15:08:02,99.73
2021-06-19T15:08:04,100.04
2021-06-19T15:08:06,100.08
2021-06-19T15:08:08,100.07
2021-06-19T15:08:10,99.82
2021-06-19T15:08:12,100.31
2021-06-19T15:08:14,99.95
2021-06-19T15:08:16,100.03
2021-06-19T15:08:18,100.06
2021-06-19T15:08:20,100.08
2021-06-19T15:08:22,100.12
2021-06-19T15:08:24,99.98
2021-06-19T15:08:26,100.24
2021-06-19T15:08:28,100.18
2021-06-19T15:08:30,100.19
2021-06-19T15:08:32,100.05
2021-06-19T15:08:34,100.01
2021-06-19T15:08:36,100.13
2021-06-19T15:08:38,99.94
2021-06-19T15:08:40,99.97
2021-06-19T15:08:42,100.17
2021-06-19T15:08:44,100.26
2021-06-19T15:08:46,100.24
2021-06-19T15:08:48,100.03
2021-06-19T15:08:50,99.81
2021-06-19T15:08:52,100.19
2021-06-19T15:08:54,100.22
2021-06-19T15:08:56,99.92
2021-06-19T15:08:58,100.09
2021-06-19T15:09:00,100.04
2021-06-19T15:09:02,100.15
2021-06-19T15:09:04,99.58
2021-06-19T15:09:06,100.39
2021-06-19T15:09:08,100.18
2021-06-19T15:09:10,100.06
2021-06-19T15:09:12,99.74
2021-06-19T15:09:14,100.16
2021-06-19T15:09:16,100.08
2021-06-19T15:09:18,100.07
2021-06-19T15:09:20,100.01
2021-06-19T15:09:22,99.92
2021-06-19T15:09:24,100.14
2021-06-19T15:09:26,100.24
2021-06-19T15:09:28,99.95
2021-06-19T15:09:30,100.26
2021-06-19T15:09:32,100.10
2021-06-19T15:09:34,100.18
2021-06-19T15:09:36,100.21
2021-06-19T15:09:38,100.29
2021-06-19T15:09:40,99.63
2021-06-19T15:09:42,100.09
2021-06-19T15:09:44,100.03
2021-06-19T15:09:46,100.20
2021-06-19T15:09:48,100.10
2021-06-19T15:09:50,100.30
2021-06-19T15:09:52,100.15
2021-06-19T15:09:54,100.23
2021-06-19T15:09:56,100.02
2021-06-19T15:09:58,99.82
2021-06-19T15:10:00,100.10
2021-06-19T15:10:02,99.89
2021-06-19T15:10:04,100.09
2021-06-19T15:10:06,99.56
2021-06-19T15:10:08,100.09
2021-06-19T15:10:10,99.95
2021-06-19T15:10:12,100.01
2021-06-19T15:10:14,100.39
2021-06-19T15:10:16,100.27
2021-06-19T15:10:18,100.09
2021-06-19T15:10:20,100.31
2021-06-19T15:10:22,99.77
2021-06-19T15:10:24,100.39
2021-06-19T15:10:26,100.13
2021-06-19T15:10:28,100.19
2021-06-19T15:10:30,100.23
2021-06-19T15:10:32,100.19
2021-06-19T15:10:34,100.19
2021-06-19T15:10:36,100.15
2021-06-19T15:10:38,100.31
2021-06-19T15:10:40,99.89
2021-06-19T15:10:42,100.24
2021-06-19T15:10:44,100.33
2021-06-19T15:10:46,99.78
2021-06-19T15:10:48,100.02
2021-06-19T15:10:50,100.01
2021-06-19T15:10:52,99.91
2021-06-19T15:10:54,100.03
2021-06-19T15:10:56,99.72
2021-06-19T15:10:58,99.57
2021-06-19T15:11:00,100.07
2021-06-19T15:11:02,100.26
2021-06-19T15:11:04,100.23
2021-06-19T15:11:06,99.76
2021-06-19T15:11:08,100.29
2021-06-19T15:11:10,100.28
2021-06-19T15:11:12,99.49
2021-06-19T15:11:14,100.03
2021-06-19T15:11:16,100.05
2021-06-19T15:11:18,100.29
2021-06-19T15:11:20,100.11
2021-06-19T15:11:22,100.10
2021-06-19T15:11:24,100.06
2021-06-19T15:11:26,99.79
2021-06-19T15:11:28,100.16
2021-06-19T15:11:30,100.06
2021-06-19T15:11:32,100.38
2021-06-19T15:11:34,100.06
2021-06-19T15:11:36,100.02
2021-06-19T15:11:39,100.31
2021-06-19T15:11:41,100.31
2021-06-19T15:11:43,100.36
2021-06-19T15:11:45,99.85
2021-06-19T15:11:47,100.31
2021-06-19T15:11:49,100.18
2021-06-19T15:11:51,100.29
2021-06-19T15:11:53,100.26
2021-06-19T15:11:55,99.91
2021-06-19T15:11:57,100.23
2021-06-19T15:11:59,100.22
2021-06-19T15:12:01,100.04
2021-06-19T15:12:03,99.51
2021-06-19T15:12:05,100.38
2021-06-19T15:12:07,100.21
2021-06-19T15:12:09,100.20
2021-06-19T15:12:11,100.04
2021-06-19T15:12:13,99.50
2021-06-19T15:12:15,100.06
2021-06-19T15:12:17,99.98
2021-06-19T15:12:19,100.15
2021-06-19T15:12:21,99.78
2021-06-19T15:12:23,100.24
2021-06-19T15:12:25,99.61
2021-06-19T15:12:27,99.88
2021-06-19T15:12:29,99.99
2021-06-19T15:12:31,100.14
2021-06-19T15:12:33,100.08
2021-06-19T15:12:35,99.89
2021-06-19T15:12:37,100.20
2021-06-19T15:12:39,100.32
2021-06-19T15:12:41,100.16
2021-06-19T15:12:43,100.12
2021-06-19T15:12:45,100.00
2021-06-19T15:12:47,99.97
2021-06-19T15:12:49,99.57
2021-06-19T15:12:51,99.89
2021-06-19T15:12:53,100.16
2021-06-19T15:12:55,99.53
2021-06-19T15:12:57,99.98
2021-06-19T15:12:59,100.23
2021-06-19T15:13:01,100.21
2021-06-19T15:13:03,100.02
2021-06-19T15:13:05,100.20
2021-06-19T15:13:07,100.14
2021-06-19T15:13:09,99.98
2021-06-19T15:13:11,100.22
2021-06-19T15:13:13,100.15
2021-06-19T15:13:15,100.10
2021-06-19T15:13:17,100.03
2021-06-19T15:13:19,99.66
2021-06-19T15:13:21,99.87
2021-06-19T15:13:23,100.16
2021-06-19T15:13:25,100.06
2021-06-19T15:13:27,100.21
2021-06-19T15:13:29,100.14
2021-06-19T15:13:31,100.01
2021-06-19T15:13:33,99.97
2021-06-19T15:13:35,99.77
2021-06-19T15:13:37,99.69
2021-06-19T15:13:39,100.22
2021-06-19T15:13:41,100.10
2021-06-19T15:13:43,99.68
2021-06-19T15:13:45,100.17
2021-06-19T15:13:47,100.17
2021-06-19T15:13:49,100.11
2021-06-19T15:13:51,100.16
2021-06-19T15:13:53,99.84
2021-06-19T15:13:55,99.96
2021-06-19T15:13:57,99.99
2021-06-19T15:13:59,100.23
2021-06-19T15:14:01,100.16
2021-06-19T15:14:03,100.02
2021-06-19T15:14:05,99.84
2021-06-19T15:14:07,99.93
2021-06-19T15:14:09,100.02
2021-06-19T15:14:11,99.90
2021-06-19T15:14:13,100.34
2021-06-19T15:14:15,100.08
2021-06-19T15:14:17,100.25
2021-06-19T15:14:19,99.47
2021-06-19T15:14:21,99.61
2021-06-19T15:14:23,100.20
2021-06-19T15:14:25,99.88
2021-06-19T15:14:27,99.95
2021-06-19T15:14:29,100.08
2021-06-19T15:14:31,100.02
2021-06-19T15:14:33,100.01
2021-06-19T15:14:35,100.34
2021-06-19T15:14:37,100.32
2021-06-19T15:14:39,100.07
2021-06-19T15:14:41,100.06
2021-06-19T15:14:43,100.39
2021-06-19T15:14:45,100.31
2021-06-19T15:14:47,100.13
2021-06-19T15:14:49,100.19
2021-06-19T15:14:51,99.62
2021-06-19T15:14:53,99.94
2021-06-19T15:14:55,99.98
2021-06-19T15:14:57,100.01
2021-06-19T15:14:59,100.17
2021-06-19T15:15:01,100.12
2021-06-19T15:15:03,100.03
2021-06-19T15:15:05,100.19
2021-06-19T15:15:07,100.10
2021-06-19T15:15:09,99.79
2021-06-19T15:15:11,100.05
2021-06-19T15:15:13,99.63
2021-06-19T15:15:15,100.05
2021-06-19T15:15:17,99.96
2021-06-19T15:15:19,99.90
2021-06-19T15:15:21,99.70
2021-06-19T15:15:23,100.33
2021-06-19T15:15:25,100.05
2021-06-19T15:15:27,99.73
2021-06-19T15:15:29,100.17
2021-06-19T15:15:31,100.26
2021-06-19T15:15:33,99.80
2021-06-19T15:15:35,100.00
2021-06-19T15:15:37,100.29
2021-06-19T15:15:39,100.07
2021-06-19T15:15:41,100.25
2021-06-19T15:15:43,99.87
2021-06-19T15:15:45,100.24
2021-06-19T15:15:47,100.17
2021-06-19T15:15:49,99.53
2021-06-19T15:15:51,100.10
2021-06-19T15:15:53,100.21
2021-06-19T15:15:55,100.08
2021-06-19T15:15:57,100.09
2021-06-19T15:15:59,100.35
2021-06-19T15:16:01,100.03
2021-06-19T15:16:03,99.52
2021-06-19T15:16:05,100.17
2021-06-19T15:16:07,100.11
2021-06-19T15:16:09,100.14
2021-06-19T15:16:11,100.10
2021-06-19T15:16:13,100.24
2021-06-19T15:16:15,100.13
2021-06-19T15:16:17,100.13
2021-06-19T15:16:19,100.05
2021-06-19T15:16:21,100.11
2021-06-19T15:16:23,99.95
2021-06-19T15:16:26,100.01
2021-06-19T15:16:28,100.24
2021-06-19T15:16:30,100.09
2021-06-19T15:16:32,100.01
2021-06-19T15:16:34,100.12
2021-06-19T15:16:36,100.11
2021-06-19T15:16:38,100.21
2021-06-19T15:16:40,100.24
2021-06-19T15:16:42,99.70
2021-06-19T15:16:44,100.16
2021-06-19T15:16:46,99.73
2021-06-19T15:16:48,100.14
2021-06-19T15:16:50,100.08
2021-06-19T15:16:52,100.18
2021-06-19T15:16:54,100.12
2021-06-19T15:16:56,99.97
2021-06-19T15:16:58,100.21
2021-06-19T15:17:00,100.03
2021-06-19T15:17:02,100.32
2021-06-19T15:17:04,99.96
2021-06-19T15:17:06,100.13
2021-06-19T15:17:08,100.13
2021-06-19T15:17:10,100.12
2021-06-19T15:17:12,99.95
2021-06-19T15:17:14,100.15
2021-06-19T15:17:16,99.82
2021-06-19T15:17:18,100.04
2021-06-19T15:17:20,99.91
2021-06-19T15:17:22,100.08
2021-06-19T15:17:24,100.29
2021-06-19T15:17:26,100.03
2021-06-19T15:17:28,99.88
2021-06-19T15:17:30,100.33
2021-06-19T15:17:32,100.28
2021-06-19T15:17:34,99.98
2021-06-19T15:17:36,99.68
2021-06-19T15:17:38,100.09
2021-06-19T15:17:40,100.00
2021-06-19T15:17:42,100.06
2021-06-19T15:17:44,100.25
2021-06-19T15:17:46,100.34
2021-06-19T15:17:48,100.11
2021-06-19T15:17:50,100.22
2021-06-19T15:17:52,99.94
2021-06-19T15:17:54,99.99
2021-06-19T15:17:56,100.28
2021-06-19T15:17:58,100.06
2021-06-19T15:18:00,100.24
2021-06-19T15:18:02,100.15
2021-06-19T15:18:04,99.98
2021-06-19T15:18:06,100.22
2021-06-19T15:18:08,99.78
2021-06-19T15:18:10,100.06
2021-06-19T15:18:12,100.06
2021-06-19T15:18:14,100.12
2021-06-19T15:18:16,100.11
2021-06-19T15:18:18,100.12
2021-06-19T15:18:20,100.22
2021-06-19T15:18:22,99.94
2021-06-19T15:18:24,100.07
2021-06-19T15:18:26,99.81
2021-06-19T15:18:28,100.26
2021-06-19T15:18:30,100.17
2021-06-19T15:18:32,100.08
2021-06-19T15:18:34,100.10
2021-06-19T15:18:36,100.17
2021-06-19T15:18:38,100.13
2021-06-19T15:18:40,99.55
2021-06-19T15:18:42,100.07
2021-06-19T15:18:44,100.07
2021-06-19T15:18:46,100.21
2021-06-19T15:18:48,99.64
2021-06-19T15:18:50,100.06
2021-06-19T15:18:52,100.14
2021-06-19T15:18:54,99.81
2021-06-19T15:18:56,100.37
2021-06-19T15:18:58,99.87
2021-06-19T15:19:00,100.00
2021-06-19T15:19:02,100.11
2021-06-19T15:19:04,100.05
2021-06-19T15:19:06,100.18
2021-06-19T15:19:08,100.26
2021-06-19T15:19:10,100.14
2021-06-19T15:19:12,100.09
2021-06-19T15:19:14,100.32
2021-06-19T15:19:16,99.61
2021-06-19T15:19:18,100.48
2021-06-19T15:19:20,100.18
2021-06-19T15:19:22,100.15
2021-06-19T15:19:24,99.82
2021-06-19T15:19:26,100.03
2021-06-19T15:19:28,100.10
2021-06-19T15:19:30,100.14
2021-06-19T15:19:32,100.39
2021-06-19T15:19:34,100.27
2021-06-19T15:19:36,100.05
2021-06-19T15:19:38,99.90
2021-06-19T15:19:40,99.64
2021-06-19T15:19:42,100.13
2021-06-19T15:19:44,99.95
2021-06-19T15:19:46,100.08
2021-06-19T15:19:48,100.21
2021-06-19T15:19:50,100.13
2021-06-19T15:19:52,100.11
2021-06-19T15:19:54,100.01
2021-06-19T15:19:56,99.69
2021-06-19T15:19:58,100.17
2021-06-19T15:20:00,100.13
2021-06-19T15:20:02,100.13
2021-06-19T15:20:04,99.65
2021-06-19T15:20:06,100.10
2021-06-19T15:20:08,100.11
2021-06-19T15:20:10,99.99
2021-06-19T15:20:12,100.35
2021-06-19T15:20:14,100.26
2021-06-19T15:20:16,100.06
2021-06-19T15:20:18,100.01
2021-06-19T15:20:20,99.91
2021-06-19T15:20:22,100.08
2021-06-19T15:20:24,100.10
2021-06-19T15:20:26,100.10
2021-06-19T15:20:28,100.30
2021-06-19T15:20:30,100.01
2021-06-19T15:20:32,99.68
2021-06-19T15:20:34,100.39
2021-06-19T15:20:36,100.23
2021-06-19T15:20:38,100.06
2021-06-19T15:20:40,99.86
2021-06-19T15:20:42,100.10
2021-06-19T15:20:44,100.02
2021-06-19T15:20:46,100.08
2021-06-19T15:20:48,100.05
2021-06-19T15:20:50,100.41
2021-06-19T15:20:52,100.01
2021-06-19T15:20:54,100.25
2021-06-19T15:20:56,100.04
2021-06-19T15:20:58,99.87
2021-06-19T15:21:00,100.25
2021-06-19T15:21:02,100.22
2021-06-19T15:21:04,99.90
2021-06-19T15:21:06,100.09
2021-06-19T15:21:08,100.12
2021-06-19T15:21:10,100.20
2021-06-19T15:21:12,100.02
2021-06-19T15:21:15,100.13
2021-06-19T15:21:17,100.16
2021-06-19T15:21:19,99.54
2021-06-19T15:21:21,99.87
2021-06-19T15:21:23,99.60
2021-06-19T15:21:25,99.94
2021-06-19T15:21:27,100.07
2021-06-19T15:21:29,100.04
2021-06-19T15:21:31,100.12
2021-06-19T15:21:33,100.17
2021-06-19T15:21:35,100.11
2021-06-19T15:21:37,100.03
2021-06-19T15:21:39,99.85
2021-06-19T15:21:41,100.26
2021-06-19T15:21:43,100.26
2021-06-19T15:21:45,100.18
2021-06-19T15:21:47,99.88
2021-06-19T15:21:49,100.03
2021-06-19T15:21:51,99.95
2021-06-19T15:21:53,100.06
2021-06-19T15:21:55,99.79
2021-06-19T15:21:57,100.12
2021-06-19T15:21:59,99.92
2021-06-19T15:22:01,99.98
2021-06-19T15:22:03,99.92
2021-06-19T15:22:05,100.01
2021-06-19T15:22:07,100.28
2021-06-19T15:22:09,100.13
2021-06-19T15:22:11,99.80
2021-06-19T15:22:13,100.23
2021-06-19T15:22:15,100.31
2021-06-19T15:22:17,99.72
2021-06-19T15:22:19,100.06
2021-06-19T15:22:21,100.11
2021-06-19T15:22:23,100.03
2021-06-19T15:22:25,100.12
2021-06-19T15:22:27,100.26
2021-06-19T15:22:29,100.12
2021-06-19T15:22:31,100.08
2021-06-19T15:22:33,99.66
2021-06-19T15:22:35,100.11
2021-06-19T15:22:37,100.10
2021-06-19T15:22:39,100.07
2021-06-19T15:22:41,100.03
2021-06-19T15:22:43,100.07
2021-06-19T15:22:45,100.24
2021-06-19T15:22:47,100.09
2021-06-19T15:22:49,99.96
2021-06-19T15:22:51,99.92
2021-06-19T15:22:53,100.24
2021-06-19T15:22:55,100.16
2021-06-19T15:22:57,100.14
2021-06-19T15:22:59,99.76
2021-06-19T15:23:01,100.20
2021-06-19T15:23:03,100.14
2021-06-19T15:23:05,100.15
2021-06-19T15:23:07,99.70
2021-06-19T15:23:09,100.15
2021-06-19T15:23:11,99.97
2021-06-19T15:23:13,100.13
2021-06-19T15:23:15,100.20
2021-06-19T15:23:17,100.10
2021-06-19T15:23:19,100.26
2021-06-19T15:23:21,100.11
2021-06-19T15:23:23,100.26
2021-06-19T15:23:25,100.18
2021-06-19T15:23:27,99.70
2021-06-19T15:23:29,100.26
2021-06-19T15:23:31,99.97
2021-06-19T15:23:33,100.37
2021-06-19T15:23:35,99.99
2021-06-19T15:23:37,100.14
2021-06-19T15:23:39,100.12
2021-06-19T15:23:41,99.78
2021-06-19T15:23:43,99.93
2021-06-19T15:23:45,100.22
2021-06-19T15:23:47,99.99
2021-06-19T15:23:49,100.25
2021-06-19T15:23:51,99.90
2021-06-19T15:23:53,100.03
2021-06-19T15:23:55,100.05
2021-06-19T15:23:57,99.79
2021-06-19T15:23:59,99.83
2021-06-19T15:24:01,100.12
2021-06-19T15:24:03,100.17
2021-06-19T15:24:05,100.02
2021-06-19T15:24:07,99.71
2021-06-19T15:24:09,100.27
2021-06-19T15:24:11,100.11
2021-06-19T15:24:13,100.12
2021-06-19T15:24:15,100.26
2021-06-19T15:24:17,100.12
2021-06-19T15:24:19,100.25
2021-06-19T15:24:21,100.16
2021-06-19T15:24:23,100.02
2021-06-19T15:24:25,100.15
2021-06-19T15:24:27,100.21
2021-06-19T15:24:29,99.46
2021-06-19T15:24:31,100.14
2021-06-19T15:24:33,100.11
2021-06-19T15:24:35,100.13
2021-06-19T15:24:37,100.00
2021-06-19T15:24:39,100.26
2021-06-19T15:24:41,100.05
2021-06-19T15:24:43,100.22
2021-06-19T15:24:45,100.20
2021-06-19T15:24:47,100.16
2021-06-19T15:24:49,100.29
2021-06-19T15:24:51,100.35
2021-06-19T15:24:53,99.82
2021-06-19T15:24:55,100.11
2021-06-19T15:24:57,100.17
2021-06-19T15:24:59,99.84
2021-06-19T15:25:01,99.70
2021-06-19T15:25:03,100.20
2021-06-19T15:25:05,100.03
2021-06-19T15:25:07,100.18
2021-06-19T15:25:09,100.07
2021-06-19T15:25:11,100.07
2021-06-19T15:25:13,100.04
2021-06-19T15:25:15,99.76
2021-06-19T15:25:17,100.30
2021-06-19T15:25:19,100.27
2021-06-19T15:25:21,100.53
2021-06-19T15:25:23,99.98
2021-06-19T15:25:25,100.34
2021-06-19T15:25:27,99.76
2021-06-19T15:25:29,100.19
2021-06-19T15:25:31,99.93
2021-06-19T15:25:33,100.02
2021-06-19T15:25:35,100.14
2021-06-19T15:25:37,100.14
2021-06-19T15:25:39,100.12
2021-06-19T15:25:41,99.88
2021-06-19T15:25:43,100.04
2021-06-19T15:25:45,100.19
2021-06-19T15:25:47,100.12
2021-06-19T15:25:49,100.21
2021-06-19T15:25:51,99.88
2021-06-19T15:25:53,100.11
2021-06-19T15:25:55,99.99
2021-06-19T15:25:57,99.73
2021-06-19T15:26:00,100.10
2021-06-19T15:26:02,100.40
2021-06-19T15:26:04,100.20
2021-06-19T15:26:06,99.75
2021-06-19T15:26:08,99.91
2021-06-19T15:26:10,100.10
2021-06-19T15:26:12,99.67
2021-06-19T15:26:14,99.98
2021-06-19T15:26:16,100.27
2021-06-19T15:26:18,100.08
2021-06-19T15:26:20,100.14
2021-06-19T15:26:22,100.01
2021-06-19T15:26:24,100.20
2021-06-19T15:26:26,100.20
2021-06-19T15:26:28,99.38
2021-06-19T15:26:30,100.25
2021-06-19T15:26:32,100.18
2021-06-19T15:26:34,100.19
2021-06-19T15:26:36,100.17
2021-06-19T15:26:38,100.03
2021-06-19T15:26:40,100.19
2021-06-19T15:26:42,100.06
2021-06-19T15:26:44,100.11
2021-06-19T15:26:46,100.07
2021-06-19T15:26:48,99.70
2021-06-19T15:26:50,100.21
2021-06-19T15:26:52,100.23
2021-06-19T15:26:54,99.92
2021-06-19T15:26:56,100.31
2021-06-19T15:26:58,100.31
2021-06-19T15:27:00,99.83
2021-06-19T15:27:02,99.92
2021-06-19T15:27:04,99.98
2021-06-19T15:27:06,99.83
2021-06-19T15:27:08,99.69
2021-06-19T15:27:10,100.18
2021-06-19T15:27:12,100.12
2021-06-19T15:27:14,99.93
2021-06-19T15:27:16,100.17
2021-06-19T15:27:18,100.13
2021-06-19T15:27:20,99.96
2021-06-19T15:27:22,99.87
2021-06-19T15:27:24,100.18
2021-06-19T15:27:26,99.96
2021-06-19T15:27:28,100.09
2021-06-19T15:27:30,100.14
2021-06-19T15:27:32,99.71
2021-06-19T15:27:34,100.19
2021-06-19T15:27:36,100.18
2021-06-19T15:27:38,100.12
2021-06-19T15:27:40,99.63
2021-06-19T15:27:42,100.24
2021-06-19T15:27:44,100.02
2021-06-19T15:27:46,100.11
2021-06-19T15:27:48,99.56
2021-06-19T15:27:50,100.21
2021-06-19T15:27:52,100.00
2021-06-19T15:27:54,100.09
2021-06-19T15:27:56,99.96
2021-06-19T15:27:58,99.71
2021-06-19T15:28:00,99.98
2021-06-19T15:28:02,100.15
2021-06-19T15:28:04,100.06
2021-06-19T15:28:06,99.98
2021-06-19T15:28:08,100.10
2021-06-19T15:28:10,100.31
2021-06-19T15:28:12,100.21
2021-06-19T15:28:14,100.23
2021-06-19T15:28:16,100.13
2021-06-19T15:28:18,99.99
2021-06-19T15:28:20,100.07
2021-06-19T15:28:22,100.23
2021-06-19T15:28:24,100.10
2021-06-19T15:28:26,100.00
2021-06-19T15:28:28,99.47
2021-06-19T15:28:30,100.16
2021-06-19T15:28:32,100.35
2021-06-19T15:28:34,99.82
2021-06-19T15:28:36,99.99
2021-06-19T15:28:38,100.16
2021-06-19T15:28:40,100.23
2021-06-19T15:28:42,99.73
