timestamp,%CPU
2021-06-19T01:44:14,100.05
2021-06-19T01:44:16,100.19
2021-06-19T01:44:18,99.94
2021-06-19T01:44:20,100.42
2021-06-19T01:44:22,99.35
2021-06-19T01:44:24,99.73
2021-06-19T01:44:26,100.30
2021-06-19T01:44:28,100.11
2021-06-19T01:44:30,97.15
2021-06-19T01:44:32,79.41
2021-06-19T01:44:34,88.26
2021-06-19T01:44:36,73.82
2021-06-19T01:44:38,100.19
2021-06-19T01:44:40,99.81
2021-06-19T01:44:42,99.73
2021-06-19T01:44:44,100.21
2021-06-19T01:44:47,100.39
2021-06-19T01:44:49,100.35
2021-06-19T01:44:51,99.33
2021-06-19T01:44:53,99.38
2021-06-19T01:44:55,100.04
2021-06-19T01:44:57,100.28
2021-06-19T01:44:59,99.73
2021-06-19T01:45:01,99.89
2021-06-19T01:45:03,100.36
2021-06-19T01:45:05,100.07
2021-06-19T01:45:07,99.63
2021-06-19T01:45:09,100.10
2021-06-19T01:45:11,100.14
2021-06-19T01:45:13,100.23
2021-06-19T01:45:15,93.51
2021-06-19T01:45:17,69.28
2021-06-19T01:45:19,100.07
2021-06-19T01:45:21,99.92
2021-06-19T01:45:23,100.48
2021-06-19T01:45:25,74.66
2021-06-19T01:45:27,78.16
2021-06-19T01:45:29,67.72
2021-06-19T01:45:31,70.46
2021-06-19T01:45:33,83.46
2021-06-19T01:45:35,76.58
2021-06-19T01:45:37,88.15
2021-06-19T01:45:39,99.61
2021-06-19T01:45:41,100.17
2021-06-19T01:45:43,100.26
2021-06-19T01:45:45,100.00
2021-06-19T01:45:47,100.00
2021-06-19T01:45:49,99.65
2021-06-19T01:45:51,99.90
2021-06-19T01:45:53,100.03
2021-06-19T01:45:55,100.19
2021-06-19T01:45:57,100.03
2021-06-19T01:45:59,100.16
2021-06-19T01:46:01,99.98
2021-06-19T01:46:03,100.01
2021-06-19T01:46:05,99.99
2021-06-19T01:46:07,100.02
2021-06-19T01:46:09,100.00
2021-06-19T01:46:11,100.23
2021-06-19T01:46:13,99.67
2021-06-19T01:46:15,30.03
2021-06-19T01:46:17,7.36
2021-06-19T01:46:19,0.08
2021-06-19T01:46:21,0.04
2021-06-19T01:46:23,0.04
2021-06-19T01:46:25,0.04
2021-06-19T01:46:27,0.04
