timestamp,%CPU
2021-06-19T02:18:34,99.95
2021-06-19T02:18:36,99.81
2021-06-19T02:18:38,99.48
2021-06-19T02:18:40,100.06
2021-06-19T02:18:42,100.06
2021-06-19T02:18:44,100.05
2021-06-19T02:18:46,99.77
2021-06-19T02:18:48,100.19
2021-06-19T02:18:50,100.16
2021-06-19T02:18:52,100.14
2021-06-19T02:18:54,99.97
2021-06-19T02:18:56,100.22
2021-06-19T02:18:58,100.03
2021-06-19T02:19:00,99.99
2021-06-19T02:19:02,100.20
2021-06-19T02:19:04,100.26
2021-06-19T02:19:06,100.11
2021-06-19T02:19:08,100.15
2021-06-19T02:19:10,99.71
2021-06-19T02:19:12,100.05
2021-06-19T02:19:14,100.04
2021-06-19T02:19:16,100.09
2021-06-19T02:19:18,99.68
2021-06-19T02:19:20,100.46
2021-06-19T02:19:22,100.21
2021-06-19T02:19:24,100.11
2021-06-19T02:19:26,100.20
2021-06-19T02:19:28,100.27
2021-06-19T02:19:30,100.19
2021-06-19T02:19:32,100.48
2021-06-19T02:19:34,100.25
2021-06-19T02:19:36,100.03
2021-06-19T02:19:38,100.41
2021-06-19T02:19:40,100.29
2021-06-19T02:19:42,99.68
2021-06-19T02:19:44,100.31
2021-06-19T02:19:46,100.15
2021-06-19T02:19:48,99.70
2021-06-19T02:19:50,100.04
2021-06-19T02:19:52,100.31
2021-06-19T02:19:54,100.13
2021-06-19T02:19:56,100.01
2021-06-19T02:19:58,100.20
2021-06-19T02:20:00,99.53
2021-06-19T02:20:02,100.00
2021-06-19T02:20:04,100.08
2021-06-19T02:20:06,100.19
2021-06-19T02:20:08,99.92
2021-06-19T02:20:10,100.21
2021-06-19T02:20:12,100.09
2021-06-19T02:20:14,100.16
2021-06-19T02:20:16,99.99
2021-06-19T02:20:18,99.69
2021-06-19T02:20:20,100.10
2021-06-19T02:20:22,100.23
2021-06-19T02:20:24,100.15
2021-06-19T02:20:26,100.18
2021-06-19T02:20:28,100.07
2021-06-19T02:20:30,100.30
2021-06-19T02:20:32,100.06
2021-06-19T02:20:34,100.01
2021-06-19T02:20:36,100.05
2021-06-19T02:20:38,100.19
2021-06-19T02:20:40,100.06
2021-06-19T02:20:42,99.97
2021-06-19T02:20:44,99.86
2021-06-19T02:20:46,99.63
2021-06-19T02:20:48,99.97
2021-06-19T02:20:50,100.19
2021-06-19T02:20:52,99.90
2021-06-19T02:20:54,100.20
2021-06-19T02:20:56,100.13
2021-06-19T02:20:58,100.05
2021-06-19T02:21:00,100.13
2021-06-19T02:21:02,99.98
2021-06-19T02:21:04,99.95
2021-06-19T02:21:06,100.02
2021-06-19T02:21:08,99.53
2021-06-19T02:21:10,100.00
2021-06-19T02:21:12,100.11
2021-06-19T02:21:14,99.79
2021-06-19T02:21:16,100.29
2021-06-19T02:21:18,100.16
2021-06-19T02:21:20,99.93
2021-06-19T02:21:22,100.22
2021-06-19T02:21:24,99.85
2021-06-19T02:21:26,100.10
2021-06-19T02:21:28,100.12
2021-06-19T02:21:30,99.80
2021-06-19T02:21:32,100.22
2021-06-19T02:21:34,100.29
2021-06-19T02:21:36,100.20
2021-06-19T02:21:38,100.07
2021-06-19T02:21:40,99.90
2021-06-19T02:21:42,100.00
2021-06-19T02:21:44,100.06
2021-06-19T02:21:46,100.15
2021-06-19T02:21:48,100.18
2021-06-19T02:21:50,100.00
2021-06-19T02:21:52,100.10
2021-06-19T02:21:54,99.79
2021-06-19T02:21:56,100.00
2021-06-19T02:21:58,100.14
2021-06-19T02:22:00,100.14
2021-06-19T02:22:02,99.98
2021-06-19T02:22:04,99.98
2021-06-19T02:22:06,100.07
2021-06-19T02:22:08,100.14
2021-06-19T02:22:10,99.61
2021-06-19T02:22:12,100.02
2021-06-19T02:22:14,100.40
2021-06-19T02:22:16,100.26
2021-06-19T02:22:18,100.33
2021-06-19T02:22:20,99.99
2021-06-19T02:22:22,100.36
2021-06-19T02:22:24,99.60
2021-06-19T02:22:26,100.14
2021-06-19T02:22:28,100.16
2021-06-19T02:22:30,99.62
2021-06-19T02:22:32,99.49
2021-06-19T02:22:34,100.08
2021-06-19T02:22:36,100.03
2021-06-19T02:22:38,100.04
2021-06-19T02:22:40,100.17
2021-06-19T02:22:42,100.24
2021-06-19T02:22:44,100.24
2021-06-19T02:22:46,100.10
2021-06-19T02:22:48,99.39
2021-06-19T02:22:50,99.95
2021-06-19T02:22:52,100.34
2021-06-19T02:22:54,100.32
2021-06-19T02:22:56,100.28
2021-06-19T02:22:58,100.05
2021-06-19T02:23:00,100.16
2021-06-19T02:23:02,99.96
2021-06-19T02:23:04,99.52
2021-06-19T02:23:06,100.04
2021-06-19T02:23:08,100.24
2021-06-19T02:23:11,99.94
2021-06-19T02:23:13,100.07
2021-06-19T02:23:15,100.19
2021-06-19T02:23:17,100.28
2021-06-19T02:23:19,99.57
2021-06-19T02:23:21,100.36
2021-06-19T02:23:23,100.18
2021-06-19T02:23:25,100.13
2021-06-19T02:23:27,100.16
2021-06-19T02:23:29,100.12
2021-06-19T02:23:31,99.25
2021-06-19T02:23:33,99.86
2021-06-19T02:23:35,99.85
2021-06-19T02:23:37,99.84
2021-06-19T02:23:39,99.97
2021-06-19T02:23:41,100.25
2021-06-19T02:23:43,100.09
2021-06-19T02:23:45,100.30
2021-06-19T02:23:47,100.20
2021-06-19T02:23:49,100.13
2021-06-19T02:23:51,100.31
2021-06-19T02:23:53,100.28
2021-06-19T02:23:55,100.07
2021-06-19T02:23:57,99.63
2021-06-19T02:23:59,99.98
2021-06-19T02:24:01,99.92
2021-06-19T02:24:03,99.52
2021-06-19T02:24:05,100.31
2021-06-19T02:24:07,100.13
2021-06-19T02:24:09,100.00
2021-06-19T02:24:11,100.25
2021-06-19T02:24:13,99.54
2021-06-19T02:24:15,100.26
2021-06-19T02:24:17,100.19
2021-06-19T02:24:19,100.12
2021-06-19T02:24:21,100.22
2021-06-19T02:24:23,100.11
2021-06-19T02:24:25,99.86
2021-06-19T02:24:27,100.27
2021-06-19T02:24:29,99.83
2021-06-19T02:24:31,100.25
2021-06-19T02:24:33,100.08
2021-06-19T02:24:35,100.19
2021-06-19T02:24:37,99.96
2021-06-19T02:24:39,100.20
2021-06-19T02:24:41,100.02
2021-06-19T02:24:43,100.01
2021-06-19T02:24:45,99.69
2021-06-19T02:24:47,100.32
2021-06-19T02:24:49,100.29
2021-06-19T02:24:51,100.02
2021-06-19T02:24:53,100.11
2021-06-19T02:24:55,100.16
2021-06-19T02:24:57,100.04
2021-06-19T02:24:59,100.20
2021-06-19T02:25:01,100.00
2021-06-19T02:25:03,100.13
2021-06-19T02:25:05,99.80
2021-06-19T02:25:07,100.11
2021-06-19T02:25:09,100.15
2021-06-19T02:25:11,100.08
2021-06-19T02:25:13,99.80
2021-06-19T02:25:15,100.07
2021-06-19T02:25:17,99.98
2021-06-19T02:25:19,99.94
2021-06-19T02:25:21,100.12
2021-06-19T02:25:23,99.97
2021-06-19T02:25:25,100.25
2021-06-19T02:25:27,99.87
2021-06-19T02:25:29,100.09
2021-06-19T02:25:31,100.25
2021-06-19T02:25:33,99.99
2021-06-19T02:25:35,99.99
2021-06-19T02:25:37,100.21
2021-06-19T02:25:39,100.26
2021-06-19T02:25:41,100.17
2021-06-19T02:25:43,99.66
2021-06-19T02:25:45,100.00
2021-06-19T02:25:47,100.13
2021-06-19T02:25:49,99.70
2021-06-19T02:25:51,99.37
2021-06-19T02:25:53,100.09
2021-06-19T02:25:55,100.04
2021-06-19T02:25:57,100.22
2021-06-19T02:25:59,99.94
2021-06-19T02:26:01,100.11
2021-06-19T02:26:03,100.02
2021-06-19T02:26:05,100.05
2021-06-19T02:26:07,99.85
2021-06-19T02:26:09,99.62
2021-06-19T02:26:11,100.04
2021-06-19T02:26:13,99.67
2021-06-19T02:26:15,100.15
2021-06-19T02:26:17,100.02
2021-06-19T02:26:19,100.03
2021-06-19T02:26:21,99.87
2021-06-19T02:26:23,100.31
2021-06-19T02:26:25,100.25
2021-06-19T02:26:27,100.26
2021-06-19T02:26:29,99.74
2021-06-19T02:26:31,100.18
2021-06-19T02:26:33,100.05
2021-06-19T02:26:35,99.66
2021-06-19T02:26:37,100.45
2021-06-19T02:26:39,100.26
2021-06-19T02:26:41,99.90
2021-06-19T02:26:43,99.85
2021-06-19T02:26:45,99.59
2021-06-19T02:26:47,100.03
2021-06-19T02:26:49,100.09
2021-06-19T02:26:51,100.12
2021-06-19T02:26:53,100.14
2021-06-19T02:26:55,100.19
2021-06-19T02:26:57,100.23
2021-06-19T02:26:59,100.11
2021-06-19T02:27:01,99.93
2021-06-19T02:27:03,100.18
2021-06-19T02:27:05,100.12
2021-06-19T02:27:07,100.22
2021-06-19T02:27:09,99.78
2021-06-19T02:27:11,100.18
2021-06-19T02:27:13,100.11
2021-06-19T02:27:15,100.26
2021-06-19T02:27:17,99.34
2021-06-19T02:27:19,100.21
2021-06-19T02:27:21,100.06
2021-06-19T02:27:23,100.06
2021-06-19T02:27:25,99.95
2021-06-19T02:27:27,100.21
2021-06-19T02:27:29,100.15
2021-06-19T02:27:31,99.49
2021-06-19T02:27:33,100.08
2021-06-19T02:27:35,100.22
2021-06-19T02:27:37,99.98
2021-06-19T02:27:39,100.10
2021-06-19T02:27:41,99.97
2021-06-19T02:27:43,100.11
2021-06-19T02:27:45,99.27
2021-06-19T02:27:47,99.79
2021-06-19T02:27:49,100.17
2021-06-19T02:27:51,99.96
2021-06-19T02:27:53,100.22
2021-06-19T02:27:55,100.01
2021-06-19T02:27:57,100.09
2021-06-19T02:27:59,99.79
2021-06-19T02:28:02,100.01
2021-06-19T02:28:04,100.31
2021-06-19T02:28:06,100.25
2021-06-19T02:28:08,100.16
2021-06-19T02:28:10,99.95
2021-06-19T02:28:12,100.26
2021-06-19T02:28:14,100.04
2021-06-19T02:28:16,100.24
2021-06-19T02:28:18,100.18
2021-06-19T02:28:20,100.02
2021-06-19T02:28:22,100.31
2021-06-19T02:28:24,99.92
2021-06-19T02:28:26,100.00
2021-06-19T02:28:28,100.31
2021-06-19T02:28:30,100.15
2021-06-19T02:28:32,100.09
2021-06-19T02:28:34,100.36
2021-06-19T02:28:36,99.99
2021-06-19T02:28:38,100.02
2021-06-19T02:28:40,99.96
2021-06-19T02:28:42,99.82
2021-06-19T02:28:44,100.12
2021-06-19T02:28:46,100.10
2021-06-19T02:28:48,99.59
2021-06-19T02:28:50,100.02
2021-06-19T02:28:52,100.35
2021-06-19T02:28:54,100.12
2021-06-19T02:28:56,100.16
2021-06-19T02:28:58,100.21
2021-06-19T02:29:00,100.10
2021-06-19T02:29:02,99.96
2021-06-19T02:29:04,100.21
2021-06-19T02:29:06,100.01
2021-06-19T02:29:08,100.20
2021-06-19T02:29:10,100.07
2021-06-19T02:29:12,99.65
2021-06-19T02:29:14,100.21
2021-06-19T02:29:16,100.34
2021-06-19T02:29:18,99.70
2021-06-19T02:29:20,100.19
2021-06-19T02:29:22,100.00
2021-06-19T02:29:24,100.23
2021-06-19T02:29:26,99.96
2021-06-19T02:29:28,100.03
2021-06-19T02:29:30,100.15
2021-06-19T02:29:32,100.26
2021-06-19T02:29:34,100.08
2021-06-19T02:29:36,100.27
2021-06-19T02:29:38,100.08
2021-06-19T02:29:40,100.31
2021-06-19T02:29:42,99.80
2021-06-19T02:29:44,100.18
2021-06-19T02:29:46,100.26
2021-06-19T02:29:48,99.67
2021-06-19T02:29:50,100.19
2021-06-19T02:29:52,100.26
2021-06-19T02:29:54,99.61
2021-06-19T02:29:56,99.90
2021-06-19T02:29:58,100.22
2021-06-19T02:30:00,99.79
2021-06-19T02:30:02,99.93
2021-06-19T02:30:04,100.24
2021-06-19T02:30:06,100.00
2021-06-19T02:30:08,100.02
2021-06-19T02:30:10,100.25
2021-06-19T02:30:12,100.19
2021-06-19T02:30:14,100.04
2021-06-19T02:30:16,100.29
2021-06-19T02:30:18,99.71
2021-06-19T02:30:20,100.09
2021-06-19T02:30:22,100.16
2021-06-19T02:30:24,100.05
2021-06-19T02:30:26,100.13
2021-06-19T02:30:28,100.20
2021-06-19T02:30:30,99.96
2021-06-19T02:30:32,99.62
2021-06-19T02:30:34,100.09
2021-06-19T02:30:36,100.07
2021-06-19T02:30:38,99.43
2021-06-19T02:30:40,100.16
2021-06-19T02:30:42,99.95
2021-06-19T02:30:44,99.99
2021-06-19T02:30:46,100.27
2021-06-19T02:30:48,99.63
2021-06-19T02:30:50,100.00
2021-06-19T02:30:52,100.05
2021-06-19T02:30:54,99.98
2021-06-19T02:30:56,100.16
2021-06-19T02:30:58,100.07
2021-06-19T02:31:00,100.04
2021-06-19T02:31:02,99.65
2021-06-19T02:31:04,100.07
2021-06-19T02:31:06,100.13
2021-06-19T02:31:08,99.83
2021-06-19T02:31:10,99.80
2021-06-19T02:31:12,100.39
2021-06-19T02:31:14,100.14
2021-06-19T02:31:16,99.93
2021-06-19T02:31:18,100.22
2021-06-19T02:31:20,100.43
2021-06-19T02:31:22,100.07
2021-06-19T02:31:24,100.11
2021-06-19T02:31:26,100.21
2021-06-19T02:31:28,100.19
2021-06-19T02:31:30,99.81
2021-06-19T02:31:32,100.09
2021-06-19T02:31:34,100.11
2021-06-19T02:31:36,100.12
2021-06-19T02:31:38,100.43
2021-06-19T02:31:40,99.89
2021-06-19T02:31:42,100.21
2021-06-19T02:31:44,100.01
2021-06-19T02:31:46,99.98
2021-06-19T02:31:48,100.20
2021-06-19T02:31:50,100.06
2021-06-19T02:31:52,100.36
2021-06-19T02:31:54,100.05
2021-06-19T02:31:56,99.62
2021-06-19T02:31:58,100.07
2021-06-19T02:32:00,99.97
2021-06-19T02:32:02,100.35
2021-06-19T02:32:04,99.76
2021-06-19T02:32:06,100.21
2021-06-19T02:32:08,100.06
2021-06-19T02:32:10,100.25
2021-06-19T02:32:12,99.92
2021-06-19T02:32:14,100.03
2021-06-19T02:32:16,100.02
2021-06-19T02:32:18,100.11
2021-06-19T02:32:20,99.60
2021-06-19T02:32:22,99.53
2021-06-19T02:32:24,100.28
2021-06-19T02:32:26,100.19
2021-06-19T02:32:28,100.10
2021-06-19T02:32:30,100.30
2021-06-19T02:32:32,100.19
2021-06-19T02:32:34,100.07
2021-06-19T02:32:36,99.97
2021-06-19T02:32:38,99.90
2021-06-19T02:32:40,100.13
2021-06-19T02:32:42,100.02
2021-06-19T02:32:44,99.58
2021-06-19T02:32:46,99.78
2021-06-19T02:32:49,100.25
2021-06-19T02:32:51,100.00
2021-06-19T02:32:53,99.76
2021-06-19T02:32:55,100.12
2021-06-19T02:32:57,100.29
2021-06-19T02:32:59,100.13
2021-06-19T02:33:01,100.01
2021-06-19T02:33:03,100.28
2021-06-19T02:33:05,100.16
2021-06-19T02:33:07,100.06
2021-06-19T02:33:09,99.92
2021-06-19T02:33:11,99.57
2021-06-19T02:33:13,99.95
2021-06-19T02:33:15,100.09
2021-06-19T02:33:17,100.31
2021-06-19T02:33:19,99.54
2021-06-19T02:33:21,99.68
2021-06-19T02:33:23,100.16
2021-06-19T02:33:25,100.23
2021-06-19T02:33:27,99.53
2021-06-19T02:33:29,99.98
2021-06-19T02:33:31,100.18
2021-06-19T02:33:33,100.08
2021-06-19T02:33:35,99.68
2021-06-19T02:33:37,100.08
2021-06-19T02:33:39,100.19
2021-06-19T02:33:41,100.23
2021-06-19T02:33:43,100.01
2021-06-19T02:33:45,100.21
2021-06-19T02:33:47,100.16
2021-06-19T02:33:49,100.15
2021-06-19T02:33:51,99.69
2021-06-19T02:33:53,99.81
2021-06-19T02:33:55,99.91
2021-06-19T02:33:57,100.08
2021-06-19T02:33:59,100.02
2021-06-19T02:34:01,100.03
2021-06-19T02:34:03,100.11
2021-06-19T02:34:05,100.02
2021-06-19T02:34:07,100.29
2021-06-19T02:34:09,100.25
2021-06-19T02:34:11,100.53
2021-06-19T02:34:13,100.14
2021-06-19T02:34:15,100.29
2021-06-19T02:34:17,100.09
2021-06-19T02:34:19,99.84
2021-06-19T02:34:21,99.78
2021-06-19T02:34:23,99.98
2021-06-19T02:34:25,100.28
2021-06-19T02:34:27,100.16
2021-06-19T02:34:29,100.03
2021-06-19T02:34:31,100.06
2021-06-19T02:34:33,99.84
2021-06-19T02:34:35,99.59
2021-06-19T02:34:37,100.09
2021-06-19T02:34:39,100.33
2021-06-19T02:34:41,100.31
2021-06-19T02:34:43,100.00
2021-06-19T02:34:45,100.02
2021-06-19T02:34:47,100.15
2021-06-19T02:34:49,100.02
2021-06-19T02:34:51,100.03
2021-06-19T02:34:53,99.56
2021-06-19T02:34:55,100.13
2021-06-19T02:34:57,100.30
2021-06-19T02:34:59,100.16
2021-06-19T02:35:01,100.12
2021-06-19T02:35:03,100.36
2021-06-19T02:35:05,100.24
2021-06-19T02:35:07,99.95
2021-06-19T02:35:09,100.26
2021-06-19T02:35:11,100.11
2021-06-19T02:35:13,100.18
2021-06-19T02:35:15,100.13
2021-06-19T02:35:17,99.68
2021-06-19T02:35:19,98.90
2021-06-19T02:35:21,100.27
2021-06-19T02:35:23,99.44
2021-06-19T02:35:25,100.13
2021-06-19T02:35:27,100.09
2021-06-19T02:35:29,99.98
2021-06-19T02:35:31,100.07
2021-06-19T02:35:33,99.98
2021-06-19T02:35:35,100.22
2021-06-19T02:35:37,99.95
2021-06-19T02:35:39,100.28
2021-06-19T02:35:41,100.04
2021-06-19T02:35:43,100.21
2021-06-19T02:35:45,100.33
2021-06-19T02:35:47,100.20
2021-06-19T02:35:49,99.79
2021-06-19T02:35:51,100.00
2021-06-19T02:35:53,100.18
2021-06-19T02:35:55,99.49
2021-06-19T02:35:57,100.19
2021-06-19T02:35:59,99.96
2021-06-19T02:36:01,100.21
2021-06-19T02:36:03,100.23
2021-06-19T02:36:05,100.09
2021-06-19T02:36:07,100.05
2021-06-19T02:36:09,100.01
2021-06-19T02:36:11,100.53
2021-06-19T02:36:13,100.04
2021-06-19T02:36:15,100.27
2021-06-19T02:36:17,100.07
2021-06-19T02:36:19,99.69
2021-06-19T02:36:21,100.14
2021-06-19T02:36:23,99.95
2021-06-19T02:36:25,99.68
2021-06-19T02:36:27,100.26
2021-06-19T02:36:29,100.11
2021-06-19T02:36:31,99.43
2021-06-19T02:36:33,99.93
2021-06-19T02:36:35,100.26
2021-06-19T02:36:37,100.16
2021-06-19T02:36:39,99.63
2021-06-19T02:36:41,100.06
2021-06-19T02:36:43,100.11
2021-06-19T02:36:45,100.21
2021-06-19T02:36:47,100.11
2021-06-19T02:36:49,100.02
2021-06-19T02:36:51,100.08
2021-06-19T02:36:53,100.18
2021-06-19T02:36:55,100.15
2021-06-19T02:36:57,100.22
2021-06-19T02:36:59,100.25
2021-06-19T02:37:01,99.64
2021-06-19T02:37:03,100.11
2021-06-19T02:37:05,100.26
2021-06-19T02:37:07,100.10
2021-06-19T02:37:09,99.63
2021-06-19T02:37:11,100.21
2021-06-19T02:37:13,100.15
2021-06-19T02:37:15,100.17
2021-06-19T02:37:17,100.15
2021-06-19T02:37:19,100.07
2021-06-19T02:37:21,100.09
2021-06-19T02:37:23,100.22
2021-06-19T02:37:25,100.14
2021-06-19T02:37:27,99.77
2021-06-19T02:37:29,100.00
2021-06-19T02:37:31,100.49
2021-06-19T02:37:33,100.17
2021-06-19T02:37:35,100.12
2021-06-19T02:37:38,99.97
2021-06-19T02:37:40,99.98
2021-06-19T02:37:42,100.16
2021-06-19T02:37:44,99.86
2021-06-19T02:37:46,100.16
2021-06-19T02:37:48,100.23
2021-06-19T02:37:50,99.57
2021-06-19T02:37:52,100.14
2021-06-19T02:37:54,100.19
2021-06-19T02:37:56,99.73
2021-06-19T02:37:58,99.99
2021-06-19T02:38:00,100.09
2021-06-19T02:38:02,100.23
2021-06-19T02:38:04,100.10
2021-06-19T02:38:06,99.88
2021-06-19T02:38:08,100.29
2021-06-19T02:38:10,100.26
2021-06-19T02:38:12,100.31
2021-06-19T02:38:14,100.33
2021-06-19T02:38:16,99.98
2021-06-19T02:38:18,99.81
2021-06-19T02:38:20,100.36
2021-06-19T02:38:22,100.27
2021-06-19T02:38:24,100.27
2021-06-19T02:38:26,100.03
2021-06-19T02:38:28,99.66
2021-06-19T02:38:30,100.18
2021-06-19T02:38:32,99.95
2021-06-19T02:38:34,99.90
2021-06-19T02:38:36,99.95
2021-06-19T02:38:38,100.29
2021-06-19T02:38:40,99.78
2021-06-19T02:38:42,100.16
2021-06-19T02:38:44,100.23
2021-06-19T02:38:46,99.89
2021-06-19T02:38:48,100.11
2021-06-19T02:38:50,100.17
2021-06-19T02:38:52,100.18
2021-06-19T02:38:54,100.05
2021-06-19T02:38:56,100.07
2021-06-19T02:38:58,100.08
2021-06-19T02:39:00,100.19
2021-06-19T02:39:02,99.95
2021-06-19T02:39:04,99.71
2021-06-19T02:39:06,100.12
2021-06-19T02:39:08,100.20
2021-06-19T02:39:10,99.95
2021-06-19T02:39:12,99.83
2021-06-19T02:39:14,99.87
2021-06-19T02:39:16,99.48
2021-06-19T02:39:18,100.19
2021-06-19T02:39:20,99.98
2021-06-19T02:39:22,99.56
2021-06-19T02:39:24,100.19
2021-06-19T02:39:26,100.11
2021-06-19T02:39:28,99.33
2021-06-19T02:39:30,100.40
2021-06-19T02:39:32,100.11
2021-06-19T02:39:34,99.62
2021-06-19T02:39:36,100.00
2021-06-19T02:39:38,100.16
2021-06-19T02:39:40,100.11
2021-06-19T02:39:42,100.20
2021-06-19T02:39:44,100.07
2021-06-19T02:39:46,100.16
2021-06-19T02:39:48,100.17
2021-06-19T02:39:50,99.66
2021-06-19T02:39:52,100.04
2021-06-19T02:39:54,100.25
2021-06-19T02:39:56,100.00
2021-06-19T02:39:58,99.65
2021-06-19T02:40:00,100.09
2021-06-19T02:40:02,99.88
2021-06-19T02:40:04,100.29
2021-06-19T02:40:06,100.33
2021-06-19T02:40:08,100.03
2021-06-19T02:40:10,100.06
2021-06-19T02:40:12,99.57
2021-06-19T02:40:14,100.05
2021-06-19T02:40:16,100.22
2021-06-19T02:40:18,99.98
2021-06-19T02:40:20,99.92
2021-06-19T02:40:22,100.22
2021-06-19T02:40:24,100.18
2021-06-19T02:40:26,100.24
2021-06-19T02:40:28,100.35
2021-06-19T02:40:30,99.95
2021-06-19T02:40:32,100.19
2021-06-19T02:40:34,100.24
2021-06-19T02:40:36,99.81
2021-06-19T02:40:38,99.74
2021-06-19T02:40:40,100.04
2021-06-19T02:40:42,100.05
2021-06-19T02:40:44,99.98
2021-06-19T02:40:46,99.65
2021-06-19T02:40:48,100.19
2021-06-19T02:40:50,100.10
2021-06-19T02:40:52,99.88
2021-06-19T02:40:54,100.18
2021-06-19T02:40:56,100.15
2021-06-19T02:40:58,100.11
2021-06-19T02:41:00,100.04
2021-06-19T02:41:02,100.17
2021-06-19T02:41:04,100.05
2021-06-19T02:41:06,99.77
2021-06-19T02:41:08,100.00
2021-06-19T02:41:10,99.99
2021-06-19T02:41:12,99.66
2021-06-19T02:41:14,100.13
2021-06-19T02:41:16,99.68
2021-06-19T02:41:18,100.18
2021-06-19T02:41:20,100.01
2021-06-19T02:41:22,100.18
2021-06-19T02:41:24,99.76
2021-06-19T02:41:26,100.00
2021-06-19T02:41:28,100.21
2021-06-19T02:41:30,99.64
2021-06-19T02:41:32,100.26
2021-06-19T02:41:34,100.23
2021-06-19T02:41:36,100.18
2021-06-19T02:41:38,100.25
2021-06-19T02:41:40,100.20
2021-06-19T02:41:42,100.09
2021-06-19T02:41:44,100.03
2021-06-19T02:41:46,100.05
2021-06-19T02:41:48,100.23
2021-06-19T02:41:50,100.00
2021-06-19T02:41:52,100.13
2021-06-19T02:41:54,99.75
2021-06-19T02:41:56,99.88
2021-06-19T02:41:58,100.19
2021-06-19T02:42:00,100.10
2021-06-19T02:42:02,100.13
2021-06-19T02:42:04,99.71
2021-06-19T02:42:06,100.11
2021-06-19T02:42:08,100.05
2021-06-19T02:42:10,99.87
2021-06-19T02:42:12,100.19
2021-06-19T02:42:14,100.20
2021-06-19T02:42:16,100.22
2021-06-19T02:42:18,99.62
2021-06-19T02:42:20,100.25
2021-06-19T02:42:22,100.20
2021-06-19T02:42:25,100.09
2021-06-19T02:42:27,99.72
2021-06-19T02:42:29,100.13
2021-06-19T02:42:31,100.33
2021-06-19T02:42:33,99.56
2021-06-19T02:42:35,100.14
2021-06-19T02:42:37,100.04
2021-06-19T02:42:39,100.10
2021-06-19T02:42:41,99.63
2021-06-19T02:42:43,99.53
2021-06-19T02:42:45,100.18
2021-06-19T02:42:47,100.09
2021-06-19T02:42:49,99.92
2021-06-19T02:42:51,100.19
2021-06-19T02:42:53,100.23
2021-06-19T02:42:55,100.17
2021-06-19T02:42:57,99.85
2021-06-19T02:42:59,99.96
2021-06-19T02:43:01,99.99
2021-06-19T02:43:03,100.20
2021-06-19T02:43:05,99.53
2021-06-19T02:43:07,100.04
2021-06-19T02:43:09,100.22
2021-06-19T02:43:11,100.18
2021-06-19T02:43:13,99.73
2021-06-19T02:43:15,99.73
2021-06-19T02:43:17,100.10
2021-06-19T02:43:19,100.00
2021-06-19T02:43:21,100.08
2021-06-19T02:43:23,100.15
2021-06-19T02:43:25,99.95
2021-06-19T02:43:27,100.11
2021-06-19T02:43:29,99.96
2021-06-19T02:43:31,100.11
2021-06-19T02:43:33,99.64
2021-06-19T02:43:35,100.16
2021-06-19T02:43:37,100.11
2021-06-19T02:43:39,100.15
2021-06-19T02:43:41,99.81
2021-06-19T02:43:43,100.24
2021-06-19T02:43:45,100.25
2021-06-19T02:43:47,100.19
2021-06-19T02:43:49,100.16
2021-06-19T02:43:51,98.94
2021-06-19T02:43:53,100.25
2021-06-19T02:43:55,99.98
2021-06-19T02:43:57,100.25
2021-06-19T02:43:59,100.13
2021-06-19T02:44:01,100.13
