timestamp,%CPU
2021-06-29T13:39:21,33.08
2021-06-29T13:39:23,32.13
2021-06-29T13:39:25,29.01
2021-06-29T13:39:27,30.38
2021-06-29T13:39:29,28.91
2021-06-29T13:39:31,26.35
2021-06-29T13:39:33,32.67
2021-06-29T13:39:35,34.95
2021-06-29T13:39:37,32.16
2021-06-29T13:39:39,32.28
2021-06-29T13:39:41,28.51
2021-06-29T13:39:43,32.40
2021-06-29T13:39:45,11.33
2021-06-29T13:39:47,8.57
2021-06-29T13:39:49,8.53
2021-06-29T13:39:51,24.19
2021-06-29T13:39:53,26.77
2021-06-29T13:39:55,34.98
2021-06-29T13:39:57,29.00
2021-06-29T13:39:59,29.90
2021-06-29T13:40:01,33.13
2021-06-29T13:40:03,33.55
2021-06-29T13:40:05,100.48
2021-06-29T13:40:07,30.84
2021-06-29T13:40:09,31.52
2021-06-29T13:40:11,28.00
2021-06-29T13:40:13,32.40
2021-06-29T13:40:15,34.03
2021-06-29T13:40:17,31.59
2021-06-29T13:40:19,32.69
2021-06-29T13:40:21,34.65
2021-06-29T13:40:23,22.65
2021-06-29T13:40:25,9.31
2021-06-29T13:40:27,9.86
2021-06-29T13:40:29,10.20
2021-06-29T13:40:31,18.00
2021-06-29T13:40:33,34.22
2021-06-29T13:40:35,32.79
2021-06-29T13:40:37,30.45
2021-06-29T13:40:39,29.62
2021-06-29T13:40:41,30.13
2021-06-29T13:40:43,32.80
2021-06-29T13:40:45,35.75
2021-06-29T13:40:47,28.34
2021-06-29T13:40:49,10.05
2021-06-29T13:40:51,10.05
2021-06-29T13:40:53,32.60
2021-06-29T13:40:55,34.60
2021-06-29T13:40:57,28.52
2021-06-29T13:40:59,27.52
2021-06-29T13:41:01,28.10
2021-06-29T13:41:03,33.19
2021-06-29T13:41:05,35.84
2021-06-29T13:41:07,30.90
2021-06-29T13:41:09,30.81
2021-06-29T13:41:11,27.66
2021-06-29T13:41:13,33.31
2021-06-29T13:41:15,33.37
2021-06-29T13:41:17,72.25
2021-06-29T13:41:19,28.16
2021-06-29T13:41:21,24.30
2021-06-29T13:41:23,12.27
2021-06-29T13:41:25,7.90
2021-06-29T13:41:27,16.03
2021-06-29T13:41:29,22.42
2021-06-29T13:41:31,21.02
2021-06-29T13:41:33,27.55
2021-06-29T13:41:35,16.31
2021-06-29T13:41:37,22.97
2021-06-29T13:41:39,21.23
2021-06-29T13:41:41,20.03
2021-06-29T13:41:43,32.55
2021-06-29T13:41:45,34.19
2021-06-29T13:41:47,32.17
2021-06-29T13:41:49,31.09
2021-06-29T13:41:51,32.52
2021-06-29T13:41:53,32.18
2021-06-29T13:41:55,34.20
2021-06-29T13:41:57,30.03
2021-06-29T13:41:59,32.18
2021-06-29T13:42:01,19.31
2021-06-29T13:42:03,32.33
2021-06-29T13:42:05,35.89
2021-06-29T13:42:07,30.48
2021-06-29T13:42:09,31.24
2021-06-29T13:42:11,34.36
2021-06-29T13:42:13,34.40
2021-06-29T13:42:15,32.98
2021-06-29T13:42:17,29.46
2021-06-29T13:42:19,19.95
2021-06-29T13:42:21,15.30
2021-06-29T13:42:23,32.71
2021-06-29T13:42:25,32.28
2021-06-29T13:42:27,41.38
2021-06-29T13:42:29,45.42
2021-06-29T13:42:31,30.38
2021-06-29T13:42:33,36.36
2021-06-29T13:42:35,30.78
2021-06-29T13:42:37,30.26
2021-06-29T13:42:39,29.51
2021-06-29T13:42:41,32.14
2021-06-29T13:42:43,34.22
2021-06-29T13:42:45,23.60
2021-06-29T13:42:47,15.27
2021-06-29T13:42:49,11.54
2021-06-29T13:42:51,28.36
2021-06-29T13:42:53,32.32
2021-06-29T13:42:55,34.05
2021-06-29T13:42:57,32.01
2021-06-29T13:42:59,32.31
2021-06-29T13:43:01,32.82
2021-06-29T13:43:03,32.73
2021-06-29T13:43:05,29.20
2021-06-29T13:43:07,26.56
2021-06-29T13:43:09,28.39
2021-06-29T13:43:11,33.06
2021-06-29T13:43:13,35.34
2021-06-29T13:43:15,31.18
2021-06-29T13:43:17,31.54
2021-06-29T13:43:19,35.10
2021-06-29T13:43:21,33.27
2021-06-29T13:43:23,35.54
2021-06-29T13:43:25,32.71
2021-06-29T13:43:27,32.13
2021-06-29T13:43:29,33.03
2021-06-29T13:43:31,33.43
2021-06-29T13:43:33,83.55
2021-06-29T13:43:35,27.89
2021-06-29T13:43:37,27.95
2021-06-29T13:43:39,24.50
2021-06-29T13:43:41,32.66
2021-06-29T13:43:43,34.58
2021-06-29T13:43:45,28.75
2021-06-29T13:43:47,30.33
2021-06-29T13:43:49,32.10
2021-06-29T13:43:51,33.81
2021-06-29T13:43:53,29.90
2021-06-29T13:43:55,25.89
2021-06-29T13:43:57,25.57
2021-06-29T13:43:59,26.57
2021-06-29T13:44:01,32.91
2021-06-29T13:44:03,32.43
2021-06-29T13:44:05,34.74
2021-06-29T13:44:07,30.85
2021-06-29T13:44:10,30.37
2021-06-29T13:44:12,32.37
2021-06-29T13:44:14,34.04
2021-06-29T13:44:16,30.50
2021-06-29T13:44:18,31.48
2021-06-29T13:44:20,31.90
2021-06-29T13:44:22,22.57
2021-06-29T13:44:24,13.62
2021-06-29T13:44:26,13.92
2021-06-29T13:44:28,21.02
2021-06-29T13:44:30,14.87
2021-06-29T13:44:32,32.10
2021-06-29T13:44:34,32.40
2021-06-29T13:44:36,25.11
2021-06-29T13:44:38,14.82
2021-06-29T13:44:40,14.65
2021-06-29T13:44:42,31.93
2021-06-29T13:44:44,32.28
2021-06-29T13:44:46,85.61
2021-06-29T13:44:48,28.74
2021-06-29T13:44:50,25.41
2021-06-29T13:44:52,31.55
2021-06-29T13:44:54,11.92
2021-06-29T13:44:56,10.27
2021-06-29T13:44:58,11.07
2021-06-29T13:45:00,32.99
2021-06-29T13:45:02,24.78
2021-06-29T13:45:04,17.50
2021-06-29T13:45:06,16.97
2021-06-29T13:45:08,21.28
2021-06-29T13:45:10,32.88
2021-06-29T13:45:12,29.33
2021-06-29T13:45:14,17.30
2021-06-29T13:45:16,12.57
2021-06-29T13:45:18,14.73
2021-06-29T13:45:20,32.64
2021-06-29T13:45:22,33.79
2021-06-29T13:45:24,31.63
2021-06-29T13:45:26,33.34
2021-06-29T13:45:28,35.59
2021-06-29T13:45:30,23.16
2021-06-29T13:45:32,21.90
2021-06-29T13:45:34,15.26
2021-06-29T13:45:36,29.79
2021-06-29T13:45:38,32.53
2021-06-29T13:45:40,32.78
2021-06-29T13:45:42,33.71
2021-06-29T13:45:44,30.39
2021-06-29T13:45:46,32.10
2021-06-29T13:45:48,31.76
2021-06-29T13:45:50,34.28
2021-06-29T13:45:52,32.86
2021-06-29T13:45:54,29.06
2021-06-29T13:45:56,33.10
2021-06-29T13:45:58,34.76
2021-06-29T13:46:00,31.60
2021-06-29T13:46:02,53.87
2021-06-29T13:46:04,34.12
2021-06-29T13:46:06,25.57
2021-06-29T13:46:08,13.30
2021-06-29T13:46:10,22.35
2021-06-29T13:46:12,23.28
2021-06-29T13:46:14,22.63
2021-06-29T13:46:16,34.51
2021-06-29T13:46:18,23.39
2021-06-29T13:46:20,18.31
2021-06-29T13:46:22,10.25
2021-06-29T13:46:24,11.40
2021-06-29T13:46:26,32.86
2021-06-29T13:46:28,35.09
2021-06-29T13:46:30,31.98
2021-06-29T13:46:32,31.82
2021-06-29T13:46:34,33.67
2021-06-29T13:46:36,34.47
2021-06-29T13:46:38,13.61
2021-06-29T13:46:40,18.18
2021-06-29T13:46:42,33.63
2021-06-29T13:46:44,30.88
2021-06-29T13:46:46,28.36
2021-06-29T13:46:48,26.56
2021-06-29T13:46:50,20.21
2021-06-29T13:46:52,2.60
2021-06-29T13:46:54,14.49
2021-06-29T13:46:56,21.22
2021-06-29T13:46:58,22.79
2021-06-29T13:47:00,28.69
2021-06-29T13:47:02,9.68
2021-06-29T13:47:04,4.34
2021-06-29T13:47:06,8.29
2021-06-29T13:47:08,22.84
2021-06-29T13:47:10,31.27
2021-06-29T13:47:12,32.05
2021-06-29T13:47:14,33.89
2021-06-29T13:47:16,35.26
2021-06-29T13:47:18,29.39
2021-06-29T13:47:20,23.45
2021-06-29T13:47:22,103.79
2021-06-29T13:47:24,4.81
2021-06-29T13:47:26,7.14
2021-06-29T13:47:28,0.00
2021-06-29T13:47:30,25.19
2021-06-29T13:47:32,31.90
2021-06-29T13:47:34,29.24
2021-06-29T13:47:36,23.33
2021-06-29T13:47:38,11.05
2021-06-29T13:47:40,24.61
2021-06-29T13:47:42,32.59
2021-06-29T13:47:44,33.12
2021-06-29T13:47:46,27.61
2021-06-29T13:47:48,28.02
2021-06-29T13:47:50,34.41
2021-06-29T13:47:52,34.29
2021-06-29T13:47:54,27.46
2021-06-29T13:47:56,16.38
2021-06-29T13:47:58,14.91
2021-06-29T13:48:00,27.24
2021-06-29T13:48:02,33.78
2021-06-29T13:48:04,31.06
2021-06-29T13:48:06,30.17
2021-06-29T13:48:08,33.11
2021-06-29T13:48:10,33.74
2021-06-29T13:48:12,34.13
2021-06-29T13:48:14,30.80
2021-06-29T13:48:16,27.92
2021-06-29T13:48:18,25.99
2021-06-29T13:48:20,22.09
2021-06-29T13:48:22,33.37
2021-06-29T13:48:24,35.20
2021-06-29T13:48:26,31.08
2021-06-29T13:48:28,0.01
2021-06-29T13:48:30,0.00
2021-06-29T13:48:32,0.00
2021-06-29T13:48:34,0.00
2021-06-29T13:48:36,0.00
2021-06-29T13:48:38,0.00
2021-06-29T13:48:40,0.00
2021-06-29T13:48:42,0.00
2021-06-29T13:48:44,0.00
2021-06-29T13:48:46,0.00
2021-06-29T13:48:48,0.00
2021-06-29T13:48:50,0.00
2021-06-29T13:48:52,0.00
2021-06-29T13:48:54,0.00
2021-06-29T13:48:56,0.00
2021-06-29T13:48:58,0.00
2021-06-29T13:49:00,0.00
2021-06-29T13:49:02,0.00
2021-06-29T13:49:04,0.00
2021-06-29T13:49:06,0.00
2021-06-29T13:49:08,0.00
2021-06-29T13:49:11,0.00
2021-06-29T13:49:13,0.00
2021-06-29T13:49:15,0.00
2021-06-29T13:49:17,0.00
2021-06-29T13:49:19,0.00
2021-06-29T13:49:21,0.00
2021-06-29T13:49:23,0.00
2021-06-29T13:49:25,0.00
2021-06-29T13:49:27,0.00
