timestamp,%CPU
2021-07-01T11:25:18,100.26
2021-07-01T11:25:20,100.40
2021-07-01T11:25:22,100.65
2021-07-01T11:25:24,100.14
2021-07-01T11:25:26,99.25
2021-07-01T11:25:28,91.95
2021-07-01T11:25:30,98.74
2021-07-01T11:25:32,98.71
2021-07-01T11:25:34,100.17
2021-07-01T11:25:36,100.90
2021-07-01T11:25:38,102.37
2021-07-01T11:25:40,99.70
2021-07-01T11:25:42,99.46
2021-07-01T11:25:44,97.33
2021-07-01T11:25:46,100.20
2021-07-01T11:25:48,99.53
2021-07-01T11:25:50,100.93
2021-07-01T11:25:52,99.43
2021-07-01T11:25:54,104.79
2021-07-01T11:25:56,100.26
2021-07-01T11:25:58,99.59
2021-07-01T11:26:00,100.49
2021-07-01T11:26:02,99.17
2021-07-01T11:26:04,100.24
2021-07-01T11:26:06,99.58
2021-07-01T11:26:08,98.14
2021-07-01T11:26:10,98.83
2021-07-01T11:26:12,100.27
2021-07-01T11:26:14,99.91
2021-07-01T11:26:16,100.23
2021-07-01T11:26:18,100.66
2021-07-01T11:26:20,100.04
2021-07-01T11:26:22,98.98
2021-07-01T11:26:24,100.35
2021-07-01T11:26:26,99.58
2021-07-01T11:26:28,99.26
2021-07-01T11:26:30,98.67
2021-07-01T11:26:32,98.78
2021-07-01T11:26:34,99.21
2021-07-01T11:26:36,98.83
2021-07-01T11:26:38,98.94
2021-07-01T11:26:40,98.47
2021-07-01T11:26:42,107.61
2021-07-01T11:26:44,99.27
2021-07-01T11:26:46,99.26
2021-07-01T11:26:48,99.87
2021-07-01T11:26:50,99.81
2021-07-01T11:26:52,99.42
2021-07-01T11:26:54,100.48
2021-07-01T11:26:56,101.64
2021-07-01T11:26:58,100.62
2021-07-01T11:27:00,98.29
2021-07-01T11:27:02,98.41
2021-07-01T11:27:04,96.74
2021-07-01T11:27:06,99.42
2021-07-01T11:27:08,99.24
2021-07-01T11:27:10,99.96
2021-07-01T11:27:12,99.91
2021-07-01T11:27:14,99.71
2021-07-01T11:27:16,99.61
2021-07-01T11:27:18,99.09
2021-07-01T11:27:20,99.65
2021-07-01T11:27:22,98.46
2021-07-01T11:27:24,99.53
2021-07-01T11:27:26,100.22
2021-07-01T11:27:28,98.52
2021-07-01T11:27:30,95.99
2021-07-01T11:27:32,71.80
2021-07-01T11:27:34,81.62
2021-07-01T11:27:36,99.16
2021-07-01T11:27:38,100.27
2021-07-01T11:27:40,97.20
2021-07-01T11:27:42,98.20
2021-07-01T11:27:44,96.32
2021-07-01T11:27:46,98.35
2021-07-01T11:27:48,100.35
2021-07-01T11:27:50,101.65
2021-07-01T11:27:52,98.81
2021-07-01T11:27:54,99.92
2021-07-01T11:27:56,99.72
2021-07-01T11:27:58,98.31
2021-07-01T11:28:00,87.76
2021-07-01T11:28:02,99.21
2021-07-01T11:28:04,99.88
2021-07-01T11:28:06,100.54
2021-07-01T11:28:08,99.73
2021-07-01T11:28:10,100.62
2021-07-01T11:28:12,98.84
2021-07-01T11:28:14,99.47
2021-07-01T11:28:16,96.99
2021-07-01T11:28:18,99.97
2021-07-01T11:28:20,95.84
2021-07-01T11:28:22,99.64
2021-07-01T11:28:25,100.31
2021-07-01T11:28:27,99.74
2021-07-01T11:28:29,99.70
2021-07-01T11:28:31,100.05
2021-07-01T11:28:33,100.54
2021-07-01T11:28:35,98.79
2021-07-01T11:28:37,99.80
2021-07-01T11:28:39,95.90
2021-07-01T11:28:41,89.19
2021-07-01T11:28:43,89.89
2021-07-01T11:28:45,88.95
2021-07-01T11:28:47,98.06
2021-07-01T11:28:49,98.59
2021-07-01T11:28:51,99.00
2021-07-01T11:28:53,99.51
2021-07-01T11:28:55,98.26
2021-07-01T11:28:57,100.38
2021-07-01T11:28:59,99.43
2021-07-01T11:29:01,91.31
2021-07-01T11:29:03,100.58
2021-07-01T11:29:05,100.06
2021-07-01T11:29:07,97.00
2021-07-01T11:29:09,99.91
2021-07-01T11:29:11,99.73
2021-07-01T11:29:13,99.04
2021-07-01T11:29:15,96.56
2021-07-01T11:29:17,100.25
2021-07-01T11:29:19,99.34
2021-07-01T11:29:21,76.90
2021-07-01T11:29:23,80.60
2021-07-01T11:29:25,96.20
2021-07-01T11:29:27,96.37
2021-07-01T11:29:29,99.60
2021-07-01T11:29:31,92.28
2021-07-01T11:29:33,99.70
2021-07-01T11:29:35,95.91
2021-07-01T11:29:37,99.88
2021-07-01T11:29:39,97.01
2021-07-01T11:29:41,100.49
2021-07-01T11:29:43,100.56
2021-07-01T11:29:45,97.97
2021-07-01T11:29:47,91.17
2021-07-01T11:29:49,99.86
2021-07-01T11:29:51,98.89
2021-07-01T11:29:53,99.42
2021-07-01T11:29:55,100.42
2021-07-01T11:29:57,99.99
2021-07-01T11:29:59,99.58
2021-07-01T11:30:01,99.91
2021-07-01T11:30:03,99.26
2021-07-01T11:30:05,107.47
2021-07-01T11:30:07,98.78
2021-07-01T11:30:09,99.28
2021-07-01T11:30:11,99.27
2021-07-01T11:30:13,99.14
2021-07-01T11:30:15,100.00
2021-07-01T11:30:17,104.35
2021-07-01T11:30:19,78.59
2021-07-01T11:30:21,68.98
2021-07-01T11:30:23,79.87
2021-07-01T11:30:25,91.40
2021-07-01T11:30:27,96.95
2021-07-01T11:30:29,100.03
2021-07-01T11:30:31,89.02
2021-07-01T11:30:33,95.08
2021-07-01T11:30:35,100.61
2021-07-01T11:30:37,93.12
2021-07-01T11:30:39,98.88
2021-07-01T11:30:41,99.57
2021-07-01T11:30:43,99.90
2021-07-01T11:30:45,99.31
2021-07-01T11:30:47,99.57
2021-07-01T11:30:49,96.46
2021-07-01T11:30:51,99.08
2021-07-01T11:30:53,100.47
2021-07-01T11:30:55,99.97
2021-07-01T11:30:57,99.46
2021-07-01T11:30:59,101.00
2021-07-01T11:31:01,100.19
2021-07-01T11:31:03,100.08
2021-07-01T11:31:05,100.56
2021-07-01T11:31:07,99.86
2021-07-01T11:31:09,99.78
2021-07-01T11:31:11,99.57
2021-07-01T11:31:13,104.33
2021-07-01T11:31:15,99.68
2021-07-01T11:31:17,99.97
2021-07-01T11:31:19,100.09
2021-07-01T11:31:21,98.93
2021-07-01T11:31:23,100.37
2021-07-01T11:31:25,96.11
2021-07-01T11:31:27,102.84
2021-07-01T11:31:29,100.36
2021-07-01T11:31:31,99.47
2021-07-01T11:31:33,101.22
2021-07-01T11:31:35,98.95
2021-07-01T11:31:37,98.83
2021-07-01T11:31:39,106.88
2021-07-01T11:31:41,99.31
2021-07-01T11:31:43,99.67
2021-07-01T11:31:45,100.41
2021-07-01T11:31:47,100.23
2021-07-01T11:31:49,100.93
2021-07-01T11:31:51,101.63
2021-07-01T11:31:53,100.51
2021-07-01T11:31:55,101.20
2021-07-01T11:31:57,100.80
2021-07-01T11:31:59,100.39
2021-07-01T11:32:01,100.93
2021-07-01T11:32:03,99.78
2021-07-01T11:32:05,99.38
2021-07-01T11:32:07,100.13
2021-07-01T11:32:09,100.40
2021-07-01T11:32:11,99.76
2021-07-01T11:32:13,100.05
2021-07-01T11:32:15,102.48
2021-07-01T11:32:17,99.80
2021-07-01T11:32:19,98.07
2021-07-01T11:32:21,99.66
2021-07-01T11:32:23,99.35
2021-07-01T11:32:25,99.47
2021-07-01T11:32:27,96.85
2021-07-01T11:32:29,94.24
2021-07-01T11:32:31,92.35
2021-07-01T11:32:33,95.69
2021-07-01T11:32:35,97.13
2021-07-01T11:32:37,96.25
2021-07-01T11:32:39,97.37
2021-07-01T11:32:41,104.86
2021-07-01T11:32:43,99.92
2021-07-01T11:32:45,98.87
2021-07-01T11:32:47,96.74
2021-07-01T11:32:49,99.48
2021-07-01T11:32:51,100.22
2021-07-01T11:32:53,96.97
2021-07-01T11:32:55,94.65
2021-07-01T11:32:57,97.95
2021-07-01T11:32:59,98.41
2021-07-01T11:33:01,99.74
2021-07-01T11:33:03,99.53
2021-07-01T11:33:05,98.37
2021-07-01T11:33:07,93.80
2021-07-01T11:33:09,96.18
2021-07-01T11:33:11,98.25
2021-07-01T11:33:14,96.35
2021-07-01T11:33:16,98.56
2021-07-01T11:33:18,99.80
2021-07-01T11:33:20,98.87
2021-07-01T11:33:22,96.56
2021-07-01T11:33:24,98.58
2021-07-01T11:33:26,90.65
2021-07-01T11:33:28,107.70
2021-07-01T11:33:30,93.95
2021-07-01T11:33:32,95.71
2021-07-01T11:33:34,94.44
2021-07-01T11:33:36,95.26
2021-07-01T11:33:38,104.91
2021-07-01T11:33:40,95.26
2021-07-01T11:33:42,98.09
2021-07-01T11:33:44,98.66
2021-07-01T11:33:46,99.35
2021-07-01T11:33:48,99.17
2021-07-01T11:33:50,103.03
2021-07-01T11:33:52,99.76
2021-07-01T11:33:54,96.69
2021-07-01T11:33:56,92.03
2021-07-01T11:33:58,100.48
2021-07-01T11:34:00,96.77
2021-07-01T11:34:02,99.74
2021-07-01T11:34:04,98.71
2021-07-01T11:34:06,97.30
2021-07-01T11:34:08,92.84
2021-07-01T11:34:10,97.73
2021-07-01T11:34:12,100.76
2021-07-01T11:34:14,93.95
2021-07-01T11:34:16,100.00
2021-07-01T11:34:18,100.81
2021-07-01T11:34:20,96.82
2021-07-01T11:34:22,97.56
2021-07-01T11:34:24,97.37
2021-07-01T11:34:26,100.09
2021-07-01T11:34:28,97.85
2021-07-01T11:34:30,93.68
2021-07-01T11:34:32,97.32
2021-07-01T11:34:34,99.74
2021-07-01T11:34:36,98.10
2021-07-01T11:34:38,100.57
2021-07-01T11:34:40,99.95
2021-07-01T11:34:42,99.96
2021-07-01T11:34:44,100.51
2021-07-01T11:34:46,99.17
2021-07-01T11:34:48,98.16
2021-07-01T11:34:50,97.78
2021-07-01T11:34:52,105.96
2021-07-01T11:34:54,95.04
2021-07-01T11:34:56,94.61
2021-07-01T11:34:58,98.47
2021-07-01T11:35:00,97.35
2021-07-01T11:35:02,99.78
2021-07-01T11:35:04,98.95
2021-07-01T11:35:06,99.77
2021-07-01T11:35:08,96.28
2021-07-01T11:35:10,87.69
2021-07-01T11:35:12,82.68
2021-07-01T11:35:14,95.21
2021-07-01T11:35:16,101.03
2021-07-01T11:35:18,99.12
2021-07-01T11:35:20,95.15
2021-07-01T11:35:22,90.59
2021-07-01T11:35:24,93.83
2021-07-01T11:35:26,98.75
2021-07-01T11:35:28,93.44
2021-07-01T11:35:30,101.27
2021-07-01T11:35:32,98.29
2021-07-01T11:35:34,99.46
2021-07-01T11:35:36,100.49
2021-07-01T11:35:38,99.16
2021-07-01T11:35:40,96.36
2021-07-01T11:35:42,95.42
2021-07-01T11:35:44,88.98
2021-07-01T11:35:46,94.74
2021-07-01T11:35:48,96.46
2021-07-01T11:35:50,95.88
2021-07-01T11:35:52,95.74
2021-07-01T11:35:54,99.36
2021-07-01T11:35:56,87.45
2021-07-01T11:35:58,47.90
2021-07-01T11:36:00,66.30
2021-07-01T11:36:02,84.30
2021-07-01T11:36:04,85.95
2021-07-01T11:36:06,91.20
2021-07-01T11:36:08,103.78
2021-07-01T11:36:10,69.75
2021-07-01T11:36:12,55.58
2021-07-01T11:36:14,83.87
2021-07-01T11:36:16,97.50
2021-07-01T11:36:18,98.18
2021-07-01T11:36:20,98.28
2021-07-01T11:36:22,95.80
2021-07-01T11:36:24,100.70
2021-07-01T11:36:26,100.05
2021-07-01T11:36:28,92.67
2021-07-01T11:36:30,94.52
2021-07-01T11:36:32,78.86
2021-07-01T11:36:34,83.91
2021-07-01T11:36:36,99.53
2021-07-01T11:36:38,95.60
2021-07-01T11:36:40,99.10
2021-07-01T11:36:42,99.39
2021-07-01T11:36:44,98.33
2021-07-01T11:36:46,101.15
2021-07-01T11:36:48,98.65
2021-07-01T11:36:50,101.01
2021-07-01T11:36:52,100.06
2021-07-01T11:36:54,99.88
2021-07-01T11:36:56,100.36
2021-07-01T11:36:58,100.04
2021-07-01T11:37:00,100.73
2021-07-01T11:37:02,100.07
2021-07-01T11:37:04,99.96
2021-07-01T11:37:06,103.22
2021-07-01T11:37:08,100.02
2021-07-01T11:37:10,100.32
2021-07-01T11:37:12,100.65
2021-07-01T11:37:14,100.09
2021-07-01T11:37:16,101.14
2021-07-01T11:37:18,99.80
2021-07-01T11:37:20,100.16
2021-07-01T11:37:22,100.28
2021-07-01T11:37:24,100.09
2021-07-01T11:37:26,99.87
2021-07-01T11:37:28,101.04
2021-07-01T11:37:30,100.27
2021-07-01T11:37:32,100.61
2021-07-01T11:37:34,98.64
2021-07-01T11:37:36,95.83
2021-07-01T11:37:38,37.34
2021-07-01T11:37:40,32.42
2021-07-01T11:37:42,33.56
2021-07-01T11:37:44,0.00
2021-07-01T11:37:46,0.00
2021-07-01T11:37:48,0.00
2021-07-01T11:37:50,0.00
2021-07-01T11:37:52,0.00
2021-07-01T11:37:54,0.00
2021-07-01T11:37:56,0.00
2021-07-01T11:37:58,0.00
2021-07-01T11:38:00,0.00
2021-07-01T11:38:02,0.00
2021-07-01T11:38:05,0.00
2021-07-01T11:38:07,0.00
2021-07-01T11:38:09,0.00
2021-07-01T11:38:11,0.00
2021-07-01T11:38:13,0.00
2021-07-01T11:38:15,0.00
2021-07-01T11:38:17,0.00
2021-07-01T11:38:19,0.00
2021-07-01T11:38:21,0.00
2021-07-01T11:38:23,0.00
2021-07-01T11:38:25,0.00
2021-07-01T11:38:27,0.00
2021-07-01T11:38:29,0.00
2021-07-01T11:38:31,0.00
2021-07-01T11:38:33,0.00
2021-07-01T11:38:35,0.00
2021-07-01T11:38:37,0.00
2021-07-01T11:38:39,0.00
2021-07-01T11:38:41,0.00
