timestamp,%CPU
2021-07-01T14:18:02,96.91
2021-07-01T14:18:04,67.95
2021-07-01T14:18:06,68.45
2021-07-01T14:18:08,70.18
2021-07-01T14:18:11,54.99
2021-07-01T14:18:13,75.34
2021-07-01T14:18:15,52.81
2021-07-01T14:18:17,62.13
2021-07-01T14:18:19,66.84
2021-07-01T14:18:21,57.54
2021-07-01T14:18:23,59.78
2021-07-01T14:18:25,58.70
2021-07-01T14:18:27,79.34
2021-07-01T14:18:29,70.41
2021-07-01T14:18:31,49.83
2021-07-01T14:18:33,66.23
2021-07-01T14:18:35,74.02
2021-07-01T14:18:37,104.02
2021-07-01T14:18:39,98.18
2021-07-01T14:18:41,90.51
2021-07-01T14:18:43,101.80
2021-07-01T14:18:45,95.98
2021-07-01T14:18:47,93.65
2021-07-01T14:18:49,100.54
2021-07-01T14:18:51,100.91
2021-07-01T14:18:53,100.50
2021-07-01T14:18:55,94.52
2021-07-01T14:18:57,107.02
2021-07-01T14:18:59,98.74
2021-07-01T14:19:01,100.02
2021-07-01T14:19:03,98.97
2021-07-01T14:19:05,103.86
2021-07-01T14:19:07,99.93
2021-07-01T14:19:09,98.42
2021-07-01T14:19:11,98.38
2021-07-01T14:19:13,100.81
2021-07-01T14:19:15,100.63
2021-07-01T14:19:17,100.53
2021-07-01T14:19:19,101.50
2021-07-01T14:19:21,95.13
2021-07-01T14:19:23,100.37
2021-07-01T14:19:25,101.37
2021-07-01T14:19:27,100.15
2021-07-01T14:19:29,101.37
2021-07-01T14:19:31,100.66
2021-07-01T14:19:33,100.01
2021-07-01T14:19:35,100.06
2021-07-01T14:19:37,88.58
2021-07-01T14:19:39,84.70
2021-07-01T14:19:41,100.68
2021-07-01T14:19:43,100.02
2021-07-01T14:19:45,100.64
2021-07-01T14:19:47,100.47
2021-07-01T14:19:49,103.46
2021-07-01T14:19:51,101.44
2021-07-01T14:19:53,99.93
2021-07-01T14:19:55,93.48
2021-07-01T14:19:57,100.91
2021-07-01T14:19:59,100.54
2021-07-01T14:20:01,104.68
2021-07-01T14:20:03,100.12
2021-07-01T14:20:05,99.23
2021-07-01T14:20:07,100.28
2021-07-01T14:20:09,99.15
2021-07-01T14:20:11,101.15
2021-07-01T14:20:13,100.13
2021-07-01T14:20:15,105.62
2021-07-01T14:20:17,106.15
2021-07-01T14:20:19,99.79
2021-07-01T14:20:21,100.30
2021-07-01T14:20:23,100.63
2021-07-01T14:20:25,93.37
2021-07-01T14:20:27,100.66
2021-07-01T14:20:29,100.08
2021-07-01T14:20:31,101.10
2021-07-01T14:20:33,97.55
2021-07-01T14:20:35,97.14
2021-07-01T14:20:37,100.81
2021-07-01T14:20:39,99.92
2021-07-01T14:20:41,100.09
2021-07-01T14:20:43,100.74
2021-07-01T14:20:45,101.78
2021-07-01T14:20:47,94.91
2021-07-01T14:20:49,99.36
2021-07-01T14:20:51,107.74
2021-07-01T14:20:53,101.40
2021-07-01T14:20:55,95.61
2021-07-01T14:20:57,105.96
2021-07-01T14:20:59,102.60
2021-07-01T14:21:01,101.25
2021-07-01T14:21:03,103.07
2021-07-01T14:21:05,99.49
2021-07-01T14:21:07,101.20
2021-07-01T14:21:09,98.18
2021-07-01T14:21:11,100.22
2021-07-01T14:21:13,104.84
2021-07-01T14:21:15,108.18
2021-07-01T14:21:17,100.74
2021-07-01T14:21:19,101.21
2021-07-01T14:21:21,94.27
2021-07-01T14:21:23,100.88
2021-07-01T14:21:25,105.73
2021-07-01T14:21:27,104.55
2021-07-01T14:21:29,100.65
2021-07-01T14:21:31,101.92
2021-07-01T14:21:33,99.15
2021-07-01T14:21:35,101.68
2021-07-01T14:21:37,102.19
2021-07-01T14:21:39,100.69
2021-07-01T14:21:41,96.88
2021-07-01T14:21:43,101.79
2021-07-01T14:21:45,108.47
2021-07-01T14:21:47,101.12
2021-07-01T14:21:49,94.78
2021-07-01T14:21:51,100.98
2021-07-01T14:21:53,105.75
2021-07-01T14:21:55,104.49
2021-07-01T14:21:57,100.97
2021-07-01T14:21:59,100.79
2021-07-01T14:22:01,99.57
2021-07-01T14:22:03,99.72
2021-07-01T14:22:05,101.62
2021-07-01T14:22:07,101.53
2021-07-01T14:22:09,100.19
2021-07-01T14:22:11,100.17
2021-07-01T14:22:13,103.25
2021-07-01T14:22:15,107.49
2021-07-01T14:22:17,101.31
2021-07-01T14:22:19,100.71
2021-07-01T14:22:21,98.04
2021-07-01T14:22:23,96.86
2021-07-01T14:22:25,103.20
2021-07-01T14:22:27,103.27
2021-07-01T14:22:29,100.92
2021-07-01T14:22:31,100.02
2021-07-01T14:22:33,100.75
2021-07-01T14:22:35,100.04
2021-07-01T14:22:37,100.67
2021-07-01T14:22:39,101.10
2021-07-01T14:22:41,100.58
2021-07-01T14:22:43,101.34
2021-07-01T14:22:45,105.63
2021-07-01T14:22:47,101.00
2021-07-01T14:22:49,99.94
2021-07-01T14:22:51,102.06
2021-07-01T14:22:54,101.46
2021-07-01T14:22:56,100.21
2021-07-01T14:22:58,102.50
2021-07-01T14:23:00,99.93
2021-07-01T14:23:02,101.50
2021-07-01T14:23:04,101.61
2021-07-01T14:23:06,95.53
2021-07-01T14:23:08,101.05
2021-07-01T14:23:10,107.82
2021-07-01T14:23:12,107.10
2021-07-01T14:23:14,100.65
2021-07-01T14:23:16,101.53
2021-07-01T14:23:18,95.51
2021-07-01T14:23:20,101.09
2021-07-01T14:23:22,99.54
2021-07-01T14:23:24,101.65
2021-07-01T14:23:26,101.37
2021-07-01T14:23:28,99.79
2021-07-01T14:23:30,100.43
2021-07-01T14:23:32,101.15
2021-07-01T14:23:34,106.04
2021-07-01T14:23:36,100.52
2021-07-01T14:23:38,99.07
2021-07-01T14:23:40,99.97
2021-07-01T14:23:42,100.50
2021-07-01T14:23:44,100.82
2021-07-01T14:23:46,96.35
2021-07-01T14:23:48,95.84
2021-07-01T14:23:50,104.21
2021-07-01T14:23:52,103.48
2021-07-01T14:23:54,101.65
2021-07-01T14:23:56,100.59
2021-07-01T14:23:58,100.58
2021-07-01T14:24:00,98.88
2021-07-01T14:24:02,101.66
2021-07-01T14:24:04,100.81
2021-07-01T14:24:06,100.40
2021-07-01T14:24:08,101.44
2021-07-01T14:24:10,100.46
2021-07-01T14:24:12,101.20
2021-07-01T14:24:14,100.84
2021-07-01T14:24:16,96.18
2021-07-01T14:24:18,96.04
2021-07-01T14:24:20,101.07
2021-07-01T14:24:22,102.71
2021-07-01T14:24:24,100.69
2021-07-01T14:24:26,101.55
2021-07-01T14:24:28,100.62
2021-07-01T14:24:30,98.66
2021-07-01T14:24:32,97.70
2021-07-01T14:24:34,101.09
2021-07-01T14:24:36,100.78
2021-07-01T14:24:38,101.44
2021-07-01T14:24:40,99.87
2021-07-01T14:24:42,98.65
2021-07-01T14:24:44,101.97
2021-07-01T14:24:46,104.42
2021-07-01T14:24:48,104.11
2021-07-01T14:24:50,100.44
2021-07-01T14:24:52,100.59
2021-07-01T14:24:54,99.23
2021-07-01T14:24:56,101.03
2021-07-01T14:24:58,100.70
2021-07-01T14:25:00,104.19
2021-07-01T14:25:02,100.99
2021-07-01T14:25:04,102.06
2021-07-01T14:25:06,100.37
2021-07-01T14:25:08,106.41
2021-07-01T14:25:10,100.73
2021-07-01T14:25:12,102.09
2021-07-01T14:25:14,95.31
2021-07-01T14:25:16,101.05
2021-07-01T14:25:18,101.23
2021-07-01T14:25:20,102.80
2021-07-01T14:25:22,102.81
2021-07-01T14:25:24,101.13
2021-07-01T14:25:26,100.95
2021-07-01T14:25:28,100.00
2021-07-01T14:25:30,105.44
2021-07-01T14:25:32,100.38
2021-07-01T14:25:34,100.77
2021-07-01T14:25:36,95.49
2021-07-01T14:25:38,100.85
2021-07-01T14:25:40,100.26
2021-07-01T14:25:42,101.79
2021-07-01T14:25:44,103.71
2021-07-01T14:25:46,100.93
2021-07-01T14:25:48,98.91
2021-07-01T14:25:50,100.36
2021-07-01T14:25:52,100.97
2021-07-01T14:25:54,101.06
2021-07-01T14:25:56,102.62
2021-07-01T14:25:58,100.21
2021-07-01T14:26:00,101.28
2021-07-01T14:26:02,93.98
2021-07-01T14:26:04,101.46
2021-07-01T14:26:06,101.63
2021-07-01T14:26:08,101.17
2021-07-01T14:26:10,105.45
2021-07-01T14:26:12,101.10
2021-07-01T14:26:14,98.51
2021-07-01T14:26:16,101.52
2021-07-01T14:26:18,100.28
2021-07-01T14:26:20,100.98
2021-07-01T14:26:22,101.14
2021-07-01T14:26:24,100.79
2021-07-01T14:26:26,100.90
2021-07-01T14:26:28,99.46
2021-07-01T14:26:30,93.33
2021-07-01T14:26:32,101.22
2021-07-01T14:26:34,100.64
2021-07-01T14:26:36,106.47
2021-07-01T14:26:38,105.94
2021-07-01T14:26:40,105.77
2021-07-01T14:26:42,101.90
2021-07-01T14:26:44,98.05
2021-07-01T14:26:46,99.02
2021-07-01T14:26:48,101.76
2021-07-01T14:26:50,101.59
2021-07-01T14:26:52,101.05
2021-07-01T14:26:54,102.64
2021-07-01T14:26:56,105.69
2021-07-01T14:26:58,108.54
2021-07-01T14:27:00,101.36
2021-07-01T14:27:02,101.30
2021-07-01T14:27:04,100.82
2021-07-01T14:27:06,102.31
2021-07-01T14:27:08,94.68
2021-07-01T14:27:10,96.56
2021-07-01T14:27:12,98.05
2021-07-01T14:27:14,97.50
2021-07-01T14:27:16,100.53
2021-07-01T14:27:18,101.36
2021-07-01T14:27:20,99.55
2021-07-01T14:27:22,101.04
2021-07-01T14:27:24,97.68
2021-07-01T14:27:26,90.90
2021-07-01T14:27:28,94.82
2021-07-01T14:27:30,98.97
2021-07-01T14:27:32,101.07
2021-07-01T14:27:34,100.47
2021-07-01T14:27:36,100.98
2021-07-01T14:27:38,100.60
2021-07-01T14:27:40,104.67
2021-07-01T14:27:42,96.29
2021-07-01T14:27:45,99.40
2021-07-01T14:27:47,100.69
2021-07-01T14:27:49,99.68
2021-07-01T14:27:51,101.29
2021-07-01T14:27:53,98.94
2021-07-01T14:27:55,100.27
2021-07-01T14:27:57,101.54
2021-07-01T14:27:59,101.95
2021-07-01T14:28:01,102.73
2021-07-01T14:28:03,100.84
2021-07-01T14:28:05,98.86
2021-07-01T14:28:07,95.93
2021-07-01T14:28:09,101.62
2021-07-01T14:28:11,99.57
2021-07-01T14:28:13,102.43
2021-07-01T14:28:15,100.28
2021-07-01T14:28:17,100.81
2021-07-01T14:28:19,97.47
2021-07-01T14:28:21,100.72
2021-07-01T14:28:23,101.28
2021-07-01T14:28:25,105.63
2021-07-01T14:28:27,102.34
2021-07-01T14:28:29,86.71
2021-07-01T14:28:31,107.16
2021-07-01T14:28:33,99.85
2021-07-01T14:28:35,101.09
2021-07-01T14:28:37,105.11
2021-07-01T14:28:39,104.81
2021-07-01T14:28:41,103.54
2021-07-01T14:28:43,99.56
2021-07-01T14:28:45,98.98
2021-07-01T14:28:47,100.02
2021-07-01T14:28:49,100.31
2021-07-01T14:28:51,98.83
2021-07-01T14:28:53,95.15
2021-07-01T14:28:55,93.69
2021-07-01T14:28:57,101.78
2021-07-01T14:28:59,100.95
2021-07-01T14:29:01,99.61
2021-07-01T14:29:03,103.56
2021-07-01T14:29:05,103.82
2021-07-01T14:29:07,103.37
2021-07-01T14:29:09,101.43
2021-07-01T14:29:11,102.02
2021-07-01T14:29:13,100.79
2021-07-01T14:29:15,101.33
2021-07-01T14:29:17,100.55
2021-07-01T14:29:19,101.30
2021-07-01T14:29:21,108.04
2021-07-01T14:29:23,107.77
2021-07-01T14:29:25,100.69
2021-07-01T14:29:27,101.05
2021-07-01T14:29:29,95.71
2021-07-01T14:29:31,101.30
2021-07-01T14:29:33,100.54
2021-07-01T14:29:35,101.22
2021-07-01T14:29:37,101.01
2021-07-01T14:29:39,100.99
2021-07-01T14:29:41,100.58
2021-07-01T14:29:43,98.72
2021-07-01T14:29:45,101.32
2021-07-01T14:29:47,101.85
2021-07-01T14:29:49,100.14
2021-07-01T14:29:51,99.97
2021-07-01T14:29:53,102.04
2021-07-01T14:29:55,96.85
2021-07-01T14:29:57,97.53
2021-07-01T14:29:59,97.11
2021-07-01T14:30:01,101.37
2021-07-01T14:30:03,100.99
2021-07-01T14:30:05,103.10
2021-07-01T14:30:07,99.89
2021-07-01T14:30:09,99.86
2021-07-01T14:30:11,101.54
2021-07-01T14:30:13,101.38
2021-07-01T14:30:15,96.57
2021-07-01T14:30:17,100.54
2021-07-01T14:30:19,101.17
2021-07-01T14:30:21,101.04
2021-07-01T14:30:23,100.72
2021-07-01T14:30:25,101.38
2021-07-01T14:30:27,105.29
2021-07-01T14:30:29,100.66
2021-07-01T14:30:31,100.48
2021-07-01T14:30:33,98.61
2021-07-01T14:30:35,101.24
2021-07-01T14:30:37,101.94
2021-07-01T14:30:39,100.68
2021-07-01T14:30:41,101.28
2021-07-01T14:30:43,99.83
2021-07-01T14:30:45,100.99
2021-07-01T14:30:47,99.56
2021-07-01T14:30:49,108.45
2021-07-01T14:30:51,101.87
2021-07-01T14:30:53,101.59
2021-07-01T14:30:55,95.70
2021-07-01T14:30:57,101.45
2021-07-01T14:30:59,100.72
2021-07-01T14:31:01,103.76
2021-07-01T14:31:03,100.86
2021-07-01T14:31:05,100.34
2021-07-01T14:31:07,99.95
2021-07-01T14:31:09,99.78
2021-07-01T14:31:11,104.67
2021-07-01T14:31:13,100.34
2021-07-01T14:31:15,100.00
2021-07-01T14:31:17,101.42
2021-07-01T14:31:19,100.65
2021-07-01T14:31:21,98.53
2021-07-01T14:31:23,95.04
2021-07-01T14:31:25,96.15
2021-07-01T14:31:27,101.80
2021-07-01T14:31:29,101.40
2021-07-01T14:31:31,100.88
2021-07-01T14:31:33,99.81
2021-07-01T14:31:35,101.08
2021-07-01T14:31:37,99.51
2021-07-01T14:31:39,95.52
2021-07-01T14:31:41,95.81
2021-07-01T14:31:43,93.77
2021-07-01T14:31:45,103.13
2021-07-01T14:31:47,107.45
2021-07-01T14:31:49,100.16
2021-07-01T14:31:51,102.27
2021-07-01T14:31:53,100.61
2021-07-01T14:31:55,97.51
2021-07-01T14:31:57,101.74
2021-07-01T14:31:59,101.36
2021-07-01T14:32:01,102.47
2021-07-01T14:32:03,101.86
2021-07-01T14:32:05,98.44
2021-07-01T14:32:07,100.40
2021-07-01T14:32:09,101.34
2021-07-01T14:32:11,101.70
2021-07-01T14:32:13,95.07
2021-07-01T14:32:15,93.88
2021-07-01T14:32:17,95.04
2021-07-01T14:32:19,95.45
2021-07-01T14:32:21,99.79
2021-07-01T14:32:23,100.64
2021-07-01T14:32:25,101.21
2021-07-01T14:32:28,102.51
2021-07-01T14:32:30,98.82
2021-07-01T14:32:32,100.12
2021-07-01T14:32:34,101.54
2021-07-01T14:32:36,100.39
2021-07-01T14:32:38,102.27
2021-07-01T14:32:40,99.74
2021-07-01T14:32:42,100.51
2021-07-01T14:32:44,93.14
2021-07-01T14:32:46,102.50
2021-07-01T14:32:48,101.35
2021-07-01T14:32:50,105.69
2021-07-01T14:32:52,102.19
2021-07-01T14:32:54,101.26
2021-07-01T14:32:56,99.47
2021-07-01T14:32:58,102.97
2021-07-01T14:33:00,102.10
2021-07-01T14:33:02,101.33
2021-07-01T14:33:04,101.73
2021-07-01T14:33:06,99.12
2021-07-01T14:33:08,95.90
2021-07-01T14:33:10,93.22
2021-07-01T14:33:12,101.33
2021-07-01T14:33:14,100.44
2021-07-01T14:33:16,100.80
2021-07-01T14:33:18,106.67
2021-07-01T14:33:20,101.17
2021-07-01T14:33:22,101.07
2021-07-01T14:33:24,99.52
2021-07-01T14:33:26,100.95
2021-07-01T14:33:28,101.47
2021-07-01T14:33:30,101.81
2021-07-01T14:33:32,100.22
2021-07-01T14:33:34,101.39
2021-07-01T14:33:36,100.91
2021-07-01T14:33:38,101.22
2021-07-01T14:33:40,99.85
2021-07-01T14:33:42,97.95
2021-07-01T14:33:44,101.32
2021-07-01T14:33:46,100.91
2021-07-01T14:33:48,101.45
2021-07-01T14:33:50,105.41
2021-07-01T14:33:52,100.06
2021-07-01T14:33:54,100.71
2021-07-01T14:33:56,95.32
2021-07-01T14:33:58,99.25
2021-07-01T14:34:00,100.24
2021-07-01T14:34:02,100.75
2021-07-01T14:34:04,95.11
2021-07-01T14:34:06,92.54
2021-07-01T14:34:08,78.63
2021-07-01T14:34:10,81.18
2021-07-01T14:34:12,86.31
2021-07-01T14:34:14,106.41
2021-07-01T14:34:16,106.12
2021-07-01T14:34:18,100.61
2021-07-01T14:34:20,99.31
2021-07-01T14:34:22,104.51
2021-07-01T14:34:24,101.00
2021-07-01T14:34:26,100.87
2021-07-01T14:34:28,100.98
2021-07-01T14:34:30,101.30
2021-07-01T14:34:32,100.22
2021-07-01T14:34:34,102.13
2021-07-01T14:34:36,101.05
2021-07-01T14:34:38,101.11
2021-07-01T14:34:40,93.42
2021-07-01T14:34:42,94.63
2021-07-01T14:34:44,96.03
2021-07-01T14:34:46,105.63
2021-07-01T14:34:48,102.48
2021-07-01T14:34:50,103.59
2021-07-01T14:34:52,101.15
2021-07-01T14:34:54,99.28
2021-07-01T14:34:56,100.57
2021-07-01T14:34:58,99.96
2021-07-01T14:35:00,101.55
2021-07-01T14:35:02,100.53
2021-07-01T14:35:04,98.08
2021-07-01T14:35:06,94.59
2021-07-01T14:35:08,100.03
2021-07-01T14:35:10,107.09
2021-07-01T14:35:12,106.32
2021-07-01T14:35:14,105.50
2021-07-01T14:35:16,101.12
2021-07-01T14:35:18,100.88
2021-07-01T14:35:20,102.52
2021-07-01T14:35:22,98.11
2021-07-01T14:35:24,102.17
2021-07-01T14:35:26,101.04
2021-07-01T14:35:28,100.05
2021-07-01T14:35:30,101.35
2021-07-01T14:35:32,106.53
2021-07-01T14:35:34,102.20
2021-07-01T14:35:36,99.81
2021-07-01T14:35:38,100.18
2021-07-01T14:35:40,101.96
2021-07-01T14:35:42,100.66
2021-07-01T14:35:44,83.67
2021-07-01T14:35:46,0.00
2021-07-01T14:35:48,0.00
2021-07-01T14:35:50,0.00
2021-07-01T14:35:52,0.00
2021-07-01T14:35:54,0.00
2021-07-01T14:35:56,0.00
2021-07-01T14:35:58,0.00
2021-07-01T14:36:00,0.00
2021-07-01T14:36:02,0.00
2021-07-01T14:36:04,0.00
2021-07-01T14:36:06,0.00
2021-07-01T14:36:08,0.00
2021-07-01T14:36:10,0.00
2021-07-01T14:36:12,0.00
2021-07-01T14:36:14,0.00
2021-07-01T14:36:16,0.00
2021-07-01T14:36:18,0.00
2021-07-01T14:36:20,0.00
2021-07-01T14:36:22,0.00
2021-07-01T14:36:24,0.00
2021-07-01T14:36:26,0.00
2021-07-01T14:36:28,0.00
2021-07-01T14:36:30,0.00
2021-07-01T14:36:32,0.00
2021-07-01T14:36:34,0.00
2021-07-01T14:36:36,0.00
2021-07-01T14:36:38,0.00
2021-07-01T14:36:40,0.00
2021-07-01T14:36:42,0.00
