timestamp,%CPU
2021-06-21T17:33:07,100.18
2021-06-21T17:33:09,98.53
2021-06-21T17:33:11,99.97
2021-06-21T17:33:13,99.92
2021-06-21T17:33:15,100.05
2021-06-21T17:33:17,99.67
2021-06-21T17:33:19,100.15
2021-06-21T17:33:21,100.08
2021-06-21T17:33:23,99.73
2021-06-21T17:33:25,100.28
2021-06-21T17:33:27,100.09
2021-06-21T17:33:29,99.69
2021-06-21T17:33:31,100.10
2021-06-21T17:33:33,100.09
2021-06-21T17:33:35,100.12
2021-06-21T17:33:37,99.42
2021-06-21T17:33:39,100.00
2021-06-21T17:33:41,100.13
2021-06-21T17:33:43,99.85
2021-06-21T17:33:45,100.18
2021-06-21T17:33:47,99.99
2021-06-21T17:33:49,100.39
2021-06-21T17:33:51,100.45
2021-06-21T17:33:53,100.32
2021-06-21T17:33:55,100.08
2021-06-21T17:33:57,100.26
2021-06-21T17:33:59,100.16
2021-06-21T17:34:01,99.81
2021-06-21T17:34:03,100.06
2021-06-21T17:34:05,100.07
2021-06-21T17:34:07,100.19
2021-06-21T17:34:09,100.07
2021-06-21T17:34:11,100.03
2021-06-21T17:34:13,100.15
2021-06-21T17:34:15,99.75
2021-06-21T17:34:17,100.09
2021-06-21T17:34:19,99.83
2021-06-21T17:34:21,99.35
2021-06-21T17:34:23,100.30
2021-06-21T17:34:25,99.93
2021-06-21T17:34:27,100.16
2021-06-21T17:34:29,99.52
2021-06-21T17:34:31,100.52
2021-06-21T17:34:33,99.38
2021-06-21T17:34:35,100.22
2021-06-21T17:34:37,99.94
2021-06-21T17:34:39,99.67
2021-06-21T17:34:41,100.12
2021-06-21T17:34:43,99.79
2021-06-21T17:34:45,99.90
2021-06-21T17:34:47,99.61
2021-06-21T17:34:49,99.80
2021-06-21T17:34:51,99.95
2021-06-21T17:34:53,99.92
2021-06-21T17:34:55,100.39
2021-06-21T17:34:57,100.04
2021-06-21T17:34:59,105.03
2021-06-21T17:35:01,99.93
2021-06-21T17:35:03,99.89
2021-06-21T17:35:05,100.09
2021-06-21T17:35:07,100.14
2021-06-21T17:35:09,100.14
2021-06-21T17:35:11,100.20
2021-06-21T17:35:13,100.26
2021-06-21T17:35:15,99.76
2021-06-21T17:35:17,100.09
2021-06-21T17:35:19,100.15
2021-06-21T17:35:21,99.45
2021-06-21T17:35:23,100.10
2021-06-21T17:35:25,100.19
2021-06-21T17:35:27,100.12
2021-06-21T17:35:29,99.83
2021-06-21T17:35:31,100.19
2021-06-21T17:35:33,100.10
2021-06-21T17:35:35,100.13
2021-06-21T17:35:37,100.03
2021-06-21T17:35:39,99.98
2021-06-21T17:35:41,100.32
2021-06-21T17:35:43,100.08
2021-06-21T17:35:45,100.07
2021-06-21T17:35:47,99.94
2021-06-21T17:35:49,100.17
2021-06-21T17:35:51,100.13
2021-06-21T17:35:53,100.37
2021-06-21T17:35:55,100.09
2021-06-21T17:35:57,99.98
2021-06-21T17:35:59,100.20
2021-06-21T17:36:01,100.18
2021-06-21T17:36:03,100.01
2021-06-21T17:36:05,100.08
2021-06-21T17:36:07,100.12
2021-06-21T17:36:09,100.26
2021-06-21T17:36:11,99.78
2021-06-21T17:36:13,100.03
2021-06-21T17:36:15,99.77
2021-06-21T17:36:17,100.29
2021-06-21T17:36:19,99.85
2021-06-21T17:36:21,99.80
2021-06-21T17:36:23,99.77
2021-06-21T17:36:25,100.07
2021-06-21T17:36:27,100.25
2021-06-21T17:36:29,100.38
2021-06-21T17:36:31,99.99
2021-06-21T17:36:34,100.20
2021-06-21T17:36:36,99.74
2021-06-21T17:36:38,100.35
2021-06-21T17:36:40,100.14
2021-06-21T17:36:42,99.69
2021-06-21T17:36:44,100.22
2021-06-21T17:36:46,100.15
2021-06-21T17:36:48,99.98
2021-06-21T17:36:50,99.98
2021-06-21T17:36:52,100.12
2021-06-21T17:36:54,99.97
2021-06-21T17:36:56,100.32
2021-06-21T17:36:58,100.10
2021-06-21T17:37:00,100.15
2021-06-21T17:37:02,99.99
2021-06-21T17:37:04,100.15
2021-06-21T17:37:06,102.11
2021-06-21T17:37:08,99.77
2021-06-21T17:37:10,100.22
2021-06-21T17:37:12,100.08
2021-06-21T17:37:14,99.61
2021-06-21T17:37:16,99.76
2021-06-21T17:37:18,100.09
2021-06-21T17:37:20,99.99
2021-06-21T17:37:22,99.35
2021-06-21T17:37:24,100.15
2021-06-21T17:37:26,100.23
2021-06-21T17:37:28,100.00
2021-06-21T17:37:30,99.73
2021-06-21T17:37:32,99.57
2021-06-21T17:37:34,100.20
2021-06-21T17:37:36,98.67
2021-06-21T17:37:38,99.69
2021-06-21T17:37:40,100.06
2021-06-21T17:37:42,99.73
2021-06-21T17:37:44,99.88
2021-06-21T17:37:46,100.16
2021-06-21T17:37:48,100.14
2021-06-21T17:37:50,100.08
2021-06-21T17:37:52,99.98
2021-06-21T17:37:54,99.79
2021-06-21T17:37:56,100.32
2021-06-21T17:37:58,100.33
2021-06-21T17:38:00,100.02
2021-06-21T17:38:02,100.41
2021-06-21T17:38:04,94.71
2021-06-21T17:38:06,0.04
2021-06-21T17:38:08,0.05
2021-06-21T17:38:10,0.04
2021-06-21T17:38:12,0.04
