timestamp,%CPU
2021-06-24T04:24:17,99.62
2021-06-24T04:24:19,100.07
2021-06-24T04:24:21,100.05
2021-06-24T04:24:23,100.33
2021-06-24T04:24:25,99.94
2021-06-24T04:24:27,100.02
2021-06-24T04:24:29,100.31
2021-06-24T04:24:31,99.84
2021-06-24T04:24:33,100.30
2021-06-24T04:24:35,99.51
2021-06-24T04:24:37,100.12
2021-06-24T04:24:39,100.12
2021-06-24T04:24:41,100.12
2021-06-24T04:24:43,100.01
2021-06-24T04:24:45,100.40
2021-06-24T04:24:47,99.92
2021-06-24T04:24:49,99.98
2021-06-24T04:24:51,100.07
2021-06-24T04:24:53,98.87
2021-06-24T04:24:55,102.53
2021-06-24T04:24:57,100.36
2021-06-24T04:24:59,99.80
2021-06-24T04:25:01,100.00
2021-06-24T04:25:03,99.83
2021-06-24T04:25:05,100.15
2021-06-24T04:25:07,100.44
2021-06-24T04:25:09,99.85
2021-06-24T04:25:11,99.90
2021-06-24T04:25:13,99.81
2021-06-24T04:25:15,99.50
2021-06-24T04:25:17,100.13
2021-06-24T04:25:19,100.26
2021-06-24T04:25:21,100.03
2021-06-24T04:25:23,99.77
2021-06-24T04:25:25,100.34
2021-06-24T04:25:27,100.21
2021-06-24T04:25:29,100.00
2021-06-24T04:25:31,100.13
2021-06-24T04:25:33,99.98
2021-06-24T04:25:35,100.03
2021-06-24T04:25:37,100.15
2021-06-24T04:25:39,100.14
2021-06-24T04:25:41,99.99
2021-06-24T04:25:43,100.03
2021-06-24T04:25:45,99.41
2021-06-24T04:25:47,100.33
2021-06-24T04:25:49,99.93
2021-06-24T04:25:51,100.16
2021-06-24T04:25:53,99.55
2021-06-24T04:25:55,100.31
2021-06-24T04:25:57,100.12
2021-06-24T04:25:59,100.19
2021-06-24T04:26:01,99.44
2021-06-24T04:26:03,100.09
2021-06-24T04:26:05,100.06
2021-06-24T04:26:07,100.14
2021-06-24T04:26:09,100.18
2021-06-24T04:26:11,100.72
2021-06-24T04:26:13,100.07
2021-06-24T04:26:15,99.74
2021-06-24T04:26:18,100.17
2021-06-24T04:26:20,100.13
2021-06-24T04:26:22,100.09
2021-06-24T04:26:24,99.76
2021-06-24T04:26:26,100.07
2021-06-24T04:26:28,100.24
2021-06-24T04:26:30,100.06
2021-06-24T04:26:32,100.30
2021-06-24T04:26:34,100.01
2021-06-24T04:26:36,100.14
2021-06-24T04:26:38,100.14
2021-06-24T04:26:40,100.02
2021-06-24T04:26:42,99.57
2021-06-24T04:26:44,99.67
2021-06-24T04:26:46,99.86
2021-06-24T04:26:48,100.23
2021-06-24T04:26:50,100.41
2021-06-24T04:26:52,99.55
2021-06-24T04:26:54,99.65
2021-06-24T04:26:56,100.05
2021-06-24T04:26:58,100.05
2021-06-24T04:27:00,100.07
2021-06-24T04:27:02,100.11
2021-06-24T04:27:04,99.88
2021-06-24T04:27:06,99.95
2021-06-24T04:27:08,100.15
2021-06-24T04:27:10,99.92
2021-06-24T04:27:12,100.20
2021-06-24T04:27:14,100.18
2021-06-24T04:27:16,100.24
2021-06-24T04:27:18,100.11
2021-06-24T04:27:20,100.16
2021-06-24T04:27:22,99.96
2021-06-24T04:27:24,99.85
2021-06-24T04:27:26,100.14
2021-06-24T04:27:28,100.19
2021-06-24T04:27:30,100.15
2021-06-24T04:27:32,100.20
2021-06-24T04:27:34,99.95
2021-06-24T04:27:36,100.24
2021-06-24T04:27:38,100.15
2021-06-24T04:27:40,100.21
2021-06-24T04:27:42,100.09
2021-06-24T04:27:44,99.93
2021-06-24T04:27:46,99.72
2021-06-24T04:27:48,100.11
2021-06-24T04:27:50,100.51
2021-06-24T04:27:52,100.37
2021-06-24T04:27:54,99.98
2021-06-24T04:27:56,100.24
2021-06-24T04:27:58,100.15
2021-06-24T04:28:00,100.20
2021-06-24T04:28:02,100.40
2021-06-24T04:28:04,100.03
2021-06-24T04:28:06,99.99
2021-06-24T04:28:08,99.90
2021-06-24T04:28:10,100.49
2021-06-24T04:28:12,100.01
2021-06-24T04:28:14,100.06
2021-06-24T04:28:16,100.20
2021-06-24T04:28:18,100.14
2021-06-24T04:28:20,98.78
2021-06-24T04:28:22,100.30
2021-06-24T04:28:24,99.75
2021-06-24T04:28:26,100.28
2021-06-24T04:28:28,99.92
2021-06-24T04:28:30,100.05
2021-06-24T04:28:32,99.94
2021-06-24T04:28:34,99.97
2021-06-24T04:28:36,99.75
2021-06-24T04:28:38,100.02
2021-06-24T04:28:40,100.04
2021-06-24T04:28:42,99.69
2021-06-24T04:28:44,99.84
2021-06-24T04:28:46,99.66
2021-06-24T04:28:48,100.64
2021-06-24T04:28:50,100.35
2021-06-24T04:28:52,100.06
2021-06-24T04:28:54,100.09
2021-06-24T04:28:56,99.75
2021-06-24T04:28:58,100.12
2021-06-24T04:29:00,99.99
2021-06-24T04:29:02,99.53
2021-06-24T04:29:04,100.06
2021-06-24T04:29:06,99.99
2021-06-24T04:29:08,100.22
2021-06-24T04:29:10,100.07
2021-06-24T04:29:12,100.10
2021-06-24T04:29:14,100.36
2021-06-24T04:29:16,100.25
2021-06-24T04:29:18,99.45
2021-06-24T04:29:20,100.25
2021-06-24T04:29:22,99.60
2021-06-24T04:29:24,99.63
2021-06-24T04:29:26,99.92
2021-06-24T04:29:28,100.06
2021-06-24T04:29:30,100.07
2021-06-24T04:29:32,99.80
2021-06-24T04:29:34,100.12
2021-06-24T04:29:36,100.20
2021-06-24T04:29:38,100.04
2021-06-24T04:29:40,99.61
2021-06-24T04:29:42,100.24
2021-06-24T04:29:44,100.12
2021-06-24T04:29:46,99.58
2021-06-24T04:29:48,99.70
2021-06-24T04:29:50,99.94
2021-06-24T04:29:52,100.13
2021-06-24T04:29:54,99.83
2021-06-24T04:29:56,100.10
2021-06-24T04:29:58,100.45
2021-06-24T04:30:00,100.29
2021-06-24T04:30:02,100.08
2021-06-24T04:30:04,99.84
2021-06-24T04:30:06,100.17
2021-06-24T04:30:08,100.12
2021-06-24T04:30:10,100.16
2021-06-24T04:30:12,100.05
2021-06-24T04:30:14,100.06
2021-06-24T04:30:16,99.75
2021-06-24T04:30:18,100.20
2021-06-24T04:30:20,100.24
2021-06-24T04:30:22,100.20
2021-06-24T04:30:24,100.10
2021-06-24T04:30:26,100.16
2021-06-24T04:30:28,99.64
2021-06-24T04:30:30,100.10
2021-06-24T04:30:32,100.17
2021-06-24T04:30:34,99.75
2021-06-24T04:30:36,99.98
2021-06-24T04:30:38,100.21
2021-06-24T04:30:40,100.09
2021-06-24T04:30:42,100.11
2021-06-24T04:30:44,100.27
2021-06-24T04:30:46,100.08
2021-06-24T04:30:48,100.05
2021-06-24T04:30:50,100.11
2021-06-24T04:30:52,99.99
2021-06-24T04:30:54,100.17
2021-06-24T04:30:56,99.93
2021-06-24T04:30:58,99.97
2021-06-24T04:31:00,99.75
2021-06-24T04:31:02,100.26
2021-06-24T04:31:05,99.95
2021-06-24T04:31:07,100.16
2021-06-24T04:31:09,99.59
2021-06-24T04:31:11,99.94
2021-06-24T04:31:13,100.30
2021-06-24T04:31:15,100.17
2021-06-24T04:31:17,100.09
2021-06-24T04:31:19,100.28
2021-06-24T04:31:21,99.66
2021-06-24T04:31:23,100.01
2021-06-24T04:31:25,99.92
2021-06-24T04:31:27,99.98
2021-06-24T04:31:29,99.84
2021-06-24T04:31:31,99.82
2021-06-24T04:31:33,99.89
2021-06-24T04:31:35,100.04
2021-06-24T04:31:37,100.21
2021-06-24T04:31:39,100.31
2021-06-24T04:31:41,99.91
2021-06-24T04:31:43,99.80
2021-06-24T04:31:45,100.08
2021-06-24T04:31:47,100.22
2021-06-24T04:31:49,99.68
2021-06-24T04:31:51,100.28
2021-06-24T04:31:53,99.79
2021-06-24T04:31:55,100.13
2021-06-24T04:31:57,99.84
2021-06-24T04:31:59,100.07
2021-06-24T04:32:01,100.38
2021-06-24T04:32:03,100.00
2021-06-24T04:32:05,99.98
2021-06-24T04:32:07,100.21
2021-06-24T04:32:09,100.05
2021-06-24T04:32:11,100.00
2021-06-24T04:32:13,99.75
2021-06-24T04:32:15,99.86
2021-06-24T04:32:17,99.88
2021-06-24T04:32:19,104.50
2021-06-24T04:32:21,99.80
2021-06-24T04:32:23,99.98
2021-06-24T04:32:25,99.96
2021-06-24T04:32:27,100.32
2021-06-24T04:32:29,100.13
2021-06-24T04:32:31,100.27
2021-06-24T04:32:33,100.10
2021-06-24T04:32:35,100.04
2021-06-24T04:32:37,99.99
2021-06-24T04:32:39,100.08
2021-06-24T04:32:41,100.06
2021-06-24T04:32:43,99.89
2021-06-24T04:32:45,99.86
2021-06-24T04:32:47,100.31
2021-06-24T04:32:49,100.03
2021-06-24T04:32:51,100.04
2021-06-24T04:32:53,100.34
2021-06-24T04:32:55,100.24
2021-06-24T04:32:57,100.29
2021-06-24T04:32:59,100.05
2021-06-24T04:33:01,99.81
2021-06-24T04:33:03,99.70
2021-06-24T04:33:05,100.12
2021-06-24T04:33:07,100.21
2021-06-24T04:33:09,100.05
2021-06-24T04:33:11,99.57
2021-06-24T04:33:13,103.76
2021-06-24T04:33:15,96.03
2021-06-24T04:33:17,99.94
2021-06-24T04:33:19,99.67
2021-06-24T04:33:21,99.82
2021-06-24T04:33:23,100.31
2021-06-24T04:33:25,100.05
2021-06-24T04:33:27,100.25
2021-06-24T04:33:29,99.81
2021-06-24T04:33:31,100.05
2021-06-24T04:33:33,100.15
2021-06-24T04:33:35,99.98
2021-06-24T04:33:37,99.67
2021-06-24T04:33:39,100.09
2021-06-24T04:33:41,100.28
2021-06-24T04:33:43,99.36
2021-06-24T04:33:45,99.91
2021-06-24T04:33:47,100.04
2021-06-24T04:33:49,99.80
2021-06-24T04:33:51,100.02
2021-06-24T04:33:53,99.76
2021-06-24T04:33:55,99.98
2021-06-24T04:33:57,99.92
2021-06-24T04:33:59,100.00
2021-06-24T04:34:01,99.44
2021-06-24T04:34:03,100.25
2021-06-24T04:34:05,100.06
2021-06-24T04:34:07,99.96
2021-06-24T04:34:09,100.09
2021-06-24T04:34:11,100.42
2021-06-24T04:34:13,100.07
2021-06-24T04:34:15,100.20
2021-06-24T04:34:17,99.64
2021-06-24T04:34:19,100.10
2021-06-24T04:34:21,100.19
2021-06-24T04:34:23,100.20
2021-06-24T04:34:25,100.02
2021-06-24T04:34:27,100.00
2021-06-24T04:34:29,99.75
2021-06-24T04:34:31,100.29
2021-06-24T04:34:33,100.16
2021-06-24T04:34:35,99.63
2021-06-24T04:34:37,99.32
2021-06-24T04:34:39,100.26
2021-06-24T04:34:41,100.09
2021-06-24T04:34:43,100.23
2021-06-24T04:34:45,100.18
2021-06-24T04:34:47,99.78
2021-06-24T04:34:49,100.08
2021-06-24T04:34:51,99.59
2021-06-24T04:34:53,99.75
2021-06-24T04:34:55,100.27
2021-06-24T04:34:57,100.22
2021-06-24T04:34:59,100.24
2021-06-24T04:35:01,100.29
2021-06-24T04:35:03,99.92
2021-06-24T04:35:05,100.01
2021-06-24T04:35:07,100.20
2021-06-24T04:35:09,99.49
2021-06-24T04:35:11,99.33
2021-06-24T04:35:13,98.99
2021-06-24T04:35:15,100.01
2021-06-24T04:35:17,100.12
2021-06-24T04:35:19,100.21
2021-06-24T04:35:21,100.25
2021-06-24T04:35:23,99.73
2021-06-24T04:35:25,100.01
2021-06-24T04:35:27,99.91
2021-06-24T04:35:29,99.93
2021-06-24T04:35:31,100.27
2021-06-24T04:35:33,100.04
2021-06-24T04:35:35,100.08
2021-06-24T04:35:37,100.02
2021-06-24T04:35:39,99.92
2021-06-24T04:35:41,99.86
2021-06-24T04:35:43,99.57
2021-06-24T04:35:45,100.07
2021-06-24T04:35:48,99.40
2021-06-24T04:35:50,100.16
2021-06-24T04:35:52,101.20
2021-06-24T04:35:54,100.20
2021-06-24T04:35:56,99.89
2021-06-24T04:35:58,101.29
2021-06-24T04:36:00,100.28
2021-06-24T04:36:02,100.18
2021-06-24T04:36:04,103.20
2021-06-24T04:36:06,99.86
2021-06-24T04:36:08,100.09
2021-06-24T04:36:10,99.97
2021-06-24T04:36:12,99.40
2021-06-24T04:36:14,99.93
2021-06-24T04:36:16,100.14
2021-06-24T04:36:18,100.16
2021-06-24T04:36:20,100.02
2021-06-24T04:36:22,100.24
2021-06-24T04:36:24,99.96
2021-06-24T04:36:26,100.02
2021-06-24T04:36:28,100.18
2021-06-24T04:36:30,99.88
2021-06-24T04:36:32,100.23
2021-06-24T04:36:34,100.05
2021-06-24T04:36:36,100.15
2021-06-24T04:36:38,100.07
2021-06-24T04:36:40,95.17
2021-06-24T04:36:42,99.79
2021-06-24T04:36:44,100.19
2021-06-24T04:36:46,102.11
2021-06-24T04:36:48,99.84
2021-06-24T04:36:50,99.15
2021-06-24T04:36:52,100.22
2021-06-24T04:36:54,100.00
2021-06-24T04:36:56,100.25
2021-06-24T04:36:58,100.20
2021-06-24T04:37:00,100.16
2021-06-24T04:37:02,100.08
2021-06-24T04:37:04,100.11
2021-06-24T04:37:06,100.08
2021-06-24T04:37:08,99.71
2021-06-24T04:37:10,99.94
2021-06-24T04:37:12,100.16
2021-06-24T04:37:14,100.35
2021-06-24T04:37:16,99.94
2021-06-24T04:37:18,100.24
2021-06-24T04:37:20,100.11
2021-06-24T04:37:22,100.18
2021-06-24T04:37:24,99.64
2021-06-24T04:37:26,100.05
2021-06-24T04:37:28,101.18
2021-06-24T04:37:30,95.96
2021-06-24T04:37:32,99.98
2021-06-24T04:37:34,99.57
2021-06-24T04:37:36,99.99
2021-06-24T04:37:38,100.07
2021-06-24T04:37:40,99.91
2021-06-24T04:37:42,100.32
2021-06-24T04:37:44,99.92
2021-06-24T04:37:46,99.95
2021-06-24T04:37:48,100.14
2021-06-24T04:37:50,99.99
2021-06-24T04:37:52,99.41
2021-06-24T04:37:54,100.00
2021-06-24T04:37:56,100.31
2021-06-24T04:37:58,100.23
2021-06-24T04:38:00,100.14
2021-06-24T04:38:02,100.08
2021-06-24T04:38:04,99.96
2021-06-24T04:38:06,99.74
2021-06-24T04:38:08,99.95
2021-06-24T04:38:10,100.03
2021-06-24T04:38:12,100.38
2021-06-24T04:38:14,99.92
2021-06-24T04:38:16,99.54
2021-06-24T04:38:18,100.24
2021-06-24T04:38:20,100.12
2021-06-24T04:38:22,100.24
2021-06-24T04:38:24,99.95
2021-06-24T04:38:26,99.86
2021-06-24T04:38:28,100.13
2021-06-24T04:38:30,99.51
2021-06-24T04:38:32,99.83
2021-06-24T04:38:34,99.86
2021-06-24T04:38:36,99.94
2021-06-24T04:38:38,99.88
2021-06-24T04:38:40,100.07
2021-06-24T04:38:42,100.17
2021-06-24T04:38:44,99.71
2021-06-24T04:38:46,100.23
2021-06-24T04:38:48,100.28
2021-06-24T04:38:50,99.80
2021-06-24T04:38:52,99.76
2021-06-24T04:38:54,99.80
2021-06-24T04:38:56,100.01
2021-06-24T04:38:58,100.14
2021-06-24T04:39:00,99.87
2021-06-24T04:39:02,100.42
2021-06-24T04:39:04,100.16
2021-06-24T04:39:06,99.98
2021-06-24T04:39:08,100.41
2021-06-24T04:39:10,100.26
2021-06-24T04:39:12,100.03
2021-06-24T04:39:14,99.77
2021-06-24T04:39:16,100.31
2021-06-24T04:39:18,99.98
2021-06-24T04:39:20,99.98
2021-06-24T04:39:22,100.33
2021-06-24T04:39:24,99.76
2021-06-24T04:39:26,100.29
2021-06-24T04:39:28,100.10
2021-06-24T04:39:30,99.96
2021-06-24T04:39:32,99.88
2021-06-24T04:39:34,100.09
2021-06-24T04:39:36,100.07
2021-06-24T04:39:38,100.17
2021-06-24T04:39:40,100.28
2021-06-24T04:39:42,100.08
