timestamp,name,%CPU,%Mem
2021-07-18T19:59:38,server_lc-server_1,1.34,6.96
2021-07-18T19:59:38,server_nginx_1,12.24,2.69
2021-07-18T19:59:42,server_lc-server_1,1.30,6.95
2021-07-18T19:59:42,server_nginx_1,22.54,2.69
2021-07-18T19:59:46,server_lc-server_1,1.64,6.96
2021-07-18T19:59:46,server_nginx_1,12.83,2.69
2021-07-18T19:59:50,server_lc-server_1,1.14,6.96
2021-07-18T19:59:50,server_nginx_1,17.04,2.69
2021-07-18T19:59:54,server_lc-server_1,1.49,6.96
2021-07-18T19:59:54,server_nginx_1,7.99,2.69
2021-07-18T19:59:58,server_lc-server_1,2.40,6.95
2021-07-18T19:59:58,server_nginx_1,20.16,2.69
2021-07-18T20:00:02,server_lc-server_1,0.98,6.96
2021-07-18T20:00:02,server_nginx_1,20.05,2.69
2021-07-18T20:00:06,server_lc-server_1,1.24,6.95
2021-07-18T20:00:06,server_nginx_1,22.44,2.69
2021-07-18T20:00:10,server_lc-server_1,1.23,6.96
2021-07-18T20:00:10,server_nginx_1,28.84,2.69
2021-07-18T20:00:14,server_lc-server_1,0.93,6.96
2021-07-18T20:00:14,server_nginx_1,34.31,2.69
2021-07-18T20:00:18,server_lc-server_1,1.26,6.96
2021-07-18T20:00:18,server_nginx_1,15.43,2.69
2021-07-18T20:00:22,server_lc-server_1,1.68,6.96
2021-07-18T20:00:22,server_nginx_1,35.06,2.69
2021-07-18T20:00:26,server_lc-server_1,1.12,6.96
2021-07-18T20:00:26,server_nginx_1,18.50,2.69
2021-07-18T20:00:30,server_lc-server_1,1.34,6.96
2021-07-18T20:00:30,server_nginx_1,13.01,2.69
2021-07-18T20:00:34,server_lc-server_1,1.79,6.95
2021-07-18T20:00:34,server_nginx_1,3.74,2.69
2021-07-18T20:00:38,server_lc-server_1,1.10,6.96
2021-07-18T20:00:38,server_nginx_1,9.33,2.69
2021-07-18T20:00:42,server_lc-server_1,0.84,6.96
2021-07-18T20:00:42,server_nginx_1,38.52,2.69
2021-07-18T20:00:46,server_lc-server_1,1.27,6.96
2021-07-18T20:00:46,server_nginx_1,12.51,2.69
2021-07-18T20:00:50,server_lc-server_1,0.90,6.96
2021-07-18T20:00:50,server_nginx_1,15.21,2.69
2021-07-18T20:00:54,server_lc-server_1,0.84,6.95
2021-07-18T20:00:54,server_nginx_1,22.82,2.69
2021-07-18T20:00:58,server_lc-server_1,1.12,6.96
2021-07-18T20:00:58,server_nginx_1,36.04,2.69
2021-07-18T20:01:02,server_lc-server_1,1.37,6.96
2021-07-18T20:01:02,server_nginx_1,46.34,2.69
2021-07-18T20:01:06,server_lc-server_1,1.16,6.96
2021-07-18T20:01:06,server_nginx_1,18.27,2.69
2021-07-18T20:01:10,server_lc-server_1,1.38,6.96
2021-07-18T20:01:10,server_nginx_1,20.05,2.69
2021-07-18T20:01:14,server_lc-server_1,1.70,6.96
2021-07-18T20:01:14,server_nginx_1,10.38,2.69
2021-07-18T20:01:18,server_lc-server_1,1.39,6.96
2021-07-18T20:01:18,server_nginx_1,25.92,2.69
2021-07-18T20:01:22,server_lc-server_1,1.09,6.96
2021-07-18T20:01:22,server_nginx_1,7.61,2.69
2021-07-18T20:01:26,server_lc-server_1,1.59,6.96
2021-07-18T20:01:26,server_nginx_1,11.14,2.69
2021-07-18T20:01:30,server_lc-server_1,0.38,6.97
2021-07-18T20:01:30,server_nginx_1,31.15,2.69
2021-07-18T20:01:34,server_lc-server_1,1.15,6.97
2021-07-18T20:01:34,server_nginx_1,15.79,2.69
2021-07-18T20:01:38,server_lc-server_1,0.84,6.97
2021-07-18T20:01:38,server_nginx_1,18.33,2.69
2021-07-18T20:01:42,server_lc-server_1,1.03,6.97
2021-07-18T20:01:42,server_nginx_1,10.36,2.69
2021-07-18T20:01:46,server_lc-server_1,0.79,6.98
2021-07-18T20:01:46,server_nginx_1,14.89,2.69
2021-07-18T20:01:50,server_lc-server_1,1.10,6.98
2021-07-18T20:01:50,server_nginx_1,15.34,2.69
2021-07-18T20:01:54,server_lc-server_1,0.98,6.99
2021-07-18T20:01:54,server_nginx_1,12.25,2.69
2021-07-18T20:01:58,server_lc-server_1,0.58,6.99
2021-07-18T20:01:58,server_nginx_1,10.44,2.69
2021-07-18T20:02:02,server_lc-server_1,1.34,6.99
2021-07-18T20:02:02,server_nginx_1,22.62,2.69
2021-07-18T20:02:06,server_lc-server_1,0.93,6.99
2021-07-18T20:02:06,server_nginx_1,4.99,2.69
2021-07-18T20:02:10,server_lc-server_1,1.09,7.00
2021-07-18T20:02:10,server_nginx_1,20.17,2.69
2021-07-18T20:02:14,server_lc-server_1,1.08,7.00
2021-07-18T20:02:14,server_nginx_1,36.23,2.69
2021-07-18T20:02:18,server_lc-server_1,1.29,7.00
2021-07-18T20:02:18,server_nginx_1,19.03,2.69
2021-07-18T20:02:22,server_lc-server_1,1.28,7.00
2021-07-18T20:02:22,server_nginx_1,23.32,2.69
2021-07-18T20:02:26,server_lc-server_1,1.13,7.01
2021-07-18T20:02:26,server_nginx_1,33.60,2.69
2021-07-18T20:02:30,server_lc-server_1,0.95,7.01
2021-07-18T20:02:30,server_nginx_1,8.45,2.69
2021-07-18T20:02:34,server_lc-server_1,1.79,7.01
2021-07-18T20:02:34,server_nginx_1,13.12,2.69
2021-07-18T20:02:38,server_lc-server_1,0.78,7.02
2021-07-18T20:02:38,server_nginx_1,11.63,2.69
2021-07-18T20:02:42,server_lc-server_1,1.09,7.02
2021-07-18T20:02:42,server_nginx_1,0.00,2.69
2021-07-18T20:02:46,server_lc-server_1,0.00,7.02
2021-07-18T20:02:46,server_nginx_1,0.00,2.69
2021-07-18T20:02:50,server_lc-server_1,0.00,7.02
2021-07-18T20:02:50,server_nginx_1,0.00,2.69
2021-07-18T20:02:54,server_lc-server_1,0.00,7.02
2021-07-18T20:02:54,server_nginx_1,0.00,2.69
2021-07-18T20:02:58,server_lc-server_1,0.00,7.02
2021-07-18T20:02:58,server_nginx_1,0.00,2.69
2021-07-18T20:03:02,server_lc-server_1,0.00,7.02
2021-07-18T20:03:02,server_nginx_1,0.00,2.69
2021-07-18T20:03:06,server_lc-server_1,0.00,7.02
2021-07-18T20:03:06,server_nginx_1,0.00,2.69
2021-07-18T20:03:10,server_lc-server_1,0.00,7.02
2021-07-18T20:03:10,server_nginx_1,0.00,2.69
2021-07-18T20:03:14,server_lc-server_1,0.00,7.02
2021-07-18T20:03:14,server_nginx_1,0.00,2.69
2021-07-18T20:03:19,server_lc-server_1,0.00,7.02
2021-07-18T20:03:19,server_nginx_1,0.00,2.69
2021-07-18T20:03:23,server_lc-server_1,0.00,7.02
2021-07-18T20:03:23,server_nginx_1,0.00,2.69
2021-07-18T20:03:27,server_lc-server_1,0.00,7.02
2021-07-18T20:03:27,server_nginx_1,0.00,2.69
2021-07-18T20:03:31,server_lc-server_1,0.00,7.02
2021-07-18T20:03:31,server_nginx_1,0.00,2.69
2021-07-18T20:03:35,server_lc-server_1,0.00,7.02
2021-07-18T20:03:35,server_nginx_1,0.00,2.69
2021-07-18T20:03:39,server_lc-server_1,0.00,7.02
2021-07-18T20:03:39,server_nginx_1,0.00,2.69
