timestamp,%CPU
2021-06-23T15:44:35,100.12
2021-06-23T15:44:37,102.36
2021-06-23T15:44:39,99.74
2021-06-23T15:44:41,100.39
2021-06-23T15:44:43,99.71
2021-06-23T15:44:45,100.10
2021-06-23T15:44:47,99.57
2021-06-23T15:44:49,100.14
2021-06-23T15:44:51,99.71
2021-06-23T15:44:53,100.31
2021-06-23T15:44:55,100.09
2021-06-23T15:44:57,99.66
2021-06-23T15:44:59,99.47
2021-06-23T15:45:01,99.93
2021-06-23T15:45:03,100.03
2021-06-23T15:45:05,99.55
2021-06-23T15:45:07,99.83
2021-06-23T15:45:09,100.88
2021-06-23T15:45:11,99.86
2021-06-23T15:45:13,99.56
2021-06-23T15:45:15,100.18
2021-06-23T15:45:17,100.25
2021-06-23T15:45:19,100.31
2021-06-23T15:45:21,100.40
2021-06-23T15:45:23,99.98
2021-06-23T15:45:25,99.76
2021-06-23T15:45:27,99.50
2021-06-23T15:45:29,99.97
2021-06-23T15:45:31,100.26
2021-06-23T15:45:33,100.15
2021-06-23T15:45:35,100.25
2021-06-23T15:45:37,100.05
2021-06-23T15:45:39,100.36
2021-06-23T15:45:41,100.27
2021-06-23T15:45:43,99.92
2021-06-23T15:45:45,100.01
2021-06-23T15:45:47,99.93
2021-06-23T15:45:49,100.06
2021-06-23T15:45:51,99.66
2021-06-23T15:45:53,100.03
2021-06-23T15:45:55,100.31
2021-06-23T15:45:57,99.90
2021-06-23T15:45:59,100.08
2021-06-23T15:46:01,99.63
2021-06-23T15:46:03,100.01
2021-06-23T15:46:05,100.21
2021-06-23T15:46:07,100.08
2021-06-23T15:46:09,104.52
2021-06-23T15:46:11,100.46
2021-06-23T15:46:13,100.04
2021-06-23T15:46:15,100.37
2021-06-23T15:46:17,99.90
2021-06-23T15:46:19,100.35
2021-06-23T15:46:21,99.91
2021-06-23T15:46:23,100.17
2021-06-23T15:46:25,100.04
2021-06-23T15:46:27,99.90
2021-06-23T15:46:29,100.00
2021-06-23T15:46:31,100.21
2021-06-23T15:46:33,100.49
2021-06-23T15:46:35,100.01
2021-06-23T15:46:37,100.05
2021-06-23T15:46:39,100.01
2021-06-23T15:46:41,100.17
2021-06-23T15:46:43,99.71
2021-06-23T15:46:45,100.13
2021-06-23T15:46:47,102.32
2021-06-23T15:46:49,99.45
2021-06-23T15:46:51,100.20
2021-06-23T15:46:53,100.35
2021-06-23T15:46:55,100.94
2021-06-23T15:46:57,100.23
2021-06-23T15:46:59,100.25
2021-06-23T15:47:01,100.29
2021-06-23T15:47:03,100.17
2021-06-23T15:47:05,99.81
2021-06-23T15:47:07,99.99
2021-06-23T15:47:09,100.21
2021-06-23T15:47:11,100.07
2021-06-23T15:47:13,100.17
2021-06-23T15:47:15,99.74
2021-06-23T15:47:17,100.40
2021-06-23T15:47:19,99.96
2021-06-23T15:47:21,100.38
2021-06-23T15:47:23,100.09
2021-06-23T15:47:25,100.12
2021-06-23T15:47:27,99.87
2021-06-23T15:47:29,100.03
2021-06-23T15:47:31,100.25
2021-06-23T15:47:33,100.11
2021-06-23T15:47:35,99.25
2021-06-23T15:47:37,98.82
2021-06-23T15:47:39,100.15
2021-06-23T15:47:41,99.70
2021-06-23T15:47:43,100.00
2021-06-23T15:47:45,100.08
2021-06-23T15:47:47,98.12
2021-06-23T15:47:49,100.31
2021-06-23T15:47:51,99.95
2021-06-23T15:47:53,99.93
2021-06-23T15:47:55,100.08
2021-06-23T15:47:57,99.82
2021-06-23T15:47:59,99.89
2021-06-23T15:48:01,100.18
2021-06-23T15:48:03,99.92
2021-06-23T15:48:05,99.99
2021-06-23T15:48:07,100.00
2021-06-23T15:48:09,100.07
2021-06-23T15:48:11,100.20
2021-06-23T15:48:13,99.70
2021-06-23T15:48:15,100.31
2021-06-23T15:48:17,99.74
2021-06-23T15:48:19,100.10
2021-06-23T15:48:21,100.34
2021-06-23T15:48:23,100.17
2021-06-23T15:48:25,100.27
2021-06-23T15:48:27,99.41
2021-06-23T15:48:29,99.99
2021-06-23T15:48:31,100.00
2021-06-23T15:48:33,100.12
2021-06-23T15:48:35,100.23
2021-06-23T15:48:37,99.27
2021-06-23T15:48:39,100.14
2021-06-23T15:48:42,100.20
2021-06-23T15:48:44,100.38
2021-06-23T15:48:46,100.17
2021-06-23T15:48:48,99.99
2021-06-23T15:48:50,99.95
2021-06-23T15:48:52,99.49
2021-06-23T15:48:54,101.68
2021-06-23T15:48:56,97.99
2021-06-23T15:48:58,99.90
2021-06-23T15:49:00,100.21
2021-06-23T15:49:02,99.53
2021-06-23T15:49:04,100.18
2021-06-23T15:49:06,100.02
2021-06-23T15:49:08,100.32
2021-06-23T15:49:10,103.40
2021-06-23T15:49:12,97.28
2021-06-23T15:49:14,99.73
2021-06-23T15:49:16,100.31
2021-06-23T15:49:18,100.08
2021-06-23T15:49:20,100.20
2021-06-23T15:49:22,100.28
2021-06-23T15:49:24,100.15
2021-06-23T15:49:26,99.72
2021-06-23T15:49:28,100.20
2021-06-23T15:49:30,99.78
2021-06-23T15:49:32,99.90
2021-06-23T15:49:34,100.08
2021-06-23T15:49:36,100.12
2021-06-23T15:49:38,99.96
2021-06-23T15:49:40,99.63
2021-06-23T15:49:42,99.99
2021-06-23T15:49:44,100.02
2021-06-23T15:49:46,100.29
2021-06-23T15:49:48,100.21
2021-06-23T15:49:50,99.98
2021-06-23T15:49:52,100.31
2021-06-23T15:49:54,100.20
2021-06-23T15:49:56,100.28
2021-06-23T15:49:58,99.45
2021-06-23T15:50:00,100.04
2021-06-23T15:50:02,99.95
2021-06-23T15:50:04,99.87
2021-06-23T15:50:06,100.11
2021-06-23T15:50:08,100.42
2021-06-23T15:50:10,99.95
2021-06-23T15:50:12,100.08
2021-06-23T15:50:14,100.17
2021-06-23T15:50:16,100.14
2021-06-23T15:50:18,100.06
2021-06-23T15:50:20,99.93
2021-06-23T15:50:22,100.01
2021-06-23T15:50:24,100.85
2021-06-23T15:50:26,100.10
2021-06-23T15:50:28,100.07
2021-06-23T15:50:30,100.11
2021-06-23T15:50:32,100.31
2021-06-23T15:50:34,99.57
2021-06-23T15:50:36,100.54
2021-06-23T15:50:38,99.74
2021-06-23T15:50:40,100.18
2021-06-23T15:50:42,100.20
2021-06-23T15:50:44,99.87
2021-06-23T15:50:46,100.29
2021-06-23T15:50:48,99.96
2021-06-23T15:50:50,99.88
2021-06-23T15:50:52,99.87
2021-06-23T15:50:54,100.20
2021-06-23T15:50:56,100.46
2021-06-23T15:50:58,99.95
2021-06-23T15:51:00,100.23
2021-06-23T15:51:02,99.95
2021-06-23T15:51:04,99.70
2021-06-23T15:51:06,100.44
2021-06-23T15:51:08,100.22
2021-06-23T15:51:10,100.29
2021-06-23T15:51:12,100.07
2021-06-23T15:51:14,100.15
2021-06-23T15:51:16,99.29
2021-06-23T15:51:18,100.32
2021-06-23T15:51:20,99.88
2021-06-23T15:51:22,100.06
2021-06-23T15:51:24,99.52
2021-06-23T15:51:26,100.11
2021-06-23T15:51:28,99.53
2021-06-23T15:51:30,99.92
2021-06-23T15:51:32,100.38
2021-06-23T15:51:34,100.09
2021-06-23T15:51:36,100.44
2021-06-23T15:51:38,99.52
2021-06-23T15:51:40,100.07
2021-06-23T15:51:42,100.11
2021-06-23T15:51:44,100.25
2021-06-23T15:51:46,99.77
2021-06-23T15:51:48,100.26
2021-06-23T15:51:50,100.20
2021-06-23T15:51:52,99.70
2021-06-23T15:51:54,99.95
2021-06-23T15:51:56,99.64
2021-06-23T15:51:58,94.48
2021-06-23T15:52:00,99.94
2021-06-23T15:52:02,99.86
2021-06-23T15:52:04,99.63
2021-06-23T15:52:06,100.04
2021-06-23T15:52:08,100.19
2021-06-23T15:52:10,99.99
2021-06-23T15:52:12,100.00
2021-06-23T15:52:14,99.68
2021-06-23T15:52:16,100.30
2021-06-23T15:52:18,100.17
2021-06-23T15:52:20,99.66
2021-06-23T15:52:22,100.22
2021-06-23T15:52:24,99.96
2021-06-23T15:52:26,100.13
2021-06-23T15:52:28,99.88
2021-06-23T15:52:30,100.27
2021-06-23T15:52:32,99.95
2021-06-23T15:52:34,100.21
2021-06-23T15:52:36,100.53
2021-06-23T15:52:38,100.08
2021-06-23T15:52:40,100.27
2021-06-23T15:52:42,100.32
2021-06-23T15:52:44,99.92
2021-06-23T15:52:46,100.11
2021-06-23T15:52:48,99.95
2021-06-23T15:52:50,100.16
2021-06-23T15:52:52,100.23
2021-06-23T15:52:54,99.86
2021-06-23T15:52:56,100.47
2021-06-23T15:52:58,100.13
2021-06-23T15:53:00,99.91
2021-06-23T15:53:02,100.12
2021-06-23T15:53:04,100.21
2021-06-23T15:53:06,99.63
2021-06-23T15:53:08,100.08
2021-06-23T15:53:10,99.98
2021-06-23T15:53:12,99.54
2021-06-23T15:53:14,100.12
2021-06-23T15:53:16,100.18
2021-06-23T15:53:18,100.31
2021-06-23T15:53:20,100.17
2021-06-23T15:53:22,100.05
2021-06-23T15:53:24,100.20
2021-06-23T15:53:27,100.42
2021-06-23T15:53:29,100.10
2021-06-23T15:53:31,100.14
2021-06-23T15:53:33,100.20
2021-06-23T15:53:35,100.15
2021-06-23T15:53:37,100.27
2021-06-23T15:53:39,100.11
2021-06-23T15:53:41,100.09
2021-06-23T15:53:43,100.20
2021-06-23T15:53:45,100.36
2021-06-23T15:53:47,99.69
2021-06-23T15:53:49,100.13
2021-06-23T15:53:51,100.12
2021-06-23T15:53:53,100.26
2021-06-23T15:53:55,100.14
2021-06-23T15:53:57,99.65
2021-06-23T15:53:59,100.05
2021-06-23T15:54:01,100.21
2021-06-23T15:54:03,99.68
2021-06-23T15:54:05,100.34
2021-06-23T15:54:07,99.80
2021-06-23T15:54:09,100.02
2021-06-23T15:54:11,99.84
2021-06-23T15:54:13,100.10
2021-06-23T15:54:15,99.76
2021-06-23T15:54:17,100.32
2021-06-23T15:54:19,99.64
2021-06-23T15:54:21,100.08
2021-06-23T15:54:23,99.53
2021-06-23T15:54:25,100.09
2021-06-23T15:54:27,99.71
2021-06-23T15:54:29,100.10
2021-06-23T15:54:31,100.15
2021-06-23T15:54:33,100.18
2021-06-23T15:54:35,100.86
2021-06-23T15:54:37,100.02
2021-06-23T15:54:39,97.74
2021-06-23T15:54:41,100.01
2021-06-23T15:54:43,100.11
2021-06-23T15:54:45,100.22
2021-06-23T15:54:47,99.89
2021-06-23T15:54:49,100.18
2021-06-23T15:54:51,99.82
2021-06-23T15:54:53,99.75
2021-06-23T15:54:55,100.25
2021-06-23T15:54:57,98.87
2021-06-23T15:54:59,99.95
2021-06-23T15:55:01,99.93
2021-06-23T15:55:03,100.09
2021-06-23T15:55:05,99.96
2021-06-23T15:55:07,99.32
2021-06-23T15:55:09,99.82
2021-06-23T15:55:11,99.80
2021-06-23T15:55:13,100.26
2021-06-23T15:55:15,99.94
2021-06-23T15:55:17,100.03
2021-06-23T15:55:19,100.04
2021-06-23T15:55:21,100.11
2021-06-23T15:55:23,100.17
2021-06-23T15:55:25,100.16
2021-06-23T15:55:27,100.14
2021-06-23T15:55:29,100.05
2021-06-23T15:55:31,100.13
2021-06-23T15:55:33,100.01
2021-06-23T15:55:35,99.72
2021-06-23T15:55:37,99.96
2021-06-23T15:55:39,100.07
2021-06-23T15:55:41,100.14
2021-06-23T15:55:43,99.74
2021-06-23T15:55:45,100.27
2021-06-23T15:55:47,100.03
2021-06-23T15:55:49,100.00
2021-06-23T15:55:51,99.97
2021-06-23T15:55:53,100.14
2021-06-23T15:55:55,100.10
2021-06-23T15:55:57,99.94
2021-06-23T15:55:59,99.94
2021-06-23T15:56:01,100.08
2021-06-23T15:56:03,99.69
2021-06-23T15:56:05,99.99
2021-06-23T15:56:07,100.34
2021-06-23T15:56:09,100.26
2021-06-23T15:56:11,99.83
2021-06-23T15:56:13,100.24
2021-06-23T15:56:15,100.20
2021-06-23T15:56:17,100.00
