timestamp,%CPU
2021-06-30T07:31:32,100.00
2021-06-30T07:31:34,99.84
2021-06-30T07:31:36,100.37
2021-06-30T07:31:38,100.05
2021-06-30T07:31:40,100.14
2021-06-30T07:31:42,99.80
2021-06-30T07:31:44,100.31
2021-06-30T07:31:46,99.88
2021-06-30T07:31:48,99.96
2021-06-30T07:31:50,100.21
2021-06-30T07:31:52,100.01
2021-06-30T07:31:54,100.24
2021-06-30T07:31:56,99.99
2021-06-30T07:31:58,100.27
2021-06-30T07:32:00,100.08
2021-06-30T07:32:02,99.73
2021-06-30T07:32:04,100.23
2021-06-30T07:32:06,99.99
2021-06-30T07:32:08,98.70
2021-06-30T07:32:10,99.74
2021-06-30T07:32:12,100.00
2021-06-30T07:32:14,100.23
2021-06-30T07:32:16,100.11
2021-06-30T07:32:18,99.90
2021-06-30T07:32:20,100.09
2021-06-30T07:32:22,100.04
2021-06-30T07:32:24,99.70
2021-06-30T07:32:27,100.08
2021-06-30T07:32:29,100.35
2021-06-30T07:32:31,100.15
2021-06-30T07:32:33,100.14
2021-06-30T07:32:35,100.15
2021-06-30T07:32:37,99.61
2021-06-30T07:32:39,99.92
2021-06-30T07:32:41,100.13
2021-06-30T07:32:43,99.97
2021-06-30T07:32:45,99.78
2021-06-30T07:32:47,100.12
2021-06-30T07:32:49,100.06
2021-06-30T07:32:51,104.46
2021-06-30T07:32:53,0.08
2021-06-30T07:32:55,0.05
2021-06-30T07:32:57,0.05
2021-06-30T07:32:59,0.04
2021-06-30T07:33:01,0.05
2021-06-30T07:33:03,0.04
2021-06-30T07:33:05,0.04
2021-06-30T07:33:07,0.05
2021-06-30T07:33:09,0.04
2021-06-30T07:33:11,0.05
2021-06-30T07:33:13,0.04
2021-06-30T07:33:15,0.04
2021-06-30T07:33:17,0.05
2021-06-30T07:33:19,0.04
2021-06-30T07:33:21,0.04
2021-06-30T07:33:23,0.04
2021-06-30T07:33:25,0.04
2021-06-30T07:33:27,0.05
2021-06-30T07:33:29,0.04
2021-06-30T07:33:31,0.04
2021-06-30T07:33:33,0.04
2021-06-30T07:33:35,0.04
2021-06-30T07:33:37,0.05
2021-06-30T07:33:39,0.04
2021-06-30T07:33:41,0.04
2021-06-30T07:33:43,0.04
2021-06-30T07:33:45,0.04
2021-06-30T07:33:47,0.04
2021-06-30T07:33:49,0.04
2021-06-30T07:33:51,0.05
