timestamp,%CPU
2021-06-30T07:41:33,99.95
2021-06-30T07:41:35,100.26
2021-06-30T07:41:37,99.73
2021-06-30T07:41:39,100.18
2021-06-30T07:41:41,100.08
2021-06-30T07:41:43,100.08
2021-06-30T07:41:45,100.29
2021-06-30T07:41:47,99.68
2021-06-30T07:41:49,100.19
2021-06-30T07:41:51,100.12
2021-06-30T07:41:53,99.46
2021-06-30T07:41:56,100.14
2021-06-30T07:41:58,100.00
2021-06-30T07:42:00,99.98
2021-06-30T07:42:02,99.81
2021-06-30T07:42:04,99.57
2021-06-30T07:42:06,100.10
2021-06-30T07:42:08,100.07
2021-06-30T07:42:10,100.20
2021-06-30T07:42:12,100.08
2021-06-30T07:42:14,99.99
2021-06-30T07:42:16,100.10
2021-06-30T07:42:18,99.98
2021-06-30T07:42:20,100.11
2021-06-30T07:42:22,99.87
2021-06-30T07:42:24,100.28
2021-06-30T07:42:26,100.16
2021-06-30T07:42:28,99.91
2021-06-30T07:42:30,100.03
2021-06-30T07:42:32,100.20
2021-06-30T07:42:34,99.99
2021-06-30T07:42:36,100.01
2021-06-30T07:42:38,100.03
2021-06-30T07:42:40,99.73
2021-06-30T07:42:42,100.15
2021-06-30T07:42:44,99.44
2021-06-30T07:42:46,99.51
2021-06-30T07:42:48,100.11
2021-06-30T07:42:50,99.66
2021-06-30T07:42:52,100.09
2021-06-30T07:42:54,100.15
2021-06-30T07:42:56,100.01
2021-06-30T07:42:58,99.96
2021-06-30T07:43:00,100.11
2021-06-30T07:43:02,100.07
2021-06-30T07:43:04,99.99
2021-06-30T07:43:06,99.56
2021-06-30T07:43:08,100.28
2021-06-30T07:43:10,100.22
2021-06-30T07:43:12,99.95
2021-06-30T07:43:14,99.65
2021-06-30T07:43:16,99.99
2021-06-30T07:43:18,100.22
2021-06-30T07:43:20,99.98
2021-06-30T07:43:22,99.59
2021-06-30T07:43:24,100.27
2021-06-30T07:43:26,99.97
2021-06-30T07:43:28,100.09
2021-06-30T07:43:30,99.54
2021-06-30T07:43:32,100.05
2021-06-30T07:43:34,99.96
2021-06-30T07:43:36,99.52
2021-06-30T07:43:38,100.10
2021-06-30T07:43:40,100.15
2021-06-30T07:43:42,99.93
2021-06-30T07:43:44,99.87
2021-06-30T07:43:46,100.00
2021-06-30T07:43:48,99.76
2021-06-30T07:43:50,100.13
2021-06-30T07:43:52,99.81
2021-06-30T07:43:54,99.90
2021-06-30T07:43:56,100.21
2021-06-30T07:43:58,100.29
2021-06-30T07:44:00,100.15
2021-06-30T07:44:02,99.88
2021-06-30T07:44:04,100.19
2021-06-30T07:44:06,100.31
2021-06-30T07:44:08,100.01
2021-06-30T07:44:10,99.63
2021-06-30T07:44:12,100.33
2021-06-30T07:44:14,100.09
2021-06-30T07:44:16,99.94
2021-06-30T07:44:18,99.73
2021-06-30T07:44:20,100.38
2021-06-30T07:44:22,99.48
2021-06-30T07:44:24,99.57
2021-06-30T07:44:26,100.30
2021-06-30T07:44:28,10.65
2021-06-30T07:44:30,0.04
2021-06-30T07:44:32,0.04
2021-06-30T07:44:34,0.05
2021-06-30T07:44:36,0.04
2021-06-30T07:44:38,0.05
2021-06-30T07:44:40,0.04
2021-06-30T07:44:42,0.04
2021-06-30T07:44:44,0.04
2021-06-30T07:44:46,0.04
2021-06-30T07:44:48,0.04
2021-06-30T07:44:50,0.04
2021-06-30T07:44:52,0.04
2021-06-30T07:44:54,0.04
2021-06-30T07:44:56,0.04
2021-06-30T07:44:58,0.05
2021-06-30T07:45:00,0.04
2021-06-30T07:45:02,0.04
2021-06-30T07:45:04,0.04
2021-06-30T07:45:06,0.04
2021-06-30T07:45:08,0.05
2021-06-30T07:45:10,0.04
2021-06-30T07:45:12,0.04
2021-06-30T07:45:14,0.04
2021-06-30T07:45:16,0.04
2021-06-30T07:45:18,0.05
2021-06-30T07:45:20,0.04
2021-06-30T07:45:22,0.04
2021-06-30T07:45:24,0.04
2021-06-30T07:45:26,0.05
