timestamp,name,%CPU,%Mem
2021-07-17T07:24:58,beautiful_bose,71.62,3.11
2021-07-17T07:25:00,beautiful_bose,81.49,2.43
2021-07-17T07:25:02,beautiful_bose,45.47,2.43
2021-07-17T07:25:04,beautiful_bose,47.57,2.54
2021-07-17T07:25:06,beautiful_bose,44.72,2.67
2021-07-17T07:25:08,beautiful_bose,52.43,2.82
2021-07-17T07:25:10,beautiful_bose,50.41,2.98
2021-07-17T07:25:12,beautiful_bose,44.81,3.09
2021-07-17T07:25:14,beautiful_bose,60.12,3.26
2021-07-17T07:25:16,beautiful_bose,46.83,3.39
2021-07-17T07:25:18,beautiful_bose,70.33,2.41
2021-07-17T07:25:20,beautiful_bose,43.21,2.41
2021-07-17T07:25:22,beautiful_bose,45.26,2.43
2021-07-17T07:25:24,beautiful_bose,50.77,2.58
2021-07-17T07:25:26,beautiful_bose,55.24,2.72
2021-07-17T07:25:28,beautiful_bose,52.89,2.85
2021-07-17T07:25:30,beautiful_bose,63.05,3.01
2021-07-17T07:25:32,beautiful_bose,49.75,3.15
2021-07-17T07:25:34,beautiful_bose,78.44,2.41
2021-07-17T07:25:36,beautiful_bose,43.24,2.41
2021-07-17T07:25:38,beautiful_bose,51.44,2.42
2021-07-17T07:25:40,beautiful_bose,43.67,2.53
2021-07-17T07:25:42,beautiful_bose,52.26,2.70
2021-07-17T07:25:44,beautiful_bose,43.46,2.80
2021-07-17T07:25:46,beautiful_bose,46.87,2.96
2021-07-17T07:25:49,beautiful_bose,44.57,3.10
2021-07-17T07:25:51,beautiful_bose,45.29,3.22
2021-07-17T07:25:53,beautiful_bose,82.72,2.39
2021-07-17T07:25:55,beautiful_bose,53.24,2.41
2021-07-17T07:25:57,beautiful_bose,64.47,2.45
2021-07-17T07:25:59,beautiful_bose,72.40,2.58
2021-07-17T07:26:01,beautiful_bose,56.69,2.70
2021-07-17T07:26:03,beautiful_bose,56.14,2.86
2021-07-17T07:26:05,beautiful_bose,41.77,2.98
2021-07-17T07:26:07,beautiful_bose,41.26,3.12
2021-07-17T07:26:09,beautiful_bose,42.40,3.26
2021-07-17T07:26:11,beautiful_bose,43.76,3.41
2021-07-17T07:26:13,beautiful_bose,40.94,2.40
2021-07-17T07:26:15,beautiful_bose,54.49,2.40
2021-07-17T07:26:17,beautiful_bose,45.32,2.51
2021-07-17T07:26:19,beautiful_bose,65.45,2.67
2021-07-17T07:26:21,beautiful_bose,46.19,2.78
2021-07-17T07:26:23,beautiful_bose,51.76,2.95
2021-07-17T07:26:25,beautiful_bose,50.72,3.09
2021-07-17T07:26:27,beautiful_bose,43.46,3.20
2021-07-17T07:26:29,beautiful_bose,80.88,2.39
2021-07-17T07:26:31,beautiful_bose,54.49,2.41
2021-07-17T07:26:33,beautiful_bose,47.26,2.47
2021-07-17T07:26:35,beautiful_bose,55.17,2.63
2021-07-17T07:26:37,beautiful_bose,51.60,2.76
2021-07-17T07:26:39,beautiful_bose,62.64,2.92
2021-07-17T07:26:41,beautiful_bose,46.11,3.02
2021-07-17T07:26:43,beautiful_bose,79.67,2.40
2021-07-17T07:26:45,beautiful_bose,44.94,2.41
2021-07-17T07:26:47,beautiful_bose,53.87,2.48
2021-07-17T07:26:49,beautiful_bose,42.55,2.58
2021-07-17T07:26:51,beautiful_bose,41.71,2.72
2021-07-17T07:26:53,beautiful_bose,42.95,2.86
2021-07-17T07:26:55,beautiful_bose,42.47,3.00
2021-07-17T07:26:57,beautiful_bose,44.15,3.14
2021-07-17T07:26:59,beautiful_bose,54.80,2.41
2021-07-17T07:27:01,beautiful_bose,45.68,2.38
2021-07-17T07:27:03,beautiful_bose,50.89,2.48
2021-07-17T07:27:05,beautiful_bose,72.02,2.67
2021-07-17T07:27:07,beautiful_bose,66.98,2.80
2021-07-17T07:27:09,beautiful_bose,41.87,2.88
2021-07-17T07:27:11,beautiful_bose,56.00,3.07
2021-07-17T07:27:13,beautiful_bose,45.44,3.18
2021-07-17T07:27:15,beautiful_bose,49.10,3.34
2021-07-17T07:27:17,beautiful_bose,45.29,3.46
2021-07-17T07:27:19,beautiful_bose,84.80,2.48
2021-07-17T07:27:21,beautiful_bose,43.29,2.48
2021-07-17T07:27:23,beautiful_bose,54.97,2.47
2021-07-17T07:27:25,beautiful_bose,48.74,2.56
2021-07-17T07:27:27,beautiful_bose,52.53,2.72
2021-07-17T07:27:29,beautiful_bose,46.58,2.84
2021-07-17T07:27:31,beautiful_bose,0.15,2.88
2021-07-17T07:27:33,beautiful_bose,0.00,2.88
2021-07-17T07:27:35,beautiful_bose,0.00,2.88
2021-07-17T07:27:37,beautiful_bose,0.00,2.88
2021-07-17T07:27:39,beautiful_bose,0.00,2.88
2021-07-17T07:27:41,beautiful_bose,0.00,2.88
2021-07-17T07:27:43,beautiful_bose,0.00,2.88
2021-07-17T07:27:45,beautiful_bose,0.00,2.88
2021-07-17T07:27:47,beautiful_bose,0.00,2.88
2021-07-17T07:27:49,beautiful_bose,33.03,1.89
2021-07-17T07:27:51,beautiful_bose,0.00,1.89
2021-07-17T07:27:53,beautiful_bose,0.00,1.89
2021-07-17T07:27:55,beautiful_bose,0.00,1.89
2021-07-17T07:27:57,beautiful_bose,0.00,1.89
2021-07-17T07:27:59,beautiful_bose,0.00,1.89
2021-07-17T07:28:01,beautiful_bose,0.00,1.89
2021-07-17T07:28:03,beautiful_bose,0.00,1.89
2021-07-17T07:28:05,beautiful_bose,0.00,1.89
2021-07-17T07:28:07,beautiful_bose,0.00,1.89
2021-07-17T07:28:09,beautiful_bose,0.00,1.89
2021-07-17T07:28:11,beautiful_bose,0.00,1.89
2021-07-17T07:28:13,beautiful_bose,0.00,1.89
2021-07-17T07:28:15,beautiful_bose,0.00,1.89
2021-07-17T07:28:17,beautiful_bose,0.00,1.89
2021-07-17T07:28:19,beautiful_bose,0.00,1.89
2021-07-17T07:28:21,beautiful_bose,0.00,1.89
2021-07-17T07:28:23,beautiful_bose,0.00,1.89
2021-07-17T07:28:25,beautiful_bose,0.00,1.89
2021-07-17T07:28:27,beautiful_bose,0.00,1.89
