timestamp,name,%CPU,%Mem
2021-07-17T07:38:03,beautiful_bose,99.04,4.13
2021-07-17T07:38:05,beautiful_bose,100.55,4.47
2021-07-17T07:38:07,beautiful_bose,99.67,4.78
2021-07-17T07:38:09,beautiful_bose,100.08,5.09
2021-07-17T07:38:11,beautiful_bose,100.02,3.18
2021-07-17T07:38:13,beautiful_bose,98.97,2.63
2021-07-17T07:38:15,beautiful_bose,100.66,2.79
2021-07-17T07:38:17,beautiful_bose,99.36,3.10
2021-07-17T07:38:19,beautiful_bose,99.82,3.42
2021-07-17T07:38:21,beautiful_bose,99.43,3.73
2021-07-17T07:38:23,beautiful_bose,100.51,4.07
2021-07-17T07:38:25,beautiful_bose,99.48,4.39
2021-07-17T07:38:27,beautiful_bose,99.94,4.72
2021-07-17T07:38:29,beautiful_bose,99.72,5.03
2021-07-17T07:38:31,beautiful_bose,102.42,4.10
2021-07-17T07:38:33,beautiful_bose,99.67,2.54
2021-07-17T07:38:35,beautiful_bose,100.71,2.76
2021-07-17T07:38:37,beautiful_bose,98.56,3.07
2021-07-17T07:38:39,beautiful_bose,98.28,3.38
2021-07-17T07:38:41,beautiful_bose,99.25,3.70
2021-07-17T07:38:43,beautiful_bose,99.18,4.01
2021-07-17T07:38:45,beautiful_bose,100.43,4.33
2021-07-17T07:38:47,beautiful_bose,99.46,4.67
2021-07-17T07:38:49,beautiful_bose,99.95,4.99
2021-07-17T07:38:51,beautiful_bose,99.73,5.31
2021-07-17T07:38:53,beautiful_bose,100.16,2.56
2021-07-17T07:38:55,beautiful_bose,99.52,2.71
2021-07-17T07:38:57,beautiful_bose,98.34,3.02
2021-07-17T07:38:59,beautiful_bose,99.28,3.34
2021-07-17T07:39:01,beautiful_bose,100.06,3.68
2021-07-17T07:39:03,beautiful_bose,99.64,3.99
2021-07-17T07:39:05,beautiful_bose,99.70,4.30
2021-07-17T07:39:07,beautiful_bose,99.38,4.62
2021-07-17T07:39:09,beautiful_bose,99.15,4.93
2021-07-17T07:39:11,beautiful_bose,99.80,5.24
2021-07-17T07:39:13,beautiful_bose,99.27,2.57
2021-07-17T07:39:15,beautiful_bose,99.98,2.66
2021-07-17T07:39:17,beautiful_bose,99.11,2.98
2021-07-17T07:39:19,beautiful_bose,100.67,3.29
2021-07-17T07:39:21,beautiful_bose,100.72,3.63
2021-07-17T07:39:23,beautiful_bose,99.27,3.94
2021-07-17T07:39:25,beautiful_bose,100.06,4.26
2021-07-17T07:39:27,beautiful_bose,99.56,4.60
2021-07-17T07:39:29,beautiful_bose,99.65,4.92
2021-07-17T07:39:31,beautiful_bose,99.98,5.25
2021-07-17T07:39:33,beautiful_bose,97.11,2.54
2021-07-17T07:39:35,beautiful_bose,99.36,2.61
2021-07-17T07:39:37,beautiful_bose,100.16,2.96
2021-07-17T07:39:39,beautiful_bose,100.26,3.28
2021-07-17T07:39:41,beautiful_bose,100.36,3.59
2021-07-17T07:39:43,beautiful_bose,99.32,3.91
2021-07-17T07:39:45,beautiful_bose,99.25,4.25
2021-07-17T07:39:47,beautiful_bose,99.85,4.56
2021-07-17T07:39:49,beautiful_bose,98.21,4.89
2021-07-17T07:39:51,beautiful_bose,101.16,5.22
2021-07-17T07:39:53,beautiful_bose,92.37,2.58
2021-07-17T07:39:55,beautiful_bose,99.87,2.63
2021-07-17T07:39:57,beautiful_bose,99.85,2.97
2021-07-17T07:39:59,beautiful_bose,100.06,3.32
2021-07-17T07:40:01,beautiful_bose,98.80,3.64
2021-07-17T07:40:03,beautiful_bose,99.29,3.98
2021-07-17T07:40:05,beautiful_bose,100.12,4.30
2021-07-17T07:40:07,beautiful_bose,99.68,4.63
2021-07-17T07:40:09,beautiful_bose,99.65,4.95
2021-07-17T07:40:11,beautiful_bose,99.43,5.27
2021-07-17T07:40:13,beautiful_bose,99.78,2.53
2021-07-17T07:40:15,beautiful_bose,100.29,2.68
2021-07-17T07:40:17,beautiful_bose,99.14,2.99
2021-07-17T07:40:19,beautiful_bose,100.06,3.30
2021-07-17T07:40:21,beautiful_bose,99.34,3.64
2021-07-17T07:40:23,beautiful_bose,99.57,3.95
2021-07-17T07:40:25,beautiful_bose,100.82,4.26
2021-07-17T07:40:27,beautiful_bose,99.35,4.57
2021-07-17T07:40:29,beautiful_bose,100.37,4.88
2021-07-17T07:40:31,beautiful_bose,99.46,5.19
2021-07-17T07:40:33,beautiful_bose,100.19,2.61
2021-07-17T07:40:36,beautiful_bose,100.63,2.62
2021-07-17T07:40:38,beautiful_bose,100.89,2.90
2021-07-17T07:40:40,beautiful_bose,99.82,3.22
2021-07-17T07:40:42,beautiful_bose,98.84,3.55
2021-07-17T07:40:44,beautiful_bose,99.68,3.86
2021-07-17T07:40:46,beautiful_bose,101.05,4.20
2021-07-17T07:40:48,beautiful_bose,100.25,4.52
2021-07-17T07:40:50,beautiful_bose,99.59,4.83
2021-07-17T07:40:52,beautiful_bose,99.19,5.15
2021-07-17T07:40:54,beautiful_bose,98.79,2.53
2021-07-17T07:40:56,beautiful_bose,99.98,2.54
2021-07-17T07:40:58,beautiful_bose,100.56,2.88
2021-07-17T07:41:00,beautiful_bose,100.25,3.20
2021-07-17T07:41:02,beautiful_bose,101.38,3.51
2021-07-17T07:41:04,beautiful_bose,100.26,3.83
2021-07-17T07:41:06,beautiful_bose,98.68,4.15
2021-07-17T07:41:08,beautiful_bose,98.54,4.46
2021-07-17T07:41:10,beautiful_bose,99.33,4.77
2021-07-17T07:41:12,beautiful_bose,100.27,5.11
2021-07-17T07:41:14,beautiful_bose,99.60,2.59
2021-07-17T07:41:16,beautiful_bose,100.71,2.58
2021-07-17T07:41:18,beautiful_bose,100.28,2.82
2021-07-17T07:41:20,beautiful_bose,100.41,3.13
2021-07-17T07:41:22,beautiful_bose,100.36,3.45
2021-07-17T07:41:24,beautiful_bose,99.43,3.77
2021-07-17T07:41:26,beautiful_bose,98.99,4.08
2021-07-17T07:41:28,beautiful_bose,100.46,4.41
2021-07-17T07:41:30,beautiful_bose,100.65,4.73
2021-07-17T07:41:32,beautiful_bose,100.93,5.04
2021-07-17T07:41:34,beautiful_bose,99.23,5.33
2021-07-17T07:41:36,beautiful_bose,99.13,2.56
2021-07-17T07:41:38,beautiful_bose,100.25,2.76
2021-07-17T07:41:40,beautiful_bose,99.29,3.08
2021-07-17T07:41:42,beautiful_bose,99.89,3.41
2021-07-17T07:41:44,beautiful_bose,99.14,3.73
2021-07-17T07:41:46,beautiful_bose,99.51,4.06
2021-07-17T07:41:48,beautiful_bose,99.65,4.37
2021-07-17T07:41:50,beautiful_bose,99.62,4.68
2021-07-17T07:41:52,beautiful_bose,98.97,5.00
2021-07-17T07:41:54,beautiful_bose,98.87,5.32
2021-07-17T07:41:56,beautiful_bose,99.39,2.53
2021-07-17T07:41:58,beautiful_bose,99.72,2.68
2021-07-17T07:42:00,beautiful_bose,98.59,3.00
2021-07-17T07:42:02,beautiful_bose,99.06,3.31
2021-07-17T07:42:04,beautiful_bose,99.53,3.65
2021-07-17T07:42:06,beautiful_bose,99.85,3.96
2021-07-17T07:42:08,beautiful_bose,99.87,4.27
2021-07-17T07:42:10,beautiful_bose,100.05,4.60
2021-07-17T07:42:12,beautiful_bose,99.53,4.92
2021-07-17T07:42:14,beautiful_bose,100.32,5.23
2021-07-17T07:42:16,beautiful_bose,99.20,2.57
2021-07-17T07:42:18,beautiful_bose,99.59,2.63
2021-07-17T07:42:20,beautiful_bose,99.08,2.94
2021-07-17T07:42:22,beautiful_bose,99.16,3.25
2021-07-17T07:42:24,beautiful_bose,98.83,3.56
2021-07-17T07:42:26,beautiful_bose,100.30,3.89
2021-07-17T07:42:28,beautiful_bose,100.55,4.20
2021-07-17T07:42:30,beautiful_bose,100.81,4.51
2021-07-17T07:42:32,beautiful_bose,99.05,4.82
2021-07-17T07:42:34,beautiful_bose,99.42,5.14
2021-07-17T07:42:36,beautiful_bose,99.53,2.64
2021-07-17T07:42:38,beautiful_bose,99.43,2.64
2021-07-17T07:42:40,beautiful_bose,99.58,2.82
2021-07-17T07:42:42,beautiful_bose,99.40,3.14
2021-07-17T07:42:44,beautiful_bose,100.18,3.46
2021-07-17T07:42:46,beautiful_bose,99.57,3.79
2021-07-17T07:42:48,beautiful_bose,99.74,4.10
2021-07-17T07:42:50,beautiful_bose,100.23,4.42
2021-07-17T07:42:52,beautiful_bose,100.64,4.73
2021-07-17T07:42:54,beautiful_bose,99.56,5.04
2021-07-17T07:42:56,beautiful_bose,99.67,5.33
2021-07-17T07:42:58,beautiful_bose,100.68,2.61
2021-07-17T07:43:00,beautiful_bose,100.36,2.75
2021-07-17T07:43:02,beautiful_bose,99.88,3.07
2021-07-17T07:43:04,beautiful_bose,100.23,3.39
2021-07-17T07:43:06,beautiful_bose,99.90,3.71
2021-07-17T07:43:08,beautiful_bose,100.07,4.03
2021-07-17T07:43:10,beautiful_bose,99.15,4.35
2021-07-17T07:43:12,beautiful_bose,99.01,4.69
2021-07-17T07:43:14,beautiful_bose,100.45,5.00
2021-07-17T07:43:16,beautiful_bose,99.72,5.32
2021-07-17T07:43:18,beautiful_bose,98.92,2.54
2021-07-17T07:43:20,beautiful_bose,100.61,2.71
2021-07-17T07:43:22,beautiful_bose,101.12,3.02
2021-07-17T07:43:24,beautiful_bose,100.98,3.34
2021-07-17T07:43:26,beautiful_bose,0.00,3.34
2021-07-17T07:43:28,beautiful_bose,0.00,3.34
2021-07-17T07:43:30,beautiful_bose,0.00,3.34
2021-07-17T07:43:32,beautiful_bose,0.00,3.34
2021-07-17T07:43:34,beautiful_bose,0.00,3.34
2021-07-17T07:43:36,beautiful_bose,0.00,3.34
2021-07-17T07:43:38,beautiful_bose,0.00,3.34
2021-07-17T07:43:40,beautiful_bose,0.00,3.34
2021-07-17T07:43:42,beautiful_bose,0.00,3.34
2021-07-17T07:43:44,beautiful_bose,0.00,3.34
2021-07-17T07:43:46,beautiful_bose,59.06,1.91
2021-07-17T07:43:48,beautiful_bose,0.00,1.91
2021-07-17T07:43:50,beautiful_bose,0.00,1.91
2021-07-17T07:43:52,beautiful_bose,0.00,1.91
2021-07-17T07:43:54,beautiful_bose,0.00,1.91
2021-07-17T07:43:56,beautiful_bose,0.00,1.91
2021-07-17T07:43:58,beautiful_bose,0.00,1.91
2021-07-17T07:44:00,beautiful_bose,0.00,1.91
2021-07-17T07:44:02,beautiful_bose,0.00,1.91
2021-07-17T07:44:04,beautiful_bose,0.00,1.91
2021-07-17T07:44:06,beautiful_bose,0.00,1.91
2021-07-17T07:44:08,beautiful_bose,0.00,1.91
2021-07-17T07:44:10,beautiful_bose,0.00,1.91
2021-07-17T07:44:12,beautiful_bose,0.00,1.91
2021-07-17T07:44:14,beautiful_bose,0.00,1.91
2021-07-17T07:44:16,beautiful_bose,0.00,1.91
2021-07-17T07:44:18,beautiful_bose,0.00,1.91
2021-07-17T07:44:20,beautiful_bose,0.00,1.91
2021-07-17T07:44:22,beautiful_bose,0.00,1.91
