timestamp,%CPU
2021-07-01T14:28:31,100.86
2021-07-01T14:28:33,101.11
2021-07-01T14:28:35,101.61
2021-07-01T14:28:37,101.82
2021-07-01T14:28:39,100.05
2021-07-01T14:28:41,100.99
2021-07-01T14:28:43,99.07
2021-07-01T14:28:45,105.22
2021-07-01T14:28:47,101.50
2021-07-01T14:28:49,98.54
2021-07-01T14:28:51,101.57
2021-07-01T14:28:53,100.95
2021-07-01T14:28:55,100.84
2021-07-01T14:28:57,101.10
2021-07-01T14:28:59,101.12
2021-07-01T14:29:01,100.53
2021-07-01T14:29:03,100.98
2021-07-01T14:29:05,101.73
2021-07-01T14:29:07,100.85
2021-07-01T14:29:09,101.56
2021-07-01T14:29:11,100.39
2021-07-01T14:29:13,100.78
2021-07-01T14:29:15,97.41
2021-07-01T14:29:17,101.14
2021-07-01T14:29:19,100.34
2021-07-01T14:29:21,103.78
2021-07-01T14:29:23,106.25
2021-07-01T14:29:25,101.12
2021-07-01T14:29:27,101.36
2021-07-01T14:29:29,100.95
2021-07-01T14:29:31,100.72
2021-07-01T14:29:33,102.03
2021-07-01T14:29:35,101.14
2021-07-01T14:29:37,100.45
2021-07-01T14:29:39,100.81
2021-07-01T14:29:41,102.35
2021-07-01T14:29:43,101.42
2021-07-01T14:29:45,100.76
2021-07-01T14:29:47,101.33
2021-07-01T14:29:49,101.38
2021-07-01T14:29:51,100.83
2021-07-01T14:29:53,100.73
2021-07-01T14:29:55,95.85
2021-07-01T14:29:57,101.09
2021-07-01T14:29:59,101.09
2021-07-01T14:30:01,101.37
2021-07-01T14:30:03,98.39
2021-07-01T14:30:05,100.79
2021-07-01T14:30:07,100.82
2021-07-01T14:30:09,100.72
2021-07-01T14:30:11,100.62
2021-07-01T14:30:13,101.43
2021-07-01T14:30:15,100.47
2021-07-01T14:30:17,101.02
2021-07-01T14:30:19,100.05
2021-07-01T14:30:21,100.39
2021-07-01T14:30:23,100.59
2021-07-01T14:30:25,99.91
2021-07-01T14:30:27,99.84
2021-07-01T14:30:29,100.68
2021-07-01T14:30:31,100.08
2021-07-01T14:30:33,101.55
2021-07-01T14:30:35,99.97
2021-07-01T14:30:37,101.36
2021-07-01T14:30:39,99.96
2021-07-01T14:30:41,100.49
2021-07-01T14:30:43,100.68
2021-07-01T14:30:45,100.95
2021-07-01T14:30:47,100.64
2021-07-01T14:30:49,99.94
2021-07-01T14:30:51,100.52
2021-07-01T14:30:53,96.73
2021-07-01T14:30:55,97.17
2021-07-01T14:30:57,100.66
2021-07-01T14:30:59,99.63
2021-07-01T14:31:01,101.65
2021-07-01T14:31:03,102.46
2021-07-01T14:31:05,101.00
2021-07-01T14:31:07,101.17
2021-07-01T14:31:09,101.27
2021-07-01T14:31:11,99.93
2021-07-01T14:31:13,101.39
2021-07-01T14:31:15,101.04
2021-07-01T14:31:17,101.53
2021-07-01T14:31:19,101.39
2021-07-01T14:31:21,101.07
2021-07-01T14:31:23,100.86
2021-07-01T14:31:25,100.37
2021-07-01T14:31:27,101.71
2021-07-01T14:31:29,99.53
2021-07-01T14:31:31,103.07
2021-07-01T14:31:33,101.31
2021-07-01T14:31:35,103.22
2021-07-01T14:31:37,100.87
2021-07-01T14:31:39,101.40
2021-07-01T14:31:41,96.74
2021-07-01T14:31:43,100.80
2021-07-01T14:31:45,105.02
2021-07-01T14:31:47,99.07
2021-07-01T14:31:49,102.97
2021-07-01T14:31:51,98.08
2021-07-01T14:31:53,101.57
2021-07-01T14:31:55,100.72
2021-07-01T14:31:57,100.87
2021-07-01T14:31:59,100.47
2021-07-01T14:32:01,101.33
2021-07-01T14:32:03,99.15
2021-07-01T14:32:05,99.87
2021-07-01T14:32:07,100.28
2021-07-01T14:32:09,100.57
2021-07-01T14:32:11,100.16
2021-07-01T14:32:13,100.48
2021-07-01T14:32:15,97.02
2021-07-01T14:32:17,100.57
2021-07-01T14:32:19,100.26
2021-07-01T14:32:21,96.64
2021-07-01T14:32:23,100.91
2021-07-01T14:32:25,97.37
2021-07-01T14:32:27,99.91
2021-07-01T14:32:29,101.86
2021-07-01T14:32:31,101.21
2021-07-01T14:32:33,100.27
2021-07-01T14:32:35,101.05
2021-07-01T14:32:37,100.62
2021-07-01T14:32:39,101.28
2021-07-01T14:32:41,101.21
2021-07-01T14:32:43,101.10
2021-07-01T14:32:45,101.22
2021-07-01T14:32:47,101.27
2021-07-01T14:32:49,100.35
2021-07-01T14:32:51,97.75
2021-07-01T14:32:53,100.85
2021-07-01T14:32:55,100.19
2021-07-01T14:32:58,101.18
2021-07-01T14:33:00,100.52
2021-07-01T14:33:02,102.65
2021-07-01T14:33:04,100.76
2021-07-01T14:33:06,102.39
2021-07-01T14:33:08,102.57
2021-07-01T14:33:10,100.09
2021-07-01T14:33:12,101.25
2021-07-01T14:33:14,99.76
2021-07-01T14:33:16,96.78
2021-07-01T14:33:18,99.89
2021-07-01T14:33:20,102.43
2021-07-01T14:33:22,100.78
2021-07-01T14:33:24,100.00
2021-07-01T14:33:26,101.44
2021-07-01T14:33:28,101.26
2021-07-01T14:33:30,101.34
2021-07-01T14:33:32,100.62
2021-07-01T14:33:34,101.17
2021-07-01T14:33:36,101.76
2021-07-01T14:33:38,100.87
2021-07-01T14:33:40,101.39
2021-07-01T14:33:42,100.50
2021-07-01T14:33:44,100.76
2021-07-01T14:33:46,101.36
2021-07-01T14:33:48,100.25
2021-07-01T14:33:50,101.04
2021-07-01T14:33:52,100.14
2021-07-01T14:33:54,103.02
2021-07-01T14:33:56,99.32
2021-07-01T14:33:58,99.38
2021-07-01T14:34:00,101.06
2021-07-01T14:34:02,100.55
2021-07-01T14:34:04,101.25
2021-07-01T14:34:06,103.60
2021-07-01T14:34:08,101.29
2021-07-01T14:34:10,100.89
2021-07-01T14:34:12,100.42
2021-07-01T14:34:14,96.49
2021-07-01T14:34:16,104.01
2021-07-01T14:34:18,101.03
2021-07-01T14:34:20,104.63
2021-07-01T14:34:22,100.62
2021-07-01T14:34:24,101.99
2021-07-01T14:34:26,101.48
2021-07-01T14:34:28,101.33
2021-07-01T14:34:30,98.51
2021-07-01T14:34:32,102.71
2021-07-01T14:34:34,100.66
2021-07-01T14:34:36,100.04
2021-07-01T14:34:38,100.60
2021-07-01T14:34:40,101.45
2021-07-01T14:34:42,100.06
2021-07-01T14:34:44,101.27
2021-07-01T14:34:46,97.47
2021-07-01T14:34:48,100.73
2021-07-01T14:34:50,100.82
2021-07-01T14:34:52,101.31
2021-07-01T14:34:54,100.08
2021-07-01T14:34:56,100.92
2021-07-01T14:34:58,102.07
2021-07-01T14:35:00,100.85
2021-07-01T14:35:02,100.64
2021-07-01T14:35:04,100.87
2021-07-01T14:35:06,100.73
2021-07-01T14:35:08,103.57
2021-07-01T14:35:10,99.41
2021-07-01T14:35:12,101.27
2021-07-01T14:35:14,101.45
2021-07-01T14:35:16,103.35
2021-07-01T14:35:18,101.64
2021-07-01T14:35:20,76.73
2021-07-01T14:35:22,0.01
2021-07-01T14:35:24,0.00
2021-07-01T14:35:26,0.00
2021-07-01T14:35:28,0.00
2021-07-01T14:35:30,0.00
2021-07-01T14:35:32,0.00
2021-07-01T14:35:34,0.00
2021-07-01T14:35:36,0.00
2021-07-01T14:35:38,0.00
2021-07-01T14:35:40,0.00
2021-07-01T14:35:42,0.00
2021-07-01T14:35:44,0.00
2021-07-01T14:35:46,0.00
2021-07-01T14:35:48,0.00
2021-07-01T14:35:50,0.00
2021-07-01T14:35:52,0.00
2021-07-01T14:35:54,0.00
2021-07-01T14:35:56,0.00
2021-07-01T14:35:58,0.00
2021-07-01T14:36:00,0.00
2021-07-01T14:36:02,0.00
2021-07-01T14:36:04,0.00
2021-07-01T14:36:06,0.00
2021-07-01T14:36:08,0.00
2021-07-01T14:36:10,0.00
2021-07-01T14:36:12,0.00
2021-07-01T14:36:14,0.00
2021-07-01T14:36:16,0.00
2021-07-01T14:36:18,0.00
