timestamp,%CPU
2021-06-29T11:15:09,100.62
2021-06-29T11:15:11,100.14
2021-06-29T11:15:13,101.48
2021-06-29T11:15:15,101.24
2021-06-29T11:15:17,100.97
2021-06-29T11:15:19,100.79
2021-06-29T11:15:21,102.38
2021-06-29T11:15:23,99.88
2021-06-29T11:15:25,100.59
2021-06-29T11:15:27,103.98
2021-06-29T11:15:29,100.23
2021-06-29T11:15:31,101.35
2021-06-29T11:15:33,100.26
2021-06-29T11:15:35,101.42
2021-06-29T11:15:37,103.81
2021-06-29T11:15:39,100.11
2021-06-29T11:15:41,103.34
2021-06-29T11:15:43,99.73
2021-06-29T11:15:45,99.86
2021-06-29T11:15:47,100.32
2021-06-29T11:15:49,99.73
2021-06-29T11:15:51,99.42
2021-06-29T11:15:53,99.73
2021-06-29T11:15:55,100.17
2021-06-29T11:15:57,100.34
2021-06-29T11:15:59,100.27
2021-06-29T11:16:01,104.94
2021-06-29T11:16:03,100.21
2021-06-29T11:16:05,100.63
2021-06-29T11:16:07,100.72
2021-06-29T11:16:09,97.19
2021-06-29T11:16:11,100.00
2021-06-29T11:16:13,103.16
2021-06-29T11:16:15,100.19
2021-06-29T11:16:17,103.12
2021-06-29T11:16:19,101.29
2021-06-29T11:16:21,100.11
2021-06-29T11:16:23,100.09
2021-06-29T11:16:25,98.78
2021-06-29T11:16:27,100.93
2021-06-29T11:16:29,99.72
2021-06-29T11:16:31,99.10
2021-06-29T11:16:33,99.26
2021-06-29T11:16:35,100.14
2021-06-29T11:16:37,96.79
2021-06-29T11:16:39,103.93
2021-06-29T11:16:41,100.31
2021-06-29T11:16:43,101.15
2021-06-29T11:16:45,96.81
2021-06-29T11:16:47,100.56
2021-06-29T11:16:49,98.01
2021-06-29T11:16:51,100.13
2021-06-29T11:16:53,99.42
2021-06-29T11:16:55,100.34
2021-06-29T11:16:57,100.02
2021-06-29T11:16:59,100.72
2021-06-29T11:17:01,98.80
2021-06-29T11:17:03,100.00
2021-06-29T11:17:05,96.38
2021-06-29T11:17:07,105.44
2021-06-29T11:17:09,100.79
2021-06-29T11:17:11,99.53
2021-06-29T11:17:13,96.23
2021-06-29T11:17:15,100.39
2021-06-29T11:17:17,103.38
2021-06-29T11:17:19,100.04
2021-06-29T11:17:21,100.26
2021-06-29T11:17:23,100.60
2021-06-29T11:17:25,99.85
2021-06-29T11:17:27,100.33
2021-06-29T11:17:29,100.67
2021-06-29T11:17:31,100.01
2021-06-29T11:17:34,99.99
2021-06-29T11:17:36,100.24
2021-06-29T11:17:38,102.19
2021-06-29T11:17:40,99.54
2021-06-29T11:17:42,100.15
2021-06-29T11:17:44,99.69
2021-06-29T11:17:46,102.94
2021-06-29T11:17:48,100.86
2021-06-29T11:17:50,101.43
2021-06-29T11:17:52,99.94
2021-06-29T11:17:54,97.55
2021-06-29T11:17:56,100.50
2021-06-29T11:17:58,99.26
2021-06-29T11:18:00,99.72
2021-06-29T11:18:02,100.65
2021-06-29T11:18:04,99.95
2021-06-29T11:18:06,99.78
2021-06-29T11:18:08,99.95
2021-06-29T11:18:10,100.09
2021-06-29T11:18:12,101.09
2021-06-29T11:18:14,99.57
2021-06-29T11:18:16,98.72
2021-06-29T11:18:18,100.66
2021-06-29T11:18:20,100.67
2021-06-29T11:18:22,103.04
2021-06-29T11:18:24,100.50
2021-06-29T11:18:26,97.15
2021-06-29T11:18:28,100.22
2021-06-29T11:18:30,98.53
2021-06-29T11:18:32,100.29
2021-06-29T11:18:34,98.93
2021-06-29T11:18:36,99.83
2021-06-29T11:18:38,103.14
2021-06-29T11:18:40,100.35
2021-06-29T11:18:42,99.95
2021-06-29T11:18:44,100.50
2021-06-29T11:18:46,96.66
2021-06-29T11:18:48,99.99
2021-06-29T11:18:50,98.61
2021-06-29T11:18:52,99.53
2021-06-29T11:18:54,97.01
2021-06-29T11:18:56,99.16
2021-06-29T11:18:58,100.07
2021-06-29T11:19:00,100.51
2021-06-29T11:19:02,100.92
2021-06-29T11:19:04,99.86
2021-06-29T11:19:06,99.26
2021-06-29T11:19:08,100.46
2021-06-29T11:19:10,100.45
2021-06-29T11:19:12,100.00
2021-06-29T11:19:14,100.71
2021-06-29T11:19:16,101.19
2021-06-29T11:19:18,100.29
2021-06-29T11:19:20,101.57
2021-06-29T11:19:22,95.62
2021-06-29T11:19:24,100.25
2021-06-29T11:19:26,100.54
2021-06-29T11:19:28,101.11
2021-06-29T11:19:30,97.28
2021-06-29T11:19:32,100.21
2021-06-29T11:19:34,100.87
2021-06-29T11:19:36,100.10
2021-06-29T11:19:38,100.21
2021-06-29T11:19:40,100.05
2021-06-29T11:19:42,100.18
2021-06-29T11:19:44,100.61
2021-06-29T11:19:46,100.00
2021-06-29T11:19:48,99.21
2021-06-29T11:19:50,99.99
2021-06-29T11:19:52,101.36
2021-06-29T11:19:54,96.23
2021-06-29T11:19:56,100.34
2021-06-29T11:19:58,100.12
2021-06-29T11:20:00,99.66
2021-06-29T11:20:02,99.71
2021-06-29T11:20:04,100.09
2021-06-29T11:20:06,100.43
2021-06-29T11:20:08,100.14
2021-06-29T11:20:10,101.12
2021-06-29T11:20:12,100.41
2021-06-29T11:20:14,99.87
2021-06-29T11:20:16,100.13
2021-06-29T11:20:18,103.76
2021-06-29T11:20:20,100.41
2021-06-29T11:20:22,100.48
2021-06-29T11:20:24,98.13
2021-06-29T11:20:26,100.13
2021-06-29T11:20:28,100.13
2021-06-29T11:20:30,103.24
2021-06-29T11:20:32,100.01
2021-06-29T11:20:34,101.39
2021-06-29T11:20:36,100.17
2021-06-29T11:20:38,101.24
2021-06-29T11:20:40,100.19
2021-06-29T11:20:42,100.13
2021-06-29T11:20:44,100.18
2021-06-29T11:20:46,99.49
2021-06-29T11:20:48,100.78
2021-06-29T11:20:50,100.29
2021-06-29T11:20:52,99.80
2021-06-29T11:20:54,100.09
2021-06-29T11:20:56,96.88
2021-06-29T11:20:58,100.47
2021-06-29T11:21:00,99.94
2021-06-29T11:21:02,96.58
2021-06-29T11:21:04,100.57
2021-06-29T11:21:06,96.33
2021-06-29T11:21:08,99.58
2021-06-29T11:21:10,98.24
2021-06-29T11:21:12,98.91
2021-06-29T11:21:14,101.17
2021-06-29T11:21:16,100.07
2021-06-29T11:21:18,99.74
2021-06-29T11:21:20,99.55
2021-06-29T11:21:22,99.51
2021-06-29T11:21:24,99.92
2021-06-29T11:21:26,100.81
2021-06-29T11:21:28,100.16
2021-06-29T11:21:30,100.61
2021-06-29T11:21:32,100.21
2021-06-29T11:21:34,100.05
2021-06-29T11:21:36,100.34
2021-06-29T11:21:38,99.41
2021-06-29T11:21:40,100.36
2021-06-29T11:21:42,99.27
2021-06-29T11:21:44,99.08
2021-06-29T11:21:46,99.62
2021-06-29T11:21:48,99.74
2021-06-29T11:21:50,99.87
2021-06-29T11:21:52,100.23
2021-06-29T11:21:54,100.56
2021-06-29T11:21:56,100.26
2021-06-29T11:21:58,100.93
2021-06-29T11:22:00,99.99
2021-06-29T11:22:02,100.07
2021-06-29T11:22:04,99.82
2021-06-29T11:22:06,100.59
2021-06-29T11:22:08,97.93
2021-06-29T11:22:10,100.71
2021-06-29T11:22:12,100.92
2021-06-29T11:22:14,99.09
2021-06-29T11:22:16,100.02
2021-06-29T11:22:18,99.98
2021-06-29T11:22:20,100.50
2021-06-29T11:22:22,99.95
2021-06-29T11:22:24,103.90
2021-06-29T11:22:26,100.79
2021-06-29T11:22:28,100.17
2021-06-29T11:22:30,97.67
2021-06-29T11:22:32,99.88
2021-06-29T11:22:34,100.15
2021-06-29T11:22:36,100.27
2021-06-29T11:22:38,99.51
2021-06-29T11:22:40,100.46
2021-06-29T11:22:42,102.95
2021-06-29T11:22:44,98.24
2021-06-29T11:22:46,100.78
2021-06-29T11:22:48,99.14
2021-06-29T11:22:50,99.97
2021-06-29T11:22:52,101.08
2021-06-29T11:22:55,99.53
2021-06-29T11:22:57,100.33
2021-06-29T11:22:59,99.53
2021-06-29T11:23:01,100.40
2021-06-29T11:23:03,100.60
2021-06-29T11:23:05,99.44
2021-06-29T11:23:07,96.16
2021-06-29T11:23:09,100.40
2021-06-29T11:23:11,103.86
2021-06-29T11:23:13,100.51
2021-06-29T11:23:15,101.96
2021-06-29T11:23:17,101.08
2021-06-29T11:23:19,100.70
2021-06-29T11:23:21,100.18
2021-06-29T11:23:23,99.84
2021-06-29T11:23:25,99.54
2021-06-29T11:23:27,98.93
2021-06-29T11:23:29,99.90
2021-06-29T11:23:31,100.30
2021-06-29T11:23:33,100.01
2021-06-29T11:23:35,101.28
2021-06-29T11:23:37,100.00
2021-06-29T11:23:39,100.23
2021-06-29T11:23:41,100.11
2021-06-29T11:23:43,100.29
2021-06-29T11:23:45,100.63
2021-06-29T11:23:47,100.88
2021-06-29T11:23:49,100.21
2021-06-29T11:23:51,100.78
2021-06-29T11:23:53,100.27
2021-06-29T11:23:55,100.14
2021-06-29T11:23:57,100.33
2021-06-29T11:23:59,100.83
2021-06-29T11:24:01,100.13
2021-06-29T11:24:03,100.25
2021-06-29T11:24:05,102.33
2021-06-29T11:24:07,100.42
2021-06-29T11:24:09,102.62
2021-06-29T11:24:11,99.95
2021-06-29T11:24:13,103.73
2021-06-29T11:24:15,100.31
2021-06-29T11:24:17,99.90
2021-06-29T11:24:19,99.29
2021-06-29T11:24:21,97.42
2021-06-29T11:24:23,99.83
2021-06-29T11:24:25,99.18
2021-06-29T11:24:27,99.33
2021-06-29T11:24:29,99.65
2021-06-29T11:24:31,100.18
2021-06-29T11:24:33,99.67
2021-06-29T11:24:35,101.02
2021-06-29T11:24:37,104.55
2021-06-29T11:24:39,100.09
2021-06-29T11:24:41,97.18
2021-06-29T11:24:43,100.90
2021-06-29T11:24:45,100.12
2021-06-29T11:24:47,100.24
2021-06-29T11:24:49,97.64
2021-06-29T11:24:51,100.11
2021-06-29T11:24:53,102.45
2021-06-29T11:24:55,98.12
2021-06-29T11:24:57,100.55
2021-06-29T11:24:59,99.41
2021-06-29T11:25:01,100.06
2021-06-29T11:25:03,100.11
2021-06-29T11:25:05,100.62
2021-06-29T11:25:07,101.01
2021-06-29T11:25:09,100.85
2021-06-29T11:25:11,96.30
2021-06-29T11:25:13,100.96
2021-06-29T11:25:15,97.03
2021-06-29T11:25:17,103.27
2021-06-29T11:25:19,100.16
2021-06-29T11:25:21,100.77
2021-06-29T11:25:23,102.82
2021-06-29T11:25:25,97.22
2021-06-29T11:25:27,100.15
2021-06-29T11:25:29,101.06
2021-06-29T11:25:31,99.32
2021-06-29T11:25:33,100.35
2021-06-29T11:25:35,101.77
2021-06-29T11:25:37,100.28
2021-06-29T11:25:39,99.80
2021-06-29T11:25:41,99.99
2021-06-29T11:25:43,100.07
2021-06-29T11:25:45,96.94
2021-06-29T11:25:47,100.25
2021-06-29T11:25:49,100.56
2021-06-29T11:25:51,95.89
2021-06-29T11:25:53,99.32
2021-06-29T11:25:55,98.90
2021-06-29T11:25:57,99.79
2021-06-29T11:25:59,101.40
2021-06-29T11:26:01,99.97
2021-06-29T11:26:03,100.38
2021-06-29T11:26:05,99.51
2021-06-29T11:26:07,100.11
2021-06-29T11:26:09,102.60
2021-06-29T11:26:11,100.14
2021-06-29T11:26:13,100.53
2021-06-29T11:26:15,100.07
2021-06-29T11:26:17,97.62
2021-06-29T11:26:19,99.79
2021-06-29T11:26:21,99.90
2021-06-29T11:26:23,101.35
2021-06-29T11:26:25,97.15
2021-06-29T11:26:27,101.29
2021-06-29T11:26:29,98.18
2021-06-29T11:26:31,100.88
2021-06-29T11:26:33,12.28
2021-06-29T11:26:35,0.00
2021-06-29T11:26:37,0.00
2021-06-29T11:26:39,0.00
2021-06-29T11:26:41,0.00
2021-06-29T11:26:43,0.00
2021-06-29T11:26:45,0.00
2021-06-29T11:26:47,0.00
2021-06-29T11:26:49,0.00
2021-06-29T11:26:51,0.00
2021-06-29T11:26:53,0.00
2021-06-29T11:26:55,0.00
2021-06-29T11:26:57,0.00
2021-06-29T11:26:59,0.00
2021-06-29T11:27:01,0.00
2021-06-29T11:27:03,0.00
2021-06-29T11:27:05,0.00
2021-06-29T11:27:07,0.00
2021-06-29T11:27:09,0.00
2021-06-29T11:27:11,0.00
2021-06-29T11:27:13,0.00
2021-06-29T11:27:15,0.00
2021-06-29T11:27:17,0.00
2021-06-29T11:27:19,0.00
2021-06-29T11:27:21,0.00
2021-06-29T11:27:23,0.00
2021-06-29T11:27:25,0.00
2021-06-29T11:27:27,0.00
2021-06-29T11:27:29,0.00
