timestamp,%CPU
2021-06-30T17:44:41,17.24
2021-06-30T17:44:43,71.24
2021-06-30T17:44:45,51.99
2021-06-30T17:44:47,16.07
2021-06-30T17:44:49,5.09
2021-06-30T17:44:51,9.60
2021-06-30T17:44:53,15.07
2021-06-30T17:44:55,19.04
2021-06-30T17:44:57,23.96
2021-06-30T17:44:59,28.97
2021-06-30T17:45:01,17.36
2021-06-30T17:45:03,12.60
2021-06-30T17:45:05,36.98
2021-06-30T17:45:07,20.83
2021-06-30T17:45:09,26.22
2021-06-30T17:45:11,52.94
2021-06-30T17:45:13,6.79
2021-06-30T17:45:15,7.98
2021-06-30T17:45:17,9.47
2021-06-30T17:45:19,11.18
2021-06-30T17:45:21,23.49
2021-06-30T17:45:23,34.26
2021-06-30T17:45:25,38.76
2021-06-30T17:45:27,13.48
2021-06-30T17:45:29,56.84
2021-06-30T17:45:31,8.97
2021-06-30T17:45:33,21.39
2021-06-30T17:45:35,23.19
2021-06-30T17:45:37,16.33
2021-06-30T17:45:39,27.78
2021-06-30T17:45:41,43.54
2021-06-30T17:45:43,81.44
2021-06-30T17:45:45,60.64
2021-06-30T17:45:47,49.77
2021-06-30T17:45:49,19.92
2021-06-30T17:45:51,75.80
2021-06-30T17:45:53,62.45
2021-06-30T17:45:55,47.78
2021-06-30T17:45:57,17.25
2021-06-30T17:45:59,28.96
2021-06-30T17:46:01,12.66
2021-06-30T17:46:03,55.40
2021-06-30T17:46:05,14.44
2021-06-30T17:46:07,4.71
2021-06-30T17:46:09,18.50
2021-06-30T17:46:11,6.35
2021-06-30T17:46:13,34.11
2021-06-30T17:46:15,5.25
2021-06-30T17:46:17,0.00
2021-06-30T17:46:19,0.00
2021-06-30T17:46:21,0.00
2021-06-30T17:46:23,0.00
2021-06-30T17:46:25,0.00
2021-06-30T17:46:27,0.00
2021-06-30T17:46:29,0.00
2021-06-30T17:46:31,0.00
2021-06-30T17:46:33,0.00
2021-06-30T17:46:35,0.00
2021-06-30T17:46:37,0.00
2021-06-30T17:46:39,0.00
2021-06-30T17:46:41,0.00
2021-06-30T17:46:43,0.00
2021-06-30T17:46:45,0.00
2021-06-30T17:46:48,0.00
2021-06-30T17:46:50,0.00
2021-06-30T17:46:52,0.00
2021-06-30T17:46:54,0.00
2021-06-30T17:46:56,0.00
2021-06-30T17:46:58,0.00
2021-06-30T17:47:00,0.00
2021-06-30T17:47:02,0.00
2021-06-30T17:47:04,0.00
2021-06-30T17:47:06,0.00
2021-06-30T17:47:08,0.00
2021-06-30T17:47:10,0.00
2021-06-30T17:47:12,0.00
2021-06-30T17:47:14,0.00
