timestamp,name,%CPU,%Mem
2021-07-17T07:10:27,beautiful_bose,13.01,2.18
2021-07-17T07:10:29,beautiful_bose,11.80,2.16
2021-07-17T07:10:31,beautiful_bose,6.73,2.14
2021-07-17T07:10:33,beautiful_bose,4.90,2.18
2021-07-17T07:10:35,beautiful_bose,45.47,2.18
2021-07-17T07:10:37,beautiful_bose,16.84,2.15
2021-07-17T07:10:39,beautiful_bose,39.40,2.15
2021-07-17T07:10:41,beautiful_bose,4.53,2.20
2021-07-17T07:10:43,beautiful_bose,1.13,2.15
2021-07-17T07:10:45,beautiful_bose,18.67,2.20
2021-07-17T07:10:47,beautiful_bose,3.53,2.15
2021-07-17T07:10:49,beautiful_bose,23.74,2.20
2021-07-17T07:10:51,beautiful_bose,3.50,2.16
2021-07-17T07:10:53,beautiful_bose,7.79,2.14
2021-07-17T07:10:55,beautiful_bose,8.60,2.19
2021-07-17T07:10:57,beautiful_bose,38.22,2.14
2021-07-17T07:10:59,beautiful_bose,1.23,2.16
2021-07-17T07:11:01,beautiful_bose,0.07,2.16
2021-07-17T07:11:03,beautiful_bose,1.31,2.17
2021-07-17T07:11:05,beautiful_bose,18.10,2.15
2021-07-17T07:11:07,beautiful_bose,12.58,2.21
2021-07-17T07:11:09,beautiful_bose,8.81,2.18
2021-07-17T07:11:11,beautiful_bose,17.45,2.19
2021-07-17T07:11:13,beautiful_bose,22.20,2.20
2021-07-17T07:11:15,beautiful_bose,3.42,2.16
2021-07-17T07:11:17,beautiful_bose,15.61,2.14
2021-07-17T07:11:19,beautiful_bose,3.86,2.16
2021-07-17T07:11:21,beautiful_bose,14.10,2.15
2021-07-17T07:11:23,beautiful_bose,4.61,2.17
2021-07-17T07:11:25,beautiful_bose,2.83,2.21
2021-07-17T07:11:27,beautiful_bose,14.80,2.20
2021-07-17T07:11:29,beautiful_bose,2.21,2.16
2021-07-17T07:11:31,beautiful_bose,21.16,2.18
2021-07-17T07:11:34,beautiful_bose,51.24,2.19
2021-07-17T07:11:36,beautiful_bose,0.79,2.16
2021-07-17T07:11:38,beautiful_bose,12.06,2.19
2021-07-17T07:11:40,beautiful_bose,4.63,2.17
2021-07-17T07:11:42,beautiful_bose,3.68,2.19
2021-07-17T07:11:44,beautiful_bose,2.38,2.20
2021-07-17T07:11:46,beautiful_bose,1.20,2.21
2021-07-17T07:11:48,beautiful_bose,1.21,2.15
2021-07-17T07:11:50,beautiful_bose,14.85,2.20
2021-07-17T07:11:52,beautiful_bose,18.00,2.20
2021-07-17T07:11:54,beautiful_bose,3.35,2.17
2021-07-17T07:11:56,beautiful_bose,4.23,2.19
2021-07-17T07:11:58,beautiful_bose,12.92,2.19
2021-07-17T07:12:00,beautiful_bose,5.30,2.15
2021-07-17T07:12:02,beautiful_bose,12.13,2.16
2021-07-17T07:12:04,beautiful_bose,0.01,2.17
2021-07-17T07:12:06,beautiful_bose,0.00,2.17
2021-07-17T07:12:08,beautiful_bose,0.00,2.17
2021-07-17T07:12:10,beautiful_bose,0.00,2.17
2021-07-17T07:12:12,beautiful_bose,0.00,2.17
2021-07-17T07:12:14,beautiful_bose,0.00,2.17
2021-07-17T07:12:16,beautiful_bose,0.00,2.17
2021-07-17T07:12:18,beautiful_bose,0.00,2.17
2021-07-17T07:12:20,beautiful_bose,0.00,2.17
2021-07-17T07:12:22,beautiful_bose,0.00,2.17
2021-07-17T07:12:24,beautiful_bose,0.00,2.17
2021-07-17T07:12:26,beautiful_bose,0.00,2.17
2021-07-17T07:12:28,beautiful_bose,0.00,2.17
2021-07-17T07:12:30,beautiful_bose,0.00,2.17
2021-07-17T07:12:32,beautiful_bose,0.00,2.17
2021-07-17T07:12:34,beautiful_bose,0.00,2.17
2021-07-17T07:12:36,beautiful_bose,0.00,2.17
2021-07-17T07:12:38,beautiful_bose,0.00,2.17
2021-07-17T07:12:40,beautiful_bose,0.00,2.17
2021-07-17T07:12:42,beautiful_bose,0.00,2.17
2021-07-17T07:12:44,beautiful_bose,0.00,2.17
2021-07-17T07:12:46,beautiful_bose,0.00,2.17
2021-07-17T07:12:48,beautiful_bose,0.00,2.17
2021-07-17T07:12:50,beautiful_bose,0.00,2.17
2021-07-17T07:12:52,beautiful_bose,0.00,2.17
2021-07-17T07:12:54,beautiful_bose,0.00,2.17
2021-07-17T07:12:56,beautiful_bose,0.00,2.17
2021-07-17T07:12:58,beautiful_bose,0.00,2.17
2021-07-17T07:13:00,beautiful_bose,0.00,2.17
