timestamp,%CPU
2021-06-30T17:52:01,33.38
2021-06-30T17:52:03,4.21
2021-06-30T17:52:05,12.63
2021-06-30T17:52:07,2.74
2021-06-30T17:52:09,5.83
2021-06-30T17:52:11,42.63
2021-06-30T17:52:13,10.51
2021-06-30T17:52:15,3.43
2021-06-30T17:52:17,35.33
2021-06-30T17:52:19,0.88
2021-06-30T17:52:21,1.75
2021-06-30T17:52:23,1.73
2021-06-30T17:52:25,5.60
2021-06-30T17:52:27,33.09
2021-06-30T17:52:29,2.92
2021-06-30T17:52:31,3.30
2021-06-30T17:52:33,37.76
2021-06-30T17:52:35,1.01
2021-06-30T17:52:37,9.78
2021-06-30T17:52:39,5.53
2021-06-30T17:52:41,4.17
2021-06-30T17:52:43,5.83
2021-06-30T17:52:45,13.33
2021-06-30T17:52:47,8.28
2021-06-30T17:52:49,15.59
2021-06-30T17:52:51,33.12
2021-06-30T17:52:53,7.77
2021-06-30T17:52:55,17.29
2021-06-30T17:52:57,9.61
2021-06-30T17:52:59,46.66
2021-06-30T17:53:01,30.55
2021-06-30T17:53:03,8.15
2021-06-30T17:53:05,28.88
2021-06-30T17:53:07,58.24
2021-06-30T17:53:09,57.56
2021-06-30T17:53:11,27.30
2021-06-30T17:53:13,36.36
2021-06-30T17:53:15,17.98
2021-06-30T17:53:17,52.01
2021-06-30T17:53:19,68.35
2021-06-30T17:53:21,52.08
2021-06-30T17:53:23,61.83
2021-06-30T17:53:25,67.40
2021-06-30T17:53:27,63.05
2021-06-30T17:53:29,37.34
2021-06-30T17:53:31,62.13
2021-06-30T17:53:33,49.85
2021-06-30T17:53:35,80.30
2021-06-30T17:53:37,93.45
2021-06-30T17:53:39,70.78
2021-06-30T17:53:41,74.81
2021-06-30T17:53:43,53.76
2021-06-30T17:53:45,18.06
2021-06-30T17:53:47,77.95
2021-06-30T17:53:49,86.86
2021-06-30T17:53:51,84.92
2021-06-30T17:53:53,96.53
2021-06-30T17:53:55,69.73
2021-06-30T17:53:57,69.08
2021-06-30T17:53:59,38.02
2021-06-30T17:54:01,80.85
2021-06-30T17:54:03,76.08
2021-06-30T17:54:05,73.25
2021-06-30T17:54:07,62.76
2021-06-30T17:54:09,68.79
2021-06-30T17:54:11,49.06
2021-06-30T17:54:13,60.50
2021-06-30T17:54:15,17.00
2021-06-30T17:54:17,41.46
2021-06-30T17:54:19,53.94
2021-06-30T17:54:21,21.67
2021-06-30T17:54:23,7.97
2021-06-30T17:54:25,9.44
2021-06-30T17:54:27,1.63
2021-06-30T17:54:29,9.41
2021-06-30T17:54:31,0.00
2021-06-30T17:54:33,0.00
2021-06-30T17:54:35,0.00
2021-06-30T17:54:37,0.00
2021-06-30T17:54:39,0.00
2021-06-30T17:54:41,0.00
2021-06-30T17:54:43,0.00
2021-06-30T17:54:45,0.00
2021-06-30T17:54:47,0.00
2021-06-30T17:54:49,0.00
2021-06-30T17:54:51,0.00
2021-06-30T17:54:53,0.00
2021-06-30T17:54:55,0.00
2021-06-30T17:54:57,0.00
2021-06-30T17:54:59,0.00
2021-06-30T17:55:01,0.00
2021-06-30T17:55:03,0.00
2021-06-30T17:55:05,0.00
2021-06-30T17:55:07,0.00
2021-06-30T17:55:09,0.00
2021-06-30T17:55:11,0.00
2021-06-30T17:55:13,0.00
2021-06-30T17:55:15,0.00
2021-06-30T17:55:17,0.00
2021-06-30T17:55:19,0.00
2021-06-30T17:55:21,0.00
2021-06-30T17:55:23,0.00
2021-06-30T17:55:25,0.00
2021-06-30T17:55:27,0.00
2021-06-30T17:55:29,0.00
