timestamp,%CPU
2021-07-01T03:56:29,99.30
2021-07-01T03:56:31,100.24
2021-07-01T03:56:33,99.94
2021-07-01T03:56:35,100.02
2021-07-01T03:56:37,99.32
2021-07-01T03:56:39,99.50
2021-07-01T03:56:41,99.72
2021-07-01T03:56:43,99.91
2021-07-01T03:56:45,98.89
2021-07-01T03:56:47,99.38
2021-07-01T03:56:49,98.11
2021-07-01T03:56:51,99.91
2021-07-01T03:56:53,99.62
2021-07-01T03:56:55,100.13
2021-07-01T03:56:57,105.10
2021-07-01T03:56:59,100.11
2021-07-01T03:57:01,99.17
2021-07-01T03:57:03,100.40
2021-07-01T03:57:05,98.87
2021-07-01T03:57:07,98.39
2021-07-01T03:57:09,99.28
2021-07-01T03:57:11,55.60
2021-07-01T03:57:13,0.00
2021-07-01T03:57:15,0.00
2021-07-01T03:57:17,0.00
2021-07-01T03:57:19,0.00
2021-07-01T03:57:21,0.00
2021-07-01T03:57:23,0.00
2021-07-01T03:57:25,0.00
2021-07-01T03:57:27,0.00
2021-07-01T03:57:29,0.00
2021-07-01T03:57:31,30.18
2021-07-01T03:57:33,0.00
2021-07-01T03:57:35,0.00
2021-07-01T03:57:37,0.00
2021-07-01T03:57:39,0.00
2021-07-01T03:57:41,0.00
2021-07-01T03:57:43,0.00
2021-07-01T03:57:45,0.00
2021-07-01T03:57:47,0.00
2021-07-01T03:57:49,0.00
2021-07-01T03:57:51,0.00
2021-07-01T03:57:53,0.00
2021-07-01T03:57:55,0.00
2021-07-01T03:57:57,0.00
2021-07-01T03:57:59,0.00
2021-07-01T03:58:01,0.00
2021-07-01T03:58:03,0.00
2021-07-01T03:58:05,0.00
2021-07-01T03:58:07,0.00
2021-07-01T03:58:09,0.00
