timestamp,%CPU
2021-07-01T10:11:26,2.28
2021-07-01T10:11:28,53.64
2021-07-01T10:11:30,3.85
2021-07-01T10:11:32,3.92
2021-07-01T10:11:34,6.11
2021-07-01T10:11:36,9.78
2021-07-01T10:11:38,2.46
2021-07-01T10:11:40,0.00
2021-07-01T10:11:42,2.14
2021-07-01T10:11:44,19.25
2021-07-01T10:11:46,22.11
2021-07-01T10:11:48,1.96
2021-07-01T10:11:50,6.59
2021-07-01T10:11:52,7.71
2021-07-01T10:11:54,21.39
2021-07-01T10:11:56,8.07
2021-07-01T10:11:58,6.17
2021-07-01T10:12:00,0.13
2021-07-01T10:12:02,1.92
2021-07-01T10:12:04,1.87
2021-07-01T10:12:06,7.71
2021-07-01T10:12:08,2.75
2021-07-01T10:12:10,0.01
2021-07-01T10:12:12,5.64
2021-07-01T10:12:14,2.58
2021-07-01T10:12:16,1.91
2021-07-01T10:12:18,3.71
2021-07-01T10:12:20,1.98
2021-07-01T10:12:22,0.00
2021-07-01T10:12:24,14.59
2021-07-01T10:12:26,2.89
2021-07-01T10:12:28,16.79
2021-07-01T10:12:30,3.71
2021-07-01T10:12:32,4.25
2021-07-01T10:12:34,2.22
2021-07-01T10:12:36,21.33
2021-07-01T10:12:38,1.70
2021-07-01T10:12:40,0.00
2021-07-01T10:12:42,2.93
2021-07-01T10:12:44,11.74
2021-07-01T10:12:46,1.92
2021-07-01T10:12:48,10.38
2021-07-01T10:12:50,7.70
2021-07-01T10:12:52,7.93
2021-07-01T10:12:54,0.12
2021-07-01T10:12:56,0.00
2021-07-01T10:12:58,1.89
2021-07-01T10:13:00,5.46
2021-07-01T10:13:02,4.43
2021-07-01T10:13:04,4.05
2021-07-01T10:13:06,6.40
2021-07-01T10:13:08,8.33
2021-07-01T10:13:10,0.00
2021-07-01T10:13:12,0.00
2021-07-01T10:13:14,3.62
2021-07-01T10:13:16,1.88
2021-07-01T10:13:18,22.33
2021-07-01T10:13:20,5.22
2021-07-01T10:13:22,5.55
2021-07-01T10:13:24,3.64
2021-07-01T10:13:26,3.61
2021-07-01T10:13:28,8.99
2021-07-01T10:13:30,5.51
2021-07-01T10:13:32,1.85
2021-07-01T10:13:34,47.78
2021-07-01T10:13:36,4.13
2021-07-01T10:13:38,13.16
2021-07-01T10:13:40,5.47
2021-07-01T10:13:42,2.68
2021-07-01T10:13:44,1.80
2021-07-01T10:13:46,2.06
2021-07-01T10:13:48,3.59
2021-07-01T10:13:50,2.01
2021-07-01T10:13:52,7.92
2021-07-01T10:13:54,4.57
2021-07-01T10:13:56,6.02
2021-07-01T10:13:58,3.61
2021-07-01T10:14:00,1.83
2021-07-01T10:14:02,5.81
2021-07-01T10:14:04,7.72
2021-07-01T10:14:06,4.30
2021-07-01T10:14:08,2.78
2021-07-01T10:14:10,1.88
2021-07-01T10:14:12,3.77
2021-07-01T10:14:14,0.00
2021-07-01T10:14:16,1.19
2021-07-01T10:14:18,11.38
2021-07-01T10:14:20,3.66
2021-07-01T10:14:22,3.77
2021-07-01T10:14:24,1.82
2021-07-01T10:14:26,9.23
2021-07-01T10:14:28,14.59
2021-07-01T10:14:30,2.33
2021-07-01T10:14:32,1.95
2021-07-01T10:14:34,0.93
2021-07-01T10:14:36,0.00
2021-07-01T10:14:38,4.51
2021-07-01T10:14:40,4.19
2021-07-01T10:14:42,9.67
2021-07-01T10:14:44,5.75
2021-07-01T10:14:46,15.37
2021-07-01T10:14:48,3.72
2021-07-01T10:14:50,0.13
2021-07-01T10:14:52,0.00
2021-07-01T10:14:54,1.86
2021-07-01T10:14:56,22.07
2021-07-01T10:14:58,3.63
2021-07-01T10:15:00,3.50
2021-07-01T10:15:02,1.85
2021-07-01T10:15:04,13.78
2021-07-01T10:15:07,2.58
2021-07-01T10:15:09,0.00
2021-07-01T10:15:11,0.00
2021-07-01T10:15:13,1.03
2021-07-01T10:15:15,3.92
2021-07-01T10:15:17,1.77
2021-07-01T10:15:19,2.11
2021-07-01T10:15:21,17.06
2021-07-01T10:15:23,3.74
2021-07-01T10:15:25,5.66
2021-07-01T10:15:27,3.74
2021-07-01T10:15:29,5.59
2021-07-01T10:15:31,1.88
2021-07-01T10:15:33,4.42
2021-07-01T10:15:35,3.99
2021-07-01T10:15:37,19.05
2021-07-01T10:15:39,3.30
2021-07-01T10:15:41,1.78
2021-07-01T10:15:43,9.03
2021-07-01T10:15:45,3.68
2021-07-01T10:15:47,3.89
2021-07-01T10:15:49,9.67
2021-07-01T10:15:51,3.81
2021-07-01T10:15:53,1.90
2021-07-01T10:15:55,1.91
2021-07-01T10:15:57,18.19
2021-07-01T10:15:59,5.89
2021-07-01T10:16:01,4.47
2021-07-01T10:16:03,1.80
2021-07-01T10:16:05,3.55
2021-07-01T10:16:07,2.54
2021-07-01T10:16:09,11.60
2021-07-01T10:16:11,3.63
2021-07-01T10:16:13,0.01
2021-07-01T10:16:15,0.01
2021-07-01T10:16:17,0.00
2021-07-01T10:16:19,0.00
2021-07-01T10:16:21,0.00
2021-07-01T10:16:23,0.00
2021-07-01T10:16:25,0.00
2021-07-01T10:16:27,0.00
2021-07-01T10:16:29,0.00
2021-07-01T10:16:31,0.00
2021-07-01T10:16:33,0.00
2021-07-01T10:16:35,0.00
2021-07-01T10:16:37,0.00
2021-07-01T10:16:39,0.00
2021-07-01T10:16:41,0.00
2021-07-01T10:16:43,0.00
2021-07-01T10:16:45,0.00
2021-07-01T10:16:47,0.00
2021-07-01T10:16:49,0.00
2021-07-01T10:16:51,0.00
2021-07-01T10:16:53,0.00
2021-07-01T10:16:55,0.00
2021-07-01T10:16:57,0.00
2021-07-01T10:16:59,0.00
2021-07-01T10:17:01,0.00
2021-07-01T10:17:03,0.00
2021-07-01T10:17:05,0.00
2021-07-01T10:17:07,0.00
2021-07-01T10:17:09,0.00
2021-07-01T10:17:11,0.00
2021-07-01T10:17:13,0.00
