timestamp,%CPU
2021-07-01T10:47:45,78.43
2021-07-01T10:47:47,23.04
2021-07-01T10:47:49,14.20
2021-07-01T10:47:51,28.38
2021-07-01T10:47:53,11.10
2021-07-01T10:47:55,25.35
2021-07-01T10:47:57,19.82
2021-07-01T10:47:59,29.36
2021-07-01T10:48:02,21.27
2021-07-01T10:48:04,54.33
2021-07-01T10:48:06,33.57
2021-07-01T10:48:08,31.42
2021-07-01T10:48:10,89.81
2021-07-01T10:48:12,37.75
2021-07-01T10:48:14,53.31
2021-07-01T10:48:16,37.68
2021-07-01T10:48:18,27.53
2021-07-01T10:48:20,85.97
2021-07-01T10:48:22,47.55
2021-07-01T10:48:24,35.83
2021-07-01T10:48:26,26.63
2021-07-01T10:48:28,24.58
2021-07-01T10:48:30,74.11
2021-07-01T10:48:32,39.56
2021-07-01T10:48:34,37.76
2021-07-01T10:48:36,17.32
2021-07-01T10:48:38,35.29
2021-07-01T10:48:40,86.83
2021-07-01T10:48:42,37.84
2021-07-01T10:48:44,26.44
2021-07-01T10:48:46,71.58
2021-07-01T10:48:48,22.99
2021-07-01T10:48:50,39.39
2021-07-01T10:48:52,24.48
2021-07-01T10:48:54,46.77
2021-07-01T10:48:56,17.20
2021-07-01T10:48:58,43.61
2021-07-01T10:49:00,94.77
2021-07-01T10:49:02,42.98
2021-07-01T10:49:04,21.01
2021-07-01T10:49:06,30.59
2021-07-01T10:49:08,61.91
2021-07-01T10:49:10,47.39
2021-07-01T10:49:12,37.22
2021-07-01T10:49:14,69.63
2021-07-01T10:49:16,32.48
2021-07-01T10:49:18,44.54
2021-07-01T10:49:20,29.62
2021-07-01T10:49:22,40.23
2021-07-01T10:49:24,29.36
2021-07-01T10:49:26,46.86
2021-07-01T10:49:28,91.71
2021-07-01T10:49:30,44.72
2021-07-01T10:49:32,26.83
2021-07-01T10:49:34,35.92
2021-07-01T10:49:36,41.22
2021-07-01T10:49:38,62.05
2021-07-01T10:49:40,34.67
2021-07-01T10:49:42,64.10
2021-07-01T10:49:44,27.71
2021-07-01T10:49:46,29.77
2021-07-01T10:49:48,95.76
2021-07-01T10:49:50,42.11
2021-07-01T10:49:52,37.52
2021-07-01T10:49:54,52.80
2021-07-01T10:49:56,50.78
2021-07-01T10:49:58,24.34
2021-07-01T10:50:00,18.13
2021-07-01T10:50:02,34.06
2021-07-01T10:50:04,30.35
2021-07-01T10:50:06,9.66
2021-07-01T10:50:08,5.33
2021-07-01T10:50:10,3.49
2021-07-01T10:50:12,3.60
2021-07-01T10:50:14,4.29
2021-07-01T10:50:16,20.66
2021-07-01T10:50:18,3.46
2021-07-01T10:50:20,1.73
2021-07-01T10:50:22,9.26
2021-07-01T10:50:24,1.73
2021-07-01T10:50:26,2.00
2021-07-01T10:50:28,0.00
2021-07-01T10:50:30,5.43
2021-07-01T10:50:32,1.89
2021-07-01T10:50:34,0.00
2021-07-01T10:50:36,1.07
2021-07-01T10:50:38,0.00
2021-07-01T10:50:40,0.00
2021-07-01T10:50:42,0.00
2021-07-01T10:50:44,0.00
2021-07-01T10:50:46,0.00
2021-07-01T10:50:48,0.00
2021-07-01T10:50:50,0.00
2021-07-01T10:50:52,0.00
2021-07-01T10:50:54,0.00
2021-07-01T10:50:56,0.00
2021-07-01T10:50:58,0.00
2021-07-01T10:51:00,0.00
2021-07-01T10:51:02,0.00
2021-07-01T10:51:04,0.00
2021-07-01T10:51:06,0.00
2021-07-01T10:51:08,0.00
2021-07-01T10:51:10,0.00
2021-07-01T10:51:12,0.00
2021-07-01T10:51:14,0.00
2021-07-01T10:51:16,0.00
2021-07-01T10:51:18,0.00
2021-07-01T10:51:20,0.00
2021-07-01T10:51:22,0.00
2021-07-01T10:51:24,0.00
2021-07-01T10:51:26,0.00
2021-07-01T10:51:28,0.00
2021-07-01T10:51:30,0.00
2021-07-01T10:51:32,0.00
2021-07-01T10:51:34,0.00
