timestamp,%CPU
2021-07-01T10:22:16,2.20
2021-07-01T10:22:18,7.52
2021-07-01T10:22:20,12.78
2021-07-01T10:22:22,19.31
2021-07-01T10:22:24,25.53
2021-07-01T10:22:26,5.16
2021-07-01T10:22:28,16.77
2021-07-01T10:22:30,7.55
2021-07-01T10:22:32,21.81
2021-07-01T10:22:34,7.46
2021-07-01T10:22:36,6.41
2021-07-01T10:22:38,21.13
2021-07-01T10:22:40,23.00
2021-07-01T10:22:42,5.76
2021-07-01T10:22:44,19.68
2021-07-01T10:22:46,23.49
2021-07-01T10:22:48,9.51
2021-07-01T10:22:50,17.24
2021-07-01T10:22:52,4.43
2021-07-01T10:22:54,4.21
2021-07-01T10:22:56,12.71
2021-07-01T10:22:58,5.72
2021-07-01T10:23:00,3.16
2021-07-01T10:23:02,3.95
2021-07-01T10:23:04,19.51
2021-07-01T10:23:06,21.29
2021-07-01T10:23:08,78.16
2021-07-01T10:23:10,9.44
2021-07-01T10:23:12,5.41
2021-07-01T10:23:14,5.63
2021-07-01T10:23:16,19.16
2021-07-01T10:23:18,9.47
2021-07-01T10:23:20,20.57
2021-07-01T10:23:22,8.52
2021-07-01T10:23:24,6.99
2021-07-01T10:23:26,13.59
2021-07-01T10:23:28,11.57
2021-07-01T10:23:30,7.82
2021-07-01T10:23:32,8.16
2021-07-01T10:23:34,7.01
2021-07-01T10:23:36,8.69
2021-07-01T10:23:38,17.98
2021-07-01T10:23:40,26.82
2021-07-01T10:23:42,5.30
2021-07-01T10:23:44,7.57
2021-07-01T10:23:46,3.59
2021-07-01T10:23:48,8.98
2021-07-01T10:23:50,6.92
2021-07-01T10:23:52,23.36
2021-07-01T10:23:54,5.35
2021-07-01T10:23:56,5.28
2021-07-01T10:23:58,6.41
2021-07-01T10:24:00,3.76
2021-07-01T10:24:02,3.74
2021-07-01T10:24:04,5.61
2021-07-01T10:24:06,24.07
2021-07-01T10:24:08,46.23
2021-07-01T10:24:10,5.41
2021-07-01T10:24:12,11.27
2021-07-01T10:24:14,4.47
2021-07-01T10:24:16,12.36
2021-07-01T10:24:18,14.05
2021-07-01T10:24:20,1.72
2021-07-01T10:24:23,21.23
2021-07-01T10:24:25,10.05
2021-07-01T10:24:27,4.06
2021-07-01T10:24:29,14.30
2021-07-01T10:24:31,13.52
2021-07-01T10:24:33,5.32
2021-07-01T10:24:35,17.84
2021-07-01T10:24:37,3.42
2021-07-01T10:24:39,9.07
2021-07-01T10:24:41,3.99
2021-07-01T10:24:43,5.48
2021-07-01T10:24:45,10.38
2021-07-01T10:24:47,4.84
2021-07-01T10:24:49,14.29
2021-07-01T10:24:51,7.85
2021-07-01T10:24:53,6.03
2021-07-01T10:24:55,19.71
2021-07-01T10:24:57,5.11
2021-07-01T10:24:59,4.41
2021-07-01T10:25:01,1.85
2021-07-01T10:25:03,13.14
2021-07-01T10:25:05,20.78
2021-07-01T10:25:07,5.27
2021-07-01T10:25:09,19.48
2021-07-01T10:25:11,7.25
2021-07-01T10:25:13,6.82
2021-07-01T10:25:15,5.25
2021-07-01T10:25:17,16.01
2021-07-01T10:25:19,1.80
2021-07-01T10:25:21,3.50
2021-07-01T10:25:23,4.84
2021-07-01T10:25:25,16.20
2021-07-01T10:25:27,5.11
2021-07-01T10:25:29,6.04
2021-07-01T10:25:31,22.90
2021-07-01T10:25:33,5.38
2021-07-01T10:25:35,4.21
2021-07-01T10:25:37,13.38
2021-07-01T10:25:39,8.87
2021-07-01T10:25:41,6.48
2021-07-01T10:25:43,5.25
2021-07-01T10:25:45,5.26
2021-07-01T10:25:47,31.92
2021-07-01T10:25:49,13.89
2021-07-01T10:25:51,5.45
2021-07-01T10:25:53,13.19
2021-07-01T10:25:55,4.07
2021-07-01T10:25:57,3.34
2021-07-01T10:25:59,14.36
2021-07-01T10:26:01,17.19
2021-07-01T10:26:03,6.10
2021-07-01T10:26:05,1.83
2021-07-01T10:26:07,2.96
2021-07-01T10:26:09,3.59
2021-07-01T10:26:11,29.36
2021-07-01T10:26:13,7.33
2021-07-01T10:26:15,1.85
2021-07-01T10:26:17,8.84
2021-07-01T10:26:19,1.79
2021-07-01T10:26:21,1.78
2021-07-01T10:26:23,7.07
2021-07-01T10:26:25,1.86
2021-07-01T10:26:27,1.77
2021-07-01T10:26:29,0.01
2021-07-01T10:26:31,0.00
2021-07-01T10:26:33,0.00
2021-07-01T10:26:35,0.00
2021-07-01T10:26:37,0.00
2021-07-01T10:26:39,0.00
2021-07-01T10:26:41,0.00
2021-07-01T10:26:43,0.00
2021-07-01T10:26:45,0.00
2021-07-01T10:26:47,0.00
2021-07-01T10:26:49,0.00
2021-07-01T10:26:51,0.00
2021-07-01T10:26:53,0.00
2021-07-01T10:26:55,0.00
2021-07-01T10:26:57,0.00
2021-07-01T10:26:59,0.00
2021-07-01T10:27:01,0.00
2021-07-01T10:27:03,0.00
2021-07-01T10:27:05,0.00
2021-07-01T10:27:07,0.00
2021-07-01T10:27:09,0.00
2021-07-01T10:27:11,0.00
2021-07-01T10:27:13,0.00
2021-07-01T10:27:15,0.00
2021-07-01T10:27:17,0.00
2021-07-01T10:27:19,0.00
2021-07-01T10:27:21,0.00
2021-07-01T10:27:23,0.00
2021-07-01T10:27:25,0.00
