timestamp,%CPU
2021-07-02T05:19:42,101.02
2021-07-02T05:19:44,101.37
2021-07-02T05:19:46,100.05
2021-07-02T05:19:48,100.10
2021-07-02T05:19:50,100.99
2021-07-02T05:19:52,100.36
2021-07-02T05:19:54,93.12
2021-07-02T05:19:56,95.02
2021-07-02T05:19:58,100.38
2021-07-02T05:20:00,105.42
2021-07-02T05:20:02,99.70
2021-07-02T05:20:04,102.01
2021-07-02T05:20:06,100.86
2021-07-02T05:20:08,100.30
2021-07-02T05:20:10,100.31
2021-07-02T05:20:12,102.05
2021-07-02T05:20:14,100.32
2021-07-02T05:20:16,101.36
2021-07-02T05:20:18,101.07
2021-07-02T05:20:20,101.41
2021-07-02T05:20:22,100.91
2021-07-02T05:20:24,107.48
2021-07-02T05:20:26,101.51
2021-07-02T05:20:28,101.28
2021-07-02T05:20:30,101.55
2021-07-02T05:20:32,101.07
2021-07-02T05:20:34,100.29
2021-07-02T05:20:36,101.05
2021-07-02T05:20:38,100.90
2021-07-02T05:20:40,101.39
2021-07-02T05:20:42,99.00
2021-07-02T05:20:44,100.81
2021-07-02T05:20:46,107.30
2021-07-02T05:20:48,100.26
2021-07-02T05:20:50,101.57
2021-07-02T05:20:52,101.86
2021-07-02T05:20:54,97.69
2021-07-02T05:20:56,99.91
2021-07-02T05:20:58,104.55
2021-07-02T05:21:00,101.76
2021-07-02T05:21:02,101.83
2021-07-02T05:21:04,101.59
2021-07-02T05:21:06,99.17
2021-07-02T05:21:08,102.91
2021-07-02T05:21:10,105.72
2021-07-02T05:21:12,100.74
2021-07-02T05:21:14,100.41
2021-07-02T05:21:16,101.57
2021-07-02T05:21:18,100.11
2021-07-02T05:21:20,100.71
2021-07-02T05:21:22,105.44
2021-07-02T05:21:24,102.34
2021-07-02T05:21:26,100.46
2021-07-02T05:21:28,100.06
2021-07-02T05:21:30,102.03
2021-07-02T05:21:32,100.99
2021-07-02T05:21:34,100.17
2021-07-02T05:21:36,100.51
2021-07-02T05:21:38,104.40
2021-07-02T05:21:40,99.94
2021-07-02T05:21:42,101.40
2021-07-02T05:21:44,101.41
2021-07-02T05:21:46,94.30
2021-07-02T05:21:48,98.69
2021-07-02T05:21:50,101.90
2021-07-02T05:21:52,99.63
2021-07-02T05:21:54,103.86
2021-07-02T05:21:56,103.39
2021-07-02T05:21:58,99.57
2021-07-02T05:22:00,100.94
2021-07-02T05:22:02,100.87
2021-07-02T05:22:04,99.50
2021-07-02T05:22:06,99.10
2021-07-02T05:22:08,88.27
2021-07-02T05:22:10,43.65
2021-07-02T05:22:12,85.84
2021-07-02T05:22:14,64.02
2021-07-02T05:22:16,101.25
2021-07-02T05:22:18,100.56
2021-07-02T05:22:20,97.94
2021-07-02T05:22:22,100.80
2021-07-02T05:22:25,29.61
2021-07-02T05:22:27,55.51
2021-07-02T05:22:29,46.41
2021-07-02T05:22:31,97.63
2021-07-02T05:22:33,20.21
2021-07-02T05:22:35,16.02
2021-07-02T05:22:37,11.55
2021-07-02T05:22:39,3.75
2021-07-02T05:22:41,0.00
2021-07-02T05:22:43,0.00
2021-07-02T05:22:45,0.00
2021-07-02T05:22:47,0.00
2021-07-02T05:22:49,0.00
2021-07-02T05:22:51,0.00
2021-07-02T05:22:53,0.00
2021-07-02T05:22:55,0.00
2021-07-02T05:22:57,0.00
2021-07-02T05:22:59,0.00
2021-07-02T05:23:01,0.00
2021-07-02T05:23:03,0.00
2021-07-02T05:23:05,0.00
