timestamp,%CPU
2021-06-24T03:43:26,100.22
2021-06-24T03:43:28,100.02
2021-06-24T03:43:30,99.67
2021-06-24T03:43:32,100.24
2021-06-24T03:43:34,99.84
2021-06-24T03:43:36,100.02
2021-06-24T03:43:38,99.99
2021-06-24T03:43:41,100.08
2021-06-24T03:43:43,99.92
2021-06-24T03:43:45,100.10
2021-06-24T03:43:47,100.03
2021-06-24T03:43:49,100.01
2021-06-24T03:43:51,99.93
2021-06-24T03:43:53,100.69
2021-06-24T03:43:55,99.44
2021-06-24T03:43:57,98.98
2021-06-24T03:43:59,100.13
2021-06-24T03:44:01,100.17
2021-06-24T03:44:03,99.71
2021-06-24T03:44:05,100.08
2021-06-24T03:44:07,99.94
2021-06-24T03:44:09,100.08
2021-06-24T03:44:11,99.92
2021-06-24T03:44:13,100.42
2021-06-24T03:44:15,99.72
2021-06-24T03:44:17,100.22
2021-06-24T03:44:19,100.14
2021-06-24T03:44:21,100.00
2021-06-24T03:44:23,99.78
2021-06-24T03:44:25,100.22
2021-06-24T03:44:27,100.21
2021-06-24T03:44:29,100.24
2021-06-24T03:44:31,100.15
2021-06-24T03:44:33,99.89
2021-06-24T03:44:35,99.95
2021-06-24T03:44:37,100.26
2021-06-24T03:44:39,100.06
2021-06-24T03:44:41,99.93
2021-06-24T03:44:43,99.71
2021-06-24T03:44:45,100.09
2021-06-24T03:44:47,100.08
2021-06-24T03:44:49,100.12
2021-06-24T03:44:51,100.23
2021-06-24T03:44:53,99.95
2021-06-24T03:44:55,100.13
2021-06-24T03:44:57,104.91
2021-06-24T03:44:59,100.20
2021-06-24T03:45:01,100.05
2021-06-24T03:45:03,99.87
2021-06-24T03:45:05,100.23
2021-06-24T03:45:07,100.72
2021-06-24T03:45:09,98.52
2021-06-24T03:45:11,100.10
2021-06-24T03:45:13,100.15
2021-06-24T03:45:15,100.17
2021-06-24T03:45:17,100.13
2021-06-24T03:45:19,99.90
2021-06-24T03:45:21,100.00
2021-06-24T03:45:23,99.67
2021-06-24T03:45:25,100.10
2021-06-24T03:45:27,100.21
2021-06-24T03:45:29,99.51
2021-06-24T03:45:31,100.23
2021-06-24T03:45:33,0.05
2021-06-24T03:45:35,0.05
2021-06-24T03:45:37,0.04
2021-06-24T03:45:39,0.04
2021-06-24T03:45:41,0.04
2021-06-24T03:45:43,0.04
2021-06-24T03:45:45,0.05
2021-06-24T03:45:47,0.05
2021-06-24T03:45:49,0.04
2021-06-24T03:45:51,0.04
2021-06-24T03:45:53,0.04
2021-06-24T03:45:55,0.04
2021-06-24T03:45:57,0.05
2021-06-24T03:45:59,0.04
2021-06-24T03:46:01,0.05
2021-06-24T03:46:03,0.04
2021-06-24T03:46:05,0.05
2021-06-24T03:46:07,0.05
2021-06-24T03:46:09,0.04
2021-06-24T03:46:11,0.04
2021-06-24T03:46:13,0.04
2021-06-24T03:46:15,0.04
2021-06-24T03:46:17,0.05
2021-06-24T03:46:19,0.04
2021-06-24T03:46:21,0.04
2021-06-24T03:46:23,0.04
2021-06-24T03:46:25,0.04
2021-06-24T03:46:27,0.05
2021-06-24T03:46:29,0.04
2021-06-24T03:46:31,0.04
