timestamp,%CPU
2021-06-24T05:09:18,99.76
2021-06-24T05:09:20,101.08
2021-06-24T05:09:22,100.32
2021-06-24T05:09:24,102.43
2021-06-24T05:09:26,100.03
2021-06-24T05:09:28,100.27
2021-06-24T05:09:30,99.75
2021-06-24T05:09:32,100.01
2021-06-24T05:09:34,96.98
2021-06-24T05:09:36,100.24
2021-06-24T05:09:38,100.16
2021-06-24T05:09:40,102.30
2021-06-24T05:09:42,99.51
2021-06-24T05:09:44,100.93
2021-06-24T05:09:46,99.63
2021-06-24T05:09:48,99.94
2021-06-24T05:09:50,100.08
2021-06-24T05:09:52,102.06
2021-06-24T05:09:54,96.88
2021-06-24T05:09:56,100.23
2021-06-24T05:09:58,100.05
2021-06-24T05:10:00,99.84
2021-06-24T05:10:02,99.60
2021-06-24T05:10:04,99.71
2021-06-24T05:10:06,95.28
2021-06-24T05:10:08,99.96
2021-06-24T05:10:10,97.06
2021-06-24T05:10:12,99.62
2021-06-24T05:10:14,100.05
2021-06-24T05:10:16,100.45
2021-06-24T05:10:18,100.11
2021-06-24T05:10:20,99.70
2021-06-24T05:10:22,99.75
2021-06-24T05:10:24,100.20
2021-06-24T05:10:26,98.53
2021-06-24T05:10:28,100.38
2021-06-24T05:10:30,99.73
2021-06-24T05:10:32,94.48
2021-06-24T05:10:34,100.19
2021-06-24T05:10:36,95.73
2021-06-24T05:10:38,99.78
2021-06-24T05:10:40,100.18
2021-06-24T05:10:42,99.68
2021-06-24T05:10:44,100.23
2021-06-24T05:10:46,100.48
2021-06-24T05:10:48,99.86
2021-06-24T05:10:50,99.78
2021-06-24T05:10:52,99.95
2021-06-24T05:10:54,99.69
2021-06-24T05:10:56,99.97
2021-06-24T05:10:58,100.25
2021-06-24T05:11:00,98.64
2021-06-24T05:11:02,99.79
2021-06-24T05:11:04,100.09
2021-06-24T05:11:06,99.85
2021-06-24T05:11:08,100.09
2021-06-24T05:11:10,99.61
2021-06-24T05:11:12,99.94
2021-06-24T05:11:14,99.68
2021-06-24T05:11:16,100.19
2021-06-24T05:11:18,100.93
2021-06-24T05:11:20,99.67
2021-06-24T05:11:22,100.09
2021-06-24T05:11:24,100.01
2021-06-24T05:11:26,99.86
2021-06-24T05:11:28,100.55
2021-06-24T05:11:30,100.46
2021-06-24T05:11:32,100.23
2021-06-24T05:11:34,100.14
2021-06-24T05:11:36,99.97
2021-06-24T05:11:38,100.20
2021-06-24T05:11:40,100.33
2021-06-24T05:11:42,100.03
2021-06-24T05:11:44,100.46
2021-06-24T05:11:46,99.77
2021-06-24T05:11:48,100.21
2021-06-24T05:11:50,100.03
2021-06-24T05:11:52,99.53
2021-06-24T05:11:54,100.34
2021-06-24T05:11:56,100.00
2021-06-24T05:11:58,100.00
2021-06-24T05:12:00,99.90
2021-06-24T05:12:02,99.86
2021-06-24T05:12:04,100.30
2021-06-24T05:12:06,96.35
2021-06-24T05:12:08,100.49
2021-06-24T05:12:10,99.76
2021-06-24T05:12:12,99.72
2021-06-24T05:12:14,100.20
2021-06-24T05:12:16,100.14
2021-06-24T05:12:18,100.21
2021-06-24T05:12:20,99.47
2021-06-24T05:12:22,100.14
2021-06-24T05:12:24,100.20
2021-06-24T05:12:26,100.15
2021-06-24T05:12:28,99.63
2021-06-24T05:12:30,99.40
2021-06-24T05:12:32,99.84
2021-06-24T05:12:34,99.97
2021-06-24T05:12:36,99.30
2021-06-24T05:12:38,100.33
2021-06-24T05:12:40,99.50
2021-06-24T05:12:42,99.98
2021-06-24T05:12:44,100.47
2021-06-24T05:12:46,99.44
2021-06-24T05:12:48,100.03
2021-06-24T05:12:50,99.86
2021-06-24T05:12:52,99.77
2021-06-24T05:12:54,99.80
2021-06-24T05:12:56,100.22
2021-06-24T05:12:58,100.30
2021-06-24T05:13:00,100.26
2021-06-24T05:13:02,100.44
2021-06-24T05:13:04,95.35
2021-06-24T05:13:06,99.93
2021-06-24T05:13:08,100.39
2021-06-24T05:13:10,100.01
2021-06-24T05:13:12,99.85
2021-06-24T05:13:14,100.16
2021-06-24T05:13:16,100.19
2021-06-24T05:13:18,100.41
2021-06-24T05:13:20,100.23
2021-06-24T05:13:22,99.99
2021-06-24T05:13:24,100.12
2021-06-24T05:13:26,99.84
2021-06-24T05:13:28,100.52
2021-06-24T05:13:30,99.77
2021-06-24T05:13:32,99.57
2021-06-24T05:13:34,100.21
2021-06-24T05:13:36,99.89
2021-06-24T05:13:38,100.63
2021-06-24T05:13:40,97.36
2021-06-24T05:13:42,99.77
2021-06-24T05:13:44,100.01
2021-06-24T05:13:46,99.76
2021-06-24T05:13:48,99.89
2021-06-24T05:13:50,100.06
2021-06-24T05:13:52,99.89
2021-06-24T05:13:54,100.14
2021-06-24T05:13:56,99.95
2021-06-24T05:13:58,100.31
2021-06-24T05:14:00,99.96
2021-06-24T05:14:02,99.83
2021-06-24T05:14:04,100.26
2021-06-24T05:14:07,99.72
2021-06-24T05:14:09,99.87
2021-06-24T05:14:11,99.68
2021-06-24T05:14:13,99.00
2021-06-24T05:14:15,100.24
2021-06-24T05:14:17,100.17
2021-06-24T05:14:19,100.31
2021-06-24T05:14:21,100.23
2021-06-24T05:14:23,99.93
2021-06-24T05:14:25,99.95
2021-06-24T05:14:27,100.03
2021-06-24T05:14:29,100.64
2021-06-24T05:14:31,99.48
2021-06-24T05:14:33,99.98
2021-06-24T05:14:35,100.26
2021-06-24T05:14:37,99.63
2021-06-24T05:14:39,100.37
2021-06-24T05:14:41,100.13
2021-06-24T05:14:43,99.81
2021-06-24T05:14:45,100.12
2021-06-24T05:14:47,100.10
2021-06-24T05:14:49,99.61
2021-06-24T05:14:51,99.82
2021-06-24T05:14:53,99.98
2021-06-24T05:14:55,99.93
2021-06-24T05:14:57,100.41
2021-06-24T05:14:59,100.02
2021-06-24T05:15:01,100.11
2021-06-24T05:15:03,100.22
2021-06-24T05:15:05,100.30
2021-06-24T05:15:07,100.12
2021-06-24T05:15:09,100.72
2021-06-24T05:15:11,100.28
2021-06-24T05:15:13,101.09
2021-06-24T05:15:15,100.03
2021-06-24T05:15:17,100.17
2021-06-24T05:15:19,100.18
2021-06-24T05:15:21,99.95
2021-06-24T05:15:23,100.06
2021-06-24T05:15:25,99.75
2021-06-24T05:15:27,100.37
2021-06-24T05:15:29,100.03
2021-06-24T05:15:31,99.02
2021-06-24T05:15:33,99.99
2021-06-24T05:15:35,100.04
2021-06-24T05:15:37,99.52
2021-06-24T05:15:39,100.25
2021-06-24T05:15:41,99.26
2021-06-24T05:15:43,100.15
2021-06-24T05:15:45,100.06
2021-06-24T05:15:47,100.04
2021-06-24T05:15:49,100.24
2021-06-24T05:15:51,99.69
2021-06-24T05:15:53,100.21
2021-06-24T05:15:55,99.89
2021-06-24T05:15:57,100.13
2021-06-24T05:15:59,101.26
2021-06-24T05:16:01,100.31
2021-06-24T05:16:03,99.98
2021-06-24T05:16:05,100.17
2021-06-24T05:16:07,100.13
2021-06-24T05:16:09,99.67
2021-06-24T05:16:11,101.53
2021-06-24T05:16:13,99.04
2021-06-24T05:16:15,99.41
2021-06-24T05:16:17,100.15
2021-06-24T05:16:19,99.96
2021-06-24T05:16:21,100.29
2021-06-24T05:16:23,99.67
2021-06-24T05:16:25,99.84
2021-06-24T05:16:27,100.13
2021-06-24T05:16:29,99.48
2021-06-24T05:16:31,100.10
2021-06-24T05:16:33,99.94
2021-06-24T05:16:35,100.17
2021-06-24T05:16:37,100.12
2021-06-24T05:16:39,100.15
2021-06-24T05:16:41,99.76
2021-06-24T05:16:43,100.03
2021-06-24T05:16:45,100.35
2021-06-24T05:16:47,100.02
2021-06-24T05:16:49,99.79
2021-06-24T05:16:51,100.39
2021-06-24T05:16:53,100.13
2021-06-24T05:16:55,100.27
2021-06-24T05:16:57,99.88
2021-06-24T05:16:59,99.64
2021-06-24T05:17:01,98.89
2021-06-24T05:17:03,100.03
2021-06-24T05:17:05,100.29
2021-06-24T05:17:07,99.51
2021-06-24T05:17:09,100.26
2021-06-24T05:17:11,99.93
2021-06-24T05:17:13,100.25
2021-06-24T05:17:15,100.10
2021-06-24T05:17:17,100.01
2021-06-24T05:17:19,100.10
2021-06-24T05:17:21,100.05
2021-06-24T05:17:23,100.10
2021-06-24T05:17:25,99.46
2021-06-24T05:17:27,100.31
2021-06-24T05:17:29,100.12
2021-06-24T05:17:31,97.90
2021-06-24T05:17:33,96.48
2021-06-24T05:17:35,100.19
2021-06-24T05:17:37,100.09
2021-06-24T05:17:39,99.60
2021-06-24T05:17:41,100.28
2021-06-24T05:17:43,100.06
2021-06-24T05:17:45,100.03
2021-06-24T05:17:47,100.11
2021-06-24T05:17:49,100.34
2021-06-24T05:17:51,100.19
2021-06-24T05:17:53,99.67
2021-06-24T05:17:55,100.21
2021-06-24T05:17:57,99.91
2021-06-24T05:17:59,100.38
2021-06-24T05:18:01,97.82
2021-06-24T05:18:03,99.97
2021-06-24T05:18:05,100.16
2021-06-24T05:18:07,101.09
2021-06-24T05:18:09,99.96
2021-06-24T05:18:11,99.88
2021-06-24T05:18:13,99.73
2021-06-24T05:18:15,100.04
2021-06-24T05:18:17,99.74
2021-06-24T05:18:19,100.39
2021-06-24T05:18:21,100.30
2021-06-24T05:18:23,100.31
2021-06-24T05:18:25,100.11
2021-06-24T05:18:27,100.17
2021-06-24T05:18:29,99.92
2021-06-24T05:18:31,100.23
2021-06-24T05:18:33,100.36
2021-06-24T05:18:35,100.26
2021-06-24T05:18:37,100.29
2021-06-24T05:18:39,100.02
2021-06-24T05:18:41,99.95
2021-06-24T05:18:43,100.01
2021-06-24T05:18:45,99.92
2021-06-24T05:18:47,99.80
2021-06-24T05:18:49,100.23
2021-06-24T05:18:51,100.05
2021-06-24T05:18:53,99.48
2021-06-24T05:18:55,100.15
2021-06-24T05:18:57,99.86
2021-06-24T05:18:59,99.72
2021-06-24T05:19:01,99.97
2021-06-24T05:19:03,100.00
2021-06-24T05:19:05,99.38
2021-06-24T05:19:08,100.19
2021-06-24T05:19:10,99.97
2021-06-24T05:19:12,100.28
2021-06-24T05:19:14,100.08
2021-06-24T05:19:16,100.16
2021-06-24T05:19:18,100.33
2021-06-24T05:19:20,99.95
2021-06-24T05:19:22,100.15
2021-06-24T05:19:24,100.25
2021-06-24T05:19:26,100.68
2021-06-24T05:19:28,100.49
2021-06-24T05:19:30,100.38
2021-06-24T05:19:32,99.57
2021-06-24T05:19:34,100.40
2021-06-24T05:19:36,102.36
2021-06-24T05:19:38,100.24
2021-06-24T05:19:40,101.72
2021-06-24T05:19:42,98.17
2021-06-24T05:19:44,100.17
2021-06-24T05:19:46,100.02
2021-06-24T05:19:48,99.96
2021-06-24T05:19:50,100.28
2021-06-24T05:19:52,99.99
2021-06-24T05:19:54,99.92
2021-06-24T05:19:56,99.42
2021-06-24T05:19:58,100.13
2021-06-24T05:20:00,100.12
2021-06-24T05:20:02,99.85
2021-06-24T05:20:04,99.70
2021-06-24T05:20:06,100.21
2021-06-24T05:20:08,100.14
2021-06-24T05:20:10,100.43
2021-06-24T05:20:12,99.84
2021-06-24T05:20:14,100.25
2021-06-24T05:20:16,99.78
2021-06-24T05:20:18,100.14
2021-06-24T05:20:20,100.10
2021-06-24T05:20:22,100.21
2021-06-24T05:20:24,100.07
2021-06-24T05:20:26,99.64
2021-06-24T05:20:28,100.04
2021-06-24T05:20:30,100.22
2021-06-24T05:20:32,100.33
2021-06-24T05:20:34,99.98
2021-06-24T05:20:36,99.43
2021-06-24T05:20:38,100.16
2021-06-24T05:20:40,100.65
2021-06-24T05:20:42,99.71
2021-06-24T05:20:44,100.03
2021-06-24T05:20:46,100.23
2021-06-24T05:20:48,99.74
2021-06-24T05:20:50,100.34
2021-06-24T05:20:52,100.01
2021-06-24T05:20:54,99.57
2021-06-24T05:20:56,99.99
2021-06-24T05:20:58,100.11
2021-06-24T05:21:00,100.15
2021-06-24T05:21:02,100.13
2021-06-24T05:21:04,100.13
2021-06-24T05:21:06,100.30
2021-06-24T05:21:08,99.82
2021-06-24T05:21:10,99.90
2021-06-24T05:21:12,99.96
2021-06-24T05:21:14,99.97
2021-06-24T05:21:16,99.73
2021-06-24T05:21:18,100.01
2021-06-24T05:21:20,99.65
2021-06-24T05:21:22,99.29
2021-06-24T05:21:24,100.10
2021-06-24T05:21:26,100.04
2021-06-24T05:21:28,99.54
2021-06-24T05:21:30,99.97
2021-06-24T05:21:32,100.23
2021-06-24T05:21:34,99.40
2021-06-24T05:21:36,100.11
2021-06-24T05:21:38,100.25
2021-06-24T05:21:40,100.16
2021-06-24T05:21:42,99.99
2021-06-24T05:21:44,99.77
2021-06-24T05:21:46,100.16
2021-06-24T05:21:48,100.02
2021-06-24T05:21:50,99.21
2021-06-24T05:21:52,99.77
2021-06-24T05:21:54,99.79
2021-06-24T05:21:56,100.24
2021-06-24T05:21:58,99.87
2021-06-24T05:22:00,100.01
2021-06-24T05:22:02,99.65
2021-06-24T05:22:04,99.82
2021-06-24T05:22:06,100.09
2021-06-24T05:22:08,100.01
2021-06-24T05:22:10,100.07
2021-06-24T05:22:12,99.44
2021-06-24T05:22:14,99.65
2021-06-24T05:22:16,100.19
2021-06-24T05:22:18,100.27
2021-06-24T05:22:20,99.57
2021-06-24T05:22:22,99.44
2021-06-24T05:22:24,99.77
2021-06-24T05:22:26,100.32
2021-06-24T05:22:28,100.16
2021-06-24T05:22:30,99.71
2021-06-24T05:22:32,99.88
2021-06-24T05:22:34,100.15
2021-06-24T05:22:36,97.97
2021-06-24T05:22:38,100.20
2021-06-24T05:22:40,100.07
2021-06-24T05:22:42,99.85
2021-06-24T05:22:44,99.94
2021-06-24T05:22:46,99.92
2021-06-24T05:22:48,101.13
2021-06-24T05:22:50,97.95
2021-06-24T05:22:52,100.02
2021-06-24T05:22:54,99.65
2021-06-24T05:22:56,95.48
2021-06-24T05:22:58,100.60
2021-06-24T05:23:00,99.97
2021-06-24T05:23:02,99.68
2021-06-24T05:23:04,100.03
2021-06-24T05:23:06,99.99
2021-06-24T05:23:08,100.24
2021-06-24T05:23:10,100.08
2021-06-24T05:23:12,99.46
2021-06-24T05:23:14,99.98
2021-06-24T05:23:16,100.07
2021-06-24T05:23:18,100.10
2021-06-24T05:23:20,100.01
2021-06-24T05:23:22,99.65
2021-06-24T05:23:24,100.02
2021-06-24T05:23:26,100.09
2021-06-24T05:23:28,100.02
2021-06-24T05:23:30,99.37
2021-06-24T05:23:32,100.16
2021-06-24T05:23:34,99.98
2021-06-24T05:23:36,99.66
2021-06-24T05:23:38,100.34
2021-06-24T05:23:40,100.08
2021-06-24T05:23:42,100.49
2021-06-24T05:23:44,99.97
2021-06-24T05:23:46,100.20
2021-06-24T05:23:48,98.52
2021-06-24T05:23:50,100.24
2021-06-24T05:23:52,100.12
2021-06-24T05:23:54,100.39
2021-06-24T05:23:56,100.39
2021-06-24T05:23:58,99.47
2021-06-24T05:24:00,101.03
2021-06-24T05:24:02,100.25
2021-06-24T05:24:04,99.81
2021-06-24T05:24:07,100.14
2021-06-24T05:24:09,99.83
2021-06-24T05:24:11,100.29
2021-06-24T05:24:13,99.98
2021-06-24T05:24:15,99.96
2021-06-24T05:24:17,100.14
2021-06-24T05:24:19,100.16
2021-06-24T05:24:21,99.85
2021-06-24T05:24:23,100.13
2021-06-24T05:24:25,100.23
2021-06-24T05:24:27,100.20
2021-06-24T05:24:29,100.44
2021-06-24T05:24:31,99.19
