timestamp,%CPU
2021-06-22T03:34:40,103.34
2021-06-22T03:34:43,96.87
2021-06-22T03:34:45,100.32
2021-06-22T03:34:47,100.00
2021-06-22T03:34:49,99.96
2021-06-22T03:34:51,100.36
2021-06-22T03:34:53,100.16
2021-06-22T03:34:55,100.17
2021-06-22T03:34:57,100.21
2021-06-22T03:34:59,99.97
2021-06-22T03:35:01,99.93
2021-06-22T03:35:03,100.17
2021-06-22T03:35:05,100.23
2021-06-22T03:35:07,99.60
2021-06-22T03:35:09,100.23
2021-06-22T03:35:11,100.19
2021-06-22T03:35:13,100.12
2021-06-22T03:35:15,99.88
2021-06-22T03:35:17,100.30
2021-06-22T03:35:19,99.83
2021-06-22T03:35:21,99.26
2021-06-22T03:35:23,100.13
2021-06-22T03:35:25,100.07
2021-06-22T03:35:27,99.76
2021-06-22T03:35:29,99.74
2021-06-22T03:35:31,100.12
2021-06-22T03:35:33,99.95
2021-06-22T03:35:35,99.94
2021-06-22T03:35:37,100.14
2021-06-22T03:35:39,100.01
2021-06-22T03:35:41,100.16
2021-06-22T03:35:43,99.59
2021-06-22T03:35:45,99.99
2021-06-22T03:35:47,99.97
2021-06-22T03:35:49,100.00
2021-06-22T03:35:51,101.83
2021-06-22T03:35:53,100.17
2021-06-22T03:35:55,100.06
2021-06-22T03:35:57,100.22
2021-06-22T03:35:59,100.16
2021-06-22T03:36:01,100.09
2021-06-22T03:36:03,100.14
2021-06-22T03:36:05,100.04
2021-06-22T03:36:07,99.73
2021-06-22T03:36:09,100.26
2021-06-22T03:36:11,100.00
2021-06-22T03:36:13,100.20
2021-06-22T03:36:15,100.14
2021-06-22T03:36:17,100.31
2021-06-22T03:36:19,100.13
2021-06-22T03:36:21,100.05
2021-06-22T03:36:23,99.91
2021-06-22T03:36:25,100.15
2021-06-22T03:36:27,100.45
2021-06-22T03:36:29,100.18
2021-06-22T03:36:31,99.94
2021-06-22T03:36:33,99.68
2021-06-22T03:36:35,100.05
2021-06-22T03:36:37,100.39
2021-06-22T03:36:39,99.97
2021-06-22T03:36:41,99.56
2021-06-22T03:36:43,100.06
2021-06-22T03:36:45,100.28
2021-06-22T03:36:47,100.06
2021-06-22T03:36:49,99.50
2021-06-22T03:36:51,100.30
2021-06-22T03:36:53,100.17
2021-06-22T03:36:55,100.16
2021-06-22T03:36:57,100.38
2021-06-22T03:36:59,100.11
2021-06-22T03:37:01,100.08
2021-06-22T03:37:03,100.22
2021-06-22T03:37:05,99.81
2021-06-22T03:37:07,99.90
2021-06-22T03:37:09,100.07
2021-06-22T03:37:11,100.08
2021-06-22T03:37:13,99.93
2021-06-22T03:37:15,100.06
2021-06-22T03:37:17,100.11
2021-06-22T03:37:19,100.24
2021-06-22T03:37:21,99.75
2021-06-22T03:37:23,99.83
2021-06-22T03:37:25,100.16
2021-06-22T03:37:27,100.28
2021-06-22T03:37:29,99.99
2021-06-22T03:37:31,99.96
2021-06-22T03:37:33,99.95
2021-06-22T03:37:35,99.95
2021-06-22T03:37:37,99.96
2021-06-22T03:37:39,100.20
2021-06-22T03:37:41,100.23
2021-06-22T03:37:43,100.35
2021-06-22T03:37:45,100.22
2021-06-22T03:37:47,99.47
2021-06-22T03:37:49,100.01
2021-06-22T03:37:51,100.20
2021-06-22T03:37:53,100.23
2021-06-22T03:37:55,99.79
2021-06-22T03:37:57,100.15
2021-06-22T03:37:59,100.25
2021-06-22T03:38:01,100.13
2021-06-22T03:38:03,99.77
2021-06-22T03:38:05,100.17
2021-06-22T03:38:07,100.33
2021-06-22T03:38:09,100.22
2021-06-22T03:38:11,99.76
2021-06-22T03:38:13,100.03
2021-06-22T03:38:15,100.23
2021-06-22T03:38:17,100.30
2021-06-22T03:38:19,100.04
2021-06-22T03:38:21,100.06
2021-06-22T03:38:23,99.60
2021-06-22T03:38:25,99.76
2021-06-22T03:38:27,100.18
2021-06-22T03:38:29,100.00
2021-06-22T03:38:31,100.12
2021-06-22T03:38:33,100.30
2021-06-22T03:38:35,100.21
2021-06-22T03:38:37,100.18
2021-06-22T03:38:39,99.73
2021-06-22T03:38:41,99.81
2021-06-22T03:38:43,99.89
2021-06-22T03:38:45,100.16
2021-06-22T03:38:47,100.09
2021-06-22T03:38:49,99.85
2021-06-22T03:38:51,99.55
2021-06-22T03:38:53,99.98
2021-06-22T03:38:55,100.12
2021-06-22T03:38:57,100.17
2021-06-22T03:38:59,99.78
2021-06-22T03:39:01,100.08
2021-06-22T03:39:03,100.13
2021-06-22T03:39:05,99.69
2021-06-22T03:39:07,99.95
2021-06-22T03:39:09,99.94
2021-06-22T03:39:11,99.69
2021-06-22T03:39:13,99.32
2021-06-22T03:39:15,100.06
2021-06-22T03:39:17,99.91
2021-06-22T03:39:19,105.07
2021-06-22T03:39:21,95.14
2021-06-22T03:39:23,99.74
2021-06-22T03:39:25,100.17
2021-06-22T03:39:28,100.18
2021-06-22T03:39:30,99.89
2021-06-22T03:39:32,100.01
2021-06-22T03:39:34,100.13
2021-06-22T03:39:36,99.89
2021-06-22T03:39:38,100.53
2021-06-22T03:39:40,99.99
2021-06-22T03:39:42,100.20
2021-06-22T03:39:44,100.10
2021-06-22T03:39:46,100.29
2021-06-22T03:39:48,100.25
2021-06-22T03:39:50,100.22
2021-06-22T03:39:52,100.10
2021-06-22T03:39:54,100.11
2021-06-22T03:39:56,100.40
2021-06-22T03:39:58,100.13
2021-06-22T03:40:00,100.35
2021-06-22T03:40:02,100.15
2021-06-22T03:40:04,100.27
2021-06-22T03:40:06,100.23
2021-06-22T03:40:08,100.07
2021-06-22T03:40:10,100.09
2021-06-22T03:40:12,100.17
2021-06-22T03:40:14,100.11
2021-06-22T03:40:16,100.15
2021-06-22T03:40:18,100.00
2021-06-22T03:40:20,99.93
2021-06-22T03:40:22,100.10
2021-06-22T03:40:24,99.98
2021-06-22T03:40:26,99.52
2021-06-22T03:40:28,100.22
2021-06-22T03:40:30,100.07
2021-06-22T03:40:32,100.17
2021-06-22T03:40:34,100.03
2021-06-22T03:40:36,100.11
2021-06-22T03:40:38,99.99
2021-06-22T03:40:40,99.72
2021-06-22T03:40:42,99.65
2021-06-22T03:40:44,100.07
2021-06-22T03:40:46,100.07
2021-06-22T03:40:48,100.00
2021-06-22T03:40:50,99.32
2021-06-22T03:40:52,100.19
2021-06-22T03:40:54,100.28
2021-06-22T03:40:56,100.19
2021-06-22T03:40:58,99.61
2021-06-22T03:41:00,100.18
2021-06-22T03:41:02,100.01
2021-06-22T03:41:04,100.24
2021-06-22T03:41:06,99.61
2021-06-22T03:41:08,99.96
2021-06-22T03:41:10,99.81
2021-06-22T03:41:12,99.62
2021-06-22T03:41:14,100.07
2021-06-22T03:41:16,99.65
2021-06-22T03:41:18,100.33
2021-06-22T03:41:20,99.98
2021-06-22T03:41:22,99.96
2021-06-22T03:41:24,99.99
2021-06-22T03:41:26,100.05
2021-06-22T03:41:28,99.56
2021-06-22T03:41:30,100.05
2021-06-22T03:41:32,100.15
2021-06-22T03:41:34,100.01
2021-06-22T03:41:36,99.58
2021-06-22T03:41:38,100.10
2021-06-22T03:41:40,100.04
2021-06-22T03:41:42,99.91
2021-06-22T03:41:44,105.06
2021-06-22T03:41:46,100.25
2021-06-22T03:41:48,99.99
2021-06-22T03:41:50,99.98
2021-06-22T03:41:52,100.07
2021-06-22T03:41:54,99.64
2021-06-22T03:41:56,100.15
2021-06-22T03:41:58,99.90
2021-06-22T03:42:00,99.65
2021-06-22T03:42:02,99.97
2021-06-22T03:42:04,100.12
2021-06-22T03:42:06,99.81
2021-06-22T03:42:08,100.32
2021-06-22T03:42:10,100.22
2021-06-22T03:42:12,100.08
2021-06-22T03:42:14,100.16
2021-06-22T03:42:16,99.96
2021-06-22T03:42:18,100.07
2021-06-22T03:42:20,100.10
2021-06-22T03:42:22,100.39
2021-06-22T03:42:24,99.57
2021-06-22T03:42:26,100.21
2021-06-22T03:42:28,100.31
2021-06-22T03:42:30,99.67
2021-06-22T03:42:32,100.15
2021-06-22T03:42:34,100.09
2021-06-22T03:42:36,99.77
2021-06-22T03:42:38,100.28
2021-06-22T03:42:40,100.06
2021-06-22T03:42:42,99.91
2021-06-22T03:42:44,100.00
2021-06-22T03:42:46,99.73
2021-06-22T03:42:48,100.10
2021-06-22T03:42:50,99.81
2021-06-22T03:42:52,100.09
2021-06-22T03:42:54,99.71
2021-06-22T03:42:56,100.21
2021-06-22T03:42:58,100.11
2021-06-22T03:43:00,99.87
2021-06-22T03:43:02,100.33
2021-06-22T03:43:04,100.12
2021-06-22T03:43:06,99.71
2021-06-22T03:43:08,100.05
2021-06-22T03:43:10,100.12
2021-06-22T03:43:12,99.45
2021-06-22T03:43:14,100.35
2021-06-22T03:43:16,99.72
2021-06-22T03:43:18,100.17
2021-06-22T03:43:20,100.15
2021-06-22T03:43:22,99.66
2021-06-22T03:43:24,100.17
2021-06-22T03:43:26,100.14
2021-06-22T03:43:28,100.04
2021-06-22T03:43:30,100.28
2021-06-22T03:43:32,100.27
2021-06-22T03:43:34,100.33
2021-06-22T03:43:36,99.96
2021-06-22T03:43:38,100.04
2021-06-22T03:43:40,100.04
2021-06-22T03:43:42,99.58
2021-06-22T03:43:44,100.16
2021-06-22T03:43:46,100.33
2021-06-22T03:43:48,100.09
2021-06-22T03:43:50,100.20
2021-06-22T03:43:52,99.86
2021-06-22T03:43:54,99.97
2021-06-22T03:43:56,100.12
2021-06-22T03:43:58,99.61
2021-06-22T03:44:00,99.98
2021-06-22T03:44:02,100.21
2021-06-22T03:44:04,100.03
2021-06-22T03:44:06,99.59
2021-06-22T03:44:08,100.20
2021-06-22T03:44:10,100.20
2021-06-22T03:44:12,100.08
2021-06-22T03:44:14,99.87
2021-06-22T03:44:16,100.27
2021-06-22T03:44:19,99.80
2021-06-22T03:44:21,100.05
2021-06-22T03:44:23,99.69
2021-06-22T03:44:25,100.03
2021-06-22T03:44:27,99.85
2021-06-22T03:44:29,100.27
2021-06-22T03:44:31,100.00
2021-06-22T03:44:33,100.32
2021-06-22T03:44:35,99.98
2021-06-22T03:44:37,99.69
2021-06-22T03:44:39,100.32
2021-06-22T03:44:41,100.03
