timestamp,%CPU
2021-06-30T07:39:59,99.65
2021-06-30T07:40:01,99.87
2021-06-30T07:40:03,100.10
2021-06-30T07:40:05,99.87
2021-06-30T07:40:07,99.81
2021-06-30T07:40:09,98.07
2021-06-30T07:40:11,100.10
2021-06-30T07:40:13,99.68
2021-06-30T07:40:15,100.44
2021-06-30T07:40:17,100.36
2021-06-30T07:40:19,100.32
2021-06-30T07:40:21,99.78
2021-06-30T07:40:23,102.83
2021-06-30T07:40:25,99.87
2021-06-30T07:40:27,100.86
2021-06-30T07:40:29,100.01
2021-06-30T07:40:31,99.77
2021-06-30T07:40:33,99.44
2021-06-30T07:40:35,100.26
2021-06-30T07:40:37,99.61
2021-06-30T07:40:39,99.98
2021-06-30T07:40:41,99.64
2021-06-30T07:40:43,100.17
2021-06-30T07:40:45,99.65
2021-06-30T07:40:47,99.71
2021-06-30T07:40:49,99.10
2021-06-30T07:40:51,100.41
2021-06-30T07:40:53,100.07
2021-06-30T07:40:55,99.89
2021-06-30T07:40:57,99.83
2021-06-30T07:40:59,99.95
2021-06-30T07:41:01,101.57
2021-06-30T07:41:03,100.27
2021-06-30T07:41:05,99.92
2021-06-30T07:41:07,100.23
2021-06-30T07:41:09,99.91
2021-06-30T07:41:11,99.62
2021-06-30T07:41:13,99.13
2021-06-30T07:41:15,99.49
2021-06-30T07:41:17,99.91
2021-06-30T07:41:19,100.34
2021-06-30T07:41:21,99.40
2021-06-30T07:41:23,100.03
2021-06-30T07:41:25,99.71
2021-06-30T07:41:27,99.65
2021-06-30T07:41:29,99.94
2021-06-30T07:41:31,99.68
2021-06-30T07:41:33,98.24
2021-06-30T07:41:35,100.41
2021-06-30T07:41:37,99.62
2021-06-30T07:41:39,99.51
2021-06-30T07:41:41,100.25
2021-06-30T07:41:43,99.67
2021-06-30T07:41:45,100.34
2021-06-30T07:41:47,99.51
2021-06-30T07:41:49,100.35
2021-06-30T07:41:51,100.01
2021-06-30T07:41:53,99.86
2021-06-30T07:41:55,99.47
2021-06-30T07:41:57,99.81
2021-06-30T07:41:59,99.51
2021-06-30T07:42:01,99.99
2021-06-30T07:42:03,100.00
2021-06-30T07:42:05,99.72
2021-06-30T07:42:07,100.33
2021-06-30T07:42:09,99.48
2021-06-30T07:42:11,100.09
2021-06-30T07:42:13,99.40
2021-06-30T07:42:15,100.15
2021-06-30T07:42:17,99.91
2021-06-30T07:42:19,99.80
2021-06-30T07:42:21,100.19
2021-06-30T07:42:23,99.91
2021-06-30T07:42:25,99.66
2021-06-30T07:42:27,99.50
2021-06-30T07:42:29,99.98
2021-06-30T07:42:31,99.62
2021-06-30T07:42:33,100.01
2021-06-30T07:42:35,99.76
2021-06-30T07:42:37,99.52
2021-06-30T07:42:39,99.88
2021-06-30T07:42:41,99.89
2021-06-30T07:42:43,99.57
2021-06-30T07:42:45,99.72
2021-06-30T07:42:47,99.74
2021-06-30T07:42:49,99.74
2021-06-30T07:42:51,100.22
2021-06-30T07:42:53,104.60
2021-06-30T07:42:55,102.72
2021-06-30T07:42:57,99.98
2021-06-30T07:42:59,99.65
2021-06-30T07:43:01,99.25
2021-06-30T07:43:03,99.68
2021-06-30T07:43:05,100.33
2021-06-30T07:43:07,100.10
2021-06-30T07:43:09,99.79
2021-06-30T07:43:11,100.29
2021-06-30T07:43:13,99.69
2021-06-30T07:43:15,99.25
2021-06-30T07:43:17,100.02
2021-06-30T07:43:19,99.71
2021-06-30T07:43:21,99.27
2021-06-30T07:43:23,100.06
2021-06-30T07:43:25,99.99
2021-06-30T07:43:27,99.88
2021-06-30T07:43:29,99.88
2021-06-30T07:43:31,99.65
2021-06-30T07:43:33,100.06
2021-06-30T07:43:35,99.79
2021-06-30T07:43:37,100.51
2021-06-30T07:43:39,100.41
2021-06-30T07:43:41,99.18
2021-06-30T07:43:43,100.00
2021-06-30T07:43:45,99.93
2021-06-30T07:43:47,99.85
2021-06-30T07:43:49,100.17
2021-06-30T07:43:51,100.08
2021-06-30T07:43:53,100.29
2021-06-30T07:43:55,99.99
2021-06-30T07:43:57,100.39
2021-06-30T07:43:59,100.17
2021-06-30T07:44:01,100.02
2021-06-30T07:44:03,100.15
2021-06-30T07:44:05,98.96
2021-06-30T07:44:07,100.29
2021-06-30T07:44:09,100.14
2021-06-30T07:44:11,99.77
2021-06-30T07:44:13,100.21
2021-06-30T07:44:15,100.24
2021-06-30T07:44:17,100.10
2021-06-30T07:44:19,99.64
2021-06-30T07:44:21,100.15
2021-06-30T07:44:23,100.07
2021-06-30T07:44:25,100.09
2021-06-30T07:44:27,99.50
2021-06-30T07:44:29,100.03
2021-06-30T07:44:31,99.67
2021-06-30T07:44:33,99.77
2021-06-30T07:44:35,99.59
2021-06-30T07:44:37,99.99
2021-06-30T07:44:39,100.30
2021-06-30T07:44:41,99.54
2021-06-30T07:44:43,100.18
2021-06-30T07:44:45,99.50
2021-06-30T07:44:48,100.16
2021-06-30T07:44:50,99.72
2021-06-30T07:44:52,100.47
2021-06-30T07:44:54,99.90
2021-06-30T07:44:56,100.16
2021-06-30T07:44:58,100.53
2021-06-30T07:45:00,100.14
2021-06-30T07:45:02,99.99
2021-06-30T07:45:04,99.88
2021-06-30T07:45:06,99.83
2021-06-30T07:45:08,99.75
2021-06-30T07:45:10,100.05
2021-06-30T07:45:12,99.78
2021-06-30T07:45:14,100.25
2021-06-30T07:45:16,99.78
2021-06-30T07:45:18,100.15
2021-06-30T07:45:20,100.18
2021-06-30T07:45:22,100.15
2021-06-30T07:45:24,100.25
2021-06-30T07:45:26,99.71
2021-06-30T07:45:28,100.16
2021-06-30T07:45:30,99.66
2021-06-30T07:45:32,100.40
2021-06-30T07:45:34,99.55
2021-06-30T07:45:36,100.10
2021-06-30T07:45:38,99.70
2021-06-30T07:45:40,99.65
2021-06-30T07:45:42,99.98
2021-06-30T07:45:44,100.40
2021-06-30T07:45:46,100.32
2021-06-30T07:45:48,100.10
2021-06-30T07:45:50,99.99
2021-06-30T07:45:52,100.35
2021-06-30T07:45:54,99.83
2021-06-30T07:45:56,99.69
2021-06-30T07:45:58,100.17
2021-06-30T07:46:00,99.80
2021-06-30T07:46:02,100.35
2021-06-30T07:46:04,99.95
2021-06-30T07:46:06,100.54
2021-06-30T07:46:08,100.05
2021-06-30T07:46:10,99.67
2021-06-30T07:46:12,99.98
2021-06-30T07:46:14,99.86
2021-06-30T07:46:16,99.41
2021-06-30T07:46:18,100.23
2021-06-30T07:46:20,99.72
2021-06-30T07:46:22,99.82
2021-06-30T07:46:24,100.28
2021-06-30T07:46:26,99.60
2021-06-30T07:46:28,100.14
2021-06-30T07:46:30,100.07
2021-06-30T07:46:32,100.09
2021-06-30T07:46:34,99.89
2021-06-30T07:46:36,99.94
2021-06-30T07:46:38,100.21
2021-06-30T07:46:40,99.32
2021-06-30T07:46:42,99.35
2021-06-30T07:46:44,99.86
2021-06-30T07:46:46,99.72
2021-06-30T07:46:48,100.20
2021-06-30T07:46:50,100.18
2021-06-30T07:46:52,99.54
2021-06-30T07:46:54,100.42
2021-06-30T07:46:56,100.03
2021-06-30T07:46:58,99.86
2021-06-30T07:47:00,100.25
2021-06-30T07:47:02,99.65
2021-06-30T07:47:04,99.95
2021-06-30T07:47:06,100.17
2021-06-30T07:47:08,99.92
2021-06-30T07:47:10,99.78
2021-06-30T07:47:12,100.29
2021-06-30T07:47:14,100.17
2021-06-30T07:47:16,99.81
2021-06-30T07:47:18,100.20
2021-06-30T07:47:20,100.10
2021-06-30T07:47:22,100.06
2021-06-30T07:47:24,100.00
2021-06-30T07:47:26,99.74
2021-06-30T07:47:28,100.36
2021-06-30T07:47:30,100.09
2021-06-30T07:47:32,100.17
2021-06-30T07:47:34,100.01
2021-06-30T07:47:36,99.40
2021-06-30T07:47:38,99.73
2021-06-30T07:47:40,100.19
2021-06-30T07:47:42,99.90
2021-06-30T07:47:44,99.93
2021-06-30T07:47:46,99.86
2021-06-30T07:47:48,100.22
2021-06-30T07:47:50,99.23
2021-06-30T07:47:52,99.93
2021-06-30T07:47:54,100.02
2021-06-30T07:47:56,100.13
2021-06-30T07:47:58,100.31
2021-06-30T07:48:00,100.06
2021-06-30T07:48:02,99.72
2021-06-30T07:48:04,99.74
2021-06-30T07:48:06,100.21
2021-06-30T07:48:08,99.39
2021-06-30T07:48:10,100.13
2021-06-30T07:48:12,99.71
2021-06-30T07:48:14,99.93
2021-06-30T07:48:16,99.76
2021-06-30T07:48:18,99.38
2021-06-30T07:48:20,100.16
2021-06-30T07:48:22,99.86
2021-06-30T07:48:24,99.87
2021-06-30T07:48:26,100.24
2021-06-30T07:48:28,100.34
2021-06-30T07:48:30,100.19
2021-06-30T07:48:32,99.80
2021-06-30T07:48:34,99.80
2021-06-30T07:48:36,100.23
2021-06-30T07:48:38,100.05
2021-06-30T07:48:40,100.23
2021-06-30T07:48:42,100.18
2021-06-30T07:48:44,100.18
2021-06-30T07:48:46,100.03
2021-06-30T07:48:48,99.76
2021-06-30T07:48:50,100.24
2021-06-30T07:48:52,99.84
2021-06-30T07:48:54,100.19
2021-06-30T07:48:56,100.05
2021-06-30T07:48:58,100.15
2021-06-30T07:49:00,100.13
2021-06-30T07:49:02,100.19
2021-06-30T07:49:04,100.12
2021-06-30T07:49:06,99.71
2021-06-30T07:49:08,99.55
2021-06-30T07:49:10,100.12
2021-06-30T07:49:12,100.12
2021-06-30T07:49:14,99.73
2021-06-30T07:49:16,100.16
2021-06-30T07:49:18,99.78
2021-06-30T07:49:20,100.28
2021-06-30T07:49:22,99.30
2021-06-30T07:49:24,99.97
2021-06-30T07:49:26,99.88
2021-06-30T07:49:28,99.80
2021-06-30T07:49:30,100.16
2021-06-30T07:49:32,100.16
