timestamp,%CPU
2021-07-01T06:25:51,101.60
2021-07-01T06:25:53,100.20
2021-07-01T06:25:55,97.90
2021-07-01T06:25:57,100.79
2021-07-01T06:25:59,104.16
2021-07-01T06:26:01,99.62
2021-07-01T06:26:03,100.70
2021-07-01T06:26:05,101.33
2021-07-01T06:26:07,99.88
2021-07-01T06:26:09,99.81
2021-07-01T06:26:11,99.20
2021-07-01T06:26:13,71.29
2021-07-01T06:26:15,99.81
2021-07-01T06:26:17,90.88
2021-07-01T06:26:19,93.62
2021-07-01T06:26:21,95.66
2021-07-01T06:26:23,96.25
2021-07-01T06:26:25,99.39
2021-07-01T06:26:27,99.69
2021-07-01T06:26:29,97.93
2021-07-01T06:26:32,100.75
2021-07-01T06:26:34,100.29
2021-07-01T06:26:36,91.44
2021-07-01T06:26:38,100.28
2021-07-01T06:26:40,99.41
2021-07-01T06:26:42,72.88
2021-07-01T06:26:44,63.97
2021-07-01T06:26:46,88.25
2021-07-01T06:26:48,100.47
2021-07-01T06:26:50,99.89
2021-07-01T06:26:52,100.83
2021-07-01T06:26:54,100.58
2021-07-01T06:26:56,68.57
2021-07-01T06:26:58,100.01
2021-07-01T06:27:00,95.66
2021-07-01T06:27:02,100.06
2021-07-01T06:27:04,99.63
2021-07-01T06:27:06,99.77
2021-07-01T06:27:08,100.55
2021-07-01T06:27:10,99.90
2021-07-01T06:27:12,103.25
2021-07-01T06:27:14,100.53
2021-07-01T06:27:16,99.61
2021-07-01T06:27:18,100.37
2021-07-01T06:27:20,99.99
2021-07-01T06:27:22,100.22
2021-07-01T06:27:24,100.19
2021-07-01T06:27:26,101.56
2021-07-01T06:27:28,100.82
2021-07-01T06:27:30,100.96
2021-07-01T06:27:32,84.91
2021-07-01T06:27:34,80.36
2021-07-01T06:27:36,94.61
2021-07-01T06:27:38,62.55
2021-07-01T06:27:40,90.62
2021-07-01T06:27:42,101.37
2021-07-01T06:27:44,100.22
2021-07-01T06:27:46,100.60
2021-07-01T06:27:48,100.20
2021-07-01T06:27:50,100.74
2021-07-01T06:27:52,100.08
2021-07-01T06:27:54,98.95
2021-07-01T06:27:56,77.07
2021-07-01T06:27:58,79.00
2021-07-01T06:28:00,100.12
2021-07-01T06:28:02,101.61
2021-07-01T06:28:04,100.12
2021-07-01T06:28:06,100.57
2021-07-01T06:28:08,101.34
2021-07-01T06:28:10,99.95
2021-07-01T06:28:12,97.58
2021-07-01T06:28:14,100.33
2021-07-01T06:28:16,100.08
2021-07-01T06:28:18,100.57
2021-07-01T06:28:20,99.94
2021-07-01T06:28:22,99.87
2021-07-01T06:28:24,106.46
2021-07-01T06:28:26,98.74
2021-07-01T06:28:28,100.22
2021-07-01T06:28:30,100.56
2021-07-01T06:28:32,82.32
2021-07-01T06:28:34,79.80
2021-07-01T06:28:36,88.11
2021-07-01T06:28:38,100.90
2021-07-01T06:28:40,101.76
2021-07-01T06:28:42,100.30
2021-07-01T06:28:44,100.78
2021-07-01T06:28:46,96.29
2021-07-01T06:28:48,98.20
2021-07-01T06:28:50,100.63
2021-07-01T06:28:52,101.09
2021-07-01T06:28:54,100.66
2021-07-01T06:28:56,101.05
2021-07-01T06:28:58,99.15
2021-07-01T06:29:00,99.66
2021-07-01T06:29:02,100.90
2021-07-01T06:29:04,100.30
2021-07-01T06:29:06,101.36
2021-07-01T06:29:08,100.71
2021-07-01T06:29:10,99.44
2021-07-01T06:29:12,100.50
2021-07-01T06:29:14,100.53
2021-07-01T06:29:16,100.54
2021-07-01T06:29:18,101.31
2021-07-01T06:29:20,101.11
2021-07-01T06:29:22,100.91
2021-07-01T06:29:24,100.99
2021-07-01T06:29:26,88.52
2021-07-01T06:29:28,78.48
2021-07-01T06:29:30,95.26
2021-07-01T06:29:32,88.16
2021-07-01T06:29:34,97.86
2021-07-01T06:29:36,99.34
2021-07-01T06:29:38,100.62
2021-07-01T06:29:40,100.96
2021-07-01T06:29:42,98.48
2021-07-01T06:29:44,95.41
2021-07-01T06:29:46,99.31
2021-07-01T06:29:48,100.96
2021-07-01T06:29:50,99.69
2021-07-01T06:29:52,100.08
2021-07-01T06:29:54,100.35
2021-07-01T06:29:56,98.89
2021-07-01T06:29:58,99.94
2021-07-01T06:30:00,99.82
2021-07-01T06:30:02,99.68
2021-07-01T06:30:04,101.34
2021-07-01T06:30:06,99.64
2021-07-01T06:30:08,99.46
2021-07-01T06:30:10,100.40
2021-07-01T06:30:12,102.54
2021-07-01T06:30:14,99.78
2021-07-01T06:30:16,100.69
2021-07-01T06:30:18,99.02
2021-07-01T06:30:20,99.27
2021-07-01T06:30:22,100.65
2021-07-01T06:30:24,96.95
2021-07-01T06:30:26,100.37
2021-07-01T06:30:28,100.22
2021-07-01T06:30:30,100.54
2021-07-01T06:30:32,100.96
2021-07-01T06:30:34,100.07
2021-07-01T06:30:36,100.74
2021-07-01T06:30:38,101.03
2021-07-01T06:30:40,100.26
2021-07-01T06:30:42,100.56
2021-07-01T06:30:44,100.77
2021-07-01T06:30:46,101.20
2021-07-01T06:30:48,100.42
2021-07-01T06:30:50,107.50
2021-07-01T06:30:52,100.54
2021-07-01T06:30:54,100.25
2021-07-01T06:30:56,99.68
2021-07-01T06:30:58,99.81
2021-07-01T06:31:00,100.14
2021-07-01T06:31:02,100.30
2021-07-01T06:31:04,102.89
2021-07-01T06:31:06,99.50
2021-07-01T06:31:08,100.41
2021-07-01T06:31:10,98.85
2021-07-01T06:31:12,92.01
2021-07-01T06:31:14,85.21
2021-07-01T06:31:16,99.61
2021-07-01T06:31:18,96.72
2021-07-01T06:31:20,99.86
2021-07-01T06:31:22,100.85
2021-07-01T06:31:24,100.98
2021-07-01T06:31:26,98.83
2021-07-01T06:31:28,85.01
2021-07-01T06:31:31,81.98
2021-07-01T06:31:33,73.94
2021-07-01T06:31:35,97.43
2021-07-01T06:31:37,100.28
2021-07-01T06:31:39,85.14
2021-07-01T06:31:41,74.60
2021-07-01T06:31:43,58.40
2021-07-01T06:31:45,98.35
2021-07-01T06:31:47,100.22
2021-07-01T06:31:49,100.24
2021-07-01T06:31:51,99.88
2021-07-01T06:31:53,100.64
2021-07-01T06:31:55,100.83
2021-07-01T06:31:57,100.71
2021-07-01T06:31:59,101.65
2021-07-01T06:32:01,100.06
2021-07-01T06:32:03,100.93
2021-07-01T06:32:05,100.20
2021-07-01T06:32:07,97.88
2021-07-01T06:32:09,99.95
2021-07-01T06:32:11,99.37
2021-07-01T06:32:13,100.34
2021-07-01T06:32:15,97.50
2021-07-01T06:32:17,99.57
2021-07-01T06:32:19,100.60
2021-07-01T06:32:21,104.09
2021-07-01T06:32:23,100.52
2021-07-01T06:32:25,98.94
2021-07-01T06:32:27,100.73
2021-07-01T06:32:29,99.89
2021-07-01T06:32:31,95.74
2021-07-01T06:32:33,92.01
2021-07-01T06:32:35,100.84
2021-07-01T06:32:37,100.83
2021-07-01T06:32:39,83.40
2021-07-01T06:32:41,58.46
2021-07-01T06:32:43,88.88
2021-07-01T06:32:45,99.84
2021-07-01T06:32:47,100.22
2021-07-01T06:32:49,101.65
2021-07-01T06:32:51,100.72
2021-07-01T06:32:53,101.54
2021-07-01T06:32:55,101.25
2021-07-01T06:32:57,101.29
2021-07-01T06:32:59,99.22
2021-07-01T06:33:01,75.45
2021-07-01T06:33:03,94.47
2021-07-01T06:33:05,100.35
2021-07-01T06:33:07,100.24
2021-07-01T06:33:09,99.74
2021-07-01T06:33:11,104.96
2021-07-01T06:33:13,99.49
2021-07-01T06:33:15,101.13
2021-07-01T06:33:17,100.21
2021-07-01T06:33:19,64.88
2021-07-01T06:33:21,78.63
2021-07-01T06:33:23,99.88
2021-07-01T06:33:25,95.59
2021-07-01T06:33:27,100.55
2021-07-01T06:33:29,100.37
2021-07-01T06:33:31,101.10
2021-07-01T06:33:33,100.67
2021-07-01T06:33:35,100.73
2021-07-01T06:33:37,101.01
2021-07-01T06:33:39,91.43
2021-07-01T06:33:41,97.43
2021-07-01T06:33:43,99.82
2021-07-01T06:33:45,100.44
2021-07-01T06:33:47,100.98
2021-07-01T06:33:49,101.29
2021-07-01T06:33:51,100.12
2021-07-01T06:33:53,101.16
2021-07-01T06:33:55,85.89
2021-07-01T06:33:57,99.80
2021-07-01T06:33:59,100.46
2021-07-01T06:34:01,100.82
2021-07-01T06:34:03,98.67
2021-07-01T06:34:05,97.38
2021-07-01T06:34:07,100.76
2021-07-01T06:34:09,100.46
2021-07-01T06:34:11,100.42
2021-07-01T06:34:13,99.26
2021-07-01T06:34:15,99.55
2021-07-01T06:34:17,99.80
2021-07-01T06:34:19,100.82
2021-07-01T06:34:21,100.28
2021-07-01T06:34:23,99.57
2021-07-01T06:34:25,100.89
2021-07-01T06:34:27,99.73
2021-07-01T06:34:29,103.67
2021-07-01T06:34:31,100.28
2021-07-01T06:34:33,100.34
2021-07-01T06:34:35,100.51
2021-07-01T06:34:37,84.68
2021-07-01T06:34:39,94.29
2021-07-01T06:34:41,105.81
2021-07-01T06:34:43,100.11
2021-07-01T06:34:45,100.27
2021-07-01T06:34:47,100.26
2021-07-01T06:34:49,99.99
2021-07-01T06:34:51,100.37
2021-07-01T06:34:53,99.45
2021-07-01T06:34:55,104.98
2021-07-01T06:34:57,99.45
2021-07-01T06:34:59,100.12
2021-07-01T06:35:01,99.32
2021-07-01T06:35:03,100.28
2021-07-01T06:35:05,99.76
2021-07-01T06:35:07,100.30
2021-07-01T06:35:09,96.50
2021-07-01T06:35:11,100.35
2021-07-01T06:35:13,100.21
2021-07-01T06:35:15,100.40
2021-07-01T06:35:17,97.49
2021-07-01T06:35:19,81.63
2021-07-01T06:35:21,100.29
2021-07-01T06:35:23,100.20
2021-07-01T06:35:25,100.73
2021-07-01T06:35:27,100.92
2021-07-01T06:35:29,89.07
2021-07-01T06:35:31,96.39
2021-07-01T06:35:33,96.42
2021-07-01T06:35:35,99.99
2021-07-01T06:35:37,97.75
2021-07-01T06:35:39,99.92
2021-07-01T06:35:41,99.52
2021-07-01T06:35:43,99.86
2021-07-01T06:35:45,99.62
2021-07-01T06:35:47,99.07
2021-07-01T06:35:49,99.74
2021-07-01T06:35:51,99.09
2021-07-01T06:35:53,99.83
2021-07-01T06:35:55,92.54
2021-07-01T06:35:57,91.61
2021-07-01T06:35:59,98.59
2021-07-01T06:36:01,100.06
2021-07-01T06:36:03,99.62
2021-07-01T06:36:05,99.01
2021-07-01T06:36:07,97.07
2021-07-01T06:36:09,98.61
2021-07-01T06:36:11,99.68
2021-07-01T06:36:13,100.92
2021-07-01T06:36:15,99.26
2021-07-01T06:36:17,98.61
2021-07-01T06:36:19,94.85
2021-07-01T06:36:21,98.61
2021-07-01T06:36:23,100.13
2021-07-01T06:36:25,98.46
2021-07-01T06:36:27,99.39
2021-07-01T06:36:30,100.86
2021-07-01T06:36:32,102.14
2021-07-01T06:36:34,101.17
2021-07-01T06:36:36,100.87
2021-07-01T06:36:38,100.75
2021-07-01T06:36:40,100.19
2021-07-01T06:36:42,101.62
2021-07-01T06:36:44,102.21
2021-07-01T06:36:46,99.92
2021-07-01T06:36:48,91.81
2021-07-01T06:36:50,96.81
2021-07-01T06:36:52,100.11
2021-07-01T06:36:54,100.33
2021-07-01T06:36:56,100.62
2021-07-01T06:36:58,99.45
2021-07-01T06:37:00,100.00
2021-07-01T06:37:02,99.90
2021-07-01T06:37:04,100.15
2021-07-01T06:37:06,94.64
2021-07-01T06:37:08,91.77
2021-07-01T06:37:10,99.84
2021-07-01T06:37:12,95.12
2021-07-01T06:37:14,98.90
2021-07-01T06:37:16,97.34
2021-07-01T06:37:18,97.92
2021-07-01T06:37:20,100.20
2021-07-01T06:37:22,99.79
2021-07-01T06:37:24,100.18
2021-07-01T06:37:26,100.63
2021-07-01T06:37:28,100.09
2021-07-01T06:37:30,100.07
2021-07-01T06:37:32,100.64
2021-07-01T06:37:34,100.60
2021-07-01T06:37:36,85.12
2021-07-01T06:37:38,62.08
2021-07-01T06:37:40,99.87
2021-07-01T06:37:42,100.19
2021-07-01T06:37:44,99.27
2021-07-01T06:37:46,100.25
2021-07-01T06:37:48,100.72
2021-07-01T06:37:50,99.24
2021-07-01T06:37:52,101.40
2021-07-01T06:37:54,100.36
2021-07-01T06:37:56,99.99
2021-07-01T06:37:58,100.26
2021-07-01T06:38:00,96.77
2021-07-01T06:38:02,99.83
2021-07-01T06:38:04,98.76
2021-07-01T06:38:06,100.78
2021-07-01T06:38:08,100.85
2021-07-01T06:38:10,99.86
2021-07-01T06:38:12,99.11
2021-07-01T06:38:14,100.94
2021-07-01T06:38:16,97.25
2021-07-01T06:38:18,81.19
2021-07-01T06:38:20,90.90
2021-07-01T06:38:22,100.53
2021-07-01T06:38:24,99.71
2021-07-01T06:38:26,100.34
2021-07-01T06:38:28,100.90
2021-07-01T06:38:30,99.93
2021-07-01T06:38:32,98.13
2021-07-01T06:38:34,100.14
2021-07-01T06:38:36,100.05
2021-07-01T06:38:38,100.56
2021-07-01T06:38:40,99.39
2021-07-01T06:38:42,99.59
2021-07-01T06:38:44,100.56
2021-07-01T06:38:46,92.13
2021-07-01T06:38:48,99.94
2021-07-01T06:38:50,98.67
2021-07-01T06:38:52,100.46
2021-07-01T06:38:54,100.58
2021-07-01T06:38:56,98.42
2021-07-01T06:38:58,100.10
2021-07-01T06:39:00,101.17
2021-07-01T06:39:02,99.88
2021-07-01T06:39:04,100.27
2021-07-01T06:39:06,101.27
2021-07-01T06:39:08,100.35
2021-07-01T06:39:10,99.82
2021-07-01T06:39:12,102.77
2021-07-01T06:39:14,100.68
2021-07-01T06:39:16,101.14
2021-07-01T06:39:18,100.24
2021-07-01T06:39:20,100.54
2021-07-01T06:39:22,89.14
2021-07-01T06:39:24,100.10
2021-07-01T06:39:26,103.12
2021-07-01T06:39:28,101.00
2021-07-01T06:39:30,99.41
2021-07-01T06:39:32,99.97
2021-07-01T06:39:34,96.07
2021-07-01T06:39:36,62.07
2021-07-01T06:39:38,5.27
2021-07-01T06:39:40,0.00
2021-07-01T06:39:42,0.00
2021-07-01T06:39:44,0.00
2021-07-01T06:39:46,0.00
2021-07-01T06:39:48,0.00
2021-07-01T06:39:50,0.00
2021-07-01T06:39:52,0.00
2021-07-01T06:39:54,0.00
2021-07-01T06:39:56,0.00
2021-07-01T06:39:58,0.00
2021-07-01T06:40:00,0.00
2021-07-01T06:40:02,0.00
2021-07-01T06:40:04,0.00
2021-07-01T06:40:06,0.00
2021-07-01T06:40:08,0.00
2021-07-01T06:40:10,0.00
2021-07-01T06:40:12,0.00
2021-07-01T06:40:14,0.00
2021-07-01T06:40:16,0.00
2021-07-01T06:40:18,0.00
2021-07-01T06:40:20,0.00
2021-07-01T06:40:22,0.00
2021-07-01T06:40:24,0.00
2021-07-01T06:40:26,0.00
2021-07-01T06:40:28,0.00
2021-07-01T06:40:30,0.00
2021-07-01T06:40:32,0.00
2021-07-01T06:40:34,0.00
2021-07-01T06:40:36,0.00
