timestamp,%CPU
2021-07-01T08:13:10,99.60
2021-07-01T08:13:12,100.18
2021-07-01T08:13:14,100.36
2021-07-01T08:13:16,99.45
2021-07-01T08:13:18,101.78
2021-07-01T08:13:20,97.15
2021-07-01T08:13:22,100.03
2021-07-01T08:13:24,100.50
2021-07-01T08:13:26,84.17
2021-07-01T08:13:28,100.77
2021-07-01T08:13:30,99.19
2021-07-01T08:13:32,97.22
2021-07-01T08:13:34,100.44
2021-07-01T08:13:36,96.05
2021-07-01T08:13:38,107.85
2021-07-01T08:13:40,101.40
2021-07-01T08:13:42,90.51
2021-07-01T08:13:44,100.11
2021-07-01T08:13:46,100.60
2021-07-01T08:13:48,100.91
2021-07-01T08:13:50,100.25
2021-07-01T08:13:53,97.69
2021-07-01T08:13:55,101.93
2021-07-01T08:13:57,100.88
2021-07-01T08:13:59,100.50
2021-07-01T08:14:01,100.00
2021-07-01T08:14:03,100.30
2021-07-01T08:14:05,101.09
2021-07-01T08:14:07,107.84
2021-07-01T08:14:09,100.98
2021-07-01T08:14:11,99.73
2021-07-01T08:14:13,101.18
2021-07-01T08:14:15,94.08
2021-07-01T08:14:17,100.72
2021-07-01T08:14:19,104.32
2021-07-01T08:14:21,102.15
2021-07-01T08:14:23,101.30
2021-07-01T08:14:25,102.19
2021-07-01T08:14:27,100.80
2021-07-01T08:14:29,98.99
2021-07-01T08:14:31,100.19
2021-07-01T08:14:33,100.32
2021-07-01T08:14:35,100.75
2021-07-01T08:14:37,100.21
2021-07-01T08:14:39,99.79
2021-07-01T08:14:41,93.44
2021-07-01T08:14:43,100.00
2021-07-01T08:14:45,94.99
2021-07-01T08:14:47,99.47
2021-07-01T08:14:49,97.00
2021-07-01T08:14:51,102.21
2021-07-01T08:14:53,99.11
2021-07-01T08:14:55,100.35
2021-07-01T08:14:57,101.02
2021-07-01T08:14:59,100.62
2021-07-01T08:15:01,100.67
2021-07-01T08:15:03,100.53
2021-07-01T08:15:05,100.51
2021-07-01T08:15:07,91.00
2021-07-01T08:15:09,100.47
2021-07-01T08:15:11,106.53
2021-07-01T08:15:13,100.02
2021-07-01T08:15:15,95.55
2021-07-01T08:15:17,100.80
2021-07-01T08:15:19,94.76
2021-07-01T08:15:21,75.54
2021-07-01T08:15:23,86.76
2021-07-01T08:15:25,100.35
2021-07-01T08:15:27,98.04
2021-07-01T08:15:29,103.34
2021-07-01T08:15:31,96.63
2021-07-01T08:15:33,93.88
2021-07-01T08:15:35,100.81
2021-07-01T08:15:37,101.23
2021-07-01T08:15:39,106.60
2021-07-01T08:15:41,99.75
2021-07-01T08:15:43,100.49
2021-07-01T08:15:45,101.08
2021-07-01T08:15:47,99.59
2021-07-01T08:15:49,99.21
2021-07-01T08:15:51,97.19
2021-07-01T08:15:53,100.24
2021-07-01T08:15:55,97.41
2021-07-01T08:15:57,102.94
2021-07-01T08:15:59,100.85
2021-07-01T08:16:01,107.43
2021-07-01T08:16:03,99.84
2021-07-01T08:16:05,100.96
2021-07-01T08:16:07,100.70
2021-07-01T08:16:09,106.53
2021-07-01T08:16:11,101.25
2021-07-01T08:16:13,100.75
2021-07-01T08:16:15,104.20
2021-07-01T08:16:17,101.20
2021-07-01T08:16:19,100.82
2021-07-01T08:16:21,100.77
2021-07-01T08:16:23,99.25
2021-07-01T08:16:25,100.58
2021-07-01T08:16:27,100.30
2021-07-01T08:16:29,101.08
2021-07-01T08:16:31,100.93
2021-07-01T08:16:33,98.31
2021-07-01T08:16:35,100.15
2021-07-01T08:16:37,106.98
2021-07-01T08:16:39,99.96
2021-07-01T08:16:41,101.52
2021-07-01T08:16:43,100.69
2021-07-01T08:16:45,99.68
2021-07-01T08:16:47,100.79
2021-07-01T08:16:49,92.58
2021-07-01T08:16:51,101.50
2021-07-01T08:16:53,99.13
2021-07-01T08:16:55,98.91
2021-07-01T08:16:57,100.47
2021-07-01T08:16:59,95.73
2021-07-01T08:17:01,100.64
2021-07-01T08:17:03,94.60
2021-07-01T08:17:05,106.77
2021-07-01T08:17:07,89.02
2021-07-01T08:17:09,100.34
2021-07-01T08:17:11,95.09
2021-07-01T08:17:13,100.68
2021-07-01T08:17:15,100.16
2021-07-01T08:17:17,100.02
2021-07-01T08:17:19,96.05
2021-07-01T08:17:21,101.18
2021-07-01T08:17:23,100.23
2021-07-01T08:17:25,96.03
2021-07-01T08:17:27,105.56
2021-07-01T08:17:29,100.94
2021-07-01T08:17:31,101.58
2021-07-01T08:17:33,100.89
2021-07-01T08:17:35,99.62
2021-07-01T08:17:37,100.74
2021-07-01T08:17:39,100.73
2021-07-01T08:17:41,96.15
2021-07-01T08:17:43,103.33
2021-07-01T08:17:45,101.27
2021-07-01T08:17:47,100.12
2021-07-01T08:17:49,102.17
2021-07-01T08:17:51,100.04
2021-07-01T08:17:53,99.28
2021-07-01T08:17:55,99.98
2021-07-01T08:17:57,100.69
2021-07-01T08:17:59,97.79
2021-07-01T08:18:01,100.91
2021-07-01T08:18:03,99.79
2021-07-01T08:18:05,96.71
2021-07-01T08:18:07,99.98
2021-07-01T08:18:09,100.27
2021-07-01T08:18:11,100.75
2021-07-01T08:18:13,100.81
2021-07-01T08:18:15,98.49
2021-07-01T08:18:17,101.72
2021-07-01T08:18:19,100.20
2021-07-01T08:18:21,100.35
2021-07-01T08:18:23,105.75
2021-07-01T08:18:25,101.78
2021-07-01T08:18:27,104.07
2021-07-01T08:18:29,101.52
2021-07-01T08:18:31,99.28
2021-07-01T08:18:33,100.15
2021-07-01T08:18:35,100.99
2021-07-01T08:18:37,95.82
2021-07-01T08:18:39,104.74
2021-07-01T08:18:42,100.77
2021-07-01T08:18:44,98.31
2021-07-01T08:18:46,100.14
2021-07-01T08:18:48,101.13
2021-07-01T08:18:50,100.83
2021-07-01T08:18:52,101.00
2021-07-01T08:18:54,96.82
2021-07-01T08:18:56,100.11
2021-07-01T08:18:58,108.12
2021-07-01T08:19:00,100.71
2021-07-01T08:19:02,93.42
2021-07-01T08:19:04,99.36
2021-07-01T08:19:06,88.90
2021-07-01T08:19:08,100.17
2021-07-01T08:19:10,100.53
2021-07-01T08:19:12,100.05
2021-07-01T08:19:14,100.26
2021-07-01T08:19:16,102.05
2021-07-01T08:19:18,100.75
2021-07-01T08:19:20,100.37
2021-07-01T08:19:22,101.25
2021-07-01T08:19:24,99.13
2021-07-01T08:19:26,100.00
2021-07-01T08:19:28,100.60
2021-07-01T08:19:30,101.20
2021-07-01T08:19:32,95.81
2021-07-01T08:19:34,101.43
2021-07-01T08:19:36,100.31
2021-07-01T08:19:38,102.76
2021-07-01T08:19:40,103.06
2021-07-01T08:19:42,100.24
2021-07-01T08:19:44,100.17
2021-07-01T08:19:46,101.33
2021-07-01T08:19:48,101.64
2021-07-01T08:19:50,101.09
2021-07-01T08:19:52,101.50
2021-07-01T08:19:54,100.14
2021-07-01T08:19:56,101.77
2021-07-01T08:19:58,100.79
2021-07-01T08:20:00,106.93
2021-07-01T08:20:02,106.67
2021-07-01T08:20:04,100.96
2021-07-01T08:20:06,100.86
2021-07-01T08:20:08,105.04
2021-07-01T08:20:10,100.33
2021-07-01T08:20:12,95.66
2021-07-01T08:20:14,100.59
2021-07-01T08:20:16,99.19
2021-07-01T08:20:18,87.08
2021-07-01T08:20:20,100.41
2021-07-01T08:20:22,92.91
2021-07-01T08:20:24,107.73
2021-07-01T08:20:26,102.25
2021-07-01T08:20:28,95.27
2021-07-01T08:20:30,100.81
2021-07-01T08:20:32,101.09
2021-07-01T08:20:34,105.21
2021-07-01T08:20:36,101.13
2021-07-01T08:20:38,101.60
2021-07-01T08:20:40,100.38
2021-07-01T08:20:42,100.14
2021-07-01T08:20:44,99.00
2021-07-01T08:20:46,99.82
2021-07-01T08:20:48,99.93
2021-07-01T08:20:50,95.14
2021-07-01T08:20:52,100.19
2021-07-01T08:20:54,105.71
2021-07-01T08:20:56,101.18
2021-07-01T08:20:58,100.31
2021-07-01T08:21:00,94.49
2021-07-01T08:21:02,74.17
2021-07-01T08:21:04,100.77
2021-07-01T08:21:06,91.12
2021-07-01T08:21:08,100.84
2021-07-01T08:21:10,98.41
2021-07-01T08:21:12,101.13
2021-07-01T08:21:14,100.16
2021-07-01T08:21:16,100.58
2021-07-01T08:21:18,100.53
2021-07-01T08:21:20,101.13
2021-07-01T08:21:22,100.97
2021-07-01T08:21:24,100.38
2021-07-01T08:21:26,106.99
2021-07-01T08:21:28,100.93
2021-07-01T08:21:30,95.50
2021-07-01T08:21:32,99.79
2021-07-01T08:21:34,100.31
2021-07-01T08:21:36,100.57
2021-07-01T08:21:38,99.84
2021-07-01T08:21:40,100.47
2021-07-01T08:21:42,102.13
2021-07-01T08:21:44,99.93
2021-07-01T08:21:46,98.61
2021-07-01T08:21:48,99.83
2021-07-01T08:21:50,99.61
2021-07-01T08:21:52,100.61
2021-07-01T08:21:54,90.17
2021-07-01T08:21:56,99.53
2021-07-01T08:21:58,100.83
2021-07-01T08:22:00,85.78
2021-07-01T08:22:02,105.14
2021-07-01T08:22:04,102.45
2021-07-01T08:22:06,99.59
2021-07-01T08:22:08,101.07
2021-07-01T08:22:10,100.72
2021-07-01T08:22:12,101.69
2021-07-01T08:22:14,100.03
2021-07-01T08:22:16,104.81
2021-07-01T08:22:18,100.46
2021-07-01T08:22:20,93.50
2021-07-01T08:22:22,100.04
2021-07-01T08:22:24,99.85
2021-07-01T08:22:26,93.93
2021-07-01T08:22:28,100.65
2021-07-01T08:22:30,99.36
2021-07-01T08:22:32,94.99
2021-07-01T08:22:34,103.78
2021-07-01T08:22:36,100.25
2021-07-01T08:22:38,100.50
2021-07-01T08:22:40,102.03
2021-07-01T08:22:42,100.74
2021-07-01T08:22:44,98.52
2021-07-01T08:22:46,105.00
2021-07-01T08:22:48,101.05
2021-07-01T08:22:50,100.23
2021-07-01T08:22:52,92.28
2021-07-01T08:22:54,98.19
2021-07-01T08:22:56,100.23
2021-07-01T08:22:58,94.52
2021-07-01T08:23:00,100.70
2021-07-01T08:23:02,105.13
2021-07-01T08:23:04,102.29
2021-07-01T08:23:06,99.57
2021-07-01T08:23:08,101.20
2021-07-01T08:23:10,99.22
2021-07-01T08:23:12,99.76
2021-07-01T08:23:14,100.41
2021-07-01T08:23:16,105.78
2021-07-01T08:23:18,100.55
2021-07-01T08:23:20,98.96
2021-07-01T08:23:22,100.33
2021-07-01T08:23:24,107.35
2021-07-01T08:23:26,100.01
2021-07-01T08:23:28,96.21
2021-07-01T08:23:30,100.41
2021-07-01T08:23:32,96.66
2021-07-01T08:23:35,100.27
2021-07-01T08:23:37,100.59
2021-07-01T08:23:39,101.50
2021-07-01T08:23:41,101.67
2021-07-01T08:23:43,100.01
2021-07-01T08:23:45,101.15
2021-07-01T08:23:47,95.32
2021-07-01T08:23:49,108.34
2021-07-01T08:23:51,99.62
2021-07-01T08:23:53,99.17
2021-07-01T08:23:55,105.93
2021-07-01T08:23:57,101.59
2021-07-01T08:23:59,94.72
2021-07-01T08:24:01,98.98
2021-07-01T08:24:03,100.35
2021-07-01T08:24:05,100.82
2021-07-01T08:24:07,98.64
2021-07-01T08:24:09,100.59
2021-07-01T08:24:11,100.02
2021-07-01T08:24:13,99.88
2021-07-01T08:24:15,90.84
2021-07-01T08:24:17,107.59
2021-07-01T08:24:19,100.67
2021-07-01T08:24:21,90.31
2021-07-01T08:24:23,107.15
2021-07-01T08:24:25,100.02
2021-07-01T08:24:27,94.97
2021-07-01T08:24:29,104.91
2021-07-01T08:24:31,100.87
2021-07-01T08:24:33,101.07
2021-07-01T08:24:35,101.50
2021-07-01T08:24:37,99.98
2021-07-01T08:24:39,100.25
2021-07-01T08:24:41,102.34
2021-07-01T08:24:43,99.41
2021-07-01T08:24:45,100.83
2021-07-01T08:24:47,100.13
2021-07-01T08:24:49,100.80
2021-07-01T08:24:51,106.59
2021-07-01T08:24:53,101.40
2021-07-01T08:24:55,100.93
2021-07-01T08:24:57,100.31
2021-07-01T08:24:59,100.20
2021-07-01T08:25:01,96.48
2021-07-01T08:25:03,100.23
2021-07-01T08:25:05,98.11
2021-07-01T08:25:07,101.76
2021-07-01T08:25:09,101.44
2021-07-01T08:25:11,99.35
2021-07-01T08:25:13,100.09
2021-07-01T08:25:15,99.75
2021-07-01T08:25:17,100.56
2021-07-01T08:25:19,91.99
2021-07-01T08:25:21,100.44
2021-07-01T08:25:23,107.17
2021-07-01T08:25:25,100.91
2021-07-01T08:25:27,99.95
2021-07-01T08:25:29,99.60
2021-07-01T08:25:31,101.44
2021-07-01T08:25:33,100.51
2021-07-01T08:25:35,100.14
2021-07-01T08:25:37,99.71
2021-07-01T08:25:39,99.71
2021-07-01T08:25:41,101.35
2021-07-01T08:25:43,100.17
2021-07-01T08:25:45,100.78
2021-07-01T08:25:47,100.21
2021-07-01T08:25:49,101.07
2021-07-01T08:25:51,99.93
2021-07-01T08:25:53,104.55
2021-07-01T08:25:55,104.95
2021-07-01T08:25:57,102.25
2021-07-01T08:25:59,103.24
2021-07-01T08:26:01,101.61
2021-07-01T08:26:03,101.39
2021-07-01T08:26:05,101.33
2021-07-01T08:26:07,99.90
2021-07-01T08:26:09,100.45
2021-07-01T08:26:11,100.43
2021-07-01T08:26:13,102.17
2021-07-01T08:26:15,100.20
2021-07-01T08:26:17,99.26
2021-07-01T08:26:19,101.12
2021-07-01T08:26:21,100.16
2021-07-01T08:26:23,100.93
2021-07-01T08:26:25,95.66
2021-07-01T08:26:27,104.48
2021-07-01T08:26:29,100.77
2021-07-01T08:26:31,99.15
2021-07-01T08:26:33,100.43
2021-07-01T08:26:35,100.10
2021-07-01T08:26:37,98.88
2021-07-01T08:26:39,100.77
2021-07-01T08:26:41,107.90
2021-07-01T08:26:43,99.72
2021-07-01T08:26:45,94.02
2021-07-01T08:26:47,100.38
2021-07-01T08:26:49,100.93
2021-07-01T08:26:51,100.42
2021-07-01T08:26:53,104.18
2021-07-01T08:26:55,103.78
2021-07-01T08:26:57,100.07
2021-07-01T08:26:59,101.60
2021-07-01T08:27:01,100.59
2021-07-01T08:27:03,101.49
2021-07-01T08:27:05,101.52
2021-07-01T08:27:07,98.02
2021-07-01T08:27:09,101.41
2021-07-01T08:27:11,107.82
2021-07-01T08:27:13,99.70
2021-07-01T08:27:15,96.09
2021-07-01T08:27:17,99.69
2021-07-01T08:27:19,100.34
2021-07-01T08:27:21,101.33
2021-07-01T08:27:23,97.72
2021-07-01T08:27:25,100.76
2021-07-01T08:27:27,103.28
2021-07-01T08:27:29,100.35
2021-07-01T08:27:31,100.75
2021-07-01T08:27:33,100.09
2021-07-01T08:27:35,100.42
2021-07-01T08:27:37,84.73
2021-07-01T08:27:39,40.32
2021-07-01T08:27:41,18.93
2021-07-01T08:27:43,0.00
2021-07-01T08:27:45,0.00
2021-07-01T08:27:47,0.00
2021-07-01T08:27:49,0.00
2021-07-01T08:27:51,0.00
2021-07-01T08:27:53,0.00
2021-07-01T08:27:55,0.00
2021-07-01T08:27:57,0.00
2021-07-01T08:27:59,0.00
2021-07-01T08:28:01,0.00
2021-07-01T08:28:03,0.00
2021-07-01T08:28:05,0.00
2021-07-01T08:28:07,0.00
2021-07-01T08:28:09,0.00
2021-07-01T08:28:11,0.00
2021-07-01T08:28:13,0.00
2021-07-01T08:28:15,0.00
2021-07-01T08:28:17,0.00
2021-07-01T08:28:19,0.00
2021-07-01T08:28:22,0.00
2021-07-01T08:28:24,0.00
2021-07-01T08:28:26,0.00
2021-07-01T08:28:28,0.00
2021-07-01T08:28:30,0.00
2021-07-01T08:28:32,0.00
2021-07-01T08:28:34,0.00
2021-07-01T08:28:36,0.00
2021-07-01T08:28:38,0.00
2021-07-01T08:28:40,0.00
2021-07-01T08:28:42,0.00
