timestamp,%CPU
2021-06-29T08:02:52,28.07
2021-06-29T08:02:54,18.34
2021-06-29T08:02:56,19.20
2021-06-29T08:02:58,26.83
2021-06-29T08:03:00,11.05
2021-06-29T08:03:02,11.15
2021-06-29T08:03:04,30.55
2021-06-29T08:03:06,20.74
2021-06-29T08:03:08,15.51
2021-06-29T08:03:10,29.02
2021-06-29T08:03:12,20.05
2021-06-29T08:03:14,83.80
2021-06-29T08:03:16,11.17
2021-06-29T08:03:18,18.06
2021-06-29T08:03:20,34.89
2021-06-29T08:03:22,26.46
2021-06-29T08:03:24,16.57
2021-06-29T08:03:26,12.24
2021-06-29T08:03:28,11.16
2021-06-29T08:03:30,14.35
2021-06-29T08:03:32,11.30
2021-06-29T08:03:34,16.51
2021-06-29T08:03:36,34.92
2021-06-29T08:03:38,5.68
2021-06-29T08:03:40,1.81
2021-06-29T08:03:42,35.39
2021-06-29T08:03:44,24.80
2021-06-29T08:03:46,25.45
2021-06-29T08:03:48,14.79
2021-06-29T08:03:50,34.22
2021-06-29T08:03:52,22.06
2021-06-29T08:03:54,14.79
2021-06-29T08:03:56,11.56
2021-06-29T08:03:58,34.53
2021-06-29T08:04:00,35.11
2021-06-29T08:04:02,33.62
2021-06-29T08:04:04,34.86
2021-06-29T08:04:06,26.87
2021-06-29T08:04:08,34.50
2021-06-29T08:04:10,24.70
2021-06-29T08:04:12,25.12
2021-06-29T08:04:14,35.93
2021-06-29T08:04:16,16.90
2021-06-29T08:04:18,14.68
2021-06-29T08:04:20,29.37
2021-06-29T08:04:22,7.14
2021-06-29T08:04:24,7.17
2021-06-29T08:04:26,34.77
2021-06-29T08:04:28,30.23
2021-06-29T08:04:30,31.59
2021-06-29T08:04:32,23.00
2021-06-29T08:04:34,28.85
2021-06-29T08:04:36,25.85
2021-06-29T08:04:38,12.59
2021-06-29T08:04:40,12.92
2021-06-29T08:04:42,28.56
2021-06-29T08:04:44,28.70
2021-06-29T08:04:46,105.52
2021-06-29T08:04:48,36.58
2021-06-29T08:04:50,32.44
2021-06-29T08:04:52,29.10
2021-06-29T08:04:54,6.42
2021-06-29T08:04:56,13.22
2021-06-29T08:04:58,20.60
2021-06-29T08:05:00,28.96
2021-06-29T08:05:02,34.61
2021-06-29T08:05:04,18.39
2021-06-29T08:05:06,15.74
2021-06-29T08:05:08,18.81
2021-06-29T08:05:10,35.01
2021-06-29T08:05:12,27.64
2021-06-29T08:05:14,17.82
2021-06-29T08:05:16,7.06
2021-06-29T08:05:18,33.42
2021-06-29T08:05:20,31.70
2021-06-29T08:05:22,23.25
2021-06-29T08:05:24,12.73
2021-06-29T08:05:26,13.34
2021-06-29T08:05:28,28.44
2021-06-29T08:05:30,18.63
2021-06-29T08:05:32,14.88
2021-06-29T08:05:34,24.34
2021-06-29T08:05:36,33.39
2021-06-29T08:05:38,20.31
2021-06-29T08:05:40,31.74
2021-06-29T08:05:42,20.21
2021-06-29T08:05:44,10.16
2021-06-29T08:05:46,11.52
2021-06-29T08:05:48,34.63
2021-06-29T08:05:50,22.35
2021-06-29T08:05:52,16.32
2021-06-29T08:05:54,18.34
2021-06-29T08:05:56,30.61
2021-06-29T08:05:58,11.91
2021-06-29T08:06:00,10.55
2021-06-29T08:06:02,21.19
2021-06-29T08:06:04,35.28
2021-06-29T08:06:06,34.19
2021-06-29T08:06:08,25.25
2021-06-29T08:06:10,17.27
2021-06-29T08:06:12,11.36
2021-06-29T08:06:14,16.75
2021-06-29T08:06:16,71.73
2021-06-29T08:06:18,33.37
2021-06-29T08:06:20,17.93
2021-06-29T08:06:22,12.48
2021-06-29T08:06:24,29.14
2021-06-29T08:06:26,20.18
2021-06-29T08:06:28,33.47
2021-06-29T08:06:30,27.71
2021-06-29T08:06:32,25.88
2021-06-29T08:06:34,18.74
2021-06-29T08:06:36,21.89
2021-06-29T08:06:38,16.80
2021-06-29T08:06:40,20.04
2021-06-29T08:06:42,10.76
2021-06-29T08:06:44,27.27
2021-06-29T08:06:46,27.05
2021-06-29T08:06:48,15.98
2021-06-29T08:06:50,20.69
2021-06-29T08:06:52,21.89
2021-06-29T08:06:54,13.46
2021-06-29T08:06:56,24.91
2021-06-29T08:06:58,23.68
2021-06-29T08:07:00,16.37
2021-06-29T08:07:02,17.35
2021-06-29T08:07:04,23.99
2021-06-29T08:07:06,30.31
2021-06-29T08:07:08,34.51
2021-06-29T08:07:10,32.44
2021-06-29T08:07:12,28.89
2021-06-29T08:07:14,13.00
2021-06-29T08:07:16,22.11
2021-06-29T08:07:18,18.40
2021-06-29T08:07:20,33.77
2021-06-29T08:07:22,25.85
2021-06-29T08:07:24,18.67
2021-06-29T08:07:26,11.03
2021-06-29T08:07:28,18.40
2021-06-29T08:07:30,18.25
2021-06-29T08:07:32,16.69
2021-06-29T08:07:34,19.63
2021-06-29T08:07:36,24.39
2021-06-29T08:07:38,18.85
2021-06-29T08:07:41,12.35
2021-06-29T08:07:43,17.94
2021-06-29T08:07:45,24.35
2021-06-29T08:07:47,33.03
2021-06-29T08:07:49,64.26
2021-06-29T08:07:51,19.64
2021-06-29T08:07:53,14.48
2021-06-29T08:07:55,22.32
2021-06-29T08:07:57,11.44
2021-06-29T08:07:59,9.06
2021-06-29T08:08:01,22.49
2021-06-29T08:08:03,26.28
2021-06-29T08:08:05,32.30
2021-06-29T08:08:07,31.22
2021-06-29T08:08:09,23.38
2021-06-29T08:08:11,23.84
2021-06-29T08:08:13,30.31
2021-06-29T08:08:15,13.16
2021-06-29T08:08:17,12.45
2021-06-29T08:08:19,20.24
2021-06-29T08:08:21,23.61
2021-06-29T08:08:23,29.87
2021-06-29T08:08:25,14.76
2021-06-29T08:08:27,10.85
2021-06-29T08:08:29,14.56
2021-06-29T08:08:31,28.61
2021-06-29T08:08:33,19.66
2021-06-29T08:08:35,15.11
2021-06-29T08:08:37,11.92
2021-06-29T08:08:39,27.98
2021-06-29T08:08:41,20.93
2021-06-29T08:08:43,31.47
2021-06-29T08:08:45,22.61
2021-06-29T08:08:47,19.58
2021-06-29T08:08:49,11.72
2021-06-29T08:08:51,34.73
2021-06-29T08:08:53,24.30
2021-06-29T08:08:55,24.37
2021-06-29T08:08:57,13.55
2021-06-29T08:08:59,12.76
2021-06-29T08:09:01,26.66
2021-06-29T08:09:03,13.11
2021-06-29T08:09:05,14.91
2021-06-29T08:09:07,25.21
2021-06-29T08:09:09,29.72
2021-06-29T08:09:11,34.02
2021-06-29T08:09:13,16.50
2021-06-29T08:09:15,20.17
2021-06-29T08:09:17,35.31
2021-06-29T08:09:19,34.76
2021-06-29T08:09:21,15.27
2021-06-29T08:09:23,11.24
2021-06-29T08:09:25,22.57
2021-06-29T08:09:27,17.81
2021-06-29T08:09:29,72.06
2021-06-29T08:09:31,14.99
2021-06-29T08:09:33,31.56
2021-06-29T08:09:35,23.92
2021-06-29T08:09:37,18.08
2021-06-29T08:09:39,13.15
2021-06-29T08:09:41,14.54
2021-06-29T08:09:43,6.06
2021-06-29T08:09:45,0.00
2021-06-29T08:09:47,0.00
2021-06-29T08:09:49,0.00
2021-06-29T08:09:51,0.00
2021-06-29T08:09:53,0.00
2021-06-29T08:09:55,0.00
2021-06-29T08:09:57,0.00
2021-06-29T08:09:59,0.00
2021-06-29T08:10:01,0.00
2021-06-29T08:10:03,0.00
2021-06-29T08:10:05,0.00
2021-06-29T08:10:07,0.00
2021-06-29T08:10:09,0.00
2021-06-29T08:10:11,0.00
2021-06-29T08:10:13,0.00
2021-06-29T08:10:15,0.00
2021-06-29T08:10:17,0.00
2021-06-29T08:10:19,0.00
2021-06-29T08:10:21,0.00
2021-06-29T08:10:23,0.00
2021-06-29T08:10:25,0.00
2021-06-29T08:10:27,0.00
2021-06-29T08:10:29,0.00
2021-06-29T08:10:31,0.00
2021-06-29T08:10:33,0.00
2021-06-29T08:10:35,0.00
2021-06-29T08:10:37,0.00
2021-06-29T08:10:39,0.00
2021-06-29T08:10:41,0.00
