timestamp,name,%CPU,%Mem
2021-07-25T12:58:54,server_lc-server_1,1.02,7.26
2021-07-25T12:58:54,server_nginx_1,10.22,1.48
2021-07-25T12:58:58,server_lc-server_1,0.92,7.26
2021-07-25T12:58:58,server_nginx_1,10.01,1.48
2021-07-25T12:59:02,server_lc-server_1,29.87,7.12
2021-07-25T12:59:02,server_nginx_1,9.61,1.49
2021-07-25T12:59:06,server_lc-server_1,0.83,7.28
2021-07-25T12:59:06,server_nginx_1,10.72,1.49
2021-07-25T12:59:10,server_lc-server_1,0.75,7.28
2021-07-25T12:59:10,server_nginx_1,11.34,1.49
2021-07-25T12:59:14,server_lc-server_1,0.74,7.28
2021-07-25T12:59:14,server_nginx_1,9.85,1.49
2021-07-25T12:59:18,server_lc-server_1,0.82,7.28
2021-07-25T12:59:18,server_nginx_1,10.04,1.49
2021-07-25T12:59:22,server_lc-server_1,20.65,7.12
2021-07-25T12:59:22,server_nginx_1,10.26,1.49
2021-07-25T12:59:26,server_lc-server_1,1.09,7.13
2021-07-25T12:59:26,server_nginx_1,10.28,1.49
2021-07-25T12:59:30,server_lc-server_1,1.19,7.13
2021-07-25T12:59:30,server_nginx_1,11.36,1.49
2021-07-25T12:59:34,server_lc-server_1,99.68,7.29
2021-07-25T12:59:34,server_nginx_1,9.75,1.49
2021-07-25T12:59:38,server_lc-server_1,0.83,7.31
2021-07-25T12:59:38,server_nginx_1,10.06,1.49
2021-07-25T12:59:42,server_lc-server_1,2.27,7.31
2021-07-25T12:59:42,server_nginx_1,11.01,1.49
2021-07-25T12:59:46,server_lc-server_1,2.90,7.28
2021-07-25T12:59:46,server_nginx_1,10.19,1.49
2021-07-25T12:59:50,server_lc-server_1,0.75,7.27
2021-07-25T12:59:50,server_nginx_1,10.07,1.49
2021-07-25T12:59:54,server_lc-server_1,0.82,7.27
2021-07-25T12:59:54,server_nginx_1,10.02,1.49
2021-07-25T12:59:58,server_lc-server_1,1.40,7.27
2021-07-25T12:59:58,server_nginx_1,10.91,1.49
2021-07-25T13:00:02,server_lc-server_1,51.77,7.28
2021-07-25T13:00:02,server_nginx_1,11.34,1.49
2021-07-25T13:00:07,server_lc-server_1,1.63,7.32
2021-07-25T13:00:07,server_nginx_1,9.86,1.49
2021-07-25T13:00:11,server_lc-server_1,1.09,7.32
2021-07-25T13:00:11,server_nginx_1,9.41,1.49
2021-07-25T13:00:15,server_lc-server_1,21.70,7.19
2021-07-25T13:00:15,server_nginx_1,10.06,1.49
2021-07-25T13:00:19,server_lc-server_1,1.02,7.19
2021-07-25T13:00:19,server_nginx_1,10.03,1.49
2021-07-25T13:00:23,server_lc-server_1,0.86,7.20
2021-07-25T13:00:23,server_nginx_1,10.27,1.49
2021-07-25T13:00:27,server_lc-server_1,1.74,7.20
2021-07-25T13:00:27,server_nginx_1,9.46,1.49
2021-07-25T13:00:31,server_lc-server_1,2.50,7.20
2021-07-25T13:00:31,server_nginx_1,9.68,1.49
2021-07-25T13:00:35,server_lc-server_1,101.15,7.36
2021-07-25T13:00:35,server_nginx_1,10.05,1.49
2021-07-25T13:00:39,server_lc-server_1,0.88,7.37
2021-07-25T13:00:39,server_nginx_1,10.70,1.49
2021-07-25T13:00:43,server_lc-server_1,2.93,7.37
2021-07-25T13:00:43,server_nginx_1,10.19,1.49
2021-07-25T13:00:47,server_lc-server_1,2.81,7.37
2021-07-25T13:00:47,server_nginx_1,11.09,1.49
2021-07-25T13:00:51,server_lc-server_1,1.11,7.33
2021-07-25T13:00:51,server_nginx_1,10.43,1.49
2021-07-25T13:00:55,server_lc-server_1,1.15,7.33
2021-07-25T13:00:55,server_nginx_1,10.10,1.49
2021-07-25T13:00:59,server_lc-server_1,0.78,7.33
2021-07-25T13:00:59,server_nginx_1,10.17,1.49
2021-07-25T13:01:03,server_lc-server_1,71.72,7.35
2021-07-25T13:01:03,server_nginx_1,10.56,1.49
2021-07-25T13:01:07,server_lc-server_1,1.13,7.30
2021-07-25T13:01:07,server_nginx_1,10.22,1.49
2021-07-25T13:01:11,server_lc-server_1,0.74,7.30
2021-07-25T13:01:11,server_nginx_1,10.20,1.49
2021-07-25T13:01:15,server_lc-server_1,21.02,7.17
2021-07-25T13:01:15,server_nginx_1,11.32,1.49
2021-07-25T13:01:19,server_lc-server_1,0.90,7.18
2021-07-25T13:01:19,server_nginx_1,10.80,1.49
2021-07-25T13:01:23,server_lc-server_1,6.52,7.18
2021-07-25T13:01:23,server_nginx_1,9.34,1.49
2021-07-25T13:01:27,server_lc-server_1,1.14,6.20
2021-07-25T13:01:27,server_nginx_1,10.10,1.49
2021-07-25T13:01:31,server_lc-server_1,0.78,6.21
2021-07-25T13:01:31,server_nginx_1,10.12,1.49
2021-07-25T13:01:35,server_lc-server_1,99.90,7.06
2021-07-25T13:01:35,server_nginx_1,11.00,1.49
2021-07-25T13:01:39,server_lc-server_1,0.85,7.18
2021-07-25T13:01:39,server_nginx_1,10.05,1.49
2021-07-25T13:01:43,server_lc-server_1,0.77,7.18
2021-07-25T13:01:43,server_nginx_1,11.07,1.49
2021-07-25T13:01:47,server_lc-server_1,3.78,7.18
2021-07-25T13:01:47,server_nginx_1,10.86,1.49
2021-07-25T13:01:51,server_lc-server_1,0.81,7.19
2021-07-25T13:01:51,server_nginx_1,10.04,1.49
2021-07-25T13:01:55,server_lc-server_1,0.78,7.19
2021-07-25T13:01:55,server_nginx_1,10.03,1.49
2021-07-25T13:01:59,server_lc-server_1,1.53,7.14
2021-07-25T13:01:59,server_nginx_1,10.51,1.49
2021-07-25T13:02:03,server_lc-server_1,90.48,7.41
2021-07-25T13:02:03,server_nginx_1,10.83,1.48
2021-07-25T13:02:07,server_lc-server_1,0.42,7.23
2021-07-25T13:02:07,server_nginx_1,10.18,1.48
2021-07-25T13:02:11,server_lc-server_1,0.74,7.23
2021-07-25T13:02:11,server_nginx_1,10.42,1.48
2021-07-25T13:02:15,server_lc-server_1,9.73,7.10
2021-07-25T13:02:15,server_nginx_1,9.97,1.48
2021-07-25T13:02:19,server_lc-server_1,1.24,7.10
2021-07-25T13:02:19,server_nginx_1,10.22,1.48
2021-07-25T13:02:23,server_lc-server_1,1.18,7.11
2021-07-25T13:02:23,server_nginx_1,10.52,1.48
2021-07-25T13:02:27,server_lc-server_1,0.84,6.27
2021-07-25T13:02:27,server_nginx_1,10.49,1.48
2021-07-25T13:02:31,server_lc-server_1,1.01,6.27
2021-07-25T13:02:31,server_nginx_1,9.04,1.48
2021-07-25T13:02:35,server_lc-server_1,100.04,7.09
2021-07-25T13:02:35,server_nginx_1,9.96,1.49
2021-07-25T13:02:39,server_lc-server_1,1.09,7.16
2021-07-25T13:02:39,server_nginx_1,9.69,1.49
2021-07-25T13:02:43,server_lc-server_1,0.85,7.16
2021-07-25T13:02:43,server_nginx_1,10.24,1.49
2021-07-25T13:02:47,server_lc-server_1,1.84,7.16
2021-07-25T13:02:47,server_nginx_1,9.99,1.49
2021-07-25T13:02:51,server_lc-server_1,3.83,7.17
2021-07-25T13:02:51,server_nginx_1,9.88,1.49
2021-07-25T13:02:55,server_lc-server_1,1.84,7.18
2021-07-25T13:02:55,server_nginx_1,9.48,1.49
2021-07-25T13:02:59,server_lc-server_1,0.84,7.18
2021-07-25T13:02:59,server_nginx_1,10.45,1.49
2021-07-25T13:03:03,server_lc-server_1,99.62,7.45
2021-07-25T13:03:03,server_nginx_1,10.55,1.49
2021-07-25T13:03:07,server_lc-server_1,1.93,7.20
2021-07-25T13:03:07,server_nginx_1,10.41,1.49
2021-07-25T13:03:11,server_lc-server_1,1.01,7.19
2021-07-25T13:03:11,server_nginx_1,9.73,1.49
2021-07-25T13:03:15,server_lc-server_1,0.83,7.19
2021-07-25T13:03:15,server_nginx_1,10.16,1.49
2021-07-25T13:03:19,server_lc-server_1,1.22,7.19
2021-07-25T13:03:19,server_nginx_1,10.26,1.49
2021-07-25T13:03:23,server_lc-server_1,1.11,7.19
2021-07-25T13:03:23,server_nginx_1,10.80,1.49
2021-07-25T13:03:27,server_lc-server_1,0.83,7.19
2021-07-25T13:03:27,server_nginx_1,9.78,1.49
2021-07-25T13:03:31,server_lc-server_1,0.91,7.19
2021-07-25T13:03:31,server_nginx_1,9.57,1.49
2021-07-25T13:03:35,server_lc-server_1,76.57,7.34
2021-07-25T13:03:35,server_nginx_1,11.22,1.49
2021-07-25T13:03:39,server_lc-server_1,1.25,7.34
2021-07-25T13:03:39,server_nginx_1,9.99,1.49
2021-07-25T13:03:43,server_lc-server_1,0.75,7.34
2021-07-25T13:03:43,server_nginx_1,10.22,1.49
2021-07-25T13:03:47,server_lc-server_1,0.73,7.34
2021-07-25T13:03:47,server_nginx_1,9.87,1.49
2021-07-25T13:03:51,server_lc-server_1,1.67,7.35
2021-07-25T13:03:51,server_nginx_1,10.33,1.49
2021-07-25T13:03:55,server_lc-server_1,1.13,7.36
2021-07-25T13:03:55,server_nginx_1,10.57,1.49
2021-07-25T13:03:59,server_lc-server_1,1.36,7.31
2021-07-25T13:03:59,server_nginx_1,9.96,1.49
2021-07-25T13:04:03,server_lc-server_1,101.00,7.27
2021-07-25T13:04:03,server_nginx_1,10.22,1.49
2021-07-25T13:04:07,server_lc-server_1,3.15,7.32
2021-07-25T13:04:07,server_nginx_1,11.35,1.49
2021-07-25T13:04:11,server_lc-server_1,1.02,7.32
2021-07-25T13:04:11,server_nginx_1,9.95,1.49
2021-07-25T13:04:15,server_lc-server_1,0.89,7.20
2021-07-25T13:04:15,server_nginx_1,10.00,1.49
2021-07-25T13:04:19,server_lc-server_1,0.86,7.20
2021-07-25T13:04:19,server_nginx_1,10.13,1.49
2021-07-25T13:04:23,server_lc-server_1,0.85,7.20
2021-07-25T13:04:23,server_nginx_1,10.31,1.49
2021-07-25T13:04:27,server_lc-server_1,1.06,7.21
2021-07-25T13:04:27,server_nginx_1,10.20,1.49
2021-07-25T13:04:31,server_lc-server_1,1.63,7.21
2021-07-25T13:04:31,server_nginx_1,8.85,1.48
2021-07-25T13:04:35,server_lc-server_1,41.46,7.36
2021-07-25T13:04:35,server_nginx_1,11.07,1.49
2021-07-25T13:04:39,server_lc-server_1,0.82,7.36
2021-07-25T13:04:39,server_nginx_1,10.55,1.49
2021-07-25T13:04:43,server_lc-server_1,0.86,7.36
2021-07-25T13:04:43,server_nginx_1,10.23,1.49
2021-07-25T13:04:47,server_lc-server_1,0.84,7.33
2021-07-25T13:04:47,server_nginx_1,9.91,1.49
2021-07-25T13:04:51,server_lc-server_1,1.14,7.33
2021-07-25T13:04:51,server_nginx_1,9.96,1.49
2021-07-25T13:04:55,server_lc-server_1,1.12,7.32
2021-07-25T13:04:55,server_nginx_1,10.44,1.49
2021-07-25T13:04:59,server_lc-server_1,0.88,7.32
2021-07-25T13:04:59,server_nginx_1,10.16,1.49
2021-07-25T13:05:04,server_lc-server_1,100.38,7.29
2021-07-25T13:05:04,server_nginx_1,10.23,1.49
2021-07-25T13:05:08,server_lc-server_1,0.74,7.35
2021-07-25T13:05:08,server_nginx_1,10.24,1.49
2021-07-25T13:05:12,server_lc-server_1,0.84,7.36
2021-07-25T13:05:12,server_nginx_1,9.90,1.49
2021-07-25T13:05:16,server_lc-server_1,1.17,7.33
2021-07-25T13:05:16,server_nginx_1,9.72,1.49
2021-07-25T13:05:20,server_lc-server_1,0.80,7.32
2021-07-25T13:05:20,server_nginx_1,10.00,1.49
2021-07-25T13:05:24,server_lc-server_1,1.25,7.32
2021-07-25T13:05:24,server_nginx_1,9.99,1.49
2021-07-25T13:05:28,server_lc-server_1,0.82,7.32
2021-07-25T13:05:28,server_nginx_1,10.06,1.49
2021-07-25T13:05:32,server_lc-server_1,0.92,7.32
2021-07-25T13:05:32,server_nginx_1,10.02,1.49
2021-07-25T13:05:36,server_lc-server_1,36.00,7.36
2021-07-25T13:05:36,server_nginx_1,9.96,1.49
2021-07-25T13:05:40,server_lc-server_1,0.79,7.36
2021-07-25T13:05:40,server_nginx_1,10.00,1.49
2021-07-25T13:05:44,server_lc-server_1,26.01,7.24
2021-07-25T13:05:44,server_nginx_1,10.91,1.49
2021-07-25T13:05:48,server_lc-server_1,1.09,7.23
2021-07-25T13:05:48,server_nginx_1,10.82,1.49
2021-07-25T13:05:52,server_lc-server_1,45.12,6.26
2021-07-25T13:05:52,server_nginx_1,9.94,1.49
2021-07-25T13:05:56,server_lc-server_1,0.68,6.26
2021-07-25T13:05:56,server_nginx_1,10.41,1.49
2021-07-25T13:06:00,server_lc-server_1,0.94,6.26
2021-07-25T13:06:00,server_nginx_1,11.28,1.49
2021-07-25T13:06:04,server_lc-server_1,100.30,6.84
2021-07-25T13:06:04,server_nginx_1,9.17,1.48
2021-07-25T13:06:08,server_lc-server_1,2.59,7.19
2021-07-25T13:06:08,server_nginx_1,10.64,1.48
2021-07-25T13:06:12,server_lc-server_1,0.86,7.19
2021-07-25T13:06:12,server_nginx_1,10.40,1.48
2021-07-25T13:06:16,server_lc-server_1,0.87,7.19
2021-07-25T13:06:16,server_nginx_1,10.37,1.48
2021-07-25T13:06:20,server_lc-server_1,0.86,7.20
2021-07-25T13:06:20,server_nginx_1,10.60,1.48
2021-07-25T13:06:24,server_lc-server_1,0.89,7.21
2021-07-25T13:06:24,server_nginx_1,11.69,1.48
2021-07-25T13:06:28,server_lc-server_1,0.82,7.16
2021-07-25T13:06:28,server_nginx_1,10.23,1.48
2021-07-25T13:06:32,server_lc-server_1,0.46,7.14
2021-07-25T13:06:32,server_nginx_1,9.09,1.48
2021-07-25T13:06:36,server_lc-server_1,23.85,7.20
2021-07-25T13:06:36,server_nginx_1,10.10,1.48
2021-07-25T13:06:40,server_lc-server_1,0.85,7.20
2021-07-25T13:06:40,server_nginx_1,9.96,1.48
2021-07-25T13:06:44,server_lc-server_1,25.88,7.08
2021-07-25T13:06:44,server_nginx_1,10.29,1.48
2021-07-25T13:06:48,server_lc-server_1,1.04,7.08
2021-07-25T13:06:48,server_nginx_1,9.79,1.48
2021-07-25T13:06:52,server_lc-server_1,0.94,7.08
2021-07-25T13:06:52,server_nginx_1,10.22,1.48
2021-07-25T13:06:56,server_lc-server_1,2.25,7.08
2021-07-25T13:06:56,server_nginx_1,9.99,1.48
2021-07-25T13:07:00,server_lc-server_1,1.82,7.09
2021-07-25T13:07:00,server_nginx_1,10.44,1.48
2021-07-25T13:07:04,server_lc-server_1,100.16,7.12
2021-07-25T13:07:04,server_nginx_1,9.94,1.48
2021-07-25T13:07:08,server_lc-server_1,0.81,7.24
2021-07-25T13:07:08,server_nginx_1,10.31,1.48
2021-07-25T13:07:12,server_lc-server_1,1.30,7.24
2021-07-25T13:07:12,server_nginx_1,10.55,1.48
2021-07-25T13:07:16,server_lc-server_1,1.06,7.24
2021-07-25T13:07:16,server_nginx_1,10.31,1.48
2021-07-25T13:07:20,server_lc-server_1,0.89,7.21
2021-07-25T13:07:20,server_nginx_1,10.40,1.48
2021-07-25T13:07:24,server_lc-server_1,0.89,7.20
2021-07-25T13:07:24,server_nginx_1,10.17,1.48
2021-07-25T13:07:28,server_lc-server_1,0.79,7.20
2021-07-25T13:07:28,server_nginx_1,9.95,1.48
2021-07-25T13:07:32,server_lc-server_1,0.89,7.20
2021-07-25T13:07:32,server_nginx_1,9.00,1.48
2021-07-25T13:07:36,server_lc-server_1,2.01,7.26
2021-07-25T13:07:36,server_nginx_1,10.78,1.48
2021-07-25T13:07:40,server_lc-server_1,0.72,7.26
2021-07-25T13:07:40,server_nginx_1,10.01,1.48
2021-07-25T13:07:44,server_lc-server_1,31.91,7.14
2021-07-25T13:07:44,server_nginx_1,10.14,1.48
2021-07-25T13:07:48,server_lc-server_1,1.03,7.14
2021-07-25T13:07:48,server_nginx_1,10.95,1.48
2021-07-25T13:07:52,server_lc-server_1,0.83,7.15
2021-07-25T13:07:52,server_nginx_1,10.10,1.48
2021-07-25T13:07:56,server_lc-server_1,1.36,7.15
2021-07-25T13:07:56,server_nginx_1,10.21,1.48
2021-07-25T13:08:00,server_lc-server_1,0.87,7.15
2021-07-25T13:08:00,server_nginx_1,10.67,1.48
2021-07-25T13:08:04,server_lc-server_1,104.33,7.15
2021-07-25T13:08:04,server_nginx_1,10.53,1.48
2021-07-25T13:08:08,server_lc-server_1,1.78,7.25
2021-07-25T13:08:08,server_nginx_1,10.35,1.48
2021-07-25T13:08:12,server_lc-server_1,0.78,7.25
2021-07-25T13:08:12,server_nginx_1,11.17,1.48
2021-07-25T13:08:16,server_lc-server_1,0.75,7.25
2021-07-25T13:08:16,server_nginx_1,10.85,1.48
2021-07-25T13:08:20,server_lc-server_1,1.15,7.26
2021-07-25T13:08:20,server_nginx_1,10.11,1.48
2021-07-25T13:08:24,server_lc-server_1,0.82,7.26
2021-07-25T13:08:24,server_nginx_1,10.29,1.48
2021-07-25T13:08:28,server_lc-server_1,0.76,7.27
2021-07-25T13:08:28,server_nginx_1,10.89,1.48
2021-07-25T13:08:32,server_lc-server_1,57.20,6.30
2021-07-25T13:08:32,server_nginx_1,9.91,1.48
2021-07-25T13:08:36,server_lc-server_1,18.24,7.14
2021-07-25T13:08:36,server_nginx_1,10.77,1.49
2021-07-25T13:08:40,server_lc-server_1,0.77,7.14
2021-07-25T13:08:40,server_nginx_1,10.49,1.49
2021-07-25T13:08:44,server_lc-server_1,26.65,7.02
2021-07-25T13:08:44,server_nginx_1,10.49,1.49
2021-07-25T13:08:48,server_lc-server_1,1.63,7.02
2021-07-25T13:08:48,server_nginx_1,9.91,1.49
2021-07-25T13:08:52,server_lc-server_1,3.95,7.02
2021-07-25T13:08:52,server_nginx_1,10.64,1.49
2021-07-25T13:08:56,server_lc-server_1,1.05,7.02
2021-07-25T13:08:56,server_nginx_1,10.23,1.49
2021-07-25T13:09:00,server_lc-server_1,0.87,7.02
2021-07-25T13:09:00,server_nginx_1,11.67,1.49
2021-07-25T13:09:04,server_lc-server_1,98.12,7.09
2021-07-25T13:09:04,server_nginx_1,10.11,1.49
2021-07-25T13:09:08,server_lc-server_1,0.84,7.14
2021-07-25T13:09:08,server_nginx_1,11.07,1.49
2021-07-25T13:09:12,server_lc-server_1,0.78,7.14
2021-07-25T13:09:12,server_nginx_1,10.39,1.49
2021-07-25T13:09:16,server_lc-server_1,3.73,7.11
2021-07-25T13:09:16,server_nginx_1,10.49,1.49
2021-07-25T13:09:20,server_lc-server_1,0.83,7.10
2021-07-25T13:09:20,server_nginx_1,10.25,1.49
2021-07-25T13:09:24,server_lc-server_1,0.84,7.11
2021-07-25T13:09:24,server_nginx_1,9.85,1.49
2021-07-25T13:09:28,server_lc-server_1,0.96,7.10
2021-07-25T13:09:28,server_nginx_1,9.90,1.49
2021-07-25T13:09:32,server_lc-server_1,72.38,6.48
2021-07-25T13:09:32,server_nginx_1,9.68,1.48
2021-07-25T13:09:36,server_lc-server_1,0.80,7.10
2021-07-25T13:09:36,server_nginx_1,9.82,1.48
2021-07-25T13:09:40,server_lc-server_1,1.50,7.10
2021-07-25T13:09:40,server_nginx_1,9.87,1.48
2021-07-25T13:09:44,server_lc-server_1,21.57,6.98
2021-07-25T13:09:44,server_nginx_1,9.82,1.49
2021-07-25T13:09:48,server_lc-server_1,1.07,6.98
2021-07-25T13:09:48,server_nginx_1,10.09,1.49
2021-07-25T13:09:52,server_lc-server_1,2.20,6.98
2021-07-25T13:09:52,server_nginx_1,10.49,1.48
2021-07-25T13:09:56,server_lc-server_1,0.87,6.99
2021-07-25T13:09:56,server_nginx_1,10.17,1.48
2021-07-25T13:10:00,server_lc-server_1,1.96,6.99
2021-07-25T13:10:00,server_nginx_1,9.83,1.48
2021-07-25T13:10:05,server_lc-server_1,103.69,7.19
2021-07-25T13:10:05,server_nginx_1,9.63,1.49
2021-07-25T13:10:09,server_lc-server_1,0.83,7.22
2021-07-25T13:10:09,server_nginx_1,10.21,1.49
2021-07-25T13:10:13,server_lc-server_1,0.40,7.22
2021-07-25T13:10:13,server_nginx_1,10.17,1.49
2021-07-25T13:10:17,server_lc-server_1,0.84,7.22
2021-07-25T13:10:17,server_nginx_1,11.28,1.49
2021-07-25T13:10:21,server_lc-server_1,0.87,7.18
2021-07-25T13:10:21,server_nginx_1,10.24,1.49
2021-07-25T13:10:25,server_lc-server_1,1.49,7.18
2021-07-25T13:10:25,server_nginx_1,9.78,1.49
2021-07-25T13:10:29,server_lc-server_1,1.01,7.18
2021-07-25T13:10:29,server_nginx_1,11.92,1.49
2021-07-25T13:10:33,server_lc-server_1,61.19,7.25
2021-07-25T13:10:33,server_nginx_1,9.79,1.49
2021-07-25T13:10:37,server_lc-server_1,0.76,7.33
2021-07-25T13:10:37,server_nginx_1,10.15,1.49
2021-07-25T13:10:41,server_lc-server_1,0.74,7.33
2021-07-25T13:10:41,server_nginx_1,10.40,1.49
2021-07-25T13:10:45,server_lc-server_1,21.73,7.21
2021-07-25T13:10:45,server_nginx_1,10.49,1.49
2021-07-25T13:10:49,server_lc-server_1,1.73,7.21
2021-07-25T13:10:49,server_nginx_1,10.32,1.49
2021-07-25T13:10:53,server_lc-server_1,0.88,7.21
2021-07-25T13:10:53,server_nginx_1,11.23,1.49
2021-07-25T13:10:57,server_lc-server_1,0.85,7.21
2021-07-25T13:10:57,server_nginx_1,11.07,1.49
2021-07-25T13:11:01,server_lc-server_1,1.59,7.22
2021-07-25T13:11:01,server_nginx_1,11.09,1.49
2021-07-25T13:11:05,server_lc-server_1,98.85,7.28
2021-07-25T13:11:05,server_nginx_1,10.43,1.49
2021-07-25T13:11:09,server_lc-server_1,0.79,7.29
2021-07-25T13:11:09,server_nginx_1,10.13,1.49
2021-07-25T13:11:13,server_lc-server_1,0.78,7.29
2021-07-25T13:11:13,server_nginx_1,10.58,1.49
2021-07-25T13:11:17,server_lc-server_1,1.10,7.26
2021-07-25T13:11:17,server_nginx_1,10.93,1.49
2021-07-25T13:11:21,server_lc-server_1,0.79,7.25
2021-07-25T13:11:21,server_nginx_1,10.17,1.49
2021-07-25T13:11:25,server_lc-server_1,1.95,7.25
2021-07-25T13:11:25,server_nginx_1,9.55,1.49
2021-07-25T13:11:29,server_lc-server_1,0.84,6.27
2021-07-25T13:11:29,server_nginx_1,10.31,1.49
2021-07-25T13:11:33,server_lc-server_1,81.81,6.74
2021-07-25T13:11:33,server_nginx_1,10.77,1.49
2021-07-25T13:11:37,server_lc-server_1,0.73,7.12
2021-07-25T13:11:37,server_nginx_1,10.89,1.49
2021-07-25T13:11:41,server_lc-server_1,0.75,7.12
2021-07-25T13:11:41,server_nginx_1,10.51,1.49
2021-07-25T13:11:45,server_lc-server_1,21.73,6.99
2021-07-25T13:11:45,server_nginx_1,10.33,1.49
2021-07-25T13:11:49,server_lc-server_1,0.87,6.99
2021-07-25T13:11:49,server_nginx_1,10.94,1.49
2021-07-25T13:11:53,server_lc-server_1,0.90,7.00
2021-07-25T13:11:53,server_nginx_1,10.58,1.49
2021-07-25T13:11:57,server_lc-server_1,1.41,7.00
2021-07-25T13:11:57,server_nginx_1,9.95,1.49
2021-07-25T13:12:01,server_lc-server_1,51.01,6.22
2021-07-25T13:12:01,server_nginx_1,10.18,1.49
2021-07-25T13:12:05,server_lc-server_1,104.36,7.10
2021-07-25T13:12:05,server_nginx_1,10.20,1.49
2021-07-25T13:12:09,server_lc-server_1,0.86,7.12
2021-07-25T13:12:09,server_nginx_1,9.90,1.49
2021-07-25T13:12:13,server_lc-server_1,3.00,7.12
2021-07-25T13:12:13,server_nginx_1,10.88,1.49
2021-07-25T13:12:17,server_lc-server_1,0.81,7.09
2021-07-25T13:12:17,server_nginx_1,10.32,1.49
2021-07-25T13:12:21,server_lc-server_1,0.95,7.08
2021-07-25T13:12:21,server_nginx_1,10.37,1.49
2021-07-25T13:12:25,server_lc-server_1,2.68,7.08
2021-07-25T13:12:25,server_nginx_1,10.41,1.49
2021-07-25T13:12:29,server_lc-server_1,1.02,7.09
2021-07-25T13:12:29,server_nginx_1,10.58,1.49
2021-07-25T13:12:33,server_lc-server_1,101.33,7.37
2021-07-25T13:12:33,server_nginx_1,10.76,1.49
2021-07-25T13:12:37,server_lc-server_1,0.75,7.22
2021-07-25T13:12:37,server_nginx_1,9.84,1.49
2021-07-25T13:12:41,server_lc-server_1,0.77,7.22
2021-07-25T13:12:41,server_nginx_1,10.27,1.49
2021-07-25T13:12:45,server_lc-server_1,2.67,7.10
2021-07-25T13:12:45,server_nginx_1,10.32,1.49
2021-07-25T13:12:49,server_lc-server_1,1.86,7.10
2021-07-25T13:12:49,server_nginx_1,10.97,1.49
2021-07-25T13:12:53,server_lc-server_1,4.26,7.11
2021-07-25T13:12:53,server_nginx_1,10.30,1.49
2021-07-25T13:12:57,server_lc-server_1,1.07,6.23
2021-07-25T13:12:57,server_nginx_1,10.78,1.49
2021-07-25T13:13:01,server_lc-server_1,1.04,6.24
2021-07-25T13:13:01,server_nginx_1,9.98,1.49
2021-07-25T13:13:05,server_lc-server_1,98.51,7.13
2021-07-25T13:13:05,server_nginx_1,10.36,1.49
2021-07-25T13:13:09,server_lc-server_1,0.89,7.12
2021-07-25T13:13:09,server_nginx_1,10.36,1.49
2021-07-25T13:13:13,server_lc-server_1,1.13,7.12
2021-07-25T13:13:13,server_nginx_1,10.38,1.49
2021-07-25T13:13:17,server_lc-server_1,2.92,7.09
2021-07-25T13:13:17,server_nginx_1,10.17,1.49
2021-07-25T13:13:21,server_lc-server_1,0.58,7.09
2021-07-25T13:13:21,server_nginx_1,10.53,1.49
2021-07-25T13:13:25,server_lc-server_1,0.83,7.09
2021-07-25T13:13:25,server_nginx_1,10.62,1.49
2021-07-25T13:13:29,server_lc-server_1,0.81,7.09
