timestamp,%CPU
2021-07-01T10:05:36,100.07
2021-07-01T10:05:38,95.55
2021-07-01T10:05:40,98.65
2021-07-01T10:05:42,99.78
2021-07-01T10:05:44,99.87
2021-07-01T10:05:46,99.56
2021-07-01T10:05:48,99.84
2021-07-01T10:05:50,100.49
2021-07-01T10:05:52,99.60
2021-07-01T10:05:54,100.12
2021-07-01T10:05:56,99.11
2021-07-01T10:05:58,101.16
2021-07-01T10:06:00,99.30
2021-07-01T10:06:02,100.18
2021-07-01T10:06:04,99.95
2021-07-01T10:06:06,100.39
2021-07-01T10:06:08,99.90
2021-07-01T10:06:10,99.93
2021-07-01T10:06:12,99.49
2021-07-01T10:06:14,95.87
2021-07-01T10:06:16,100.71
2021-07-01T10:06:18,99.19
2021-07-01T10:06:20,100.68
2021-07-01T10:06:22,99.62
2021-07-01T10:06:24,101.72
2021-07-01T10:06:26,99.83
2021-07-01T10:06:28,100.51
2021-07-01T10:06:30,100.48
2021-07-01T10:06:32,99.97
2021-07-01T10:06:34,100.95
2021-07-01T10:06:36,85.38
2021-07-01T10:06:38,73.95
2021-07-01T10:06:40,52.02
2021-07-01T10:06:42,39.45
2021-07-01T10:06:44,94.95
2021-07-01T10:06:46,100.45
2021-07-01T10:06:48,100.56
2021-07-01T10:06:50,103.85
2021-07-01T10:06:52,100.61
2021-07-01T10:06:54,100.02
2021-07-01T10:06:56,99.79
2021-07-01T10:06:58,99.10
2021-07-01T10:07:00,99.15
2021-07-01T10:07:02,99.13
2021-07-01T10:07:04,100.16
2021-07-01T10:07:06,99.78
2021-07-01T10:07:08,99.85
2021-07-01T10:07:10,58.11
2021-07-01T10:07:12,28.02
2021-07-01T10:07:14,62.98
2021-07-01T10:07:16,97.94
2021-07-01T10:07:18,79.19
2021-07-01T10:07:20,87.69
2021-07-01T10:07:22,49.73
2021-07-01T10:07:24,75.56
2021-07-01T10:07:26,99.42
2021-07-01T10:07:28,99.42
2021-07-01T10:07:30,99.83
2021-07-01T10:07:32,92.43
2021-07-01T10:07:34,69.24
2021-07-01T10:07:36,87.32
2021-07-01T10:07:38,100.17
2021-07-01T10:07:40,55.87
2021-07-01T10:07:42,59.65
2021-07-01T10:07:44,89.00
2021-07-01T10:07:46,67.26
2021-07-01T10:07:48,55.21
2021-07-01T10:07:50,54.65
2021-07-01T10:07:52,47.54
2021-07-01T10:07:54,50.53
2021-07-01T10:07:56,62.11
2021-07-01T10:07:58,100.18
2021-07-01T10:08:00,99.78
2021-07-01T10:08:02,100.02
2021-07-01T10:08:04,78.60
2021-07-01T10:08:06,99.92
2021-07-01T10:08:08,99.89
2021-07-01T10:08:10,98.25
2021-07-01T10:08:12,79.78
2021-07-01T10:08:14,56.08
2021-07-01T10:08:16,90.31
2021-07-01T10:08:18,77.51
2021-07-01T10:08:20,60.42
2021-07-01T10:08:23,50.22
2021-07-01T10:08:25,65.68
2021-07-01T10:08:27,96.36
2021-07-01T10:08:29,99.44
2021-07-01T10:08:31,99.25
2021-07-01T10:08:33,68.25
2021-07-01T10:08:35,80.95
2021-07-01T10:08:37,98.97
2021-07-01T10:08:39,94.24
2021-07-01T10:08:41,72.10
2021-07-01T10:08:43,65.51
2021-07-01T10:08:45,70.19
2021-07-01T10:08:47,99.50
2021-07-01T10:08:49,99.67
2021-07-01T10:08:51,101.47
2021-07-01T10:08:53,71.49
2021-07-01T10:08:55,68.28
2021-07-01T10:08:57,100.36
2021-07-01T10:08:59,99.98
2021-07-01T10:09:01,99.71
2021-07-01T10:09:03,100.48
2021-07-01T10:09:05,72.12
2021-07-01T10:09:07,99.90
2021-07-01T10:09:09,100.11
2021-07-01T10:09:11,100.21
2021-07-01T10:09:13,98.72
2021-07-01T10:09:15,86.70
2021-07-01T10:09:17,101.12
2021-07-01T10:09:19,99.61
2021-07-01T10:09:21,100.67
2021-07-01T10:09:23,74.34
2021-07-01T10:09:25,99.75
2021-07-01T10:09:27,100.89
2021-07-01T10:09:29,100.73
2021-07-01T10:09:31,93.48
2021-07-01T10:09:33,58.51
2021-07-01T10:09:35,65.47
2021-07-01T10:09:37,99.73
2021-07-01T10:09:39,81.45
2021-07-01T10:09:41,94.64
2021-07-01T10:09:43,68.30
2021-07-01T10:09:45,78.78
2021-07-01T10:09:47,99.53
2021-07-01T10:09:49,98.27
2021-07-01T10:09:51,101.89
2021-07-01T10:09:53,94.08
2021-07-01T10:09:55,98.94
2021-07-01T10:09:57,99.88
2021-07-01T10:09:59,100.46
2021-07-01T10:10:01,99.67
2021-07-01T10:10:03,99.34
2021-07-01T10:10:05,96.90
2021-07-01T10:10:07,100.25
2021-07-01T10:10:09,100.28
2021-07-01T10:10:11,99.72
2021-07-01T10:10:13,101.04
2021-07-01T10:10:15,99.49
2021-07-01T10:10:17,99.90
2021-07-01T10:10:19,68.07
2021-07-01T10:10:21,69.35
2021-07-01T10:10:23,54.27
2021-07-01T10:10:25,79.99
2021-07-01T10:10:27,64.90
2021-07-01T10:10:29,73.83
2021-07-01T10:10:31,99.33
2021-07-01T10:10:33,100.65
2021-07-01T10:10:35,99.32
2021-07-01T10:10:37,99.26
2021-07-01T10:10:39,85.26
2021-07-01T10:10:41,101.66
2021-07-01T10:10:43,98.81
2021-07-01T10:10:45,98.99
2021-07-01T10:10:47,90.96
2021-07-01T10:10:49,99.88
2021-07-01T10:10:51,99.10
2021-07-01T10:10:53,99.35
2021-07-01T10:10:55,98.64
2021-07-01T10:10:57,100.30
2021-07-01T10:10:59,99.81
2021-07-01T10:11:01,100.19
2021-07-01T10:11:03,99.51
2021-07-01T10:11:05,98.93
2021-07-01T10:11:07,98.26
2021-07-01T10:11:09,75.85
2021-07-01T10:11:11,97.30
2021-07-01T10:11:13,100.16
2021-07-01T10:11:15,99.29
2021-07-01T10:11:17,98.91
2021-07-01T10:11:19,100.37
2021-07-01T10:11:21,100.65
2021-07-01T10:11:23,98.96
2021-07-01T10:11:25,100.26
2021-07-01T10:11:27,100.24
2021-07-01T10:11:29,100.59
2021-07-01T10:11:31,100.32
2021-07-01T10:11:33,100.26
2021-07-01T10:11:35,101.18
2021-07-01T10:11:37,93.84
2021-07-01T10:11:39,100.03
2021-07-01T10:11:41,100.78
2021-07-01T10:11:43,100.04
2021-07-01T10:11:45,99.81
2021-07-01T10:11:47,101.58
2021-07-01T10:11:49,97.94
2021-07-01T10:11:51,99.15
2021-07-01T10:11:53,100.37
2021-07-01T10:11:55,100.26
2021-07-01T10:11:57,99.15
2021-07-01T10:11:59,100.09
2021-07-01T10:12:01,100.35
2021-07-01T10:12:03,99.94
2021-07-01T10:12:05,100.67
2021-07-01T10:12:07,99.73
2021-07-01T10:12:09,100.58
2021-07-01T10:12:11,100.75
2021-07-01T10:12:13,98.03
2021-07-01T10:12:15,93.24
2021-07-01T10:12:17,62.33
2021-07-01T10:12:19,65.85
2021-07-01T10:12:21,100.13
2021-07-01T10:12:23,99.91
2021-07-01T10:12:25,100.09
2021-07-01T10:12:27,99.32
2021-07-01T10:12:29,100.75
2021-07-01T10:12:31,100.17
2021-07-01T10:12:33,100.49
2021-07-01T10:12:35,100.22
2021-07-01T10:12:37,100.96
2021-07-01T10:12:39,95.35
2021-07-01T10:12:41,101.65
2021-07-01T10:12:43,100.26
2021-07-01T10:12:45,72.57
2021-07-01T10:12:47,65.96
2021-07-01T10:12:49,101.04
2021-07-01T10:12:51,99.53
2021-07-01T10:12:53,99.58
2021-07-01T10:12:55,100.51
2021-07-01T10:12:57,100.05
2021-07-01T10:12:59,98.19
2021-07-01T10:13:01,99.58
2021-07-01T10:13:03,99.79
2021-07-01T10:13:05,100.64
2021-07-01T10:13:07,102.66
2021-07-01T10:13:09,97.25
2021-07-01T10:13:11,80.78
2021-07-01T10:13:14,71.59
2021-07-01T10:13:16,88.82
2021-07-01T10:13:18,83.99
2021-07-01T10:13:20,100.02
2021-07-01T10:13:22,99.12
2021-07-01T10:13:24,100.31
2021-07-01T10:13:26,99.67
2021-07-01T10:13:28,99.93
2021-07-01T10:13:30,100.39
2021-07-01T10:13:32,99.41
2021-07-01T10:13:34,100.30
2021-07-01T10:13:36,99.37
2021-07-01T10:13:38,99.52
2021-07-01T10:13:40,99.63
2021-07-01T10:13:42,100.38
2021-07-01T10:13:44,99.47
2021-07-01T10:13:46,97.58
2021-07-01T10:13:48,99.71
2021-07-01T10:13:50,100.21
2021-07-01T10:13:52,99.15
2021-07-01T10:13:54,100.37
2021-07-01T10:13:56,78.68
2021-07-01T10:13:58,77.46
2021-07-01T10:14:00,87.22
2021-07-01T10:14:02,73.26
2021-07-01T10:14:04,100.00
2021-07-01T10:14:06,86.77
2021-07-01T10:14:08,104.26
2021-07-01T10:14:10,99.80
2021-07-01T10:14:12,100.09
2021-07-01T10:14:14,95.07
2021-07-01T10:14:16,82.79
2021-07-01T10:14:18,99.18
2021-07-01T10:14:20,99.71
2021-07-01T10:14:22,99.72
2021-07-01T10:14:24,100.34
2021-07-01T10:14:26,99.54
2021-07-01T10:14:28,99.17
2021-07-01T10:14:30,97.62
2021-07-01T10:14:32,100.19
2021-07-01T10:14:34,101.18
2021-07-01T10:14:36,96.99
2021-07-01T10:14:38,100.97
2021-07-01T10:14:40,99.91
2021-07-01T10:14:42,99.56
2021-07-01T10:14:44,100.05
2021-07-01T10:14:46,100.26
2021-07-01T10:14:48,100.45
2021-07-01T10:14:50,99.41
2021-07-01T10:14:52,99.81
2021-07-01T10:14:54,99.66
2021-07-01T10:14:56,100.11
2021-07-01T10:14:58,99.89
2021-07-01T10:15:00,99.76
2021-07-01T10:15:02,100.50
2021-07-01T10:15:04,98.48
2021-07-01T10:15:06,100.37
2021-07-01T10:15:08,99.55
2021-07-01T10:15:10,99.99
2021-07-01T10:15:12,84.93
2021-07-01T10:15:14,57.15
2021-07-01T10:15:16,71.43
2021-07-01T10:15:18,97.55
2021-07-01T10:15:20,99.54
2021-07-01T10:15:22,100.06
2021-07-01T10:15:24,100.30
2021-07-01T10:15:26,100.27
2021-07-01T10:15:28,92.24
2021-07-01T10:15:30,77.89
2021-07-01T10:15:32,74.23
2021-07-01T10:15:34,55.55
2021-07-01T10:15:36,49.77
2021-07-01T10:15:38,100.43
2021-07-01T10:15:40,100.70
2021-07-01T10:15:42,85.74
2021-07-01T10:15:44,73.69
2021-07-01T10:15:46,72.76
2021-07-01T10:15:48,100.05
2021-07-01T10:15:50,99.76
2021-07-01T10:15:52,100.20
2021-07-01T10:15:54,94.21
2021-07-01T10:15:56,88.69
2021-07-01T10:15:58,95.28
2021-07-01T10:16:00,99.43
2021-07-01T10:16:02,88.50
2021-07-01T10:16:04,81.47
2021-07-01T10:16:06,100.09
2021-07-01T10:16:08,99.80
2021-07-01T10:16:10,99.05
2021-07-01T10:16:12,99.71
2021-07-01T10:16:14,98.63
2021-07-01T10:16:16,99.27
2021-07-01T10:16:18,99.92
2021-07-01T10:16:20,90.37
2021-07-01T10:16:22,95.43
2021-07-01T10:16:24,99.15
2021-07-01T10:16:26,67.13
2021-07-01T10:16:28,94.06
2021-07-01T10:16:30,100.03
2021-07-01T10:16:32,84.82
2021-07-01T10:16:34,100.41
2021-07-01T10:16:36,62.60
2021-07-01T10:16:38,99.04
2021-07-01T10:16:40,101.19
2021-07-01T10:16:42,82.15
2021-07-01T10:16:44,99.14
2021-07-01T10:16:46,100.63
2021-07-01T10:16:48,99.73
2021-07-01T10:16:50,99.29
2021-07-01T10:16:52,99.70
2021-07-01T10:16:54,100.60
2021-07-01T10:16:56,84.57
2021-07-01T10:16:58,97.24
2021-07-01T10:17:00,76.08
2021-07-01T10:17:02,81.71
2021-07-01T10:17:04,94.89
2021-07-01T10:17:06,84.10
2021-07-01T10:17:08,77.46
2021-07-01T10:17:10,67.31
2021-07-01T10:17:12,71.96
2021-07-01T10:17:14,99.28
2021-07-01T10:17:16,99.56
2021-07-01T10:17:18,95.57
2021-07-01T10:17:20,69.36
2021-07-01T10:17:22,41.26
2021-07-01T10:17:24,49.28
2021-07-01T10:17:26,59.10
2021-07-01T10:17:28,56.81
2021-07-01T10:17:30,52.69
2021-07-01T10:17:32,55.02
2021-07-01T10:17:34,49.32
2021-07-01T10:17:36,54.76
2021-07-01T10:17:38,69.14
2021-07-01T10:17:40,53.32
2021-07-01T10:17:42,68.83
2021-07-01T10:17:44,95.44
2021-07-01T10:17:46,83.51
2021-07-01T10:17:48,83.73
2021-07-01T10:17:50,80.32
2021-07-01T10:17:52,98.59
2021-07-01T10:17:54,89.56
2021-07-01T10:17:56,72.50
2021-07-01T10:17:58,90.21
2021-07-01T10:18:00,70.62
2021-07-01T10:18:02,99.59
2021-07-01T10:18:04,96.53
2021-07-01T10:18:06,94.84
2021-07-01T10:18:08,91.29
2021-07-01T10:18:11,88.12
2021-07-01T10:18:13,99.93
2021-07-01T10:18:15,101.23
2021-07-01T10:18:17,95.06
2021-07-01T10:18:19,75.92
2021-07-01T10:18:21,68.52
2021-07-01T10:18:23,83.16
2021-07-01T10:18:25,76.45
2021-07-01T10:18:27,56.11
2021-07-01T10:18:29,71.83
2021-07-01T10:18:31,61.41
2021-07-01T10:18:33,97.21
2021-07-01T10:18:35,100.80
2021-07-01T10:18:37,94.76
2021-07-01T10:18:39,49.65
2021-07-01T10:18:41,59.64
2021-07-01T10:18:43,29.07
2021-07-01T10:18:45,57.40
2021-07-01T10:18:47,86.36
2021-07-01T10:18:49,32.56
2021-07-01T10:18:51,32.48
2021-07-01T10:18:53,21.69
2021-07-01T10:18:55,56.46
2021-07-01T10:18:57,51.17
2021-07-01T10:18:59,0.01
2021-07-01T10:19:01,0.00
2021-07-01T10:19:03,0.00
2021-07-01T10:19:05,0.00
2021-07-01T10:19:07,0.00
2021-07-01T10:19:09,0.00
2021-07-01T10:19:11,0.00
2021-07-01T10:19:13,0.00
2021-07-01T10:19:15,0.00
2021-07-01T10:19:17,0.00
2021-07-01T10:19:19,0.00
2021-07-01T10:19:21,0.00
2021-07-01T10:19:23,0.00
2021-07-01T10:19:25,57.37
2021-07-01T10:19:27,47.22
2021-07-01T10:19:29,0.00
2021-07-01T10:19:31,0.00
2021-07-01T10:19:33,0.00
2021-07-01T10:19:35,0.00
2021-07-01T10:19:37,0.00
2021-07-01T10:19:39,0.00
2021-07-01T10:19:41,0.00
2021-07-01T10:19:43,0.00
2021-07-01T10:19:45,0.00
2021-07-01T10:19:47,0.00
2021-07-01T10:19:49,0.00
2021-07-01T10:19:51,0.00
2021-07-01T10:19:53,0.00
2021-07-01T10:19:55,0.00
