timestamp,%CPU
2021-06-29T11:24:08,99.54
2021-06-29T11:24:10,100.25
2021-06-29T11:24:12,99.93
2021-06-29T11:24:14,99.61
2021-06-29T11:24:16,99.62
2021-06-29T11:24:18,99.97
2021-06-29T11:24:20,99.73
2021-06-29T11:24:22,98.68
2021-06-29T11:24:24,100.07
2021-06-29T11:24:26,98.90
2021-06-29T11:24:28,98.14
2021-06-29T11:24:30,99.20
2021-06-29T11:24:32,99.95
2021-06-29T11:24:34,100.30
2021-06-29T11:24:36,99.67
2021-06-29T11:24:38,99.01
2021-06-29T11:24:40,99.22
2021-06-29T11:24:42,99.63
2021-06-29T11:24:44,100.03
2021-06-29T11:24:46,99.78
2021-06-29T11:24:48,99.86
2021-06-29T11:24:51,98.68
2021-06-29T11:24:53,99.71
2021-06-29T11:24:55,99.76
2021-06-29T11:24:57,99.43
2021-06-29T11:24:59,98.76
2021-06-29T11:25:01,99.12
2021-06-29T11:25:03,99.68
2021-06-29T11:25:05,99.93
2021-06-29T11:25:07,99.67
2021-06-29T11:25:09,99.57
2021-06-29T11:25:11,99.25
2021-06-29T11:25:13,99.48
2021-06-29T11:25:15,99.07
2021-06-29T11:25:17,99.57
2021-06-29T11:25:19,99.63
2021-06-29T11:25:21,99.00
2021-06-29T11:25:23,99.86
2021-06-29T11:25:25,100.74
2021-06-29T11:25:27,99.96
2021-06-29T11:25:29,99.26
2021-06-29T11:25:31,99.44
2021-06-29T11:25:33,99.03
2021-06-29T11:25:35,98.81
2021-06-29T11:25:37,99.37
2021-06-29T11:25:39,99.95
2021-06-29T11:25:41,100.24
2021-06-29T11:25:43,100.08
2021-06-29T11:25:45,100.23
2021-06-29T11:25:47,99.72
2021-06-29T11:25:49,99.46
2021-06-29T11:25:51,100.38
2021-06-29T11:25:53,99.60
2021-06-29T11:25:55,100.00
2021-06-29T11:25:57,100.04
2021-06-29T11:25:59,98.53
2021-06-29T11:26:01,99.91
2021-06-29T11:26:03,99.66
2021-06-29T11:26:05,99.79
2021-06-29T11:26:07,100.18
2021-06-29T11:26:09,100.26
2021-06-29T11:26:11,99.22
2021-06-29T11:26:13,98.07
2021-06-29T11:26:15,99.60
2021-06-29T11:26:17,99.53
2021-06-29T11:26:19,99.36
2021-06-29T11:26:21,99.58
2021-06-29T11:26:23,99.65
2021-06-29T11:26:25,99.92
2021-06-29T11:26:27,99.82
2021-06-29T11:26:29,98.29
2021-06-29T11:26:31,98.69
2021-06-29T11:26:33,100.38
2021-06-29T11:26:35,99.32
2021-06-29T11:26:37,98.96
2021-06-29T11:26:39,100.15
2021-06-29T11:26:41,98.28
2021-06-29T11:26:43,99.86
2021-06-29T11:26:45,99.57
2021-06-29T11:26:47,99.23
2021-06-29T11:26:49,98.64
2021-06-29T11:26:51,98.53
2021-06-29T11:26:53,100.22
2021-06-29T11:26:55,99.68
2021-06-29T11:26:57,99.56
2021-06-29T11:26:59,99.78
2021-06-29T11:27:01,99.65
2021-06-29T11:27:03,100.24
2021-06-29T11:27:05,100.18
2021-06-29T11:27:07,99.55
2021-06-29T11:27:09,99.12
2021-06-29T11:27:11,99.86
2021-06-29T11:27:13,99.42
2021-06-29T11:27:15,99.05
2021-06-29T11:27:17,100.29
2021-06-29T11:27:19,99.91
2021-06-29T11:27:21,98.88
2021-06-29T11:27:23,98.75
2021-06-29T11:27:25,100.74
2021-06-29T11:27:27,100.11
2021-06-29T11:27:29,98.88
2021-06-29T11:27:31,99.54
2021-06-29T11:27:33,99.05
2021-06-29T11:27:35,98.57
2021-06-29T11:27:37,99.20
2021-06-29T11:27:39,98.17
2021-06-29T11:27:41,99.13
2021-06-29T11:27:43,93.05
2021-06-29T11:27:45,99.76
2021-06-29T11:27:47,98.33
2021-06-29T11:27:49,100.78
2021-06-29T11:27:51,98.81
2021-06-29T11:27:53,99.56
2021-06-29T11:27:55,100.23
2021-06-29T11:27:57,99.04
2021-06-29T11:27:59,99.28
2021-06-29T11:28:01,99.71
2021-06-29T11:28:03,99.87
2021-06-29T11:28:05,99.39
2021-06-29T11:28:07,74.51
2021-06-29T11:28:09,0.01
2021-06-29T11:28:11,0.00
2021-06-29T11:28:13,0.00
2021-06-29T11:28:15,0.00
2021-06-29T11:28:17,0.01
2021-06-29T11:28:19,0.00
2021-06-29T11:28:21,0.00
2021-06-29T11:28:23,0.00
2021-06-29T11:28:25,0.01
2021-06-29T11:28:27,0.00
2021-06-29T11:28:29,0.00
2021-06-29T11:28:31,0.00
2021-06-29T11:28:33,37.21
2021-06-29T11:28:35,54.54
2021-06-29T11:28:37,0.00
2021-06-29T11:28:39,0.00
2021-06-29T11:28:41,0.00
2021-06-29T11:28:43,0.00
2021-06-29T11:28:45,0.00
2021-06-29T11:28:47,0.00
2021-06-29T11:28:49,0.00
2021-06-29T11:28:51,0.00
2021-06-29T11:28:53,0.00
2021-06-29T11:28:55,0.00
2021-06-29T11:28:57,0.00
2021-06-29T11:28:59,0.00
2021-06-29T11:29:01,0.00
2021-06-29T11:29:03,0.00
2021-06-29T11:29:05,0.00
