timestamp,%CPU
2021-07-01T09:37:46,31.67
2021-07-01T09:37:48,27.02
2021-07-01T09:37:50,44.87
2021-07-01T09:37:52,48.29
2021-07-01T09:37:54,44.71
2021-07-01T09:37:56,46.21
2021-07-01T09:37:58,48.57
2021-07-01T09:38:00,53.73
2021-07-01T09:38:02,47.95
2021-07-01T09:38:04,32.98
2021-07-01T09:38:06,13.53
2021-07-01T09:38:08,84.89
2021-07-01T09:38:10,30.03
2021-07-01T09:38:12,57.55
2021-07-01T09:38:14,47.85
2021-07-01T09:38:16,67.22
2021-07-01T09:38:18,39.89
2021-07-01T09:38:20,29.41
2021-07-01T09:38:22,38.49
2021-07-01T09:38:24,18.90
2021-07-01T09:38:26,34.78
2021-07-01T09:38:28,52.98
2021-07-01T09:38:30,43.98
2021-07-01T09:38:32,32.20
2021-07-01T09:38:34,34.18
2021-07-01T09:38:36,57.00
2021-07-01T09:38:38,67.70
2021-07-01T09:38:40,43.10
2021-07-01T09:38:42,25.80
2021-07-01T09:38:44,46.77
2021-07-01T09:38:46,32.90
2021-07-01T09:38:48,44.44
2021-07-01T09:38:50,38.49
2021-07-01T09:38:52,67.05
2021-07-01T09:38:54,58.20
2021-07-01T09:38:56,41.42
2021-07-01T09:38:58,56.83
2021-07-01T09:39:00,52.07
2021-07-01T09:39:02,95.10
2021-07-01T09:39:04,41.18
2021-07-01T09:39:06,84.62
2021-07-01T09:39:08,47.76
2021-07-01T09:39:10,52.46
2021-07-01T09:39:12,48.34
2021-07-01T09:39:14,50.25
2021-07-01T09:39:16,43.84
2021-07-01T09:39:18,45.17
2021-07-01T09:39:20,42.75
2021-07-01T09:39:22,49.80
2021-07-01T09:39:24,58.84
2021-07-01T09:39:26,91.69
2021-07-01T09:39:28,57.14
2021-07-01T09:39:30,59.39
2021-07-01T09:39:32,67.70
2021-07-01T09:39:34,55.02
2021-07-01T09:39:36,49.64
2021-07-01T09:39:38,80.72
2021-07-01T09:39:40,41.12
2021-07-01T09:39:42,45.30
2021-07-01T09:39:44,36.73
2021-07-01T09:39:46,58.87
2021-07-01T09:39:48,44.07
2021-07-01T09:39:50,29.41
2021-07-01T09:39:52,53.73
2021-07-01T09:39:54,45.91
2021-07-01T09:39:56,79.30
2021-07-01T09:39:58,29.96
2021-07-01T09:40:00,42.75
2021-07-01T09:40:02,80.76
2021-07-01T09:40:04,60.88
2021-07-01T09:40:06,76.67
2021-07-01T09:40:08,80.70
2021-07-01T09:40:10,67.97
2021-07-01T09:40:12,58.35
2021-07-01T09:40:14,46.66
2021-07-01T09:40:16,41.08
2021-07-01T09:40:18,71.29
2021-07-01T09:40:20,75.27
2021-07-01T09:40:22,53.53
2021-07-01T09:40:24,52.28
2021-07-01T09:40:26,56.65
2021-07-01T09:40:28,63.83
2021-07-01T09:40:30,62.62
2021-07-01T09:40:32,71.77
2021-07-01T09:40:34,91.25
2021-07-01T09:40:36,62.81
2021-07-01T09:40:38,86.10
2021-07-01T09:40:40,89.13
2021-07-01T09:40:42,94.07
2021-07-01T09:40:44,94.53
2021-07-01T09:40:46,74.94
2021-07-01T09:40:48,58.77
2021-07-01T09:40:50,50.97
2021-07-01T09:40:52,65.44
2021-07-01T09:40:55,82.44
2021-07-01T09:40:57,67.88
2021-07-01T09:40:59,52.75
2021-07-01T09:41:01,34.88
2021-07-01T09:41:03,70.11
2021-07-01T09:41:05,68.22
2021-07-01T09:41:07,50.02
2021-07-01T09:41:09,53.61
2021-07-01T09:41:11,31.53
2021-07-01T09:41:13,57.11
2021-07-01T09:41:15,46.04
2021-07-01T09:41:17,19.69
2021-07-01T09:41:19,45.21
2021-07-01T09:41:21,60.08
2021-07-01T09:41:23,81.43
2021-07-01T09:41:25,45.30
2021-07-01T09:41:27,70.54
2021-07-01T09:41:29,34.09
2021-07-01T09:41:31,91.93
2021-07-01T09:41:33,40.16
2021-07-01T09:41:35,35.82
2021-07-01T09:41:37,43.58
2021-07-01T09:41:39,36.65
2021-07-01T09:41:41,71.04
2021-07-01T09:41:43,73.99
2021-07-01T09:41:45,66.19
2021-07-01T09:41:47,80.57
2021-07-01T09:41:49,38.71
2021-07-01T09:41:51,44.78
2021-07-01T09:41:53,55.01
2021-07-01T09:41:55,38.57
2021-07-01T09:41:57,31.63
2021-07-01T09:41:59,71.60
2021-07-01T09:42:01,87.21
2021-07-01T09:42:03,90.00
2021-07-01T09:42:05,97.95
2021-07-01T09:42:07,91.06
2021-07-01T09:42:09,64.46
2021-07-01T09:42:11,50.43
2021-07-01T09:42:13,62.79
2021-07-01T09:42:15,26.14
2021-07-01T09:42:17,62.41
2021-07-01T09:42:19,16.67
2021-07-01T09:42:21,75.03
2021-07-01T09:42:23,58.18
2021-07-01T09:42:25,60.75
2021-07-01T09:42:27,68.91
2021-07-01T09:42:29,77.80
2021-07-01T09:42:31,74.35
2021-07-01T09:42:33,48.31
2021-07-01T09:42:35,55.80
2021-07-01T09:42:37,44.63
2021-07-01T09:42:39,59.39
2021-07-01T09:42:41,62.58
2021-07-01T09:42:43,94.86
2021-07-01T09:42:45,58.23
2021-07-01T09:42:47,85.68
2021-07-01T09:42:49,97.52
2021-07-01T09:42:51,97.09
2021-07-01T09:42:53,101.04
2021-07-01T09:42:55,98.87
2021-07-01T09:42:57,75.16
2021-07-01T09:42:59,54.96
2021-07-01T09:43:01,47.87
2021-07-01T09:43:03,56.70
2021-07-01T09:43:05,26.97
2021-07-01T09:43:07,88.21
2021-07-01T09:43:09,90.00
2021-07-01T09:43:11,98.71
2021-07-01T09:43:13,97.17
2021-07-01T09:43:15,59.95
2021-07-01T09:43:17,65.91
2021-07-01T09:43:19,52.28
2021-07-01T09:43:21,29.74
2021-07-01T09:43:23,52.59
2021-07-01T09:43:25,23.12
2021-07-01T09:43:27,45.88
2021-07-01T09:43:29,24.90
2021-07-01T09:43:31,22.56
2021-07-01T09:43:33,59.86
2021-07-01T09:43:35,56.84
2021-07-01T09:43:37,41.35
2021-07-01T09:43:39,20.30
2021-07-01T09:43:41,40.44
2021-07-01T09:43:43,70.61
2021-07-01T09:43:45,55.78
2021-07-01T09:43:47,51.60
2021-07-01T09:43:49,95.89
2021-07-01T09:43:51,75.08
2021-07-01T09:43:53,67.94
2021-07-01T09:43:55,50.25
2021-07-01T09:43:57,39.38
2021-07-01T09:43:59,37.81
2021-07-01T09:44:01,36.50
2021-07-01T09:44:03,43.39
2021-07-01T09:44:05,45.68
2021-07-01T09:44:07,70.42
2021-07-01T09:44:09,88.04
2021-07-01T09:44:11,88.08
2021-07-01T09:44:13,81.72
2021-07-01T09:44:15,45.14
2021-07-01T09:44:17,52.66
2021-07-01T09:44:19,66.18
2021-07-01T09:44:21,45.38
2021-07-01T09:44:23,86.69
2021-07-01T09:44:25,32.87
2021-07-01T09:44:27,32.41
2021-07-01T09:44:29,77.82
2021-07-01T09:44:31,49.63
2021-07-01T09:44:33,59.99
2021-07-01T09:44:35,86.31
2021-07-01T09:44:37,30.90
2021-07-01T09:44:39,24.92
2021-07-01T09:44:41,50.55
2021-07-01T09:44:43,34.40
2021-07-01T09:44:45,22.02
2021-07-01T09:44:47,43.77
2021-07-01T09:44:49,45.15
2021-07-01T09:44:51,46.51
2021-07-01T09:44:53,85.65
2021-07-01T09:44:55,45.82
2021-07-01T09:44:57,55.79
2021-07-01T09:44:59,37.98
2021-07-01T09:45:01,36.86
2021-07-01T09:45:03,54.03
2021-07-01T09:45:05,91.26
2021-07-01T09:45:07,54.54
2021-07-01T09:45:09,56.74
2021-07-01T09:45:11,41.16
2021-07-01T09:45:13,37.63
2021-07-01T09:45:15,50.02
2021-07-01T09:45:17,75.52
2021-07-01T09:45:19,58.02
2021-07-01T09:45:21,37.14
2021-07-01T09:45:23,57.82
2021-07-01T09:45:25,51.92
2021-07-01T09:45:27,41.16
2021-07-01T09:45:29,89.47
2021-07-01T09:45:31,51.01
2021-07-01T09:45:33,25.23
2021-07-01T09:45:35,30.85
2021-07-01T09:45:37,40.86
2021-07-01T09:45:40,39.23
2021-07-01T09:45:42,19.06
2021-07-01T09:45:44,14.93
2021-07-01T09:45:46,16.33
2021-07-01T09:45:48,7.19
2021-07-01T09:45:50,71.39
2021-07-01T09:45:52,8.20
2021-07-01T09:45:54,4.66
2021-07-01T09:45:56,14.30
2021-07-01T09:45:58,5.53
2021-07-01T09:46:00,3.75
2021-07-01T09:46:02,4.85
2021-07-01T09:46:04,4.78
2021-07-01T09:46:06,16.14
2021-07-01T09:46:08,0.00
2021-07-01T09:46:10,0.00
2021-07-01T09:46:12,0.00
2021-07-01T09:46:14,0.00
2021-07-01T09:46:16,55.00
2021-07-01T09:46:18,33.39
2021-07-01T09:46:20,0.00
2021-07-01T09:46:22,0.00
2021-07-01T09:46:24,0.00
2021-07-01T09:46:26,0.00
2021-07-01T09:46:28,0.00
2021-07-01T09:46:30,0.00
2021-07-01T09:46:32,0.00
2021-07-01T09:46:34,0.00
2021-07-01T09:46:36,0.00
2021-07-01T09:46:38,0.00
2021-07-01T09:46:40,0.00
2021-07-01T09:46:42,0.00
2021-07-01T09:46:44,0.00
2021-07-01T09:46:46,0.00
2021-07-01T09:46:48,0.00
2021-07-01T09:46:50,0.00
2021-07-01T09:46:52,0.00
2021-07-01T09:46:54,0.00
2021-07-01T09:46:56,0.00
2021-07-01T09:46:58,0.00
2021-07-01T09:47:00,0.00
2021-07-01T09:47:02,0.00
2021-07-01T09:47:04,0.00
