timestamp,%CPU
2021-06-29T12:05:23,100.59
2021-06-29T12:05:25,101.67
2021-06-29T12:05:27,101.90
2021-06-29T12:05:29,102.02
2021-06-29T12:05:31,99.10
2021-06-29T12:05:33,98.52
2021-06-29T12:05:35,102.86
2021-06-29T12:05:37,100.25
2021-06-29T12:05:39,99.51
2021-06-29T12:05:41,99.47
2021-06-29T12:05:43,100.69
2021-06-29T12:05:45,99.99
2021-06-29T12:05:47,100.77
2021-06-29T12:05:49,103.80
2021-06-29T12:05:51,100.49
2021-06-29T12:05:53,98.51
2021-06-29T12:05:55,99.90
2021-06-29T12:05:57,100.66
2021-06-29T12:05:59,100.01
2021-06-29T12:06:01,100.05
2021-06-29T12:06:03,100.83
2021-06-29T12:06:05,102.80
2021-06-29T12:06:07,101.33
2021-06-29T12:06:09,98.73
2021-06-29T12:06:11,99.13
2021-06-29T12:06:13,101.01
2021-06-29T12:06:15,99.73
2021-06-29T12:06:17,101.16
2021-06-29T12:06:19,104.61
2021-06-29T12:06:21,99.74
2021-06-29T12:06:23,101.16
2021-06-29T12:06:25,97.59
2021-06-29T12:06:27,101.61
2021-06-29T12:06:29,99.25
2021-06-29T12:06:31,99.70
2021-06-29T12:06:33,101.37
2021-06-29T12:06:35,103.99
2021-06-29T12:06:37,100.50
2021-06-29T12:06:39,100.33
2021-06-29T12:06:41,101.18
2021-06-29T12:06:43,100.11
2021-06-29T12:06:45,100.81
2021-06-29T12:06:47,101.13
2021-06-29T12:06:49,104.48
2021-06-29T12:06:51,98.24
2021-06-29T12:06:53,98.70
2021-06-29T12:06:55,100.70
2021-06-29T12:06:57,101.70
2021-06-29T12:06:59,100.35
2021-06-29T12:07:01,99.87
2021-06-29T12:07:03,100.92
2021-06-29T12:07:05,100.16
2021-06-29T12:07:07,99.04
2021-06-29T12:07:09,92.58
2021-06-29T12:07:11,98.93
2021-06-29T12:07:13,101.99
2021-06-29T12:07:15,99.27
2021-06-29T12:07:17,99.56
2021-06-29T12:07:19,99.94
2021-06-29T12:07:21,100.49
2021-06-29T12:07:23,102.26
2021-06-29T12:07:25,99.85
2021-06-29T12:07:27,100.19
2021-06-29T12:07:29,98.82
2021-06-29T12:07:31,100.50
2021-06-29T12:07:33,98.72
2021-06-29T12:07:35,100.19
2021-06-29T12:07:37,100.00
2021-06-29T12:07:39,108.15
2021-06-29T12:07:41,99.90
2021-06-29T12:07:43,99.36
2021-06-29T12:07:45,99.47
2021-06-29T12:07:47,99.18
2021-06-29T12:07:49,100.65
2021-06-29T12:07:51,98.72
2021-06-29T12:07:53,98.86
2021-06-29T12:07:55,98.51
2021-06-29T12:07:57,99.78
2021-06-29T12:07:59,99.62
2021-06-29T12:08:01,100.30
2021-06-29T12:08:03,100.81
2021-06-29T12:08:05,105.66
2021-06-29T12:08:07,100.90
2021-06-29T12:08:09,99.77
2021-06-29T12:08:11,100.57
2021-06-29T12:08:13,98.80
2021-06-29T12:08:15,98.83
2021-06-29T12:08:17,101.86
2021-06-29T12:08:19,103.72
2021-06-29T12:08:21,100.18
2021-06-29T12:08:23,98.73
2021-06-29T12:08:25,99.99
2021-06-29T12:08:27,99.94
2021-06-29T12:08:29,99.34
2021-06-29T12:08:31,99.34
2021-06-29T12:08:33,100.63
2021-06-29T12:08:35,100.52
2021-06-29T12:08:37,100.91
2021-06-29T12:08:39,105.55
2021-06-29T12:08:41,99.20
2021-06-29T12:08:43,99.28
2021-06-29T12:08:45,100.71
2021-06-29T12:08:47,99.65
2021-06-29T12:08:49,100.44
2021-06-29T12:08:51,101.16
2021-06-29T12:08:53,99.74
2021-06-29T12:08:55,100.52
2021-06-29T12:08:57,99.90
2021-06-29T12:08:59,100.49
2021-06-29T12:09:01,99.97
2021-06-29T12:09:03,101.14
2021-06-29T12:09:05,106.87
2021-06-29T12:09:07,100.17
2021-06-29T12:09:09,99.31
2021-06-29T12:09:11,99.09
2021-06-29T12:09:13,100.21
2021-06-29T12:09:15,100.37
2021-06-29T12:09:17,96.47
2021-06-29T12:09:19,101.10
2021-06-29T12:09:21,100.87
2021-06-29T12:09:23,100.66
2021-06-29T12:09:25,101.96
2021-06-29T12:09:27,101.58
2021-06-29T12:09:29,101.23
2021-06-29T12:09:31,100.69
2021-06-29T12:09:33,107.44
2021-06-29T12:09:35,98.45
2021-06-29T12:09:37,94.20
2021-06-29T12:09:39,99.56
2021-06-29T12:09:41,101.07
2021-06-29T12:09:43,100.41
2021-06-29T12:09:45,100.30
2021-06-29T12:09:47,103.19
2021-06-29T12:09:50,99.83
2021-06-29T12:09:52,101.26
2021-06-29T12:09:54,100.72
2021-06-29T12:09:56,100.90
2021-06-29T12:09:58,100.48
2021-06-29T12:10:00,99.14
2021-06-29T12:10:02,102.66
2021-06-29T12:10:04,100.57
2021-06-29T12:10:06,93.33
2021-06-29T12:10:08,107.02
2021-06-29T12:10:10,101.37
2021-06-29T12:10:12,101.42
2021-06-29T12:10:14,100.50
2021-06-29T12:10:16,100.45
2021-06-29T12:10:18,95.77
2021-06-29T12:10:20,99.63
2021-06-29T12:10:22,100.33
2021-06-29T12:10:24,99.48
2021-06-29T12:10:26,98.55
2021-06-29T12:10:28,100.06
2021-06-29T12:10:30,99.70
2021-06-29T12:10:32,100.88
2021-06-29T12:10:34,100.44
2021-06-29T12:10:36,98.73
2021-06-29T12:10:38,100.31
2021-06-29T12:10:40,99.97
2021-06-29T12:10:42,98.57
2021-06-29T12:10:44,99.54
2021-06-29T12:10:46,100.36
2021-06-29T12:10:48,99.37
2021-06-29T12:10:50,99.71
2021-06-29T12:10:52,97.28
2021-06-29T12:10:54,100.86
2021-06-29T12:10:56,98.96
2021-06-29T12:10:58,99.85
2021-06-29T12:11:00,100.83
2021-06-29T12:11:02,104.28
2021-06-29T12:11:04,99.12
2021-06-29T12:11:06,99.24
2021-06-29T12:11:08,100.00
2021-06-29T12:11:10,99.61
2021-06-29T12:11:12,99.54
2021-06-29T12:11:14,100.00
2021-06-29T12:11:16,100.37
2021-06-29T12:11:18,98.89
2021-06-29T12:11:20,98.60
2021-06-29T12:11:22,100.13
2021-06-29T12:11:24,98.39
2021-06-29T12:11:26,99.45
2021-06-29T12:11:28,99.65
2021-06-29T12:11:30,100.08
2021-06-29T12:11:32,99.50
2021-06-29T12:11:34,94.34
2021-06-29T12:11:36,100.17
2021-06-29T12:11:38,98.56
2021-06-29T12:11:40,98.91
2021-06-29T12:11:42,99.22
2021-06-29T12:11:44,104.25
2021-06-29T12:11:46,99.22
2021-06-29T12:11:48,97.28
2021-06-29T12:11:50,101.38
2021-06-29T12:11:52,99.94
2021-06-29T12:11:54,99.92
2021-06-29T12:11:56,99.80
2021-06-29T12:11:58,99.74
2021-06-29T12:12:00,98.80
2021-06-29T12:12:02,99.79
2021-06-29T12:12:04,99.75
2021-06-29T12:12:06,98.57
2021-06-29T12:12:08,100.49
2021-06-29T12:12:10,104.33
2021-06-29T12:12:12,100.03
2021-06-29T12:12:14,96.37
2021-06-29T12:12:16,99.92
2021-06-29T12:12:18,100.58
2021-06-29T12:12:20,101.25
2021-06-29T12:12:22,101.40
2021-06-29T12:12:24,98.83
2021-06-29T12:12:26,98.92
2021-06-29T12:12:28,98.72
2021-06-29T12:12:30,101.46
2021-06-29T12:12:32,99.49
2021-06-29T12:12:34,93.82
2021-06-29T12:12:36,108.25
2021-06-29T12:12:38,100.36
2021-06-29T12:12:40,98.67
2021-06-29T12:12:42,100.64
2021-06-29T12:12:44,98.48
2021-06-29T12:12:46,100.20
2021-06-29T12:12:48,97.16
2021-06-29T12:12:50,100.60
2021-06-29T12:12:52,98.22
2021-06-29T12:12:54,100.92
2021-06-29T12:12:56,100.74
2021-06-29T12:12:58,99.58
2021-06-29T12:13:00,99.92
2021-06-29T12:13:02,100.71
2021-06-29T12:13:04,105.26
2021-06-29T12:13:06,100.76
2021-06-29T12:13:08,101.11
2021-06-29T12:13:10,100.51
2021-06-29T12:13:12,99.44
2021-06-29T12:13:14,100.40
2021-06-29T12:13:16,101.29
2021-06-29T12:13:18,100.96
2021-06-29T12:13:20,100.93
2021-06-29T12:13:22,100.07
2021-06-29T12:13:24,98.24
2021-06-29T12:13:26,100.90
2021-06-29T12:13:28,98.72
2021-06-29T12:13:30,100.76
2021-06-29T12:13:32,100.15
2021-06-29T12:13:34,100.93
2021-06-29T12:13:36,100.16
2021-06-29T12:13:38,100.34
2021-06-29T12:13:40,99.20
2021-06-29T12:13:42,99.17
2021-06-29T12:13:44,98.74
2021-06-29T12:13:46,103.63
2021-06-29T12:13:48,98.97
2021-06-29T12:13:50,99.66
2021-06-29T12:13:52,100.66
2021-06-29T12:13:54,100.83
2021-06-29T12:13:56,99.79
2021-06-29T12:13:58,99.90
2021-06-29T12:14:00,99.77
2021-06-29T12:14:02,100.10
2021-06-29T12:14:04,100.00
2021-06-29T12:14:06,100.95
2021-06-29T12:14:08,99.38
2021-06-29T12:14:10,100.34
2021-06-29T12:14:12,94.79
2021-06-29T12:14:14,100.20
2021-06-29T12:14:16,101.33
2021-06-29T12:14:18,100.57
2021-06-29T12:14:20,100.42
2021-06-29T12:14:22,100.75
2021-06-29T12:14:24,100.27
2021-06-29T12:14:26,99.26
2021-06-29T12:14:28,98.53
2021-06-29T12:14:30,98.29
2021-06-29T12:14:32,98.13
2021-06-29T12:14:34,99.40
2021-06-29T12:14:36,99.24
2021-06-29T12:14:38,101.18
2021-06-29T12:14:40,101.07
2021-06-29T12:14:42,98.47
2021-06-29T12:14:44,101.37
2021-06-29T12:14:46,97.34
2021-06-29T12:14:49,99.29
2021-06-29T12:14:51,98.97
2021-06-29T12:14:53,99.81
2021-06-29T12:14:55,100.35
2021-06-29T12:14:57,100.77
2021-06-29T12:14:59,100.62
2021-06-29T12:15:01,101.70
2021-06-29T12:15:03,100.62
2021-06-29T12:15:05,100.20
2021-06-29T12:15:07,99.29
2021-06-29T12:15:09,99.17
2021-06-29T12:15:11,99.56
2021-06-29T12:15:13,99.13
2021-06-29T12:15:15,101.46
2021-06-29T12:15:17,100.91
2021-06-29T12:15:19,99.85
2021-06-29T12:15:21,99.44
2021-06-29T12:15:23,100.62
2021-06-29T12:15:25,101.99
2021-06-29T12:15:27,101.25
2021-06-29T12:15:29,100.71
2021-06-29T12:15:31,98.35
2021-06-29T12:15:33,99.86
2021-06-29T12:15:35,100.20
2021-06-29T12:15:37,100.73
2021-06-29T12:15:39,91.84
2021-06-29T12:15:41,99.33
2021-06-29T12:15:43,101.59
2021-06-29T12:15:45,100.76
2021-06-29T12:15:47,100.57
2021-06-29T12:15:49,98.58
2021-06-29T12:15:51,99.80
2021-06-29T12:15:53,100.26
2021-06-29T12:15:55,98.38
2021-06-29T12:15:57,99.64
2021-06-29T12:15:59,98.96
2021-06-29T12:16:01,103.63
2021-06-29T12:16:03,99.38
2021-06-29T12:16:05,100.42
2021-06-29T12:16:07,99.88
2021-06-29T12:16:09,107.46
2021-06-29T12:16:11,101.39
2021-06-29T12:16:13,100.38
2021-06-29T12:16:15,98.74
2021-06-29T12:16:17,99.78
2021-06-29T12:16:19,99.95
2021-06-29T12:16:21,101.51
2021-06-29T12:16:23,98.86
2021-06-29T12:16:25,100.08
2021-06-29T12:16:27,99.24
2021-06-29T12:16:29,102.38
2021-06-29T12:16:31,99.85
2021-06-29T12:16:33,99.77
2021-06-29T12:16:35,100.03
2021-06-29T12:16:37,98.75
2021-06-29T12:16:39,99.67
2021-06-29T12:16:41,100.75
2021-06-29T12:16:43,102.03
2021-06-29T12:16:45,98.05
2021-06-29T12:16:47,96.45
2021-06-29T12:16:49,101.33
2021-06-29T12:16:51,97.57
2021-06-29T12:16:53,98.88
2021-06-29T12:16:55,100.26
2021-06-29T12:16:57,100.95
2021-06-29T12:16:59,100.12
2021-06-29T12:17:01,100.11
2021-06-29T12:17:03,100.57
2021-06-29T12:17:05,99.80
2021-06-29T12:17:07,100.06
2021-06-29T12:17:09,100.44
2021-06-29T12:17:11,98.86
2021-06-29T12:17:13,98.96
2021-06-29T12:17:15,95.74
2021-06-29T12:17:17,103.65
2021-06-29T12:17:19,99.96
2021-06-29T12:17:21,100.51
2021-06-29T12:17:23,100.03
2021-06-29T12:17:25,98.41
2021-06-29T12:17:27,100.05
2021-06-29T12:17:29,99.44
2021-06-29T12:17:31,99.09
2021-06-29T12:17:33,100.10
2021-06-29T12:17:35,101.22
2021-06-29T12:17:37,106.62
2021-06-29T12:17:39,100.67
2021-06-29T12:17:41,62.82
2021-06-29T12:17:43,0.00
2021-06-29T12:17:45,0.00
2021-06-29T12:17:47,0.00
2021-06-29T12:17:49,0.00
2021-06-29T12:17:51,0.00
2021-06-29T12:17:53,0.00
2021-06-29T12:17:55,0.00
2021-06-29T12:17:57,0.00
2021-06-29T12:17:59,0.00
2021-06-29T12:18:01,0.00
2021-06-29T12:18:03,0.00
2021-06-29T12:18:05,0.00
2021-06-29T12:18:07,0.00
2021-06-29T12:18:09,0.00
2021-06-29T12:18:11,0.00
2021-06-29T12:18:13,0.00
2021-06-29T12:18:15,0.00
2021-06-29T12:18:17,0.00
2021-06-29T12:18:19,0.00
2021-06-29T12:18:21,0.00
2021-06-29T12:18:23,0.00
2021-06-29T12:18:25,0.00
2021-06-29T12:18:27,0.00
2021-06-29T12:18:29,0.00
2021-06-29T12:18:31,0.00
2021-06-29T12:18:33,0.00
2021-06-29T12:18:35,0.00
2021-06-29T12:18:37,0.00
2021-06-29T12:18:39,0.00
