timestamp,name,%CPU,%Mem
2021-07-20T10:42:56,server_lc-server_1,0.78,1.91
2021-07-20T10:42:56,server_nginx_1,1.81,0.37
2021-07-20T10:43:00,server_lc-server_1,0.00,1.91
2021-07-20T10:43:00,server_nginx_1,6.00,0.38
2021-07-20T10:43:04,server_lc-server_1,1.74,1.91
2021-07-20T10:43:04,server_nginx_1,3.56,0.39
2021-07-20T10:43:08,server_lc-server_1,1.04,1.91
2021-07-20T10:43:08,server_nginx_1,1.48,0.41
2021-07-20T10:43:12,server_lc-server_1,0.00,1.91
2021-07-20T10:43:12,server_nginx_1,3.77,0.41
2021-07-20T10:43:16,server_lc-server_1,1.76,1.91
2021-07-20T10:43:16,server_nginx_1,1.41,0.43
2021-07-20T10:43:20,server_lc-server_1,1.00,1.91
2021-07-20T10:43:20,server_nginx_1,6.42,0.44
2021-07-20T10:43:24,server_lc-server_1,0.00,1.92
2021-07-20T10:43:24,server_nginx_1,2.99,0.44
2021-07-20T10:43:28,server_lc-server_1,1.68,1.91
2021-07-20T10:43:28,server_nginx_1,4.50,0.46
2021-07-20T10:43:32,server_lc-server_1,0.76,1.93
2021-07-20T10:43:32,server_nginx_1,13.19,0.47
2021-07-20T10:43:36,server_lc-server_1,0.29,1.92
2021-07-20T10:43:36,server_nginx_1,1.23,0.47
2021-07-20T10:43:40,server_lc-server_1,0.01,1.92
2021-07-20T10:43:40,server_nginx_1,4.85,0.47
2021-07-20T10:43:44,server_lc-server_1,1.14,1.92
2021-07-20T10:43:44,server_nginx_1,48.47,0.48
2021-07-20T10:43:48,server_lc-server_1,0.00,1.92
2021-07-20T10:43:48,server_nginx_1,3.33,0.48
2021-07-20T10:43:53,server_lc-server_1,1.54,1.93
2021-07-20T10:43:53,server_nginx_1,1.53,0.50
2021-07-20T10:43:57,server_lc-server_1,1.64,1.92
2021-07-20T10:43:57,server_nginx_1,14.53,0.51
2021-07-20T10:44:01,server_lc-server_1,0.76,1.92
2021-07-20T10:44:01,server_nginx_1,2.19,0.51
2021-07-20T10:44:05,server_lc-server_1,0.00,1.93
2021-07-20T10:44:05,server_nginx_1,2.74,0.52
2021-07-20T10:44:09,server_lc-server_1,0.01,1.93
2021-07-20T10:44:09,server_nginx_1,8.14,0.52
2021-07-20T10:44:13,server_lc-server_1,1.02,1.92
2021-07-20T10:44:13,server_nginx_1,2.79,0.53
2021-07-20T10:44:17,server_lc-server_1,0.32,1.92
2021-07-20T10:44:17,server_nginx_1,4.22,0.54
2021-07-20T10:44:21,server_lc-server_1,1.53,1.93
2021-07-20T10:44:21,server_nginx_1,2.29,0.55
2021-07-20T10:44:25,server_lc-server_1,1.00,1.93
2021-07-20T10:44:25,server_nginx_1,46.91,0.56
2021-07-20T10:44:29,server_lc-server_1,1.53,1.94
2021-07-20T10:44:29,server_nginx_1,3.12,0.57
2021-07-20T10:44:33,server_lc-server_1,1.73,1.93
2021-07-20T10:44:33,server_nginx_1,3.07,0.58
2021-07-20T10:44:37,server_lc-server_1,1.64,1.93
2021-07-20T10:44:37,server_nginx_1,2.34,0.60
2021-07-20T10:44:41,server_lc-server_1,1.71,1.94
2021-07-20T10:44:41,server_nginx_1,3.04,0.61
2021-07-20T10:44:45,server_lc-server_1,1.72,1.93
2021-07-20T10:44:45,server_nginx_1,3.12,0.62
2021-07-20T10:44:49,server_lc-server_1,0.01,1.93
2021-07-20T10:44:49,server_nginx_1,2.13,0.63
2021-07-20T10:44:53,server_lc-server_1,0.30,1.93
2021-07-20T10:44:53,server_nginx_1,10.09,0.64
2021-07-20T10:44:57,server_lc-server_1,2.39,1.94
2021-07-20T10:44:57,server_nginx_1,2.23,0.65
2021-07-20T10:45:01,server_lc-server_1,0.56,1.94
2021-07-20T10:45:01,server_nginx_1,4.99,0.65
2021-07-20T10:45:05,server_lc-server_1,2.19,1.93
2021-07-20T10:45:05,server_nginx_1,7.39,0.66
2021-07-20T10:45:09,server_lc-server_1,0.00,1.93
2021-07-20T10:45:09,server_nginx_1,0.71,0.66
2021-07-20T10:45:13,server_lc-server_1,0.00,1.93
2021-07-20T10:45:13,server_nginx_1,3.22,0.66
2021-07-20T10:45:17,server_lc-server_1,0.00,1.94
2021-07-20T10:45:17,server_nginx_1,13.56,0.66
2021-07-20T10:45:21,server_lc-server_1,2.60,1.94
2021-07-20T10:45:21,server_nginx_1,1.43,0.67
2021-07-20T10:45:25,server_lc-server_1,1.66,1.94
2021-07-20T10:45:25,server_nginx_1,17.78,0.68
2021-07-20T10:45:29,server_lc-server_1,0.29,1.95
2021-07-20T10:45:29,server_nginx_1,14.43,0.68
2021-07-20T10:45:33,server_lc-server_1,0.01,1.94
2021-07-20T10:45:33,server_nginx_1,0.68,0.68
2021-07-20T10:45:37,server_lc-server_1,0.01,1.94
2021-07-20T10:45:37,server_nginx_1,10.37,0.69
2021-07-20T10:45:41,server_lc-server_1,0.00,1.94
2021-07-20T10:45:41,server_nginx_1,7.29,0.68
2021-07-20T10:45:45,server_lc-server_1,0.01,1.94
2021-07-20T10:45:45,server_nginx_1,7.66,0.69
2021-07-20T10:45:49,server_lc-server_1,0.01,1.94
2021-07-20T10:45:49,server_nginx_1,20.92,0.69
2021-07-20T10:45:53,server_lc-server_1,0.29,1.94
2021-07-20T10:45:53,server_nginx_1,7.26,0.69
2021-07-20T10:45:57,server_lc-server_1,0.01,1.94
2021-07-20T10:45:57,server_nginx_1,5.53,0.69
2021-07-20T10:46:01,server_lc-server_1,0.00,1.94
2021-07-20T10:46:01,server_nginx_1,0.65,0.69
2021-07-20T10:46:05,server_lc-server_1,0.00,1.94
2021-07-20T10:46:05,server_nginx_1,32.23,0.69
2021-07-20T10:46:09,server_lc-server_1,0.00,1.94
2021-07-20T10:46:09,server_nginx_1,7.33,0.69
2021-07-20T10:46:13,server_lc-server_1,0.31,1.94
2021-07-20T10:46:13,server_nginx_1,13.77,0.69
2021-07-20T10:46:17,server_lc-server_1,0.30,1.94
2021-07-20T10:46:17,server_nginx_1,4.02,0.69
2021-07-20T10:46:21,server_lc-server_1,0.00,1.94
2021-07-20T10:46:21,server_nginx_1,2.74,0.69
2021-07-20T10:46:25,server_lc-server_1,0.39,1.94
2021-07-20T10:46:25,server_nginx_1,15.80,0.69
2021-07-20T10:46:29,server_lc-server_1,0.00,1.94
2021-07-20T10:46:29,server_nginx_1,21.44,0.69
2021-07-20T10:46:33,server_lc-server_1,0.00,1.94
2021-07-20T10:46:33,server_nginx_1,5.36,0.69
2021-07-20T10:46:37,server_lc-server_1,0.31,1.94
2021-07-20T10:46:37,server_nginx_1,5.25,0.69
2021-07-20T10:46:41,server_lc-server_1,0.00,1.94
2021-07-20T10:46:41,server_nginx_1,1.46,0.69
2021-07-20T10:46:45,server_lc-server_1,0.00,1.94
2021-07-20T10:46:45,server_nginx_1,0.00,0.69
2021-07-20T10:46:49,server_lc-server_1,0.00,1.94
2021-07-20T10:46:49,server_nginx_1,12.70,0.69
2021-07-20T10:46:53,server_lc-server_1,0.00,1.95
2021-07-20T10:46:53,server_nginx_1,24.85,0.70
2021-07-20T10:46:57,server_lc-server_1,0.00,1.95
2021-07-20T10:46:57,server_nginx_1,1.29,0.70
2021-07-20T10:47:01,server_lc-server_1,0.80,1.95
2021-07-20T10:47:01,server_nginx_1,5.44,0.70
2021-07-20T10:47:05,server_lc-server_1,0.31,1.95
2021-07-20T10:47:05,server_nginx_1,16.58,0.70
2021-07-20T10:47:09,server_lc-server_1,0.29,1.95
2021-07-20T10:47:09,server_nginx_1,10.13,0.70
2021-07-20T10:47:13,server_lc-server_1,0.01,1.94
2021-07-20T10:47:13,server_nginx_1,14.15,0.70
2021-07-20T10:47:17,server_lc-server_1,0.00,1.94
2021-07-20T10:47:17,server_nginx_1,0.00,0.70
2021-07-20T10:47:21,server_lc-server_1,0.00,1.94
2021-07-20T10:47:21,server_nginx_1,0.00,0.70
2021-07-20T10:47:25,server_lc-server_1,0.00,1.94
2021-07-20T10:47:25,server_nginx_1,0.01,0.70
2021-07-20T10:47:29,server_lc-server_1,0.00,1.94
2021-07-20T10:47:29,server_nginx_1,0.00,0.70
2021-07-20T10:47:33,server_lc-server_1,0.00,1.94
2021-07-20T10:47:33,server_nginx_1,0.00,0.70
2021-07-20T10:47:37,server_lc-server_1,0.00,1.94
2021-07-20T10:47:37,server_nginx_1,0.00,0.70
2021-07-20T10:47:41,server_lc-server_1,0.00,1.94
2021-07-20T10:47:41,server_nginx_1,0.00,0.70
2021-07-20T10:47:45,server_lc-server_1,0.00,1.94
2021-07-20T10:47:45,server_nginx_1,0.00,0.70
2021-07-20T10:47:49,server_lc-server_1,0.00,1.94
2021-07-20T10:47:49,server_nginx_1,0.00,0.70
2021-07-20T10:47:53,server_lc-server_1,0.00,1.94
2021-07-20T10:47:53,server_nginx_1,0.00,0.70
2021-07-20T10:47:57,server_lc-server_1,0.00,1.94
2021-07-20T10:47:57,server_nginx_1,0.00,0.70
2021-07-20T10:48:01,server_lc-server_1,0.00,1.94
2021-07-20T10:48:01,server_nginx_1,0.00,0.70
2021-07-20T10:48:05,server_lc-server_1,0.00,1.94
2021-07-20T10:48:05,server_nginx_1,0.01,0.70
2021-07-20T10:48:09,server_lc-server_1,0.00,1.94
2021-07-20T10:48:09,server_nginx_1,0.00,0.70
2021-07-20T10:48:13,server_lc-server_1,0.00,1.94
2021-07-20T10:48:13,server_nginx_1,0.00,0.70
