timestamp,%CPU
2021-07-01T05:14:40,34.10
2021-07-01T05:14:42,34.84
2021-07-01T05:14:44,30.33
2021-07-01T05:14:46,28.04
2021-07-01T05:14:48,27.42
2021-07-01T05:14:50,41.37
2021-07-01T05:14:52,39.38
2021-07-01T05:14:54,32.87
2021-07-01T05:14:56,20.07
2021-07-01T05:14:58,4.10
2021-07-01T05:15:00,20.49
2021-07-01T05:15:02,15.12
2021-07-01T05:15:04,23.46
2021-07-01T05:15:06,24.22
2021-07-01T05:15:08,25.59
2021-07-01T05:15:10,8.12
2021-07-01T05:15:12,17.79
2021-07-01T05:15:14,4.43
2021-07-01T05:15:16,15.13
2021-07-01T05:15:18,18.22
2021-07-01T05:15:20,26.20
2021-07-01T05:15:22,35.30
2021-07-01T05:15:24,15.45
2021-07-01T05:15:26,98.86
2021-07-01T05:15:28,3.97
2021-07-01T05:15:30,8.05
2021-07-01T05:15:32,22.21
2021-07-01T05:15:34,39.80
2021-07-01T05:15:36,27.98
2021-07-01T05:15:38,37.84
2021-07-01T05:15:40,38.54
2021-07-01T05:15:42,26.59
2021-07-01T05:15:44,30.46
2021-07-01T05:15:46,25.27
2021-07-01T05:15:48,10.34
2021-07-01T05:15:50,23.74
2021-07-01T05:15:52,35.37
2021-07-01T05:15:54,26.40
2021-07-01T05:15:56,24.74
2021-07-01T05:15:58,15.32
2021-07-01T05:16:00,23.34
2021-07-01T05:16:02,38.88
2021-07-01T05:16:04,27.99
2021-07-01T05:16:06,10.01
2021-07-01T05:16:08,19.63
2021-07-01T05:16:10,10.45
2021-07-01T05:16:12,15.59
2021-07-01T05:16:14,7.79
2021-07-01T05:16:16,3.91
2021-07-01T05:16:18,18.96
2021-07-01T05:16:20,27.77
2021-07-01T05:16:22,31.29
2021-07-01T05:16:24,100.25
2021-07-01T05:16:26,26.91
2021-07-01T05:16:28,32.91
2021-07-01T05:16:30,31.77
2021-07-01T05:16:32,28.16
2021-07-01T05:16:34,11.96
2021-07-01T05:16:36,8.64
2021-07-01T05:16:38,9.57
2021-07-01T05:16:40,27.94
2021-07-01T05:16:42,44.74
2021-07-01T05:16:44,25.44
2021-07-01T05:16:46,22.28
2021-07-01T05:16:48,24.72
2021-07-01T05:16:50,14.68
2021-07-01T05:16:52,32.19
2021-07-01T05:16:54,26.32
2021-07-01T05:16:56,15.24
2021-07-01T05:16:58,7.98
2021-07-01T05:17:00,27.90
2021-07-01T05:17:02,25.43
2021-07-01T05:17:04,27.60
2021-07-01T05:17:06,25.35
2021-07-01T05:17:08,25.30
2021-07-01T05:17:10,3.71
2021-07-01T05:17:12,46.65
2021-07-01T05:17:14,42.10
2021-07-01T05:17:16,24.09
2021-07-01T05:17:18,6.88
2021-07-01T05:17:20,14.69
2021-07-01T05:17:22,21.33
2021-07-01T05:17:24,57.55
2021-07-01T05:17:26,33.86
2021-07-01T05:17:28,27.94
2021-07-01T05:17:30,23.88
2021-07-01T05:17:32,22.10
2021-07-01T05:17:34,27.28
2021-07-01T05:17:36,20.22
2021-07-01T05:17:38,13.39
2021-07-01T05:17:40,10.93
2021-07-01T05:17:42,19.18
2021-07-01T05:17:44,11.06
2021-07-01T05:17:46,17.67
2021-07-01T05:17:48,26.60
2021-07-01T05:17:50,23.98
2021-07-01T05:17:52,14.16
2021-07-01T05:17:55,14.18
2021-07-01T05:17:57,16.86
2021-07-01T05:17:59,17.11
2021-07-01T05:18:01,24.56
2021-07-01T05:18:03,7.73
2021-07-01T05:18:05,7.26
2021-07-01T05:18:07,6.57
2021-07-01T05:18:09,28.38
2021-07-01T05:18:11,25.21
2021-07-01T05:18:13,26.79
2021-07-01T05:18:15,11.13
2021-07-01T05:18:17,7.17
2021-07-01T05:18:19,22.25
2021-07-01T05:18:21,12.32
2021-07-01T05:18:23,13.90
2021-07-01T05:18:25,13.45
2021-07-01T05:18:27,8.12
2021-07-01T05:18:29,3.56
2021-07-01T05:18:31,16.49
2021-07-01T05:18:33,15.10
2021-07-01T05:18:35,16.55
2021-07-01T05:18:37,28.33
2021-07-01T05:18:39,12.49
2021-07-01T05:18:41,3.66
2021-07-01T05:18:43,7.52
2021-07-01T05:18:45,24.23
2021-07-01T05:18:47,16.62
2021-07-01T05:18:49,7.60
2021-07-01T05:18:51,7.52
2021-07-01T05:18:53,4.21
2021-07-01T05:18:55,22.55
2021-07-01T05:18:57,25.24
2021-07-01T05:18:59,7.99
2021-07-01T05:19:01,29.79
2021-07-01T05:19:03,7.99
2021-07-01T05:19:05,16.96
2021-07-01T05:19:07,58.90
2021-07-01T05:19:09,18.15
2021-07-01T05:19:11,23.70
2021-07-01T05:19:13,19.51
2021-07-01T05:19:15,26.05
2021-07-01T05:19:17,2.66
2021-07-01T05:19:19,0.63
2021-07-01T05:19:21,3.77
2021-07-01T05:19:23,40.24
2021-07-01T05:19:25,26.64
2021-07-01T05:19:27,19.84
2021-07-01T05:19:29,14.12
2021-07-01T05:19:31,8.79
2021-07-01T05:19:33,37.27
2021-07-01T05:19:35,27.39
2021-07-01T05:19:37,17.52
2021-07-01T05:19:39,8.16
2021-07-01T05:19:41,20.21
2021-07-01T05:19:43,36.43
2021-07-01T05:19:45,11.49
2021-07-01T05:19:47,7.99
2021-07-01T05:19:49,3.89
2021-07-01T05:19:51,0.01
2021-07-01T05:19:53,39.24
2021-07-01T05:19:55,47.60
2021-07-01T05:19:57,23.84
2021-07-01T05:19:59,17.17
2021-07-01T05:20:01,7.27
2021-07-01T05:20:03,18.61
2021-07-01T05:20:05,19.89
2021-07-01T05:20:07,3.62
2021-07-01T05:20:09,26.60
2021-07-01T05:20:11,38.63
2021-07-01T05:20:13,29.13
2021-07-01T05:20:15,29.07
2021-07-01T05:20:17,21.00
2021-07-01T05:20:19,29.45
2021-07-01T05:20:21,25.36
2021-07-01T05:20:23,26.27
2021-07-01T05:20:25,40.06
2021-07-01T05:20:27,36.95
2021-07-01T05:20:29,28.21
2021-07-01T05:20:31,31.28
2021-07-01T05:20:33,72.75
2021-07-01T05:20:35,23.63
2021-07-01T05:20:37,28.56
2021-07-01T05:20:39,11.26
2021-07-01T05:20:41,22.04
2021-07-01T05:20:43,20.03
2021-07-01T05:20:45,19.23
2021-07-01T05:20:47,23.44
2021-07-01T05:20:49,30.28
2021-07-01T05:20:51,27.59
2021-07-01T05:20:53,30.78
2021-07-01T05:20:55,31.91
2021-07-01T05:20:57,39.80
2021-07-01T05:20:59,42.95
2021-07-01T05:21:01,43.73
2021-07-01T05:21:03,39.75
2021-07-01T05:21:05,32.76
2021-07-01T05:21:07,33.73
2021-07-01T05:21:09,35.71
2021-07-01T05:21:11,36.93
2021-07-01T05:21:13,10.96
2021-07-01T05:21:15,9.54
2021-07-01T05:21:17,11.50
2021-07-01T05:21:19,16.62
2021-07-01T05:21:21,22.69
2021-07-01T05:21:23,65.04
2021-07-01T05:21:25,29.76
2021-07-01T05:21:27,30.94
2021-07-01T05:21:29,25.90
2021-07-01T05:21:31,28.27
2021-07-01T05:21:33,26.62
2021-07-01T05:21:35,39.41
2021-07-01T05:21:37,26.02
2021-07-01T05:21:39,7.38
2021-07-01T05:21:41,28.12
2021-07-01T05:21:43,26.07
2021-07-01T05:21:45,29.10
2021-07-01T05:21:47,15.79
2021-07-01T05:21:49,11.07
2021-07-01T05:21:51,10.24
2021-07-01T05:21:53,14.13
2021-07-01T05:21:55,6.84
2021-07-01T05:21:57,13.16
2021-07-01T05:21:59,40.02
2021-07-01T05:22:01,32.08
2021-07-01T05:22:03,30.42
2021-07-01T05:22:05,22.35
2021-07-01T05:22:07,8.08
2021-07-01T05:22:09,35.46
2021-07-01T05:22:11,17.86
2021-07-01T05:22:13,6.22
2021-07-01T05:22:15,22.40
2021-07-01T05:22:17,7.95
2021-07-01T05:22:19,16.38
2021-07-01T05:22:21,3.36
2021-07-01T05:22:23,19.45
2021-07-01T05:22:25,28.30
2021-07-01T05:22:27,28.03
2021-07-01T05:22:29,24.95
2021-07-01T05:22:31,27.39
2021-07-01T05:22:33,92.25
2021-07-01T05:22:35,36.88
2021-07-01T05:22:37,35.97
2021-07-01T05:22:39,33.56
2021-07-01T05:22:41,31.35
2021-07-01T05:22:43,36.13
2021-07-01T05:22:45,11.00
2021-07-01T05:22:47,16.98
2021-07-01T05:22:50,11.71
2021-07-01T05:22:52,14.28
2021-07-01T05:22:54,9.10
2021-07-01T05:22:56,10.81
2021-07-01T05:22:58,23.46
2021-07-01T05:23:00,10.38
2021-07-01T05:23:02,28.21
2021-07-01T05:23:04,27.39
2021-07-01T05:23:06,40.38
2021-07-01T05:23:08,44.27
2021-07-01T05:23:10,33.78
2021-07-01T05:23:12,20.11
2021-07-01T05:23:14,26.90
2021-07-01T05:23:16,30.85
2021-07-01T05:23:18,22.88
2021-07-01T05:23:20,13.68
2021-07-01T05:23:22,12.64
2021-07-01T05:23:24,34.47
2021-07-01T05:23:26,7.45
2021-07-01T05:23:28,4.39
2021-07-01T05:23:30,5.21
2021-07-01T05:23:32,11.05
2021-07-01T05:23:34,22.27
2021-07-01T05:23:36,27.29
2021-07-01T05:23:38,27.04
2021-07-01T05:23:40,27.64
2021-07-01T05:23:42,32.61
2021-07-01T05:23:44,35.43
2021-07-01T05:23:46,61.90
2021-07-01T05:23:48,16.07
2021-07-01T05:23:50,10.26
2021-07-01T05:23:52,26.94
2021-07-01T05:23:54,28.96
2021-07-01T05:23:56,27.16
2021-07-01T05:23:58,27.55
2021-07-01T05:24:00,17.01
2021-07-01T05:24:02,28.08
2021-07-01T05:24:04,18.18
2021-07-01T05:24:06,10.99
2021-07-01T05:24:08,5.44
2021-07-01T05:24:10,6.84
2021-07-01T05:24:12,19.36
2021-07-01T05:24:14,31.63
2021-07-01T05:24:16,28.09
2021-07-01T05:24:18,29.79
2021-07-01T05:24:20,31.84
2021-07-01T05:24:22,25.70
2021-07-01T05:24:24,27.86
2021-07-01T05:24:26,5.97
2021-07-01T05:24:28,6.59
2021-07-01T05:24:30,4.74
2021-07-01T05:24:32,14.01
2021-07-01T05:24:34,44.60
2021-07-01T05:24:36,33.98
2021-07-01T05:24:38,24.49
2021-07-01T05:24:40,15.20
2021-07-01T05:24:42,7.29
2021-07-01T05:24:44,38.28
2021-07-01T05:24:46,13.94
2021-07-01T05:24:48,6.50
2021-07-01T05:24:50,6.94
2021-07-01T05:24:52,8.16
2021-07-01T05:24:54,37.28
2021-07-01T05:24:56,12.83
2021-07-01T05:24:58,8.06
2021-07-01T05:25:00,6.98
2021-07-01T05:25:02,20.40
2021-07-01T05:25:04,25.35
2021-07-01T05:25:06,7.90
2021-07-01T05:25:08,3.54
2021-07-01T05:25:10,3.68
2021-07-01T05:25:12,16.39
2021-07-01T05:25:14,37.48
2021-07-01T05:25:16,17.94
2021-07-01T05:25:18,22.47
2021-07-01T05:25:20,20.99
2021-07-01T05:25:22,7.88
2021-07-01T05:25:24,10.31
2021-07-01T05:25:26,11.97
2021-07-01T05:25:28,9.28
2021-07-01T05:25:30,3.53
2021-07-01T05:25:32,6.06
2021-07-01T05:25:34,11.00
2021-07-01T05:25:36,11.45
2021-07-01T05:25:38,3.97
2021-07-01T05:25:40,3.59
2021-07-01T05:25:42,3.75
2021-07-01T05:25:44,21.52
2021-07-01T05:25:46,20.10
2021-07-01T05:25:48,3.98
2021-07-01T05:25:50,3.54
2021-07-01T05:25:52,1.68
2021-07-01T05:25:54,16.22
2021-07-01T05:25:56,20.31
2021-07-01T05:25:58,11.05
2021-07-01T05:26:00,10.35
2021-07-01T05:26:02,14.05
2021-07-01T05:26:04,7.72
2021-07-01T05:26:06,3.72
2021-07-01T05:26:08,4.34
2021-07-01T05:26:10,5.35
2021-07-01T05:26:12,0.00
2021-07-01T05:26:14,0.00
2021-07-01T05:26:16,0.00
2021-07-01T05:26:18,0.00
2021-07-01T05:26:20,0.00
2021-07-01T05:26:22,0.00
2021-07-01T05:26:24,0.00
2021-07-01T05:26:26,0.00
2021-07-01T05:26:28,0.00
2021-07-01T05:26:30,0.00
2021-07-01T05:26:32,0.00
2021-07-01T05:26:34,0.00
2021-07-01T05:26:36,0.00
2021-07-01T05:26:38,0.00
2021-07-01T05:26:40,0.00
2021-07-01T05:26:42,0.00
2021-07-01T05:26:44,0.00
2021-07-01T05:26:46,0.00
2021-07-01T05:26:48,0.00
2021-07-01T05:26:50,0.00
2021-07-01T05:26:52,0.00
2021-07-01T05:26:54,0.00
2021-07-01T05:26:56,0.00
2021-07-01T05:26:58,0.00
2021-07-01T05:27:00,0.00
2021-07-01T05:27:02,0.00
2021-07-01T05:27:04,0.00
2021-07-01T05:27:06,0.00
2021-07-01T05:27:08,0.00
