timestamp,%CPU
2021-07-01T05:31:14,78.38
2021-07-01T05:31:16,89.48
2021-07-01T05:31:18,69.17
2021-07-01T05:31:20,25.93
2021-07-01T05:31:22,17.39
2021-07-01T05:31:24,17.68
2021-07-01T05:31:26,30.96
2021-07-01T05:31:28,99.15
2021-07-01T05:31:30,84.31
2021-07-01T05:31:32,72.03
2021-07-01T05:31:34,91.68
2021-07-01T05:31:36,75.70
2021-07-01T05:31:38,75.88
2021-07-01T05:31:40,85.97
2021-07-01T05:31:42,84.36
2021-07-01T05:31:44,81.97
2021-07-01T05:31:46,80.48
2021-07-01T05:31:48,74.73
2021-07-01T05:31:50,93.03
2021-07-01T05:31:52,42.06
2021-07-01T05:31:54,27.84
2021-07-01T05:31:56,13.15
2021-07-01T05:31:58,73.69
2021-07-01T05:32:00,71.48
2021-07-01T05:32:02,99.68
2021-07-01T05:32:04,69.59
2021-07-01T05:32:06,69.10
2021-07-01T05:32:08,58.12
2021-07-01T05:32:10,16.75
2021-07-01T05:32:12,16.00
2021-07-01T05:32:14,12.76
2021-07-01T05:32:16,103.39
2021-07-01T05:32:18,53.13
2021-07-01T05:32:20,19.61
2021-07-01T05:32:22,9.88
2021-07-01T05:32:24,28.65
2021-07-01T05:32:26,73.68
2021-07-01T05:32:28,77.24
2021-07-01T05:32:30,68.03
2021-07-01T05:32:32,71.08
2021-07-01T05:32:34,77.74
2021-07-01T05:32:36,88.37
2021-07-01T05:32:38,19.59
2021-07-01T05:32:40,8.65
2021-07-01T05:32:42,11.76
2021-07-01T05:32:44,27.09
2021-07-01T05:32:46,69.55
2021-07-01T05:32:49,105.74
2021-07-01T05:32:51,73.46
2021-07-01T05:32:53,85.68
2021-07-01T05:32:55,75.86
2021-07-01T05:32:57,78.31
2021-07-01T05:32:59,70.17
2021-07-01T05:33:01,57.92
2021-07-01T05:33:03,26.29
2021-07-01T05:33:05,56.96
2021-07-01T05:33:07,46.28
2021-07-01T05:33:09,41.78
2021-07-01T05:33:11,29.97
2021-07-01T05:33:13,20.55
2021-07-01T05:33:15,43.28
2021-07-01T05:33:17,70.74
2021-07-01T05:33:19,65.32
2021-07-01T05:33:21,38.83
2021-07-01T05:33:23,22.14
2021-07-01T05:33:25,36.77
2021-07-01T05:33:27,93.32
2021-07-01T05:33:29,33.66
2021-07-01T05:33:31,19.79
2021-07-01T05:33:33,19.74
2021-07-01T05:33:35,29.76
2021-07-01T05:33:37,92.26
2021-07-01T05:33:39,72.94
2021-07-01T05:33:41,80.35
2021-07-01T05:33:43,66.13
2021-07-01T05:33:45,82.54
2021-07-01T05:33:47,79.66
2021-07-01T05:33:49,55.13
2021-07-01T05:33:51,20.40
2021-07-01T05:33:53,18.13
2021-07-01T05:33:55,17.78
2021-07-01T05:33:57,65.13
2021-07-01T05:33:59,89.92
2021-07-01T05:34:01,35.97
2021-07-01T05:34:03,10.07
2021-07-01T05:34:05,6.07
2021-07-01T05:34:07,50.75
2021-07-01T05:34:09,103.01
2021-07-01T05:34:11,72.49
2021-07-01T05:34:13,68.16
2021-07-01T05:34:15,39.70
2021-07-01T05:34:17,44.14
2021-07-01T05:34:19,103.35
2021-07-01T05:34:21,76.21
2021-07-01T05:34:23,78.74
2021-07-01T05:34:25,69.83
2021-07-01T05:34:27,95.29
2021-07-01T05:34:29,70.72
2021-07-01T05:34:31,89.02
2021-07-01T05:34:33,67.41
2021-07-01T05:34:35,36.43
2021-07-01T05:34:37,21.29
2021-07-01T05:34:39,94.16
2021-07-01T05:34:41,32.68
2021-07-01T05:34:43,30.89
2021-07-01T05:34:45,59.40
2021-07-01T05:34:47,62.76
2021-07-01T05:34:49,46.94
2021-07-01T05:34:51,73.00
2021-07-01T05:34:53,35.03
2021-07-01T05:34:55,41.17
2021-07-01T05:34:57,54.40
2021-07-01T05:34:59,20.44
2021-07-01T05:35:01,20.38
2021-07-01T05:35:03,32.97
2021-07-01T05:35:05,30.46
2021-07-01T05:35:07,91.34
2021-07-01T05:35:09,39.97
2021-07-01T05:35:11,24.48
2021-07-01T05:35:13,36.98
2021-07-01T05:35:15,22.46
2021-07-01T05:35:17,76.34
2021-07-01T05:35:19,70.20
2021-07-01T05:35:21,21.46
2021-07-01T05:35:23,58.57
2021-07-01T05:35:25,18.48
2021-07-01T05:35:27,19.91
2021-07-01T05:35:29,19.26
2021-07-01T05:35:31,81.94
2021-07-01T05:35:33,43.68
2021-07-01T05:35:35,49.18
2021-07-01T05:35:37,52.91
2021-07-01T05:35:39,27.70
2021-07-01T05:35:41,14.28
2021-07-01T05:35:43,20.13
2021-07-01T05:35:45,20.94
2021-07-01T05:35:47,22.21
2021-07-01T05:35:49,10.44
2021-07-01T05:35:51,22.75
2021-07-01T05:35:53,16.17
2021-07-01T05:35:55,48.04
2021-07-01T05:35:57,54.27
2021-07-01T05:35:59,28.74
2021-07-01T05:36:01,57.27
2021-07-01T05:36:03,23.48
2021-07-01T05:36:05,35.91
2021-07-01T05:36:07,43.94
2021-07-01T05:36:09,11.77
2021-07-01T05:36:11,67.81
2021-07-01T05:36:13,32.95
2021-07-01T05:36:15,17.03
2021-07-01T05:36:17,25.52
2021-07-01T05:36:19,15.79
2021-07-01T05:36:21,105.86
2021-07-01T05:36:23,58.69
2021-07-01T05:36:25,37.99
2021-07-01T05:36:27,37.93
2021-07-01T05:36:29,54.56
2021-07-01T05:36:31,49.18
2021-07-01T05:36:33,71.92
2021-07-01T05:36:35,63.14
2021-07-01T05:36:37,99.98
2021-07-01T05:36:39,42.95
2021-07-01T05:36:41,40.56
2021-07-01T05:36:43,45.54
2021-07-01T05:36:45,29.74
2021-07-01T05:36:47,30.72
2021-07-01T05:36:49,40.30
2021-07-01T05:36:51,80.92
2021-07-01T05:36:53,72.74
2021-07-01T05:36:55,66.00
2021-07-01T05:36:57,50.20
2021-07-01T05:36:59,49.92
2021-07-01T05:37:01,17.52
2021-07-01T05:37:03,102.68
2021-07-01T05:37:05,25.14
2021-07-01T05:37:07,39.17
2021-07-01T05:37:09,23.27
2021-07-01T05:37:11,47.24
2021-07-01T05:37:13,38.02
2021-07-01T05:37:15,106.95
2021-07-01T05:37:17,19.00
2021-07-01T05:37:19,29.39
2021-07-01T05:37:21,32.01
2021-07-01T05:37:23,34.27
2021-07-01T05:37:25,57.20
2021-07-01T05:37:27,89.57
2021-07-01T05:37:29,42.37
2021-07-01T05:37:31,28.65
2021-07-01T05:37:33,39.35
2021-07-01T05:37:35,88.57
2021-07-01T05:37:37,72.32
2021-07-01T05:37:39,51.71
2021-07-01T05:37:41,69.76
2021-07-01T05:37:44,73.19
2021-07-01T05:37:46,91.98
2021-07-01T05:37:48,64.33
2021-07-01T05:37:50,71.51
2021-07-01T05:37:52,84.19
2021-07-01T05:37:54,68.18
2021-07-01T05:37:56,93.68
2021-07-01T05:37:58,81.14
2021-07-01T05:38:00,77.45
2021-07-01T05:38:02,78.59
2021-07-01T05:38:04,73.61
2021-07-01T05:38:06,70.20
2021-07-01T05:38:08,78.42
2021-07-01T05:38:10,64.82
2021-07-01T05:38:12,52.76
2021-07-01T05:38:14,27.89
2021-07-01T05:38:16,17.64
2021-07-01T05:38:18,19.94
2021-07-01T05:38:20,16.85
2021-07-01T05:38:22,60.55
2021-07-01T05:38:24,51.13
2021-07-01T05:38:26,35.61
2021-07-01T05:38:28,38.20
2021-07-01T05:38:30,48.40
2021-07-01T05:38:32,103.78
2021-07-01T05:38:34,66.06
2021-07-01T05:38:36,75.63
2021-07-01T05:38:38,72.42
2021-07-01T05:38:40,70.73
2021-07-01T05:38:42,102.25
2021-07-01T05:38:44,55.31
2021-07-01T05:38:46,76.19
2021-07-01T05:38:48,58.89
2021-07-01T05:38:50,38.01
2021-07-01T05:38:52,67.46
2021-07-01T05:38:54,65.29
2021-07-01T05:38:56,51.99
2021-07-01T05:38:58,41.60
2021-07-01T05:39:00,73.90
2021-07-01T05:39:02,103.96
2021-07-01T05:39:04,77.19
2021-07-01T05:39:06,65.26
2021-07-01T05:39:08,66.50
2021-07-01T05:39:10,67.54
2021-07-01T05:39:12,97.80
2021-07-01T05:39:14,40.31
2021-07-01T05:39:16,21.71
2021-07-01T05:39:18,20.02
2021-07-01T05:39:20,47.50
2021-07-01T05:39:22,99.62
2021-07-01T05:39:24,40.03
2021-07-01T05:39:26,36.77
2021-07-01T05:39:28,36.79
2021-07-01T05:39:30,52.82
2021-07-01T05:39:32,42.54
2021-07-01T05:39:34,55.16
2021-07-01T05:39:36,70.02
2021-07-01T05:39:38,70.07
2021-07-01T05:39:40,99.79
2021-07-01T05:39:42,39.00
2021-07-01T05:39:44,44.43
2021-07-01T05:39:46,50.50
2021-07-01T05:39:48,39.63
2021-07-01T05:39:50,22.52
2021-07-01T05:39:52,106.68
2021-07-01T05:39:54,42.05
2021-07-01T05:39:56,43.11
2021-07-01T05:39:58,47.07
2021-07-01T05:40:00,104.10
2021-07-01T05:40:02,63.97
2021-07-01T05:40:04,83.42
2021-07-01T05:40:06,65.70
2021-07-01T05:40:08,91.10
2021-07-01T05:40:10,66.07
2021-07-01T05:40:12,72.35
2021-07-01T05:40:14,68.80
2021-07-01T05:40:16,91.68
2021-07-01T05:40:18,76.81
2021-07-01T05:40:20,65.04
2021-07-01T05:40:22,70.10
2021-07-01T05:40:24,51.45
2021-07-01T05:40:26,105.99
2021-07-01T05:40:28,28.63
2021-07-01T05:40:30,22.82
2021-07-01T05:40:32,22.15
2021-07-01T05:40:34,10.75
2021-07-01T05:40:36,26.47
2021-07-01T05:40:38,22.51
2021-07-01T05:40:40,81.63
2021-07-01T05:40:42,26.44
2021-07-01T05:40:44,63.61
2021-07-01T05:40:46,48.85
2021-07-01T05:40:48,65.48
2021-07-01T05:40:50,64.06
2021-07-01T05:40:52,37.12
2021-07-01T05:40:54,56.18
2021-07-01T05:40:56,90.09
2021-07-01T05:40:58,32.85
2021-07-01T05:41:00,45.19
2021-07-01T05:41:02,12.21
2021-07-01T05:41:04,35.30
2021-07-01T05:41:06,68.06
2021-07-01T05:41:08,30.81
2021-07-01T05:41:10,45.17
2021-07-01T05:41:12,39.01
2021-07-01T05:41:14,64.34
2021-07-01T05:41:16,61.16
2021-07-01T05:41:18,55.42
2021-07-01T05:41:20,99.51
2021-07-01T05:41:22,74.88
2021-07-01T05:41:24,62.68
2021-07-01T05:41:26,52.68
2021-07-01T05:41:28,52.15
2021-07-01T05:41:30,77.57
2021-07-01T05:41:32,50.19
2021-07-01T05:41:34,65.13
2021-07-01T05:41:36,66.42
2021-07-01T05:41:38,66.87
2021-07-01T05:41:40,102.27
2021-07-01T05:41:42,65.51
2021-07-01T05:41:44,59.34
2021-07-01T05:41:46,58.80
2021-07-01T05:41:48,41.14
2021-07-01T05:41:50,108.00
2021-07-01T05:41:52,32.26
2021-07-01T05:41:54,35.80
2021-07-01T05:41:56,43.78
2021-07-01T05:41:58,29.17
2021-07-01T05:42:00,64.33
2021-07-01T05:42:02,33.30
2021-07-01T05:42:04,29.62
2021-07-01T05:42:06,21.85
2021-07-01T05:42:08,32.65
2021-07-01T05:42:10,68.49
2021-07-01T05:42:12,38.08
2021-07-01T05:42:14,41.83
2021-07-01T05:42:16,35.86
2021-07-01T05:42:18,35.98
2021-07-01T05:42:20,52.48
2021-07-01T05:42:22,50.77
2021-07-01T05:42:24,30.89
2021-07-01T05:42:26,41.58
2021-07-01T05:42:28,40.98
2021-07-01T05:42:30,26.46
2021-07-01T05:42:32,91.91
2021-07-01T05:42:34,37.50
2021-07-01T05:42:36,33.68
2021-07-01T05:42:38,42.17
2021-07-01T05:42:40,101.29
2021-07-01T05:42:42,41.92
2021-07-01T05:42:44,43.46
2021-07-01T05:42:47,28.18
2021-07-01T05:42:49,79.68
2021-07-01T05:42:51,27.11
2021-07-01T05:42:53,42.96
2021-07-01T05:42:55,53.26
2021-07-01T05:42:57,44.49
2021-07-01T05:42:59,85.66
2021-07-01T05:43:01,51.20
2021-07-01T05:43:03,54.59
2021-07-01T05:43:05,48.44
2021-07-01T05:43:07,20.94
2021-07-01T05:43:09,64.12
2021-07-01T05:43:11,24.40
2021-07-01T05:43:13,14.17
2021-07-01T05:43:15,8.64
2021-07-01T05:43:17,4.67
2021-07-01T05:43:19,5.32
2021-07-01T05:43:21,0.00
2021-07-01T05:43:23,0.00
2021-07-01T05:43:25,0.00
2021-07-01T05:43:27,0.00
2021-07-01T05:43:29,0.00
2021-07-01T05:43:31,0.00
2021-07-01T05:43:33,0.00
2021-07-01T05:43:35,0.00
2021-07-01T05:43:37,0.00
2021-07-01T05:43:39,0.00
2021-07-01T05:43:41,0.00
2021-07-01T05:43:43,0.00
2021-07-01T05:43:45,0.00
2021-07-01T05:43:47,0.00
2021-07-01T05:43:49,0.00
2021-07-01T05:43:51,0.00
2021-07-01T05:43:53,0.00
2021-07-01T05:43:55,0.00
2021-07-01T05:43:57,0.00
2021-07-01T05:43:59,0.00
2021-07-01T05:44:01,0.00
2021-07-01T05:44:03,0.00
2021-07-01T05:44:05,0.00
2021-07-01T05:44:07,0.00
2021-07-01T05:44:09,0.00
2021-07-01T05:44:11,0.00
2021-07-01T05:44:13,0.00
2021-07-01T05:44:15,0.00
2021-07-01T05:44:17,0.00
