timestamp,%CPU
2021-06-29T09:16:32,100.49
2021-06-29T09:16:34,100.78
2021-06-29T09:16:36,104.37
2021-06-29T09:16:38,107.34
2021-06-29T09:16:40,106.72
2021-06-29T09:16:42,105.81
2021-06-29T09:16:44,105.15
2021-06-29T09:16:46,100.39
2021-06-29T09:16:48,99.92
2021-06-29T09:16:50,100.78
2021-06-29T09:16:52,100.39
2021-06-29T09:16:54,99.22
2021-06-29T09:16:56,99.20
2021-06-29T09:16:58,98.84
2021-06-29T09:17:00,96.93
2021-06-29T09:17:02,100.35
2021-06-29T09:17:04,100.01
2021-06-29T09:17:06,100.21
2021-06-29T09:17:08,103.85
2021-06-29T09:17:10,106.17
2021-06-29T09:17:12,105.75
2021-06-29T09:17:14,100.38
2021-06-29T09:17:16,100.34
2021-06-29T09:17:18,97.73
2021-06-29T09:17:20,96.78
2021-06-29T09:17:22,98.18
2021-06-29T09:17:24,100.23
2021-06-29T09:17:26,100.02
2021-06-29T09:17:28,105.57
2021-06-29T09:17:30,99.89
2021-06-29T09:17:32,99.73
2021-06-29T09:17:34,99.62
2021-06-29T09:17:36,100.03
2021-06-29T09:17:38,94.00
2021-06-29T09:17:40,94.89
2021-06-29T09:17:42,100.26
2021-06-29T09:17:44,100.72
2021-06-29T09:17:46,100.40
2021-06-29T09:17:48,100.89
2021-06-29T09:17:50,101.30
2021-06-29T09:17:52,102.23
2021-06-29T09:17:54,100.01
2021-06-29T09:17:56,100.37
2021-06-29T09:17:58,100.24
2021-06-29T09:18:00,100.38
2021-06-29T09:18:02,93.14
2021-06-29T09:18:04,100.56
2021-06-29T09:18:06,100.94
2021-06-29T09:18:08,104.73
2021-06-29T09:18:10,99.29
2021-06-29T09:18:13,99.80
2021-06-29T09:18:15,99.67
2021-06-29T09:18:17,100.46
2021-06-29T09:18:19,98.63
2021-06-29T09:18:21,99.84
2021-06-29T09:18:23,99.49
2021-06-29T09:18:25,100.43
2021-06-29T09:18:27,107.33
2021-06-29T09:18:29,99.94
2021-06-29T09:18:31,100.19
2021-06-29T09:18:33,100.28
2021-06-29T09:18:35,99.92
2021-06-29T09:18:37,95.15
2021-06-29T09:18:39,99.99
2021-06-29T09:18:41,100.87
2021-06-29T09:18:43,102.84
2021-06-29T09:18:45,102.35
2021-06-29T09:18:47,100.46
2021-06-29T09:18:49,99.56
2021-06-29T09:18:51,100.08
2021-06-29T09:18:53,100.11
2021-06-29T09:18:55,100.03
2021-06-29T09:18:57,97.29
2021-06-29T09:18:59,92.16
2021-06-29T09:19:01,100.80
2021-06-29T09:19:03,100.67
2021-06-29T09:19:05,105.96
2021-06-29T09:19:07,105.21
2021-06-29T09:19:09,100.73
2021-06-29T09:19:11,99.89
2021-06-29T09:19:13,100.19
2021-06-29T09:19:15,98.19
2021-06-29T09:19:17,98.84
2021-06-29T09:19:19,98.92
2021-06-29T09:19:21,100.19
2021-06-29T09:19:23,100.70
2021-06-29T09:19:25,100.66
2021-06-29T09:19:27,107.98
2021-06-29T09:19:29,106.60
2021-06-29T09:19:31,100.06
2021-06-29T09:19:33,99.85
2021-06-29T09:19:35,100.99
2021-06-29T09:19:37,96.34
2021-06-29T09:19:39,97.24
2021-06-29T09:19:41,99.95
2021-06-29T09:19:43,100.41
2021-06-29T09:19:45,100.28
2021-06-29T09:19:47,101.91
2021-06-29T09:19:49,104.25
2021-06-29T09:19:51,99.93
2021-06-29T09:19:53,99.91
2021-06-29T09:19:55,100.06
2021-06-29T09:19:57,100.34
2021-06-29T09:19:59,97.23
2021-06-29T09:20:01,94.09
2021-06-29T09:20:03,95.19
2021-06-29T09:20:05,99.78
2021-06-29T09:20:07,99.24
2021-06-29T09:20:09,101.88
2021-06-29T09:20:11,102.62
2021-06-29T09:20:13,100.59
2021-06-29T09:20:15,99.53
2021-06-29T09:20:17,100.17
2021-06-29T09:20:19,99.63
2021-06-29T09:20:21,100.70
2021-06-29T09:20:23,91.83
2021-06-29T09:20:25,100.88
2021-06-29T09:20:27,99.94
2021-06-29T09:20:29,106.45
2021-06-29T09:20:31,99.36
2021-06-29T09:20:33,99.67
2021-06-29T09:20:35,99.79
2021-06-29T09:20:37,100.79
2021-06-29T09:20:39,97.53
2021-06-29T09:20:41,99.09
2021-06-29T09:20:43,98.84
2021-06-29T09:20:45,100.65
2021-06-29T09:20:47,105.40
2021-06-29T09:20:49,107.87
2021-06-29T09:20:51,99.66
2021-06-29T09:20:53,99.61
2021-06-29T09:20:55,100.31
2021-06-29T09:20:57,100.64
2021-06-29T09:20:59,96.23
2021-06-29T09:21:01,95.34
2021-06-29T09:21:03,97.28
2021-06-29T09:21:05,100.89
2021-06-29T09:21:07,101.18
2021-06-29T09:21:09,100.31
2021-06-29T09:21:11,100.19
2021-06-29T09:21:13,103.30
2021-06-29T09:21:15,105.38
2021-06-29T09:21:17,106.41
2021-06-29T09:21:19,100.17
2021-06-29T09:21:21,100.45
2021-06-29T09:21:23,99.91
2021-06-29T09:21:25,100.16
2021-06-29T09:21:27,98.95
2021-06-29T09:21:29,95.33
2021-06-29T09:21:31,96.22
2021-06-29T09:21:33,97.08
2021-06-29T09:21:35,100.58
2021-06-29T09:21:37,100.23
2021-06-29T09:21:39,100.16
2021-06-29T09:21:41,99.86
2021-06-29T09:21:43,100.14
2021-06-29T09:21:45,107.14
2021-06-29T09:21:47,108.61
2021-06-29T09:21:49,100.08
2021-06-29T09:21:51,100.19
2021-06-29T09:21:53,100.43
2021-06-29T09:21:55,100.87
2021-06-29T09:21:57,95.86
2021-06-29T09:21:59,100.50
2021-06-29T09:22:01,100.93
2021-06-29T09:22:03,101.93
2021-06-29T09:22:05,102.03
2021-06-29T09:22:07,100.71
2021-06-29T09:22:09,101.61
2021-06-29T09:22:11,100.20
2021-06-29T09:22:13,100.37
2021-06-29T09:22:15,99.85
2021-06-29T09:22:17,100.44
2021-06-29T09:22:19,100.49
2021-06-29T09:22:21,100.03
2021-06-29T09:22:23,94.62
2021-06-29T09:22:25,95.12
2021-06-29T09:22:27,96.25
2021-06-29T09:22:29,97.97
2021-06-29T09:22:31,100.57
2021-06-29T09:22:33,100.57
2021-06-29T09:22:35,100.97
2021-06-29T09:22:37,100.10
2021-06-29T09:22:39,102.84
2021-06-29T09:22:41,105.29
2021-06-29T09:22:43,107.97
2021-06-29T09:22:45,107.84
2021-06-29T09:22:47,100.80
2021-06-29T09:22:49,99.43
2021-06-29T09:22:51,100.09
2021-06-29T09:22:53,99.81
2021-06-29T09:22:55,99.96
2021-06-29T09:22:57,97.11
2021-06-29T09:23:00,96.74
2021-06-29T09:23:02,97.80
2021-06-29T09:23:04,100.64
2021-06-29T09:23:06,100.26
2021-06-29T09:23:08,100.57
2021-06-29T09:23:10,100.47
2021-06-29T09:23:12,99.90
2021-06-29T09:23:14,101.29
2021-06-29T09:23:16,106.47
2021-06-29T09:23:18,106.20
2021-06-29T09:23:20,99.58
2021-06-29T09:23:22,99.71
2021-06-29T09:23:24,100.29
2021-06-29T09:23:26,99.23
2021-06-29T09:23:28,100.20
2021-06-29T09:23:30,98.69
2021-06-29T09:23:32,98.24
2021-06-29T09:23:34,99.11
2021-06-29T09:23:36,99.95
2021-06-29T09:23:38,99.90
2021-06-29T09:23:40,99.92
2021-06-29T09:23:42,108.29
2021-06-29T09:23:44,107.20
2021-06-29T09:23:46,106.29
2021-06-29T09:23:48,100.14
2021-06-29T09:23:50,100.29
2021-06-29T09:23:52,99.98
2021-06-29T09:23:54,101.09
2021-06-29T09:23:56,96.65
2021-06-29T09:23:58,100.55
2021-06-29T09:24:00,100.26
2021-06-29T09:24:02,101.59
2021-06-29T09:24:04,100.32
2021-06-29T09:24:06,100.38
2021-06-29T09:24:08,100.34
2021-06-29T09:24:10,93.06
2021-06-29T09:24:12,92.82
2021-06-29T09:24:14,92.90
2021-06-29T09:24:16,99.52
2021-06-29T09:24:18,100.03
2021-06-29T09:24:20,100.70
2021-06-29T09:24:22,104.34
2021-06-29T09:24:24,103.44
2021-06-29T09:24:26,103.28
2021-06-29T09:24:28,102.47
2021-06-29T09:24:30,101.09
2021-06-29T09:24:32,99.88
2021-06-29T09:24:34,99.62
2021-06-29T09:24:36,100.11
2021-06-29T09:24:38,100.40
2021-06-29T09:24:40,99.77
2021-06-29T09:24:42,99.99
2021-06-29T09:24:44,100.14
2021-06-29T09:24:46,100.61
2021-06-29T09:24:48,100.27
2021-06-29T09:24:50,99.31
2021-06-29T09:24:52,100.38
2021-06-29T09:24:54,100.35
2021-06-29T09:24:56,100.44
2021-06-29T09:24:58,100.37
2021-06-29T09:25:00,99.41
2021-06-29T09:25:02,97.39
2021-06-29T09:25:04,99.99
2021-06-29T09:25:06,100.04
2021-06-29T09:25:08,99.79
2021-06-29T09:25:10,107.00
2021-06-29T09:25:12,107.15
2021-06-29T09:25:14,100.20
2021-06-29T09:25:16,99.77
2021-06-29T09:25:18,100.37
2021-06-29T09:25:20,100.30
2021-06-29T09:25:22,97.23
2021-06-29T09:25:24,100.62
2021-06-29T09:25:26,100.84
2021-06-29T09:25:28,100.52
2021-06-29T09:25:30,100.76
2021-06-29T09:25:32,100.08
2021-06-29T09:25:34,101.29
2021-06-29T09:25:36,107.18
2021-06-29T09:25:38,100.04
2021-06-29T09:25:40,99.95
2021-06-29T09:25:42,95.88
2021-06-29T09:25:44,94.24
2021-06-29T09:25:46,94.90
2021-06-29T09:25:48,100.52
2021-06-29T09:25:50,100.20
2021-06-29T09:25:52,101.34
2021-06-29T09:25:54,101.86
2021-06-29T09:25:56,100.09
2021-06-29T09:25:58,100.05
2021-06-29T09:26:00,100.07
2021-06-29T09:26:02,99.72
2021-06-29T09:26:04,93.14
2021-06-29T09:26:06,92.36
2021-06-29T09:26:08,100.50
2021-06-29T09:26:10,103.61
2021-06-29T09:26:12,105.83
2021-06-29T09:26:14,99.83
2021-06-29T09:26:16,100.54
2021-06-29T09:26:18,97.91
2021-06-29T09:26:20,98.37
2021-06-29T09:26:22,99.14
2021-06-29T09:26:24,101.05
2021-06-29T09:26:26,100.55
2021-06-29T09:26:28,100.00
2021-06-29T09:26:30,108.44
2021-06-29T09:26:32,108.33
2021-06-29T09:26:34,100.13
2021-06-29T09:26:36,99.88
2021-06-29T09:26:38,99.90
2021-06-29T09:26:40,100.43
2021-06-29T09:26:42,101.19
2021-06-29T09:26:44,96.59
2021-06-29T09:26:46,97.51
2021-06-29T09:26:48,101.00
2021-06-29T09:26:50,100.15
2021-06-29T09:26:52,100.72
2021-06-29T09:26:54,100.57
2021-06-29T09:26:56,106.78
2021-06-29T09:26:58,107.48
2021-06-29T09:27:00,100.02
2021-06-29T09:27:02,100.89
2021-06-29T09:27:04,97.84
2021-06-29T09:27:06,94.71
2021-06-29T09:27:08,96.05
2021-06-29T09:27:10,100.36
2021-06-29T09:27:12,101.44
2021-06-29T09:27:14,100.36
2021-06-29T09:27:16,102.93
2021-06-29T09:27:18,101.97
2021-06-29T09:27:20,102.32
2021-06-29T09:27:22,99.94
2021-06-29T09:27:24,100.33
2021-06-29T09:27:26,100.65
2021-06-29T09:27:28,101.49
2021-06-29T09:27:30,95.24
2021-06-29T09:27:32,94.23
2021-06-29T09:27:34,101.48
2021-06-29T09:27:36,100.62
2021-06-29T09:27:38,104.58
2021-06-29T09:27:40,103.95
2021-06-29T09:27:43,100.36
2021-06-29T09:27:45,100.38
2021-06-29T09:27:47,101.14
2021-06-29T09:27:49,100.00
2021-06-29T09:27:51,99.50
2021-06-29T09:27:53,96.58
2021-06-29T09:27:55,94.56
2021-06-29T09:27:57,100.64
2021-06-29T09:27:59,100.42
2021-06-29T09:28:01,101.13
2021-06-29T09:28:03,100.04
2021-06-29T09:28:05,100.77
2021-06-29T09:28:07,103.82
2021-06-29T09:28:09,104.14
2021-06-29T09:28:11,103.51
2021-06-29T09:28:13,99.76
2021-06-29T09:28:15,100.39
2021-06-29T09:28:17,100.30
2021-06-29T09:28:19,99.17
2021-06-29T09:28:21,95.92
2021-06-29T09:28:23,93.95
2021-06-29T09:28:25,99.60
2021-06-29T09:28:27,100.54
2021-06-29T09:28:29,100.09
2021-06-29T09:28:31,101.12
2021-06-29T09:28:33,100.71
2021-06-29T09:28:35,103.77
2021-06-29T09:28:37,103.77
2021-06-29T09:28:39,103.62
2021-06-29T09:28:41,99.05
2021-06-29T09:28:43,100.29
2021-06-29T09:28:45,100.36
2021-06-29T09:28:47,100.40
2021-06-29T09:28:49,96.10
2021-06-29T09:28:51,94.73
2021-06-29T09:28:53,100.44
2021-06-29T09:28:55,104.82
2021-06-29T09:28:57,106.96
2021-06-29T09:28:59,105.84
2021-06-29T09:29:01,99.76
2021-06-29T09:29:03,99.95
2021-06-29T09:29:05,99.12
2021-06-29T09:29:07,97.39
2021-06-29T09:29:09,97.15
2021-06-29T09:29:11,98.05
2021-06-29T09:29:13,98.80
2021-06-29T09:29:15,98.36
2021-06-29T09:29:17,96.20
2021-06-29T09:29:19,95.12
2021-06-29T09:29:21,92.57
2021-06-29T09:29:23,100.12
2021-06-29T09:29:25,99.97
2021-06-29T09:29:27,100.18
2021-06-29T09:29:29,100.54
2021-06-29T09:29:31,100.75
2021-06-29T09:29:33,104.80
2021-06-29T09:29:35,103.49
2021-06-29T09:29:37,100.20
2021-06-29T09:29:39,99.84
2021-06-29T09:29:41,99.20
2021-06-29T09:29:43,100.23
2021-06-29T09:29:45,99.25
2021-06-29T09:29:47,100.52
2021-06-29T09:29:49,100.80
2021-06-29T09:29:51,107.87
2021-06-29T09:29:53,107.49
2021-06-29T09:29:55,100.23
2021-06-29T09:29:57,100.71
2021-06-29T09:29:59,100.92
2021-06-29T09:30:01,96.28
2021-06-29T09:30:03,97.27
2021-06-29T09:30:05,100.88
2021-06-29T09:30:07,100.91
2021-06-29T09:30:09,100.51
2021-06-29T09:30:11,101.69
2021-06-29T09:30:13,103.11
2021-06-29T09:30:15,99.96
2021-06-29T09:30:17,100.70
2021-06-29T09:30:19,101.47
2021-06-29T09:30:21,100.65
2021-06-29T09:30:23,93.47
2021-06-29T09:30:25,95.02
2021-06-29T09:30:27,101.15
2021-06-29T09:30:29,100.22
2021-06-29T09:30:31,104.41
2021-06-29T09:30:33,103.80
2021-06-29T09:30:35,99.87
2021-06-29T09:30:37,100.27
2021-06-29T09:30:39,100.35
2021-06-29T09:30:41,99.48
2021-06-29T09:30:43,98.87
2021-06-29T09:30:45,100.71
2021-06-29T09:30:47,100.96
2021-06-29T09:30:49,100.13
2021-06-29T09:30:51,107.58
2021-06-29T09:30:53,106.96
2021-06-29T09:30:55,100.47
2021-06-29T09:30:57,100.70
2021-06-29T09:30:59,101.88
2021-06-29T09:31:01,97.78
2021-06-29T09:31:03,99.40
2021-06-29T09:31:05,101.67
2021-06-29T09:31:07,101.27
2021-06-29T09:31:09,100.27
2021-06-29T09:31:11,104.95
2021-06-29T09:31:13,100.33
2021-06-29T09:31:15,101.11
2021-06-29T09:31:17,101.11
2021-06-29T09:31:19,95.07
2021-06-29T09:31:21,94.35
2021-06-29T09:31:23,100.85
2021-06-29T09:31:25,101.49
2021-06-29T09:31:27,104.72
2021-06-29T09:31:29,100.20
2021-06-29T09:31:31,100.33
2021-06-29T09:31:33,100.07
2021-06-29T09:31:35,99.77
2021-06-29T09:31:37,100.37
2021-06-29T09:31:39,100.66
2021-06-29T09:31:41,100.67
2021-06-29T09:31:43,108.00
2021-06-29T09:31:45,107.82
2021-06-29T09:31:47,100.29
2021-06-29T09:31:49,99.86
2021-06-29T09:31:51,101.24
2021-06-29T09:31:53,96.13
2021-06-29T09:31:55,96.51
2021-06-29T09:31:57,101.31
2021-06-29T09:31:59,100.30
2021-06-29T09:32:01,101.48
2021-06-29T09:32:03,101.69
2021-06-29T09:32:05,102.10
2021-06-29T09:32:07,100.01
2021-06-29T09:32:09,99.96
2021-06-29T09:32:11,100.42
2021-06-29T09:32:13,100.61
2021-06-29T09:32:15,99.93
2021-06-29T09:32:17,99.92
2021-06-29T09:32:19,94.49
2021-06-29T09:32:21,94.55
2021-06-29T09:32:23,100.28
2021-06-29T09:32:25,100.67
2021-06-29T09:32:28,102.60
2021-06-29T09:32:30,102.63
2021-06-29T09:32:32,99.91
2021-06-29T09:32:34,99.89
2021-06-29T09:32:36,100.48
2021-06-29T09:32:38,100.25
2021-06-29T09:32:40,94.00
2021-06-29T09:32:42,91.34
2021-06-29T09:32:44,92.59
2021-06-29T09:32:46,82.84
2021-06-29T09:32:48,0.00
2021-06-29T09:32:50,0.00
2021-06-29T09:32:52,0.00
2021-06-29T09:32:54,0.00
2021-06-29T09:32:56,0.00
2021-06-29T09:32:58,0.00
2021-06-29T09:33:00,0.00
2021-06-29T09:33:02,0.00
2021-06-29T09:33:04,0.00
2021-06-29T09:33:06,0.00
2021-06-29T09:33:08,0.00
2021-06-29T09:33:10,0.00
2021-06-29T09:33:12,0.00
2021-06-29T09:33:14,0.00
2021-06-29T09:33:16,0.00
2021-06-29T09:33:18,0.00
2021-06-29T09:33:20,0.00
2021-06-29T09:33:22,0.00
2021-06-29T09:33:24,0.00
2021-06-29T09:33:26,0.00
2021-06-29T09:33:28,0.00
2021-06-29T09:33:30,0.00
2021-06-29T09:33:32,0.00
2021-06-29T09:33:34,0.00
2021-06-29T09:33:36,0.00
2021-06-29T09:33:38,0.00
2021-06-29T09:33:40,0.00
