timestamp,%CPU
2021-06-29T09:00:06,99.73
2021-06-29T09:00:08,100.37
2021-06-29T09:00:10,96.58
2021-06-29T09:00:12,97.60
2021-06-29T09:00:14,100.67
2021-06-29T09:00:16,99.79
2021-06-29T09:00:18,104.11
2021-06-29T09:00:20,100.39
2021-06-29T09:00:22,99.97
2021-06-29T09:00:24,100.30
2021-06-29T09:00:26,94.53
2021-06-29T09:00:28,93.17
2021-06-29T09:00:30,93.80
2021-06-29T09:00:32,100.94
2021-06-29T09:00:34,100.59
2021-06-29T09:00:36,103.71
2021-06-29T09:00:38,100.70
2021-06-29T09:00:40,100.21
2021-06-29T09:00:42,98.35
2021-06-29T09:00:44,98.83
2021-06-29T09:00:46,100.70
2021-06-29T09:00:48,99.82
2021-06-29T09:00:50,100.47
2021-06-29T09:00:52,100.09
2021-06-29T09:00:54,100.67
2021-06-29T09:00:56,100.74
2021-06-29T09:00:58,106.66
2021-06-29T09:01:00,101.00
2021-06-29T09:01:02,99.49
2021-06-29T09:01:04,100.09
2021-06-29T09:01:06,97.02
2021-06-29T09:01:08,97.94
2021-06-29T09:01:10,99.93
2021-06-29T09:01:12,100.33
2021-06-29T09:01:14,100.03
2021-06-29T09:01:16,105.61
2021-06-29T09:01:18,107.92
2021-06-29T09:01:20,99.68
2021-06-29T09:01:22,100.26
2021-06-29T09:01:24,100.30
2021-06-29T09:01:26,99.93
2021-06-29T09:01:28,100.47
2021-06-29T09:01:30,100.56
2021-06-29T09:01:32,97.06
2021-06-29T09:01:34,97.73
2021-06-29T09:01:36,100.49
2021-06-29T09:01:38,101.55
2021-06-29T09:01:40,100.11
2021-06-29T09:01:42,100.53
2021-06-29T09:01:44,100.04
2021-06-29T09:01:46,99.96
2021-06-29T09:01:48,99.60
2021-06-29T09:01:50,100.31
2021-06-29T09:01:52,100.32
2021-06-29T09:01:54,95.41
2021-06-29T09:01:56,94.90
2021-06-29T09:01:58,95.66
2021-06-29T09:02:00,101.21
2021-06-29T09:02:02,99.92
2021-06-29T09:02:04,100.65
2021-06-29T09:02:06,100.04
2021-06-29T09:02:08,101.60
2021-06-29T09:02:10,101.28
2021-06-29T09:02:12,105.32
2021-06-29T09:02:14,107.86
2021-06-29T09:02:16,99.87
2021-06-29T09:02:18,99.75
2021-06-29T09:02:20,99.61
2021-06-29T09:02:22,99.98
2021-06-29T09:02:24,94.47
2021-06-29T09:02:26,95.52
2021-06-29T09:02:28,100.21
2021-06-29T09:02:30,100.49
2021-06-29T09:02:32,100.43
2021-06-29T09:02:34,102.30
2021-06-29T09:02:36,101.49
2021-06-29T09:02:38,101.53
2021-06-29T09:02:40,103.42
2021-06-29T09:02:42,101.32
2021-06-29T09:02:44,99.93
2021-06-29T09:02:46,100.25
2021-06-29T09:02:48,100.20
2021-06-29T09:02:50,99.76
2021-06-29T09:02:52,99.89
2021-06-29T09:02:54,100.59
2021-06-29T09:02:56,99.94
2021-06-29T09:02:58,100.28
2021-06-29T09:03:00,99.70
2021-06-29T09:03:02,97.66
2021-06-29T09:03:04,100.61
2021-06-29T09:03:06,99.96
2021-06-29T09:03:08,102.24
2021-06-29T09:03:10,105.62
2021-06-29T09:03:12,102.12
2021-06-29T09:03:14,99.76
2021-06-29T09:03:16,99.98
2021-06-29T09:03:18,100.11
2021-06-29T09:03:20,94.18
2021-06-29T09:03:22,100.08
2021-06-29T09:03:24,104.21
2021-06-29T09:03:26,104.24
2021-06-29T09:03:28,99.69
2021-06-29T09:03:30,100.30
2021-06-29T09:03:32,100.08
2021-06-29T09:03:34,100.52
2021-06-29T09:03:36,97.89
2021-06-29T09:03:38,97.30
2021-06-29T09:03:40,99.78
2021-06-29T09:03:42,103.10
2021-06-29T09:03:44,107.80
2021-06-29T09:03:46,100.15
2021-06-29T09:03:48,100.43
2021-06-29T09:03:50,100.67
2021-06-29T09:03:52,94.43
2021-06-29T09:03:54,96.43
2021-06-29T09:03:57,100.19
2021-06-29T09:03:59,100.55
2021-06-29T09:04:01,100.74
2021-06-29T09:04:03,101.26
2021-06-29T09:04:05,102.04
2021-06-29T09:04:07,104.52
2021-06-29T09:04:09,100.31
2021-06-29T09:04:11,99.64
2021-06-29T09:04:13,99.89
2021-06-29T09:04:15,100.78
2021-06-29T09:04:17,93.35
2021-06-29T09:04:19,94.01
2021-06-29T09:04:21,100.45
2021-06-29T09:04:23,100.61
2021-06-29T09:04:25,101.30
2021-06-29T09:04:27,101.43
2021-06-29T09:04:29,102.83
2021-06-29T09:04:31,100.91
2021-06-29T09:04:33,101.74
2021-06-29T09:04:35,102.13
2021-06-29T09:04:37,100.43
2021-06-29T09:04:39,100.36
2021-06-29T09:04:41,100.09
2021-06-29T09:04:43,92.46
2021-06-29T09:04:45,100.63
2021-06-29T09:04:47,100.80
2021-06-29T09:04:49,100.70
2021-06-29T09:04:51,105.72
2021-06-29T09:04:53,99.63
2021-06-29T09:04:55,99.65
2021-06-29T09:04:57,100.20
2021-06-29T09:04:59,97.55
2021-06-29T09:05:01,98.40
2021-06-29T09:05:03,98.62
2021-06-29T09:05:05,100.22
2021-06-29T09:05:07,104.22
2021-06-29T09:05:09,106.29
2021-06-29T09:05:11,99.06
2021-06-29T09:05:13,100.09
2021-06-29T09:05:15,100.27
2021-06-29T09:05:17,99.91
2021-06-29T09:05:19,95.30
2021-06-29T09:05:21,95.25
2021-06-29T09:05:23,94.77
2021-06-29T09:05:25,96.39
2021-06-29T09:05:27,100.00
2021-06-29T09:05:29,100.98
2021-06-29T09:05:31,100.87
2021-06-29T09:05:33,99.57
2021-06-29T09:05:35,99.86
2021-06-29T09:05:37,105.02
2021-06-29T09:05:39,107.78
2021-06-29T09:05:41,108.09
2021-06-29T09:05:43,107.50
2021-06-29T09:05:45,106.60
2021-06-29T09:05:47,100.16
2021-06-29T09:05:49,100.04
2021-06-29T09:05:51,100.20
2021-06-29T09:05:53,99.97
2021-06-29T09:05:55,99.89
2021-06-29T09:05:57,98.51
2021-06-29T09:05:59,97.97
2021-06-29T09:06:01,98.57
2021-06-29T09:06:03,100.32
2021-06-29T09:06:05,104.12
2021-06-29T09:06:07,99.99
2021-06-29T09:06:09,100.01
2021-06-29T09:06:11,100.18
2021-06-29T09:06:13,98.08
2021-06-29T09:06:15,94.03
2021-06-29T09:06:17,93.89
2021-06-29T09:06:19,95.42
2021-06-29T09:06:21,100.07
2021-06-29T09:06:23,100.24
2021-06-29T09:06:25,100.40
2021-06-29T09:06:27,100.59
2021-06-29T09:06:29,100.01
2021-06-29T09:06:31,99.92
2021-06-29T09:06:33,105.58
2021-06-29T09:06:35,107.90
2021-06-29T09:06:37,107.75
2021-06-29T09:06:39,100.16
2021-06-29T09:06:41,99.76
2021-06-29T09:06:43,99.69
2021-06-29T09:06:45,94.79
2021-06-29T09:06:47,95.01
2021-06-29T09:06:49,100.50
2021-06-29T09:06:51,102.28
2021-06-29T09:06:53,100.27
2021-06-29T09:06:55,99.95
2021-06-29T09:06:57,100.26
2021-06-29T09:06:59,99.99
2021-06-29T09:07:01,100.37
2021-06-29T09:07:03,95.12
2021-06-29T09:07:05,106.59
2021-06-29T09:07:07,107.41
2021-06-29T09:07:09,100.48
2021-06-29T09:07:11,100.54
2021-06-29T09:07:13,100.27
2021-06-29T09:07:15,99.68
2021-06-29T09:07:17,100.06
2021-06-29T09:07:19,96.75
2021-06-29T09:07:21,97.52
2021-06-29T09:07:23,100.65
2021-06-29T09:07:25,100.00
2021-06-29T09:07:27,101.78
2021-06-29T09:07:29,104.06
2021-06-29T09:07:31,106.00
2021-06-29T09:07:33,108.51
2021-06-29T09:07:35,107.20
2021-06-29T09:07:37,100.15
2021-06-29T09:07:39,100.33
2021-06-29T09:07:41,99.74
2021-06-29T09:07:43,96.12
2021-06-29T09:07:45,95.34
2021-06-29T09:07:47,96.25
2021-06-29T09:07:49,100.86
2021-06-29T09:07:51,100.17
2021-06-29T09:07:53,100.73
2021-06-29T09:07:55,100.46
2021-06-29T09:07:57,102.62
2021-06-29T09:07:59,106.55
2021-06-29T09:08:01,99.96
2021-06-29T09:08:03,100.30
2021-06-29T09:08:05,100.28
2021-06-29T09:08:07,100.32
2021-06-29T09:08:09,95.57
2021-06-29T09:08:11,94.90
2021-06-29T09:08:13,95.79
2021-06-29T09:08:15,100.84
2021-06-29T09:08:17,100.90
2021-06-29T09:08:19,100.42
2021-06-29T09:08:21,100.56
2021-06-29T09:08:23,100.53
2021-06-29T09:08:25,100.17
2021-06-29T09:08:27,99.40
2021-06-29T09:08:29,105.11
2021-06-29T09:08:31,108.60
2021-06-29T09:08:33,107.55
2021-06-29T09:08:35,106.70
2021-06-29T09:08:37,105.94
2021-06-29T09:08:39,99.77
2021-06-29T09:08:41,99.53
2021-06-29T09:08:43,99.58
2021-06-29T09:08:46,99.98
2021-06-29T09:08:48,97.49
2021-06-29T09:08:50,97.99
2021-06-29T09:08:52,98.95
2021-06-29T09:08:54,99.39
2021-06-29T09:08:56,100.81
2021-06-29T09:08:58,99.91
2021-06-29T09:09:00,100.56
2021-06-29T09:09:02,101.62
2021-06-29T09:09:04,107.47
2021-06-29T09:09:06,106.58
2021-06-29T09:09:08,105.32
2021-06-29T09:09:10,100.45
2021-06-29T09:09:12,99.93
2021-06-29T09:09:14,99.81
2021-06-29T09:09:16,97.37
2021-06-29T09:09:18,97.76
2021-06-29T09:09:20,98.32
2021-06-29T09:09:22,98.07
2021-06-29T09:09:24,98.41
2021-06-29T09:09:26,99.81
2021-06-29T09:09:28,100.68
2021-06-29T09:09:30,100.43
2021-06-29T09:09:32,107.19
2021-06-29T09:09:34,106.75
2021-06-29T09:09:36,106.73
2021-06-29T09:09:38,99.98
2021-06-29T09:09:40,99.73
2021-06-29T09:09:42,100.17
2021-06-29T09:09:44,99.79
2021-06-29T09:09:46,100.54
2021-06-29T09:09:48,97.81
2021-06-29T09:09:50,98.29
2021-06-29T09:09:52,99.03
2021-06-29T09:09:54,98.79
2021-06-29T09:09:56,96.24
2021-06-29T09:09:58,93.88
2021-06-29T09:10:00,91.20
2021-06-29T09:10:02,92.00
2021-06-29T09:10:04,100.68
2021-06-29T09:10:06,100.15
2021-06-29T09:10:08,100.06
2021-06-29T09:10:10,100.60
2021-06-29T09:10:12,99.52
2021-06-29T09:10:14,101.72
2021-06-29T09:10:16,102.37
2021-06-29T09:10:18,101.34
2021-06-29T09:10:20,102.02
2021-06-29T09:10:22,100.05
2021-06-29T09:10:24,100.27
2021-06-29T09:10:26,99.64
2021-06-29T09:10:28,99.87
2021-06-29T09:10:30,99.67
2021-06-29T09:10:32,99.83
2021-06-29T09:10:34,93.76
2021-06-29T09:10:36,95.38
2021-06-29T09:10:38,95.45
2021-06-29T09:10:40,100.17
2021-06-29T09:10:42,99.81
2021-06-29T09:10:44,101.21
2021-06-29T09:10:46,101.94
2021-06-29T09:10:48,100.93
2021-06-29T09:10:50,103.19
2021-06-29T09:10:52,104.99
2021-06-29T09:10:54,107.73
2021-06-29T09:10:56,100.10
2021-06-29T09:10:58,100.14
2021-06-29T09:11:00,99.69
2021-06-29T09:11:02,99.90
2021-06-29T09:11:04,100.18
2021-06-29T09:11:06,99.51
2021-06-29T09:11:08,100.00
2021-06-29T09:11:10,96.75
2021-06-29T09:11:12,100.67
2021-06-29T09:11:14,99.99
2021-06-29T09:11:16,100.91
2021-06-29T09:11:18,100.21
2021-06-29T09:11:20,99.99
2021-06-29T09:11:22,105.20
2021-06-29T09:11:24,100.13
2021-06-29T09:11:26,100.33
2021-06-29T09:11:28,100.08
2021-06-29T09:11:30,100.03
2021-06-29T09:11:32,99.93
2021-06-29T09:11:34,95.00
2021-06-29T09:11:36,95.31
2021-06-29T09:11:38,100.97
2021-06-29T09:11:40,100.28
2021-06-29T09:11:42,102.20
2021-06-29T09:11:44,101.38
2021-06-29T09:11:46,100.01
2021-06-29T09:11:48,100.35
2021-06-29T09:11:50,100.22
2021-06-29T09:11:52,100.43
2021-06-29T09:11:54,91.58
2021-06-29T09:11:56,92.50
2021-06-29T09:11:58,101.09
2021-06-29T09:12:00,101.07
2021-06-29T09:12:02,100.57
2021-06-29T09:12:04,103.84
2021-06-29T09:12:06,104.47
2021-06-29T09:12:08,99.69
2021-06-29T09:12:10,100.21
2021-06-29T09:12:12,99.78
2021-06-29T09:12:14,100.27
2021-06-29T09:12:16,97.67
2021-06-29T09:12:18,96.32
2021-06-29T09:12:20,100.81
2021-06-29T09:12:22,100.57
2021-06-29T09:12:24,100.70
2021-06-29T09:12:26,105.84
2021-06-29T09:12:28,106.05
2021-06-29T09:12:30,102.11
2021-06-29T09:12:32,99.94
2021-06-29T09:12:34,100.02
2021-06-29T09:12:36,99.72
2021-06-29T09:12:38,97.47
2021-06-29T09:12:40,98.17
2021-06-29T09:12:42,100.47
2021-06-29T09:12:44,99.42
2021-06-29T09:12:46,100.15
2021-06-29T09:12:48,99.75
2021-06-29T09:12:50,100.32
2021-06-29T09:12:52,100.70
2021-06-29T09:12:54,100.18
2021-06-29T09:12:56,100.02
2021-06-29T09:12:58,100.19
2021-06-29T09:13:00,103.79
2021-06-29T09:13:02,103.34
2021-06-29T09:13:04,103.22
2021-06-29T09:13:06,101.77
2021-06-29T09:13:08,16.21
2021-06-29T09:13:10,0.00
2021-06-29T09:13:12,0.01
2021-06-29T09:13:14,0.00
2021-06-29T09:13:16,0.00
2021-06-29T09:13:18,0.00
2021-06-29T09:13:20,0.00
2021-06-29T09:13:22,0.00
2021-06-29T09:13:24,0.00
2021-06-29T09:13:26,0.00
2021-06-29T09:13:28,0.00
2021-06-29T09:13:30,0.00
2021-06-29T09:13:33,0.00
2021-06-29T09:13:35,0.00
2021-06-29T09:13:37,0.00
2021-06-29T09:13:39,0.00
2021-06-29T09:13:41,0.00
2021-06-29T09:13:43,0.00
2021-06-29T09:13:45,0.00
2021-06-29T09:13:47,0.00
2021-06-29T09:13:49,0.00
2021-06-29T09:13:51,0.00
2021-06-29T09:13:53,0.00
2021-06-29T09:13:55,0.00
2021-06-29T09:13:57,0.00
2021-06-29T09:13:59,0.00
2021-06-29T09:14:01,0.00
2021-06-29T09:14:03,0.00
2021-06-29T09:14:05,0.00
