timestamp,%CPU
2021-07-01T05:48:17,97.29
2021-07-01T05:48:19,94.60
2021-07-01T05:48:21,99.98
2021-07-01T05:48:23,108.28
2021-07-01T05:48:25,87.23
2021-07-01T05:48:27,88.46
2021-07-01T05:48:29,27.11
2021-07-01T05:48:31,46.51
2021-07-01T05:48:33,80.29
2021-07-01T05:48:35,79.92
2021-07-01T05:48:37,92.97
2021-07-01T05:48:39,102.27
2021-07-01T05:48:41,101.27
2021-07-01T05:48:43,100.16
2021-07-01T05:48:45,101.00
2021-07-01T05:48:47,98.72
2021-07-01T05:48:49,98.92
2021-07-01T05:48:51,94.41
2021-07-01T05:48:53,79.49
2021-07-01T05:48:55,93.31
2021-07-01T05:48:57,80.67
2021-07-01T05:48:59,80.97
2021-07-01T05:49:01,97.62
2021-07-01T05:49:03,54.44
2021-07-01T05:49:05,97.18
2021-07-01T05:49:07,102.42
2021-07-01T05:49:09,99.60
2021-07-01T05:49:11,99.31
2021-07-01T05:49:13,101.18
2021-07-01T05:49:15,91.05
2021-07-01T05:49:17,96.50
2021-07-01T05:49:19,91.64
2021-07-01T05:49:21,90.56
2021-07-01T05:49:23,84.77
2021-07-01T05:49:25,100.51
2021-07-01T05:49:27,102.70
2021-07-01T05:49:29,105.82
2021-07-01T05:49:31,101.22
2021-07-01T05:49:33,101.84
2021-07-01T05:49:35,100.75
2021-07-01T05:49:37,97.25
2021-07-01T05:49:39,88.52
2021-07-01T05:49:41,85.09
2021-07-01T05:49:43,79.36
2021-07-01T05:49:45,93.29
2021-07-01T05:49:47,98.89
2021-07-01T05:49:49,40.37
2021-07-01T05:49:51,51.66
2021-07-01T05:49:53,31.22
2021-07-01T05:49:55,93.24
2021-07-01T05:49:57,83.35
2021-07-01T05:49:59,72.84
2021-07-01T05:50:01,40.95
2021-07-01T05:50:03,55.55
2021-07-01T05:50:05,80.17
2021-07-01T05:50:07,99.70
2021-07-01T05:50:09,78.80
2021-07-01T05:50:11,94.71
2021-07-01T05:50:13,98.31
2021-07-01T05:50:15,100.44
2021-07-01T05:50:17,98.18
2021-07-01T05:50:19,91.35
2021-07-01T05:50:21,107.29
2021-07-01T05:50:23,39.00
2021-07-01T05:50:25,93.23
2021-07-01T05:50:27,77.34
2021-07-01T05:50:29,100.32
2021-07-01T05:50:31,99.87
2021-07-01T05:50:33,99.84
2021-07-01T05:50:35,102.90
2021-07-01T05:50:37,102.40
2021-07-01T05:50:39,102.74
2021-07-01T05:50:41,100.84
2021-07-01T05:50:43,96.51
2021-07-01T05:50:45,100.80
2021-07-01T05:50:47,98.08
2021-07-01T05:50:49,84.41
2021-07-01T05:50:51,83.89
2021-07-01T05:50:53,79.09
2021-07-01T05:50:55,108.29
2021-07-01T05:50:57,91.68
2021-07-01T05:50:59,76.02
2021-07-01T05:51:01,95.44
2021-07-01T05:51:03,95.41
2021-07-01T05:51:05,104.38
2021-07-01T05:51:07,93.64
2021-07-01T05:51:09,73.67
2021-07-01T05:51:11,102.59
2021-07-01T05:51:13,47.26
2021-07-01T05:51:15,100.26
2021-07-01T05:51:17,98.97
2021-07-01T05:51:19,103.19
2021-07-01T05:51:21,101.15
2021-07-01T05:51:23,98.97
2021-07-01T05:51:25,101.22
2021-07-01T05:51:27,100.97
2021-07-01T05:51:29,97.40
2021-07-01T05:51:31,98.17
2021-07-01T05:51:33,100.71
2021-07-01T05:51:35,88.22
2021-07-01T05:51:37,74.95
2021-07-01T05:51:39,100.57
2021-07-01T05:51:41,101.45
2021-07-01T05:51:43,101.07
2021-07-01T05:51:45,100.27
2021-07-01T05:51:47,99.88
2021-07-01T05:51:49,103.23
2021-07-01T05:51:51,104.04
2021-07-01T05:51:53,106.98
2021-07-01T05:51:55,107.63
2021-07-01T05:51:57,99.59
2021-07-01T05:51:59,89.43
2021-07-01T05:52:01,97.19
2021-07-01T05:52:03,92.01
2021-07-01T05:52:05,94.86
2021-07-01T05:52:07,80.02
2021-07-01T05:52:09,83.62
2021-07-01T05:52:11,85.08
2021-07-01T05:52:13,87.43
2021-07-01T05:52:15,94.19
2021-07-01T05:52:17,94.25
2021-07-01T05:52:19,103.42
2021-07-01T05:52:21,59.05
2021-07-01T05:52:23,63.61
2021-07-01T05:52:25,67.42
2021-07-01T05:52:27,87.07
2021-07-01T05:52:29,96.87
2021-07-01T05:52:31,89.00
2021-07-01T05:52:33,80.22
2021-07-01T05:52:35,93.36
2021-07-01T05:52:37,95.59
2021-07-01T05:52:39,91.67
2021-07-01T05:52:41,99.64
2021-07-01T05:52:43,82.45
2021-07-01T05:52:45,50.06
2021-07-01T05:52:47,75.39
2021-07-01T05:52:49,79.35
2021-07-01T05:52:51,91.07
2021-07-01T05:52:54,93.54
2021-07-01T05:52:56,63.70
2021-07-01T05:52:58,108.30
2021-07-01T05:53:00,97.54
2021-07-01T05:53:02,80.29
2021-07-01T05:53:04,77.43
2021-07-01T05:53:06,72.63
2021-07-01T05:53:08,57.82
2021-07-01T05:53:10,84.69
2021-07-01T05:53:12,87.52
2021-07-01T05:53:14,74.74
2021-07-01T05:53:16,18.63
2021-07-01T05:53:18,45.30
2021-07-01T05:53:20,100.42
2021-07-01T05:53:22,99.88
2021-07-01T05:53:24,75.99
2021-07-01T05:53:26,80.50
2021-07-01T05:53:28,99.59
2021-07-01T05:53:30,100.06
2021-07-01T05:53:32,65.33
2021-07-01T05:53:34,68.43
2021-07-01T05:53:36,58.88
2021-07-01T05:53:38,90.69
2021-07-01T05:53:40,27.16
2021-07-01T05:53:42,18.55
2021-07-01T05:53:44,68.64
2021-07-01T05:53:46,38.44
2021-07-01T05:53:48,100.77
2021-07-01T05:53:50,51.66
2021-07-01T05:53:52,100.28
2021-07-01T05:53:54,88.89
2021-07-01T05:53:56,77.89
2021-07-01T05:53:58,64.20
2021-07-01T05:54:00,62.91
2021-07-01T05:54:02,50.53
2021-07-01T05:54:04,94.14
2021-07-01T05:54:06,100.11
2021-07-01T05:54:08,85.70
2021-07-01T05:54:10,94.68
2021-07-01T05:54:12,34.79
2021-07-01T05:54:14,103.80
2021-07-01T05:54:16,102.45
2021-07-01T05:54:18,100.08
2021-07-01T05:54:20,85.40
2021-07-01T05:54:22,84.32
2021-07-01T05:54:24,101.42
2021-07-01T05:54:26,100.24
2021-07-01T05:54:28,107.28
2021-07-01T05:54:30,107.52
2021-07-01T05:54:32,95.20
2021-07-01T05:54:34,85.96
2021-07-01T05:54:36,90.00
2021-07-01T05:54:38,73.70
2021-07-01T05:54:40,91.18
2021-07-01T05:54:42,48.35
2021-07-01T05:54:44,60.69
2021-07-01T05:54:46,100.61
2021-07-01T05:54:48,97.90
2021-07-01T05:54:50,101.83
2021-07-01T05:54:52,100.39
2021-07-01T05:54:54,91.43
2021-07-01T05:54:56,98.86
2021-07-01T05:54:58,62.91
2021-07-01T05:55:00,72.66
2021-07-01T05:55:02,32.19
2021-07-01T05:55:04,39.29
2021-07-01T05:55:06,69.88
2021-07-01T05:55:08,73.26
2021-07-01T05:55:10,92.45
2021-07-01T05:55:12,66.77
2021-07-01T05:55:14,104.06
2021-07-01T05:55:16,103.71
2021-07-01T05:55:18,54.31
2021-07-01T05:55:20,84.29
2021-07-01T05:55:22,72.40
2021-07-01T05:55:24,99.35
2021-07-01T05:55:26,99.58
2021-07-01T05:55:28,103.10
2021-07-01T05:55:30,91.61
2021-07-01T05:55:32,79.24
2021-07-01T05:55:34,101.65
2021-07-01T05:55:36,97.19
2021-07-01T05:55:38,105.23
2021-07-01T05:55:40,96.09
2021-07-01T05:55:42,100.48
2021-07-01T05:55:44,91.75
2021-07-01T05:55:46,86.43
2021-07-01T05:55:48,88.26
2021-07-01T05:55:50,102.02
2021-07-01T05:55:52,101.77
2021-07-01T05:55:54,99.92
2021-07-01T05:55:56,100.85
2021-07-01T05:55:58,93.21
2021-07-01T05:56:00,95.99
2021-07-01T05:56:02,94.39
2021-07-01T05:56:04,99.64
2021-07-01T05:56:06,99.19
2021-07-01T05:56:08,106.61
2021-07-01T05:56:10,105.91
2021-07-01T05:56:12,96.60
2021-07-01T05:56:14,100.04
2021-07-01T05:56:16,88.06
2021-07-01T05:56:18,55.32
2021-07-01T05:56:20,38.75
2021-07-01T05:56:22,99.77
2021-07-01T05:56:24,70.05
2021-07-01T05:56:26,91.51
2021-07-01T05:56:28,99.45
2021-07-01T05:56:30,53.51
2021-07-01T05:56:32,89.93
2021-07-01T05:56:34,104.80
2021-07-01T05:56:36,107.28
2021-07-01T05:56:38,101.15
2021-07-01T05:56:40,90.66
2021-07-01T05:56:42,85.96
2021-07-01T05:56:44,96.86
2021-07-01T05:56:46,89.09
2021-07-01T05:56:48,96.45
2021-07-01T05:56:50,102.30
2021-07-01T05:56:52,100.66
2021-07-01T05:56:54,99.55
2021-07-01T05:56:56,88.21
2021-07-01T05:56:58,80.40
2021-07-01T05:57:00,93.43
2021-07-01T05:57:02,107.13
2021-07-01T05:57:04,94.86
2021-07-01T05:57:06,93.71
2021-07-01T05:57:08,100.81
2021-07-01T05:57:10,88.85
2021-07-01T05:57:12,85.91
2021-07-01T05:57:14,85.62
2021-07-01T05:57:16,78.46
2021-07-01T05:57:18,93.50
2021-07-01T05:57:20,96.65
2021-07-01T05:57:22,102.68
2021-07-01T05:57:24,101.41
2021-07-01T05:57:26,75.01
2021-07-01T05:57:28,70.53
2021-07-01T05:57:30,97.05
2021-07-01T05:57:32,90.25
2021-07-01T05:57:34,64.09
2021-07-01T05:57:36,103.10
2021-07-01T05:57:38,52.04
2021-07-01T05:57:40,88.81
2021-07-01T05:57:42,100.14
2021-07-01T05:57:44,100.39
2021-07-01T05:57:46,105.17
2021-07-01T05:57:48,104.18
2021-07-01T05:57:50,97.19
2021-07-01T05:57:52,81.65
2021-07-01T05:57:54,78.72
2021-07-01T05:57:56,84.25
2021-07-01T05:57:58,41.10
2021-07-01T05:58:01,105.41
2021-07-01T05:58:03,82.38
2021-07-01T05:58:05,66.57
2021-07-01T05:58:07,83.54
2021-07-01T05:58:09,104.08
2021-07-01T05:58:11,96.29
2021-07-01T05:58:13,82.21
2021-07-01T05:58:15,88.14
2021-07-01T05:58:17,82.97
2021-07-01T05:58:19,95.35
2021-07-01T05:58:21,97.66
2021-07-01T05:58:23,100.46
2021-07-01T05:58:25,101.97
2021-07-01T05:58:27,72.13
2021-07-01T05:58:29,92.31
2021-07-01T05:58:31,89.35
2021-07-01T05:58:33,91.76
2021-07-01T05:58:35,77.56
2021-07-01T05:58:37,99.50
2021-07-01T05:58:39,100.82
2021-07-01T05:58:41,97.80
2021-07-01T05:58:43,104.73
2021-07-01T05:58:45,36.87
2021-07-01T05:58:47,79.02
2021-07-01T05:58:49,83.18
2021-07-01T05:58:51,66.47
2021-07-01T05:58:53,103.00
2021-07-01T05:58:55,39.15
2021-07-01T05:58:57,68.80
2021-07-01T05:58:59,96.11
2021-07-01T05:59:01,99.00
2021-07-01T05:59:03,105.24
2021-07-01T05:59:05,108.35
2021-07-01T05:59:07,100.14
2021-07-01T05:59:09,88.81
2021-07-01T05:59:11,93.65
2021-07-01T05:59:13,80.01
2021-07-01T05:59:15,93.07
2021-07-01T05:59:17,71.43
2021-07-01T05:59:19,83.89
2021-07-01T05:59:21,65.29
2021-07-01T05:59:23,67.02
2021-07-01T05:59:25,101.96
2021-07-01T05:59:27,35.25
2021-07-01T05:59:29,52.02
2021-07-01T05:59:31,96.80
2021-07-01T05:59:33,99.97
2021-07-01T05:59:35,100.35
2021-07-01T05:59:37,99.00
2021-07-01T05:59:39,95.85
2021-07-01T05:59:41,89.50
2021-07-01T05:59:43,90.38
2021-07-01T05:59:45,80.65
2021-07-01T05:59:47,89.45
2021-07-01T05:59:49,72.16
2021-07-01T05:59:51,93.57
2021-07-01T05:59:53,97.33
2021-07-01T05:59:55,92.61
2021-07-01T05:59:57,100.30
2021-07-01T05:59:59,96.47
2021-07-01T06:00:01,89.73
2021-07-01T06:00:03,98.04
2021-07-01T06:00:05,95.98
2021-07-01T06:00:07,87.01
2021-07-01T06:00:09,74.27
2021-07-01T06:00:11,86.28
2021-07-01T06:00:13,106.63
2021-07-01T06:00:15,87.36
2021-07-01T06:00:17,47.96
2021-07-01T06:00:19,82.62
2021-07-01T06:00:21,87.16
2021-07-01T06:00:23,79.18
2021-07-01T06:00:25,97.99
2021-07-01T06:00:27,47.57
2021-07-01T06:00:29,98.92
2021-07-01T06:00:31,75.49
2021-07-01T06:00:33,103.24
2021-07-01T06:00:35,95.72
2021-07-01T06:00:37,77.16
2021-07-01T06:00:39,97.19
2021-07-01T06:00:41,71.20
2021-07-01T06:00:43,93.39
2021-07-01T06:00:45,101.27
2021-07-01T06:00:47,62.47
2021-07-01T06:00:49,46.69
2021-07-01T06:00:51,66.08
2021-07-01T06:00:53,99.40
2021-07-01T06:00:55,93.84
2021-07-01T06:00:57,79.51
2021-07-01T06:00:59,98.76
2021-07-01T06:01:01,82.51
2021-07-01T06:01:03,95.84
2021-07-01T06:01:05,95.59
2021-07-01T06:01:07,93.71
2021-07-01T06:01:09,99.51
2021-07-01T06:01:11,106.94
2021-07-01T06:01:13,99.93
2021-07-01T06:01:15,100.49
2021-07-01T06:01:17,99.21
2021-07-01T06:01:19,85.66
2021-07-01T06:01:21,83.94
2021-07-01T06:01:23,99.27
2021-07-01T06:01:25,102.88
2021-07-01T06:01:27,79.77
2021-07-01T06:01:29,78.13
2021-07-01T06:01:31,40.59
2021-07-01T06:01:33,103.26
2021-07-01T06:01:35,2.41
2021-07-01T06:01:37,0.00
2021-07-01T06:01:39,0.00
2021-07-01T06:01:41,0.00
2021-07-01T06:01:43,0.00
2021-07-01T06:01:45,0.00
2021-07-01T06:01:47,0.00
2021-07-01T06:01:49,0.00
2021-07-01T06:01:51,0.00
2021-07-01T06:01:53,0.00
2021-07-01T06:01:55,0.00
2021-07-01T06:01:57,0.00
2021-07-01T06:01:59,0.00
2021-07-01T06:02:01,0.00
2021-07-01T06:02:03,0.00
2021-07-01T06:02:05,0.00
2021-07-01T06:02:07,0.00
2021-07-01T06:02:09,0.00
2021-07-01T06:02:11,0.00
2021-07-01T06:02:13,0.00
2021-07-01T06:02:15,0.00
2021-07-01T06:02:17,0.00
2021-07-01T06:02:19,0.00
2021-07-01T06:02:21,0.00
2021-07-01T06:02:23,0.00
2021-07-01T06:02:25,0.00
2021-07-01T06:02:27,0.00
2021-07-01T06:02:29,0.00
2021-07-01T06:02:31,0.00
2021-07-01T06:02:33,0.00
