timestamp,name,%CPU,%Mem
2021-07-18T14:56:28,server_nginx_1,45.17,0.08
2021-07-18T14:56:32,server_lc-server_1,53.04,4.95
2021-07-18T14:56:32,server_nginx_1,25.48,0.08
2021-07-18T14:56:36,server_lc-server_1,57.98,5.23
2021-07-18T14:56:36,server_nginx_1,22.62,0.08
2021-07-18T14:56:40,server_lc-server_1,56.27,5.52
2021-07-18T14:56:40,server_nginx_1,24.87,0.08
2021-07-18T14:56:44,server_lc-server_1,59.25,5.81
2021-07-18T14:56:44,server_nginx_1,36.98,0.08
2021-07-18T14:56:48,server_lc-server_1,56.06,6.06
2021-07-18T14:56:48,server_nginx_1,24.04,0.08
2021-07-18T14:56:52,server_lc-server_1,50.70,6.34
2021-07-18T14:56:52,server_nginx_1,38.22,0.08
2021-07-18T14:56:56,server_lc-server_1,54.81,4.26
2021-07-18T14:56:56,server_nginx_1,22.08,0.08
2021-07-18T14:57:00,server_lc-server_1,61.22,4.50
2021-07-18T14:57:00,server_nginx_1,41.32,0.08
2021-07-18T14:57:04,server_lc-server_1,60.47,4.78
2021-07-18T14:57:04,server_nginx_1,22.34,0.08
2021-07-18T14:57:08,server_lc-server_1,52.43,5.06
2021-07-18T14:57:08,server_nginx_1,18.39,0.08
2021-07-18T14:57:12,server_lc-server_1,54.97,5.35
2021-07-18T14:57:12,server_nginx_1,25.16,0.08
2021-07-18T14:57:16,server_lc-server_1,58.36,5.64
2021-07-18T14:57:16,server_nginx_1,22.70,0.08
2021-07-18T14:57:20,server_lc-server_1,59.67,5.92
2021-07-18T14:57:20,server_nginx_1,23.32,0.08
2021-07-18T14:57:25,server_lc-server_1,81.15,4.25
2021-07-18T14:57:25,server_nginx_1,44.65,0.08
2021-07-18T14:57:29,server_lc-server_1,58.03,4.39
2021-07-18T14:57:29,server_nginx_1,27.88,0.08
2021-07-18T14:57:33,server_lc-server_1,57.78,4.67
2021-07-18T14:57:33,server_nginx_1,26.95,0.08
2021-07-18T14:57:37,server_lc-server_1,57.33,4.95
2021-07-18T14:57:37,server_nginx_1,34.48,0.08
2021-07-18T14:57:41,server_lc-server_1,58.70,5.24
2021-07-18T14:57:41,server_nginx_1,49.62,0.08
2021-07-18T14:57:45,server_lc-server_1,60.00,5.52
2021-07-18T14:57:45,server_nginx_1,36.49,0.08
2021-07-18T14:57:49,server_lc-server_1,62.64,5.80
2021-07-18T14:57:49,server_nginx_1,26.66,0.08
2021-07-18T14:57:53,server_lc-server_1,60.71,6.06
2021-07-18T14:57:53,server_nginx_1,24.55,0.08
2021-07-18T14:57:57,server_lc-server_1,57.04,6.31
2021-07-18T14:57:57,server_nginx_1,22.64,0.08
2021-07-18T14:58:01,server_lc-server_1,101.42,4.26
2021-07-18T14:58:01,server_nginx_1,22.17,0.08
2021-07-18T14:58:05,server_lc-server_1,58.50,4.35
2021-07-18T14:58:05,server_nginx_1,28.08,0.08
2021-07-18T14:58:09,server_lc-server_1,57.54,4.63
2021-07-18T14:58:09,server_nginx_1,24.91,0.08
2021-07-18T14:58:13,server_lc-server_1,58.16,4.91
2021-07-18T14:58:13,server_nginx_1,38.48,0.08
2021-07-18T14:58:17,server_lc-server_1,59.14,5.19
2021-07-18T14:58:17,server_nginx_1,25.72,0.08
2021-07-18T14:58:21,server_lc-server_1,59.70,5.48
2021-07-18T14:58:21,server_nginx_1,22.19,0.08
2021-07-18T14:58:25,server_lc-server_1,60.55,5.76
2021-07-18T14:58:25,server_nginx_1,20.67,0.08
2021-07-18T14:58:29,server_lc-server_1,59.48,6.07
2021-07-18T14:58:29,server_nginx_1,23.46,0.08
2021-07-18T14:58:33,server_lc-server_1,59.89,6.36
2021-07-18T14:58:33,server_nginx_1,23.55,0.08
2021-07-18T14:58:37,server_lc-server_1,95.79,6.27
2021-07-18T14:58:37,server_nginx_1,24.09,0.08
2021-07-18T14:58:41,server_lc-server_1,61.20,4.32
2021-07-18T14:58:41,server_nginx_1,31.38,0.08
2021-07-18T14:58:45,server_lc-server_1,49.72,4.58
2021-07-18T14:58:45,server_nginx_1,28.39,0.08
2021-07-18T14:58:49,server_lc-server_1,56.92,4.86
2021-07-18T14:58:49,server_nginx_1,27.91,0.08
2021-07-18T14:58:53,server_lc-server_1,55.59,5.12
2021-07-18T14:58:53,server_nginx_1,25.13,0.08
2021-07-18T14:58:57,server_lc-server_1,59.77,5.43
2021-07-18T14:58:57,server_nginx_1,27.46,0.08
2021-07-18T14:59:01,server_lc-server_1,59.91,5.71
2021-07-18T14:59:01,server_nginx_1,19.41,0.09
2021-07-18T14:59:05,server_lc-server_1,60.24,6.00
2021-07-18T14:59:05,server_nginx_1,18.40,0.08
2021-07-18T14:59:09,server_lc-server_1,63.32,6.29
2021-07-18T14:59:09,server_nginx_1,26.35,0.08
2021-07-18T14:59:13,server_lc-server_1,57.01,6.59
2021-07-18T14:59:13,server_nginx_1,56.69,0.08
2021-07-18T14:59:17,server_lc-server_1,104.89,4.25
2021-07-18T14:59:17,server_nginx_1,21.37,0.08
2021-07-18T14:59:21,server_lc-server_1,59.36,4.35
2021-07-18T14:59:21,server_nginx_1,20.87,0.08
2021-07-18T14:59:25,server_lc-server_1,59.49,4.63
2021-07-18T14:59:25,server_nginx_1,22.44,0.08
2021-07-18T14:59:29,server_lc-server_1,50.54,4.91
2021-07-18T14:59:29,server_nginx_1,28.47,0.08
2021-07-18T14:59:33,server_lc-server_1,60.50,5.22
2021-07-18T14:59:33,server_nginx_1,22.19,0.08
2021-07-18T14:59:37,server_lc-server_1,62.65,5.51
2021-07-18T14:59:37,server_nginx_1,54.92,0.08
2021-07-18T14:59:41,server_lc-server_1,57.25,5.76
2021-07-18T14:59:41,server_nginx_1,35.44,0.08
2021-07-18T14:59:45,server_lc-server_1,61.02,6.05
2021-07-18T14:59:45,server_nginx_1,23.44,0.08
2021-07-18T14:59:49,server_lc-server_1,41.59,6.33
2021-07-18T14:59:49,server_nginx_1,33.13,0.08
2021-07-18T14:59:53,server_lc-server_1,55.60,6.56
2021-07-18T14:59:53,server_nginx_1,19.77,0.08
2021-07-18T14:59:57,server_lc-server_1,47.99,4.28
2021-07-18T14:59:57,server_nginx_1,27.82,0.08
2021-07-18T15:00:01,server_lc-server_1,57.50,4.54
2021-07-18T15:00:01,server_nginx_1,24.92,0.08
2021-07-18T15:00:05,server_lc-server_1,59.80,4.82
2021-07-18T15:00:05,server_nginx_1,43.08,0.08
2021-07-18T15:00:09,server_lc-server_1,53.55,5.08
2021-07-18T15:00:09,server_nginx_1,19.36,0.08
2021-07-18T15:00:13,server_lc-server_1,56.83,5.39
2021-07-18T15:00:13,server_nginx_1,22.53,0.08
2021-07-18T15:00:17,server_lc-server_1,50.97,5.67
2021-07-18T15:00:17,server_nginx_1,13.79,0.08
2021-07-18T15:00:21,server_lc-server_1,51.95,5.95
2021-07-18T15:00:21,server_nginx_1,17.47,0.08
2021-07-18T15:00:25,server_lc-server_1,61.96,6.21
2021-07-18T15:00:25,server_nginx_1,28.91,0.08
2021-07-18T15:00:29,server_lc-server_1,53.08,4.31
2021-07-18T15:00:29,server_nginx_1,43.70,0.08
2021-07-18T15:00:33,server_lc-server_1,47.38,4.59
2021-07-18T15:00:33,server_nginx_1,31.19,0.08
2021-07-18T15:00:37,server_lc-server_1,54.80,4.87
2021-07-18T15:00:37,server_nginx_1,50.62,0.08
2021-07-18T15:00:41,server_lc-server_1,58.49,5.16
2021-07-18T15:00:41,server_nginx_1,50.53,0.08
2021-07-18T15:00:45,server_lc-server_1,62.96,5.44
2021-07-18T15:00:45,server_nginx_1,22.63,0.08
2021-07-18T15:00:49,server_lc-server_1,59.52,5.73
2021-07-18T15:00:49,server_nginx_1,35.17,0.08
2021-07-18T15:00:53,server_lc-server_1,62.46,6.01
2021-07-18T15:00:53,server_nginx_1,26.02,0.08
2021-07-18T15:00:57,server_lc-server_1,53.07,6.30
2021-07-18T15:00:57,server_nginx_1,30.79,0.08
2021-07-18T15:01:01,server_lc-server_1,73.03,4.28
2021-07-18T15:01:01,server_nginx_1,21.26,0.08
2021-07-18T15:01:05,server_lc-server_1,60.99,4.44
2021-07-18T15:01:05,server_nginx_1,31.14,0.08
2021-07-18T15:01:09,server_lc-server_1,53.85,4.70
2021-07-18T15:01:09,server_nginx_1,49.25,0.08
2021-07-18T15:01:13,server_lc-server_1,57.39,4.98
2021-07-18T15:01:13,server_nginx_1,21.86,0.08
2021-07-18T15:01:17,server_lc-server_1,46.38,5.27
2021-07-18T15:01:17,server_nginx_1,16.67,0.08
2021-07-18T15:01:21,server_lc-server_1,58.43,5.55
2021-07-18T15:01:21,server_nginx_1,20.87,0.08
2021-07-18T15:01:25,server_lc-server_1,51.85,5.84
2021-07-18T15:01:25,server_nginx_1,24.53,0.08
2021-07-18T15:01:29,server_lc-server_1,54.89,6.15
2021-07-18T15:01:29,server_nginx_1,20.14,0.08
2021-07-18T15:01:33,server_lc-server_1,75.56,6.40
2021-07-18T15:01:33,server_nginx_1,23.57,0.08
2021-07-18T15:01:37,server_lc-server_1,47.89,4.31
2021-07-18T15:01:37,server_nginx_1,24.07,0.08
2021-07-18T15:01:41,server_lc-server_1,51.60,4.62
2021-07-18T15:01:41,server_nginx_1,42.42,0.08
2021-07-18T15:01:45,server_lc-server_1,53.37,4.88
2021-07-18T15:01:45,server_nginx_1,22.67,0.08
2021-07-18T15:01:49,server_lc-server_1,59.13,5.16
2021-07-18T15:01:49,server_nginx_1,21.33,0.08
2021-07-18T15:01:53,server_lc-server_1,71.91,5.44
2021-07-18T15:01:53,server_nginx_1,26.50,0.08
2021-07-18T15:01:57,server_lc-server_1,59.49,5.70
2021-07-18T15:01:57,server_nginx_1,44.67,0.08
2021-07-18T15:02:01,server_lc-server_1,59.89,5.98
2021-07-18T15:02:01,server_nginx_1,32.90,0.08
2021-07-18T15:02:05,server_lc-server_1,58.70,6.27
2021-07-18T15:02:05,server_nginx_1,20.95,0.08
2021-07-18T15:02:09,server_lc-server_1,94.57,4.27
2021-07-18T15:02:09,server_nginx_1,17.32,0.08
2021-07-18T15:02:14,server_lc-server_1,58.39,4.41
2021-07-18T15:02:14,server_nginx_1,22.11,0.08
2021-07-18T15:02:18,server_lc-server_1,55.88,4.68
2021-07-18T15:02:18,server_nginx_1,23.50,0.08
2021-07-18T15:02:22,server_lc-server_1,59.53,4.97
2021-07-18T15:02:22,server_nginx_1,23.47,0.08
2021-07-18T15:02:26,server_lc-server_1,67.33,5.23
2021-07-18T15:02:26,server_nginx_1,32.28,0.08
2021-07-18T15:02:30,server_lc-server_1,59.77,5.53
2021-07-18T15:02:30,server_nginx_1,48.29,0.08
2021-07-18T15:02:34,server_lc-server_1,57.21,5.82
2021-07-18T15:02:34,server_nginx_1,26.91,0.08
2021-07-18T15:02:38,server_lc-server_1,57.61,6.10
2021-07-18T15:02:38,server_nginx_1,33.10,0.08
2021-07-18T15:02:42,server_lc-server_1,56.08,6.39
2021-07-18T15:02:42,server_nginx_1,11.94,0.08
2021-07-18T15:02:46,server_lc-server_1,59.41,4.27
2021-07-18T15:02:46,server_nginx_1,24.44,0.08
2021-07-18T15:02:50,server_lc-server_1,52.63,4.49
2021-07-18T15:02:50,server_nginx_1,37.15,0.08
2021-07-18T15:02:54,server_lc-server_1,48.33,4.74
2021-07-18T15:02:54,server_nginx_1,22.36,0.08
2021-07-18T15:02:58,server_lc-server_1,60.86,5.03
2021-07-18T15:02:58,server_nginx_1,29.94,0.08
2021-07-18T15:03:02,server_lc-server_1,57.70,5.31
2021-07-18T15:03:02,server_nginx_1,18.97,0.08
2021-07-18T15:03:06,server_lc-server_1,62.80,5.60
2021-07-18T15:03:06,server_nginx_1,20.69,0.08
2021-07-18T15:03:10,server_lc-server_1,53.87,5.88
2021-07-18T15:03:10,server_nginx_1,20.10,0.08
2021-07-18T15:03:14,server_lc-server_1,79.66,4.23
2021-07-18T15:03:14,server_nginx_1,22.49,0.08
2021-07-18T15:03:18,server_lc-server_1,57.69,4.39
2021-07-18T15:03:18,server_nginx_1,22.59,0.08
2021-07-18T15:03:22,server_lc-server_1,55.82,4.67
2021-07-18T15:03:22,server_nginx_1,26.64,0.08
2021-07-18T15:03:26,server_lc-server_1,60.32,4.95
2021-07-18T15:03:26,server_nginx_1,30.08,0.08
2021-07-18T15:03:30,server_lc-server_1,56.75,5.24
2021-07-18T15:03:30,server_nginx_1,25.11,0.08
2021-07-18T15:03:34,server_lc-server_1,57.78,5.55
2021-07-18T15:03:34,server_nginx_1,28.57,0.08
2021-07-18T15:03:38,server_lc-server_1,56.39,5.83
2021-07-18T15:03:38,server_nginx_1,26.73,0.08
2021-07-18T15:03:42,server_lc-server_1,52.35,6.12
2021-07-18T15:03:42,server_nginx_1,30.00,0.08
2021-07-18T15:03:46,server_lc-server_1,53.10,6.40
2021-07-18T15:03:46,server_nginx_1,53.73,0.08
2021-07-18T15:03:50,server_lc-server_1,53.85,6.69
2021-07-18T15:03:50,server_nginx_1,27.47,0.08
2021-07-18T15:03:54,server_lc-server_1,53.54,4.29
2021-07-18T15:03:54,server_nginx_1,22.98,0.08
2021-07-18T15:03:58,server_lc-server_1,51.19,4.52
2021-07-18T15:03:58,server_nginx_1,44.57,0.08
2021-07-18T15:04:02,server_lc-server_1,54.29,4.83
2021-07-18T15:04:02,server_nginx_1,21.37,0.08
2021-07-18T15:04:06,server_lc-server_1,51.92,5.12
2021-07-18T15:04:06,server_nginx_1,18.65,0.08
2021-07-18T15:04:10,server_lc-server_1,49.80,5.40
2021-07-18T15:04:10,server_nginx_1,18.23,0.08
2021-07-18T15:04:14,server_lc-server_1,52.48,5.69
2021-07-18T15:04:14,server_nginx_1,19.82,0.08
2021-07-18T15:04:18,server_lc-server_1,104.69,4.23
2021-07-18T15:04:18,server_nginx_1,20.58,0.08
2021-07-18T15:04:22,server_lc-server_1,55.36,4.33
2021-07-18T15:04:22,server_nginx_1,38.66,0.08
2021-07-18T15:04:26,server_lc-server_1,39.14,4.61
2021-07-18T15:04:26,server_nginx_1,0.01,0.08
2021-07-18T15:04:30,server_lc-server_1,0.01,4.61
2021-07-18T15:04:30,server_nginx_1,0.00,0.08
2021-07-18T15:04:34,server_lc-server_1,0.00,4.61
2021-07-18T15:04:34,server_nginx_1,0.00,0.08
2021-07-18T15:04:38,server_lc-server_1,65.08,3.82
2021-07-18T15:04:38,server_nginx_1,0.00,0.08
2021-07-18T15:04:42,server_lc-server_1,0.00,3.79
2021-07-18T15:04:42,server_nginx_1,0.00,0.08
2021-07-18T15:04:46,server_lc-server_1,0.00,3.79
2021-07-18T15:04:46,server_nginx_1,0.01,0.08
2021-07-18T15:04:50,server_lc-server_1,0.00,3.79
2021-07-18T15:04:50,server_nginx_1,0.00,0.08
2021-07-18T15:04:54,server_lc-server_1,0.00,3.79
2021-07-18T15:04:54,server_nginx_1,0.00,0.08
2021-07-18T15:04:58,server_lc-server_1,0.00,3.79
2021-07-18T15:04:58,server_nginx_1,0.00,0.08
2021-07-18T15:05:02,server_lc-server_1,0.00,3.79
2021-07-18T15:05:02,server_nginx_1,0.00,0.08
2021-07-18T15:05:06,server_lc-server_1,0.00,3.79
2021-07-18T15:05:06,server_nginx_1,0.01,0.08
2021-07-18T15:05:10,server_lc-server_1,0.00,3.79
2021-07-18T15:05:10,server_nginx_1,0.00,0.08
2021-07-18T15:05:14,server_lc-server_1,0.00,3.79
2021-07-18T15:05:14,server_nginx_1,0.00,0.08
2021-07-18T15:05:18,server_lc-server_1,0.00,3.79
2021-07-18T15:05:18,server_nginx_1,0.00,0.08
2021-07-18T15:05:22,server_lc-server_1,0.00,3.79
2021-07-18T15:05:22,server_nginx_1,0.00,0.08
